e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.03718546772386434,78.19796995990417,0.037270242058230256,266.94099196216877,0.010002992108059936,5:3,5,2,7,11.783368241260701,3.3574668933762215,3.0329813250204545,1.0084116053374644e-05,9.109527104962302e-06,294.71470550157915,266.2317236124212,True
0.05909185636933266,290.52260130409417,0.1158924687767264,146.75311079047384,0.019892450849328634,5:1,5,4,7,35.6962357797265,6.7091030748894855,3.6135285582476153,2.0150719625772677e-05,1.0853194536464876e-05,314.6036705883135,169.44580154913217,True
0.09177896659330052,346.89263526468545,0.05399142427507544,244.06559423700924,0.018829637570506673,4:1,4,3,7,28.527229851974184,2.8869849820295492,9.016110351621515,8.67102864381795e-06,2.7079791409158604e-05,142.65777418633073,445.52300846277706,True
0.16128240653189546,52.709198931954056,0.1720007040228127,103.82408142875126,-0.021020368344831005,5:1,5,4,7,34.26428710793091,4.250418206154053,5.05696707148416,1.2766085810345193e-05,1.5188546736691864e-05,169.13527643893298,201.22996893333342,True
0.12083056682640711,284.00238819220544,0.05520741846138443,74.9444582901599,-0.015805808271894886,5:1,5,4,7,34.44679671048368,1.7978675514995937,1.4004795940510553,5.399876041573485e-06,4.206325544015227e-06,491.53418222041915,382.8889349519058,True
0.011015528867330704,79.64394498372069,0.16470618170130957,36.228965842523124,0.008014259165642244,5:3,5,2,7,11.760166356932494,1.1291762377006032,1.0951991114824935,3.391468802909173e-06,3.289418866208522e-06,118.54894321852206,114.98178313112811,True
0.07741499609732445,359.2157429812025,0.11435497082937698,266.06437413886226,0.029038885948804227,5:1,5,4,7,36.01636100820815,7.171790700629736,0.47762093373709347,2.1540396981528583e-05,1.4345293872675309e-06,5140.3821298064,342.33488051847655,True
0.07324733849966376,126.95151949289813,0.06260136738667912,258.6704971493906,-0.02142544088787147,5:1,5,4,7,34.2501095689245,9.556506088634386,1.324945644427005,2.8702864249441134e-05,3.9794601308427594e-06,1574.8657138547285,218.3445967361302,True
0.057287450861007616,5.828143085794064,0.05340708529568591,235.36213123277255,0.014253537526417736,5:3,5,2,7,11.832957937808205,6.581221761869296,9.69269738846686,1.9766629464199484e-05,2.9111913367894114e-05,121.81901372056629,179.41271072129408,True
0.18047557768242145,216.76436660775778,0.01681961077373261,37.246556766699904,0.019992972734631964,3:1,3,2,7,21.419852427427273,0.4074950003992046,0.6727459589615221,1.2239068934089608e-06,2.0205853222233445e-06,1096.1225514041366,1809.6222438589837,True
0.03240363063227251,351.72087499010246,0.05327438490633986,10.863686265023711,0.014172670546169122,5:2,5,3,7,17.74802173455796,0.6056356740018947,0.9227569336757622,1.819020296148762e-06,2.7714906218733696e-06,1360.4153575745274,2072.752246554352,True
0.031965248261272464,39.768853437917436,0.01876424984646456,45.29630535661833,-0.0078102748061157305,5:3,5,2,7,11.57554679392865,0.7704212889186167,1.5375874524782005,2.313952135394965e-06,4.6181275364449005e-06,413.2269383947352,824.7079417983797,True
0.13154408276350332,96.33641511062706,0.03317804920746005,19.973173178371674,0.018390104712919218,4:1,4,3,7,28.514922931961735,0.33970448605908626,3.3048331018240384,1.0202988056352984e-06,9.92603102105803e-06,259.0129385481151,2519.8211040570104,True
0.01528296105057993,107.34608356413565,0.016387879693038013,337.5289898166627,0.01108308612790234,5:3,5,2,7,11.79596933815886,0.6913560923122983,1.39941024808908,2.076480659523094e-06,4.203113774808198e-06,1783.31270309414,3609.697086649923,True
0.14402947011184625,121.6250732711728,0.07679550703378046,21.280669628630587,0.018141563212016095,5:1,5,4,7,35.634954712420566,0.9566085734802989,3.3295485233412174,2.8731636614674293e-06,1.0000263526337234e-05,228.50021087131495,795.3122737775798,True
0.0885772632311085,93.24750222928337,0.06552631902522678,251.63823049292483,-0.020441823640562885,5:1,5,4,7,34.284536172580296,4.644078034270037,0.3784185784425223,1.3948438911161985e-05,1.1365761697593743e-06,4150.672526569556,338.2138683920214,True
0.014107914853299798,202.71343420973747,0.011016771661625487,285.0493504054957,-0.010952889513701283,5:3,5,2,7,11.538882955673484,1.0677732949662464,1.4118180403485194,3.2070457184184377e-06,4.240380446702178e-06,2005.3480520572612,2651.486575305014,True
0.0938409639799133,95.82403743946251,0.05454425337598121,132.52375887220992,0.01542893707654635,5:1,5,4,7,35.540012797679125,1.4977099895599184,7.02413963233377,4.498356001310648e-06,2.1096928570555208e-05,120.24314390012539,563.9306931734221,True
0.09034355514653193,347.44455415782625,0.11715214521421098,317.22560706269525,-0.018980947281376285,5:1,5,4,7,34.33566684515183,4.166749270512143,4.680043578326887,1.2514787053315034e-05,1.405646103966236e-05,218.78096176784445,245.73219282184712,True
0.08142844402128185,287.787560960778,0.08303251682028766,271.35143886371657,0.023016340255027953,5:1,5,4,7,35.80557190892598,1.549324468064201,20.208064214568477,4.6533795377447495e-06,6.0694705629349295e-05,105.11713772831021,1371.0581050329788,True
0.30408609985318885,278.13631857874327,0.05900479298845454,72.11556781192046,-0.029567470772665014,5:1,5,4,7,33.96513852295673,0.3859595949017247,2.0211800351772515,1.1592255323740971e-06,6.070592707764747e-06,473.5879984008436,2480.069468181173,True
0.05920255626653252,238.90687313829665,0.19492300514866479,349.4677615066607,-0.029164326496182766,5:1,5,4,7,33.97924857263361,3.4796628769643343,0.9000462361760143,1.0451130388553887e-05,2.7032792838279048e-06,1614.1722931467084,417.5202450226307,True
0.15020044936870353,220.7203742482423,0.08266354205581466,26.062975134290667,-0.026355984665890092,5:1,5,4,7,34.077540536693846,6.57602930332759,0.36413916941587465,1.9751033970275118e-05,1.0936881168399542e-06,4228.572362603989,234.151758897178,True
0.1142757198620235,10.129212134186428,0.11632765674331161,11.096043107327898,0.02278580027647985,5:1,5,4,7,35.797503009676795,5.532727589810957,12.370897081518411,1.661748838609013e-05,3.715585762006991e-05,120.12082402142538,268.58404416166303,True
0.023438454555064634,352.40268317728714,0.02887011125855539,67.28710367467126,-0.015930436941600137,3:1,3,2,7,20.665460824226397,0.3435708484597695,21.561883243817466,1.0319113839245476e-06,6.476088666397015e-05,135.7357140503515,8518.52720185769,True
0.22560821241936277,0.3071202979367049,0.11726446501871934,122.56879390682357,-0.012356210106850483,4:1,4,3,7,27.654026117008186,0.6118874154634139,0.3534806037917197,1.8377973350402038e-06,1.0616752285137774e-06,637.4174964326627,368.2290496786594,True
0.011191768167035437,75.04429919407022,0.011187916967176838,215.04386233271688,-0.01849870356978829,3:1,3,2,7,20.611527225034443,1.3984803967431587,1.3184768696620972,4.200320976194709e-06,3.960031234736245e-06,7721.208311818561,7279.497509356349,True
0.17886161314686655,16.116056101417495,0.15320082155089915,324.9269958617165,0.007815704966281003,5:2,5,3,7,17.636774836909918,0.85907599172367,0.3660205139715214,2.5802255909954752e-06,1.0993387151743576e-06,310.6616523229042,132.36144270115622,True
0.015203019939127968,221.83420822676536,0.01190495037058258,238.19733450095598,0.008077358668738769,3:1,3,2,7,21.169624532043514,1.1091659439147787,7.22703064688041,3.3313680986560745e-06,2.170630957172357e-05,197.7073786653096,1288.2087595346916,True
0.11294066151477528,223.1606524393052,0.10062053080082715,58.563970195257575,-0.011254705316966804,5:2,5,3,7,17.30304265695308,0.45515827255165414,1.306028003833719,1.3670630236502196e-06,3.922641198815439e-06,285.9165824772603,820.4070671556514,True
0.08579490689733607,274.80536384336796,0.08719416616931175,341.2308631317378,0.01141688324133398,5:3,5,2,7,11.799863637815562,1.8027613981921282,1.2706146174153055,5.414574657989421e-06,3.816277469900995e-06,391.71278529225606,276.08533848124904,True
0.014492449628644263,182.03533619495153,0.010594478252584139,301.61939708088227,0.01874023030782603,3:1,3,2,7,21.393544836464347,1.0880069592891484,12.963059749051045,3.2678173137004957e-06,3.893441188479125e-05,622.4069438197855,7415.6680084395575,True
0.013933769795191458,234.0835189117259,0.01319937484476227,154.68611033661767,-0.010340472857765919,3:1,3,2,7,20.782850069986914,1.315939262578861,0.62318653953853,3.952409558890176e-06,1.8717341338511587e-06,4099.85036654659,1941.5573615053754,True
0.07070931150615456,253.56648276699738,0.060974741309728665,168.16748305457153,-0.028299220147212548,5:1,5,4,7,34.009527294847565,2.8176180574635072,2.928553488022779,8.462685824721307e-06,8.795879208816257e-06,1287.63588081041,1338.3327594958987,True
0.24750582179517744,249.9156654583971,0.13867588170793418,89.96610368195527,-0.025930355472322225,5:1,5,4,7,34.092437558468724,1.1594867651201581,0.4487016525703286,3.4825061491718565e-06,1.3476706343067312e-06,2015.8014667216203,780.0808742115744,True
0.08680652209331265,116.53797785498541,0.033983290563771536,15.154714089767353,-0.010259118038114983,5:2,5,3,7,17.320465434332988,2.0102030085774305,3.161797046879864,6.037623325290133e-06,9.496423753531564e-06,127.6755129029082,200.81755819327128,True
0.22539123799439426,46.644933045896444,0.12250103145539547,180.81327272378633,-0.024574794943687715,5:1,5,4,7,34.13988217697093,0.9556761015313022,1.0095987868262988,2.8703629919005156e-06,3.032319202845471e-06,883.6247263860135,933.4820137697242,True
0.06977197272710337,12.777294069411393,0.051095677060687184,29.9905688075851,0.013282355772933352,4:1,4,3,7,28.371905961642135,4.307954805221292,0.9973710604572839,1.2938896372812744e-05,2.9955933569354727e-06,844.0853378164755,195.4213371677231,True
0.09295693050965653,225.78812733401887,0.13455390259404512,247.0089284846223,-0.02409648728663679,5:1,5,4,7,34.15662294496771,8.853273342420133,2.2560631601805397,2.659071218642353e-05,6.776061671936912e-06,636.8451203705476,162.28605615558462,True
0.04441084899755903,171.87963608542088,0.07301917427778906,161.41962979100376,-0.012569738909435104,4:1,4,3,7,27.648047310535816,0.562358570387016,3.1975700839637717,1.6890379763923617e-06,9.603867689389126e-06,225.30427281293964,1281.0797958321673,True
0.012974494834975597,72.05149610497442,0.04069563722872166,226.71751336144672,-0.011875552167391352,5:3,5,2,7,11.528118558047103,0.8923656116613586,2.3103245853789347,2.680210609905614e-06,6.939035284573756e-06,499.4139560548432,1292.9771451039676,True
0.036560217650048916,181.1679673572838,0.07215293240845248,108.16187496335876,-0.008155334914001017,5:3,5,2,7,11.571521092669988,0.3803831712068912,2.1009087148564554,1.1424768032019855e-06,6.310056947979172e-06,146.0818757558522,806.8303465799797,True
0.1448658165739947,90.0125852432864,0.1757787933517351,222.63043167401165,-0.022472142530221978,5:1,5,4,7,34.21347501144223,0.638424486022403,1.3834896910954575,1.9175011438138295e-06,4.155296551450081e-06,691.3858054758097,1498.2588471895588,True
0.14782669186259462,107.07302485367146,0.21698717322449887,139.138985061524,0.008279829078287922,5:3,5,2,7,11.763264672580027,0.6257775867774923,0.8126984414927393,1.8795163166357512e-06,2.440931112851082e-06,129.4354262191431,168.09801339153606,True
0.05014827074041569,77.5018610149834,0.12724786915571362,206.48570981936786,-0.027800592343131952,5:1,5,4,7,34.026979267990384,2.357034419510076,0.4544371987255604,7.0793277738732266e-06,1.364897286093812e-06,4449.975400022628,857.9570745531461,True
0.1040658307359797,205.93207208032365,0.05662120940923408,317.4070970053179,0.016020821127236733,5:1,5,4,7,35.56072873945329,1.8879585375423638,4.1016227449281395,5.67046335858041e-06,1.2319180227395821e-05,200.20714784328217,434.9535092863609,True
0.0407463706547644,6.682464237463321,0.025149005076550282,176.92983077300093,-0.01607653811741677,3:1,3,2,7,20.662392699534248,0.33937231837465187,15.330612281215554,1.0193011435330672e-06,4.604533069799208e-05,137.7560055406362,6222.911522268148,True
0.17335234049161066,340.01821145898134,0.13093666880400545,278.4496312793383,0.008454235752686912,5:2,5,3,7,17.64794912567202,0.9536603304330029,1.2364606651915064,2.8643086448770525e-06,3.7136964381756565e-06,111.02290782790783,143.94586215205288,True
0.12254449473954872,245.4788918561677,0.04354587397476316,99.44095128375479,0.013460414505884904,5:3,5,2,7,11.823704835901992,3.544174962506701,0.9766109468601555,1.0644891750352536e-05,2.933240576865565e-06,504.05204168148435,138.89346516493208,True
0.21966658667931904,91.54008478056207,0.1443016006487821,144.22581146618336,-0.02814738810497611,5:1,5,4,7,34.01484141632584,2.7199236239625013,11.517442511644157,8.169261634259023e-06,3.459251590972456e-05,104.26296031854979,441.4986659858096,True
0.10451752615104402,245.61696875177313,0.12441989213501654,275.0753175144322,0.021367106389074787,5:1,5,4,7,35.747848723617615,1.0124980691579104,1.017918935601995,3.041027166447778e-06,3.057308681074129e-06,1200.2240223222286,1206.6499645794836,True
0.03276227948217152,239.03973548322114,0.0526634365239621,6.300099034263256,0.010246967682050764,5:2,5,3,7,17.679321934435887,2.424399843530651,0.9876352258527855,7.28165910739984e-06,2.966351881398689e-06,672.1386509900072,273.8111909000005,True
0.077198292104992,1.6060695992647211,0.07656048673782236,44.381655713178375,-0.023234975915040236,5:1,5,4,7,34.18677584297359,0.44387858444611933,3.097645596468735,1.3331846005668868e-06,9.303745555508408e-06,751.6556674948591,5245.494939526304,True
0.01911193362180743,38.867022701858346,0.1213047222446564,141.79085439409587,0.014954270840623288,3:1,3,2,7,21.314039687653093,0.6906736680126645,5.583261925107565,2.0744310054077465e-06,1.6769267723904747e-05,109.9356827425226,888.6971374385398,True
0.034808114075433445,196.27344256683512,0.011765044065374637,254.65883464270624,0.00803876732456014,3:1,3,2,7,21.168814113815763,2.708219663324692,1.837881326070605,8.134108913143995e-06,5.520056987304834e-06,336.3216788372351,228.23825609804774,True
0.07921596894283245,305.9919767645949,0.037039773800359874,40.0247339482097,0.019624234899167828,3:1,3,2,7,21.41210893288252,13.13042308673261,0.7277697845518244,3.9437085886905954e-05,2.1858487963168414e-06,2224.091302765342,123.27298500172702,True
0.12383629368199535,258.8325409375447,0.06251034372333891,93.78689738963766,-0.008017362128427947,4:1,4,3,7,27.77551386040402,1.4010198267195364,0.7113185195282035,4.207948127080912e-06,2.136437597043274e-06,242.95444155182122,123.35156889399148,True
0.28330570602238475,287.47092566103805,0.1118452738334904,75.64035661169083,-0.029376758462861682,5:1,5,4,7,33.97181345379984,8.284135685076945,3.9421528565242845,2.4881313294563375e-05,1.1840214116112419e-05,257.2722040552185,122.42754014128126,True
0.015143438549036783,68.03028270828521,0.05271023623736062,177.01468799469944,0.008991080792727193,3:1,3,2,7,21.18881269664727,2.751354609669657,1.6391274227806767,8.263664265054348e-06,4.923101755731014e-06,311.52293468386773,185.59068441081456,True
0.027814426171188258,324.6893706831889,0.024607728856513352,312.4719882725431,-0.004076327491419103,7:5,7,2,7,9.760051990584094,0.5207196652284781,0.31672051967977344,1.5639759682508849e-06,9.512667074206876e-07,628.0088062049535,381.97765274993696,True
0.07440167788956425,244.73268379777576,0.21180201084499017,308.7596844477318,0.01450926100449449,5:2,5,3,7,17.753912067578653,0.36224664712403665,1.927130616262148,1.088003946293956e-06,5.788116279787627e-06,171.72094121522676,913.5451933000307,True
0.010265820349691434,13.571603600702517,0.012312776273883483,349.92444812329825,0.00954728382372191,5:3,5,2,7,11.778051644610088,8.748509836276295,5.8447941811328885,2.627605611157225e-05,1.7554777069257724e-05,421.70462113735897,281.7367485328895,True
0.03671837794188307,333.37157886113965,0.15434199176640953,335.4507174152415,0.014683381339648707,4:1,4,3,7,28.411134677510166,2.4578837703670824,0.4361006847047797,7.3822277250107615e-06,1.309823761537344e-06,1066.4860784112159,189.2259164695103,True
0.023480687489221587,69.27765550891104,0.0829820929461655,152.0783691708717,0.010273658411508776,5:3,5,2,7,11.786526014800936,1.7840279808228225,2.165816644746795,5.358309038453135e-06,6.505007224060761e-06,195.53210519022073,237.3767074034581,True
