name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
HATS-45b,2458674.25151,0.00036,4.1876187,1.3e-06,HATS-45 b,HATS-45,0.7,0.15,,,1.286,0.093,4.1876244,5.6e-06,0.24,0.24,,,85.61,0.42,22.0,1.0,HATS-45,b,HATS-45 b,HATS-45,b,1.286,0.093,2018-03-01,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,0.7,0.15,2018-03-01,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,,,,,,,,,85.6,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-46b,2458780.42735,0.00033,4.7423716,1.6e-06,HATS-46 b,HATS-46,0.173,0.062,,,0.903,0.058,4.7423729,4.9e-06,0.559,0.559,,,87.32,0.31,33.0,1.0,HATS-46,b,HATS-46 b,HATS-46,b,0.903,0.058,2018-03-01,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,0.173,0.062,2018-03-01,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,,,,,,,,,87.32,0.31,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-47b,2458526.50814,0.00023,3.92280482,7.7e-07,HATS-47 Ab,HATS-47 A,0.369,0.031,,,1.117,0.014,3.9228038,2.2e-06,0.088,0.088,,,87.08,0.61,23.0,1.0,HATS-47,b,HATS-47 b,HATS-47,b,1.117,0.014,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,0.369,0.031,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,,,,,,,,,87.08,0.061,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,,,,
HATS-48Ab,2458932.57529,0.00022,3.13166665,6.3e-07,HATS-48 Ab,HATS-48 A,0.243,0.03,,,0.8,0.015,3.1316666,3.7e-06,0.162,0.162,,,89.58,0.18,29.0,1.0,HATS-48 A,b,HATS-48 A b,HATS-48 A,b,0.8,0.015,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,0.243,0.03,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,,,,,,,,,89.58,0.18,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-5b,2457135.96499,0.00013,4.76338925,4.5e-07,HATS-5 b,HATS-5,0.237,0.012,,,0.912,0.025,4.763387,1e-05,0.019,0.019,204.0,107.0,89.3,0.3,19.0,1.0,HATS-5,b,HATS-5 b,HATS-5,b,0.91174065,0.05285915,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.238,0.014,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.019,0.019,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.3,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,204.0,107.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HATS-50b,2457973.29953,0.00054,3.8296901,1.4e-06,HATS-50 b,HATS-50,0.39,0.1,,,1.13,0.075,3.8297015,4.6e-06,0.516,0.516,,,87.54,0.66,7.0,1.0,HATS-50,b,HATS-50 b,HATS-50,b,1.13,0.075,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,0.39,0.1,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,,,,,,,,,87.54,0.66,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,,,,
HATS-51b,2458974.302,0.00028,3.3488687,1.1e-06,HATS-51 b,HATS-51,0.768,0.045,,,1.41,0.19,3.3488702,3.9e-06,0.33,0.33,,,87.1,1.6,18.0,1.0,HATS-51,b,HATS-51 b,HATS-51,b,1.41,0.19,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,0.768,0.045,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,,,,,,,,,87.1,1.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-52b,2459193.58023,0.00016,1.36665593,2.2e-07,HATS-52 b,HATS-52,2.24,0.15,,,1.382,0.086,1.3665436,9.4e-07,0.246,0.256,,,84.7,1.1,49.0,1.0,HATS-52,b,HATS-52 b,HATS-52,b,1.382,0.086,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,2.24,0.15,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,,,,,,,,,84.7,1.1,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-53b,2459182.91449,0.00022,3.85377616,8.1e-07,HATS-53 b,HATS-53,0.595,0.089,,,1.34,0.056,3.8537768,3.8e-06,0.33,0.33,,,88.79,0.55,25.0,1.0,HATS-53,b,HATS-53 b,HATS-53,b,1.34,0.056,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,0.595,0.089,2018-02-01,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,,,,,,,,,88.78,0.55,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-55b,2458745.85939,0.00056,4.2041903,1.7e-06,HATS-55 Ab,HATS-55 A,0.921,0.76,,,1.251,0.026,,,0.092,0.092,,,86.32,0.084,14.0,1.0,HATS-55,b,HATS-55 b,HATS-55,b,1.251,0.026,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,0.921,0.076,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,,,,,,,,,86.32,0.084,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,,,,
HATS-56b,2459504.93468,0.0004,4.3247625,2.6e-06,HATS-56 b,HATS-56,0.602,0.035,,,1.688,0.055,4.324799,2.7e-05,0.019,0.019,,,83.29,0.21,15.0,1.0,HATS-56,b,HATS-56 b,HATS-56,b,1.688,0.055,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,0.602,0.035,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,,,,,,,,,83.29,0.21,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-57b,2459019.62252,0.00017,2.35061734,4.6e-07,HATS-57 Ab,HATS-57 A,3.147,0.073,,,1.13,0.028,2.350621,1.3e-06,0.028,0.028,,,87.88,0.4,18.0,1.0,HATS-57,b,HATS-57 b,HATS-57,b,1.139,0.028,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,3.147,0.073,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,,,,,,,,,87.88,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-58Ab,2459635.60928,0.00044,4.2180757,3e-06,HATS-58 Ab,HATS-58 A,1.03,0.23,,,1.095,0.062,4.2180896,8.9e-06,,,,,85.69,0.33,15.0,1.0,HATS-58 A,b,HATS-58 A b,HATS-58 A,b,1.095,0.062,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,1.03,0.23,2019-08-01,<a refstr=ESPINOZA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...63E/abstract target=ref>Espinoza et al. 2019</a>,,,,,,,,,85.69,0.33,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-6b,2457395.251179,9.7e-05,3.32526467,2.6e-07,HATS-6 Bb,HATS-6 B,0.319,0.07,,,0.998,0.019,3.3252725,2.1e-06,,,,,88.21,0.084,33.0,1.0,HATS-6,b,HATS-6 b,HATS-6,b,1.02631104,0.03232312,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.319,0.07,2015-05-01,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....149..166H/abstract target=ref>Hartman et al. 2015</a>,,,,,,,,,88.21,0.08,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-60b,2458845.39299,0.00062,3.5608102,3.4e-06,HATS-60 b,HATS-60,0.662,0.055,,,1.153,0.053,3.560829,3.2e-05,0.191,0.191,,,86.28,0.35,12.0,1.0,HATS-60,b,HATS-60 b,HATS-60,b,1.153,0.053,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,0.662,0.055,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,86.3,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-61b,2457798.1487,0.0018,7.817927,3.7e-05,HATS-61 b,HATS-61,3.4,0.14,,,1.195,0.067,7.817953,2.4e-05,0.092,0.092,,,87.15,0.18,3.0,1.0,HATS-61,b,HATS-61 b,HATS-61,b,1.195,0.067,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,3.4,0.14,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,87.15,0.18,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,
HATS-62b,2457554.6299,0.00032,3.27688091,5.2e-07,HATS-62 Ab,HATS-62 A,0.179,0.179,,,1.055,0.025,3.2768837,3.3e-06,0.298,0.001,,,87.92,0.35,6.0,1.0,HATS-62,b,HATS-62 b,HATS-62,b,1.055,0.025,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,,,,,87.92,0.35,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,
HATS-64b,2458722.15032,0.00075,4.9089011,3.8e-06,HATS-64 b,HATS-64,0.96,0.2,,,1.679,0.081,4.908897,1.3e-05,0.151,0.151,,,87.24,0.85,11.0,1.0,HATS-64,b,HATS-64 b,HATS-64,b,1.679,0.081,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,0.96,0.2,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,87.2,0.8,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-65b,2458806.49825,0.00024,3.10516015,7.8e-07,HATS-65 Ab,HATS-65 A,0.821,0.083,,,1.501,0.05,3.105161,1.6e-06,0.062,0.062,,,84.82,0.26,12.0,1.0,HATS-65,b,HATS-65 b,HATS-65,b,1.501,0.05,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,0.821,0.083,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,84.8,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-67b,2457796.8820711,6.3e-06,1.60918353,3.1e-07,HATS-67 b,HATS-67,1.45,0.12,,,1.685,0.047,1.6091788,4e-06,0.057,0.057,,,79.03,0.26,46.0,1.0,HATS-67,b,HATS-67 b,HATS-67,b,1.685,0.047,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,1.45,0.12,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,79.0,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-68b,2459393.58893,0.00045,3.5862202,1.9e-06,HATS-68 b,HATS-68,1.29,0.0592,,,1.2321,0.0393,3.5862202,4.7e-06,0.036,0.036,,,83.21,0.19,29.0,1.0,HATS-68,b,HATS-68 b,HATS-68,b,1.232,0.039,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,1.29,0.059,2019-02-01,<a refstr=HARTMAN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...55H/abstract target=ref>Hartman et al. 2019</a>,,,,,,,,,83.21,0.19,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-7b,2458254.73673,0.00055,3.185312,1.2e-06,HATS-7 b,HATS-7,0.12,0.012,,,0.563,0.046,3.185315,5.4e-06,0.0,0.17,,,87.92,0.75,24.0,1.0,HATS-7,b,HATS-7 b,HATS-7,b,0.48372239,0.09821741,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.123,0.014,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,,,,,87.9,0.8,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-70b,2458924.7392,0.00071,1.8882399,1.1e-06,HATS-70 b,HATS-70,12.9,1.8,,,1.384,0.079,1.8882378,1.5e-06,0.18,0.18,,,86.7,1.9,39.0,1.0,HATS-70,b,HATS-70 b,HATS-70,b,1.384,0.079,2019-01-01,<a refstr=ZHOU_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...31Z/abstract target=ref>Zhou et al. 2019</a>,12.9,1.8,2019-01-01,<a refstr=ZHOU_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...31Z/abstract target=ref>Zhou et al. 2019</a>,,,,,,,,,86.7,1.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-72b,2458153.599365,7.5e-05,7.3279493,1.7e-06,HATS-72 b,HATS-72,0.1254,0.0039,,,0.7224,0.0032,7.3279474,1.6e-06,0.013,0.013,,,88.56,0.07,6.0,1.0,HATS-72,b,HATS-72 b,HATS-72,b,0.7224,0.0032,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,0.1254,0.0039,2020-04-01,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,,,,,,,,,89.56,0.07,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-9b,2457357.71849,0.00021,1.9153111,1e-06,HATS-9 b,HATS-9,0.839,0.032,0.837,0.029,1.236,0.031,1.915291,1.9e-05,0.129,0.129,,,86.5,2.5,28.0,1.0,HATS-9,b,HATS-9 b,HATS-9,b,1.286,0.247,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.816,0.038,2018-03-01,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..119B/abstract target=ref>Bayliss et al. 2018</a>,,,,,,,,,88.94,0.44,2018-03-01,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..119B/abstract target=ref>Bayliss et al. 2018</a>,,,,
,,,,,HD 106315 b,HD 106315,0.033,0.0098,,,0.214,0.018,9.55288,0.00021,0.093,0.11,239.0,200.0,87.54,0.32,,2.0,HD 106315,b,HD 106315 b,HD 106315,b,0.21411403,0.01784284,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.03303669,0.00975369,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,,,,0.093,0.11,2017-12-01,<a refstr=BARROS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...608A..25B/abstract target=ref>Barros et al. 2017</a>,88.50403,2.69609,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,239.0,200.0,2017-12-01,<a refstr=BARROS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...608A..25B/abstract target=ref>Barros et al. 2017</a>
HD106315c,2458432.34121,0.00052,21.056621,5.8e-05,HD 106315 c,HD 106315,0.038,0.012,,,0.3908,0.008,21.05652,0.00012,0.22,0.15,96.0,88.0,88.61,0.7,9.0,2.0,HD 106315,c,HD 106315 c,HD 106315,c,0.39066889,0.00767242,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.03775622,0.01195614,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,,,,0.052,0.052,2021-01-01,<a refstr=GUILLUY_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...19G/abstract target=ref>Guilluy et al. 2021</a>,89.4,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,157.0,140.0,2021-01-01,<a refstr=GUILLUY_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...19G/abstract target=ref>Guilluy et al. 2021</a>
HD108236b,2458894.745,0.0063,3.7965,0.00013,HD 108236 b,HD108236,,,,,0.14149,0.00874,3.79523,0.00047,0.2,0.3,190.0,140.0,87.88,1.3,11.0,5.0,HD 108236,b,HD 108236 b,HD 108236,b,0.14408065,0.00454992,2021-02-01,<a refstr=BONFANTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.157B/abstract target=ref>Bonfanti et al. 2021</a>,,,,,,,,,0.2,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,87.88,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,190.0,140.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HD108236c,2458994.2442,0.00055,6.203674,2.5e-05,HD 108236 c,HD108236,,,,,0.1845,0.009,6.2037,0.00064,0.18,0.34,210.0,120.0,88.72,0.82,15.0,5.0,HD 108236,c,HD 108236 c,HD 108236,c,0.1845,0.0089,2021-02-01,<a refstr=DAYLAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...85D/abstract target=ref>Daylan et al. 2021</a>,,,,,,,,,0.18,0.34,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,88.72,0.82,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,210.0,120.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HD108236d,2458883.20397,0.00083,14.17591,3.9e-05,HD 108236 d,HD108236,,,,,0.2427,0.0098,14.17555,0.001,0.17,0.3,190.0,140.0,89.22,0.45,8.0,5.0,HD 108236,d,HD 108236 d,HD 108236,d,0.22651441,0.00579891,2021-02-01,<a refstr=BONFANTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.157B/abstract target=ref>Bonfanti et al. 2021</a>,,,,,,,,,0.17,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.22,0.45,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,190.0,140.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
