name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
Kepler-1035 Ab,"WISE J191610.13+425256.9 b, KOI-1979 b, KOI-1979.01, K01979.01, KIC 7273277 b, 2MASS J19161013+4252569 b",Kepler-1035 A,,,,,0.1231,0.0196,0.0,,,,84.01,,Kepler-1035b
Kepler-1036 b,"2MASS J19404359+4956448 b, K01980.01, KIC 11769890 b, KOI-1980 b, KOI-1980.01, WISE J194043.60+495644.7 b",Kepler-1036,,,,,0.269,0.047,,,,,,,Kepler-1036b
Kepler-1037 b,"2MASS J19452184+4710150 b, K01981.01, KIC 10153855 b, KOI-1981 b, KOI-1981.01, WISE J194521.85+471015.3 b",Kepler-1037,,,,,0.114,0.008,,,,,,,Kepler-1037b
Kepler-1038 b,"2MASS J19555332+4407565 b, K01986.01, KIC 8257205 b, KOI-1986 b, KOI-1986.01, WISE J195553.32+440756.6 b",Kepler-1038,,,,,0.315,0.046,,,,,,,Kepler-1038b
Kepler-1038 c,"KOI-1986 c, KOI-1986.02",Kepler-1038,,,,,0.12633,,,,,,89.67,,Kepler-1038c
Kepler-1039 b,"2MASS J19531838+4518558 b, K01988.01, KIC 9044228 b, KOI-1988 b, KOI-1988.01, WISE J195318.38+451855.6 b",Kepler-1039,,,,,0.13,0.02,,,,,,,Kepler-1039b
Kepler-103 b,"2MASS J19155629+4003522 b, K00108.01, KIC 4914423 b, KOI-108 b, KOI-108.01, WISE J191556.29+400352.2  b",Kepler-103,0.031,0.027,,,0.301,0.008,0.17,0.29,313.0,130.0,87.914,0.07,Kepler-103b
Kepler-103 c,"2MASS J19155629+4003522 c, K00108.02, KIC 4914423 c, KOI-108 c, KOI-108.02, WISE J191556.29+400352.2  c",Kepler-103,0.114,0.079,,,0.459,0.012,0.1,0.092,344.0,80.0,89.704,0.12,Kepler-103c
Kepler-1040 Ab,"WISE J185227.30+480752.7 b, KOI-1989 b, KOI-1989.01, K01989.01, KIC 10779233 b, 2MASS J18522730+4807530 b",Kepler-1040 A,,,,,0.2034,0.0285,0.0,,,,90.0,,Kepler-1040b
Kepler-1041 b,"2MASS J19353162+4940593 b, K01990.01, KIC 11614617 b, KOI-1990 b, KOI-1990.01, WISE J193531.61+494059.3 b",Kepler-1041,,,,,0.262,0.055,,,,,,,Kepler-1041b
Kepler-1042 b,"2MASS J19144054+3949264 b, K01996.01, KIC 4736569 b, KOI-1996 b, KOI-1996.01, WISE J191440.54+394926.3 b",Kepler-1042 A,,,,,0.195,0.014,,,,,,,Kepler-1042b
Kepler-1043 b,"2MASS J18463911+4734069 b, K01997.01, KIC 10384798 b, KOI-1997 b, KOI-1997.01, WISE J184639.11+473406.9 b",Kepler-1043,,,,,0.227,0.035,,,,,,,Kepler-1043b
Kepler-1044 b,"2MASS J19323466+4639584 b, K01998.01, KIC 9834040 b, KOI-1998 b, KOI-1998.01, WISE J193234.65+463958.3 b",Kepler-1044,,,,,0.238,0.055,,,,,,,Kepler-1044b
Kepler-1045 b,"2MASS J18564399+4504267 b, K02000.01, KIC 8802693 b, KOI-2000 b, KOI-2000.01, WISE J185643.98+450426.6 b",Kepler-1045,,,,,0.24,0.019,,,,,,,Kepler-1045b
Kepler-1046 Ab,"2MASS J19470138+4659538 b, K02002.01, KIC 10024701 b, KOI-2002 b, KOI-2002.01, WISE J194701.39+465953.8 b",Kepler-1046 A,,,,,0.153,0.011,,,,,,,Kepler-1046b
Kepler-1047 b,"2MASS J19143510+5047203 b, K02004.01, KIC 12154526 b, KOI-2004 b, KOI-2004.01, WISE J191435.09+504720.3 b",Kepler-1047,,,,,0.186,0.023,,,,,,,Kepler-1047b
Kepler-1047 c,"2MASS J19143510+5047203 c, K02004.02, KIC 12154526 c, KOI-2004 c, KOI-2004.02, WISE J191435.09+504720.3 c",Kepler-1047,,,,,0.088,0.012,,,,,,,Kepler-1047c
Kepler-1048 Ab,"2MASS J18473560+4209568 b, K02005.01, KIC 6665512 b, KOI-2005 b, KOI-2005.01, WISE J184735.59+420956.6 b",Kepler-1048 A,,,,,0.144,0.008,,,,,,,Kepler-1048b
Kepler-1049 b,"2MASS J19092321+4746226 b, K02006.01, KIC 10525027 b, KOI-2006 b, KOI-2006.01, WISE J190923.25+474622.4 b",Kepler-1049,,,,,0.085,0.014,,,,,,,Kepler-1049b
Kepler-104 Ab,"KOI-111 b, KOI-111.01, K00111.01, KIC 6678383 b, Kepler-104 b, WISE J191025.11+420959.7 b, 2MASS J19102510+4210004 b",Kepler-104 A,0.031314,0.008848,0.03129,0.00884,0.2123,0.0054,0.0,,,,87.76,,Kepler-104b
Kepler-104 Ac,"WISE J191025.11+420959.7 c, Kepler-104 c, KOI-111 c, KOI-111.02, K00111.02, KIC 6678383 c, 2MASS J19102510+4210004 c",Kepler-104 A,0.0224785,0.012249,,,0.2105,0.00687,0.0,,,,87.95,,Kepler-104c
Kepler-104 Ad,"WISE J191025.11+420959.7 d, Kepler-104 d, KOI-111 d, KOI-111.03, K00111.03, KIC 6678383 d, 2MASS J19102510+4210004 d",Kepler-104 A,5.54,4.629,5.54,4.628,0.23508,0.01285,0.0,,,,89.14,,Kepler-104d
Kepler-1050 b,"2MASS J18514199+4837350 b, K02007.01, KIC 11069176 b, KOI-2007 b, KOI-2007.01, WISE J185141.99+483735.0 b",Kepler-1050,,,,,0.143,0.043,,,,,,,Kepler-1050b
Kepler-1050 c,"2MASS J18514199+4837350 c, K02007.02, KIC 11069176 c, KOI-2007 c, KOI-2007.02, WISE J185141.99+483735.0 c",Kepler-1050,,,,,0.132,0.031,,,,,,,Kepler-1050c
Kepler-1051 b,"2MASS J19403794+4053558 b, K02010.01, KIC 5631630 b, KOI-2010 b, KOI-2010.01, WISE J194037.93+405355.9 b",Kepler-1051,,,,,0.303,0.11,,,,,,,Kepler-1051b
Kepler-1052 b,"KIC 9839821 b, WISE J194122.25+463607.9 b, TIC 271661839 b, KOI-2012 b, KOI-2012.01, 2MASS J19412225+4636081 b",Kepler-1052,,,,,0.214,0.0509,0.0,,,,89.37,,Kepler-1052b
Kepler-1052 c,"KOI-2012 c, KOI-2012.02, KIC 9839821 c, TIC 271661839 c, 2MASS J19412225+4636081 c, WISE J194122.25+463607.9 c",Kepler-1052,,,,,0.21126,,0.0,,,,89.99,,Kepler-1052c
Kepler-1053 b,"2MASS J19254047+3907387 b, K02013.01, KIC 4056616 b, KOI-2013 b, KOI-2013.01, WISE J192540.47+390738.6 b",Kepler-1053,,,,,0.087,0.004,,,,,,,Kepler-1053b
Kepler-1054 b,"2MASS J19222427+4433229 b, K02016.01, KIC 8492026 b, KOI-2016 b, KOI-2016.01, WISE J192224.26+443322.9 b",Kepler-1054,,,,,0.235,0.103,,,,,,,Kepler-1054b
Kepler-1055 b,"2MASS J19215682+4455574 b, K02017.01, KIC 8750043 b, KOI-2017 b, KOI-2017.01, WISE J192156.82+445557.2 b",Kepler-1055,,,,,0.11,0.006,,,,,,,Kepler-1055b
Kepler-1056 b,"2MASS J19580623+4653573 b, K02018.01, KIC 9973109 b, KOI-2018 b, KOI-2018.01, WISE J195806.23+465357.3 b",Kepler-1056,,,,,0.269,0.119,,,,,,,Kepler-1056b
Kepler-1057 b,"2MASS J19494851+4133292 b, K02019.01, KIC 6226290 b, KOI-2019 b, KOI-2019.01",Kepler-1057,,,,,0.3,0.098,,,,,,,Kepler-1057b
Kepler-1058 Ab,"WISE J193822.95+455230.2 b, KOI-2020 b, KOI-2020.01, K02020.01, KIC 9349482 b, 2MASS J19382298+4552301 b",Kepler-1058 A,,,,,0.1882,0.017,0.0,,,,89.14,,Kepler-1058b
Kepler-1059 b,"2MASS J19165285+4142233 b, K02021.01, KIC 6356207 b, KOI-2021 b, KOI-2021.01, WISE J191652.84+414223.2 b",Kepler-1059,,,,,0.154,0.013,,,,,,,Kepler-1059b
Kepler-105 b,"KIC 9579641 b, K00115.01, 2MASS J19113295+4616344 b, KOI-115 b, KOI-115.01, WISE J191132.93+461634.0  b",Kepler-105,0.016,0.0198,,,0.429,0.136,0.47,0.47,272.16,272.16,85.94,3.88,Kepler-105b
Kepler-105 c,"2MASS J19113295+4616344 c, K00115.02, KIC 9579641 c, KOI-115 c, KOI-115.02, WISE J191132.93+461634.0  c",Kepler-105,0.01447,0.00289,,,0.117,0.006,,,,,,,Kepler-105c
Kepler-1060 b,"2MASS J19040604+3937513 b, K02024.01, KIC 4544907 b, KOI-2024 b, KOI-2024.01, WISE J190406.03+393751.6 b",Kepler-1060,,,,,0.212,0.04,,,,,,,Kepler-1060b
Kepler-1061 b,"2MASS J19445520+5016308 b, K02026.01, KIC 11923284 b, KOI-2026 b, KOI-2026.01, WISE J194455.20+501630.7 b",Kepler-1061,,,,,0.177,0.033,,,,,,,Kepler-1061b
Kepler-1062 Ab,"2MASS J18553585+4113177 b, K02031.01, KIC 5940165 b, KOI-2031 b, KOI-2031.01, WISE J185535.85+411317.7 b",Kepler-1062 A,,,,,0.157,0.009,,,,,,,Kepler-1062b
Kepler-1063 Ab,"WISE J192206.41+380834.5 b, Kepler-1063 b, KOI-2032 b, KOI-2032.01, K02032.01, KIC 2985767 b, 2MASS J19220642+3808347 b",Kepler-1063 A,,,,,0.1856,0.0491,0.0,,,,89.53,,Kepler-1063b
Kepler-1064 Ab,"2MASS J19265799+3741202 b, K02033.01, KIC 2304320 b, KOI-2033 b, KOI-2033.01, WISE J192657.98+374119.8 b",Kepler-1064 A,,,,,0.138,0.006,,,,,,,Kepler-1064b
Kepler-1065 b,"2MASS J19380270+3847258 b, K02034.01, KIC 3657758 b, KOI-2034 b, KOI-2034.01",Kepler-1065,,,,,0.333,0.057,,,,,,,Kepler-1065b
Kepler-1065 c,"2MASS J19380270+3847258 c, K02034.02, KIC 3657758 c, KOI-2034 c, KOI-2034.02",Kepler-1065,,,,,0.143,0.021,,,,,,,Kepler-1065c
Kepler-1066 b,"2MASS J19552797+4630080 b, K02035.01, KIC 9790806 b, KOI-2035 b, KOI-2035.01, WISE J195527.98+463008.0 b",Kepler-1066,,,,,0.211,0.045,,,,,,,Kepler-1066b
Kepler-1067 b,"2MASS J19013297+4502565 b, K02039.02, KIC 8804845 b, KOI-2039 b, KOI-2039.02, WISE J190132.96+450256.5 b",Kepler-1067,,,,,0.071,0.011,,,,,,,Kepler-1067b
Kepler-1067 c,"KOI-2039 c, KOI-2039.01",Kepler-1067,,,,,0.15584,,0.0,,,,89.65,,Kepler-1067c
Kepler-1068 b,"2MASS J19383555+4623325 b, K02044.01, KIC 9656252 b, KOI-2044 b, KOI-2044.01, WISE J193835.52+462332.6 b",Kepler-1068,,,,,0.324,0.079,,,,,,,Kepler-1068b
Kepler-1069 b,"2MASS J19235503+4759204 b, K02046.01, KIC 10663396 b, KOI-2046 b, KOI-2046.01, WISE J192355.02+475920.2 b",Kepler-1069,,,,,0.143,0.028,,,,,,,Kepler-1069b
Kepler-106 b,"2MASS J20032735+4420151 b, K00116.03, KIC 8395660 b, KOI-116 b, KOI-116.03, WISE J200327.36+442015.2  b",Kepler-106,0.01668,,0.00047,0.0088,0.073,0.01,,,,,,,Kepler-106b
Kepler-106 c,"2MASS J20032735+4420151 c, K00116.01, KIC 8395660 c, KOI-116 c, KOI-116.01, WISE J200327.36+442015.2  c",Kepler-106,0.033,0.01,,,0.223,0.029,,,,,,,Kepler-106c
Kepler-106 d,"2MASS J20032735+4420151 d, K00116.04, KIC 8395660 d, KOI-116 d, KOI-116.04, WISE J200327.36+442015.2  d",Kepler-106,0.02549,,,,0.085,0.012,,,,,,,Kepler-106d
Kepler-106 e,"2MASS J20032735+4420151 e, K00116.02, KIC 8395660 e, KOI-116 e, KOI-116.02, WISE J200327.36+442015.2  e",Kepler-106,0.035,0.018,0.03514,0.018,0.228,0.029,,,,,,,Kepler-106e
Kepler-1070 b,"2MASS J19324688+4918594 b, K02047.01, KIC 11457726 b, KOI-2047 b, KOI-2047.01, WISE J193246.88+491859.4 b",Kepler-1070,,,,,0.154,0.072,,,,,,,Kepler-1070b
Kepler-1071 Ab,"2MASS J19321391+4514557 b, K02048.01, KIC 8956206 b, KOI-2048 b, KOI-2048.01, WISE J193213.90+451455.8 b",Kepler-1071 A,,,,,0.212,0.012,,,,,,,Kepler-1071b
Kepler-1072 b,"2MASS J19281065+4619444 b, K02049.01, KIC 9649706 b, KOI-2049 b, KOI-2049.01, WISE J192810.65+461944.3 b",Kepler-1072,,,,,0.141,0.064,,,,,,,Kepler-1072b
Kepler-1073 b,"2MASS J19363664+3813589 b, K02055.01, KIC 3128552 b, KOI-2055 b, KOI-2055.01, WISE J193636.66+381359.2 b",Kepler-1073,,,,,0.205,0.044,,,,,,,Kepler-1073b
Kepler-1073 c,"2MASS J19363664+3813589 c, K02055.02, KIC 3128552 c, KOI-2055 c, KOI-2055.02, WISE J193636.66+381359.2 c",Kepler-1073,,,,,0.146,0.03,,,,,,,Kepler-1073c
Kepler-1073 d,"KOI-2055 d, KOI-2055.03",Kepler-1073,,,,,0.132725,,0.0,,,,89.08,,Kepler-1073d
Kepler-1074 b,"2MASS J18575437+4615092 b, K02057.01, KIC 9573685 b, KOI-2057 b, KOI-2057.01, WISE J185754.39+461509.5 b",Kepler-1074,,,,,0.112,0.021,,,,,,,Kepler-1074b
Kepler-1075 Ab,"2MASS J19100028+4728093 b, K02058.01, KIC 10329835 b, KOI-2058 b, KOI-2058.01, WISE J191000.27+472808.9 b",Kepler-1075 A,,,,,0.127,0.029,,,,,,,Kepler-1075b
Kepler-1076 Ab,"2MASS J19102162+5103380 b, K02059.01, KIC 12301181 b, KOI-2059 b, KOI-2059.01, WISE J191021.63+510338.2 b",Kepler-1076 A,,,,,0.071,0.004,,,,,,,Kepler-1076b
Kepler-1077 b,"2MASS J19240807+4216042 b, K02062.01, KIC 6774880 b, KOI-2062 b, KOI-2062.01, WISE J192408.07+421604.2 b",Kepler-1077,,,,,0.247,0.062,,,,,,,Kepler-1077b
Kepler-1078 b,"2MASS J19324814+4303001 b, K02063.01, KIC 7449541 b, KOI-2063 b, KOI-2063.01, WISE J193248.13+430300.1 b",Kepler-1078,,,,,0.17,0.029,,,,,,,Kepler-1078b
Kepler-1079 Ab,"WISE J195811.86+454611.3 b, KOI-2067 b, KOI-2067.01, K02067.01, KIC 9304101 b, 2MASS J19581187+4546111 b",Kepler-1079 A,,,,,0.1579,0.0339,0.0,,,,88.59,,Kepler-1079b
Kepler-107 b,"KOI-117.03, 2MASS J19480677+4812309 b, K00117.03, KIC 10875245 b, KOI-117 b, WISE J194806.77+481230.9  b",Kepler-107,0.01104,0.00478,,,0.137,0.002,0.0,,,,89.05,0.67,Kepler-107b
Kepler-107 c,"KOI-117.02, 2MASS J19480677+4812309 c, K00117.02, KIC 10875245 c, KOI-117 c, WISE J194806.77+481230.9  c",Kepler-107,0.02954,0.00557,,,0.142,0.002,0.0,0.0,,,89.49,0.44,Kepler-107c
Kepler-107 d,"KOI-117.04, 2MASS J19480677+4812309 d, K00117.04, KIC 10875245 d, KOI-117 d, WISE J194806.77+481230.9  d",Kepler-107,0.01196,,,,0.077,0.005,0.0,,,,87.55,0.64,Kepler-107d
Kepler-107 e,"KOI-117.01, 2MASS J19480677+4812309 e, K00117.01, KIC 10875245 e, KOI-117 e, WISE J194806.77+481230.9  e",Kepler-107,0.02706,0.01133,,,0.259,0.003,0.0,,,,89.67,0.22,Kepler-107e
Kepler-1080 b,"2MASS J19455148+4910584 b, K02069.01, KIC 11360571 b, KOI-2069 b, KOI-2069.01, WISE J194551.48+491058.4 b",Kepler-1080,,,,,0.293,0.101,,,,,,,Kepler-1080b
Kepler-1081 b,"2MASS J19174668+4119039 b, K02071.01, KIC 6035124 b, KOI-2071 b, KOI-2071.01, WISE J191746.72+411904.7 b",Kepler-1081,,,,,0.09,0.009,,,,,,,Kepler-1081b
Kepler-1082 b,"2MASS J19172608+5035545 b, K02072.01, KIC 12058147 b, KOI-2072 b, KOI-2072.01, WISE J191726.08+503554.4 b",Kepler-1082,,,,,0.1,0.016,,,,,,,Kepler-1082b
Kepler-1083 b,"2MASS J18523886+4511539 b, K02074.01, KIC 8866137 b, KOI-2074 b, KOI-2074.01, WISE J185238.85+451154.0 b",Kepler-1083,,,,,0.3,0.056,,,,,,,Kepler-1083b
Kepler-1084 Ab,"2MASS J19202447+4815040 b, K02075.01, KIC 10857519 b, KOI-2075 b, KOI-2075.01, WISE J192024.47+481504.1 b",Kepler-1084 A,,,,,0.099,0.021,,,,,,,Kepler-1084b
Kepler-1085 b,"2MASS J19095463+4608282 b, K02076.02, KIC 9517393 b, KOI-2076 b, KOI-2076.02, WISE J190954.63+460828.2 b",Kepler-1085,,,,,0.644,0.158,,,,,,,Kepler-1085b
Kepler-1085 c,"2MASS J19095463+4608282 c, K02076.01, KIC 9517393 c, KOI-2076 c, KOI-2076.01, WISE J190954.63+460828.2 c",Kepler-1085,,,,,0.292,,,,,,,,Kepler-1085c
Kepler-1086 Bb,"WISE J194100.28+455034.6 b, Kepler-1086 b, KOI-2078 b, KOI-2078.01, K02078.01, KIC 9351316 b, 2MASS J19410027+4550346 b",Kepler-1086 B,,,,,0.1909,0.009,0.0,,,,88.97,,Kepler-1086b
Kepler-1086 Bc,"WISE J194100.28+455034.6 c, Kepler-1086 cc, KOI-2078 cc, KOI-2078.02c, K02078.02c, KIC 9351316 cc, 2MASS J19410027+4550346 cc",Kepler-1086 B,,,,,0.2569,0.0116,0.0,,,,90.0,,Kepler-1086c
Kepler-1087 Ab,"WISE J193954.94+460020.6 b, KOI-2079 b, KOI-2079.01, K02079.01, KIC 9473078 b, 2MASS J19395491+4600203 b",Kepler-1087 A,,,,,0.074,0.017,0.0,,,,86.59,,Kepler-1087b
Kepler-1088 b,"2MASS J18461474+4227018 b, K02087.01, KIC 6922710 b, KOI-2087 b, KOI-2087.01, WISE J184614.75+422701.6 b",Kepler-1088,,,,,0.127,0.01,,,,,,,Kepler-1088b
Kepler-1089 b,"2MASS J19242225+4911242 b, K02090.01, KIC 11348997 b, KOI-2090 b, KOI-2090.01, WISE J192422.25+491124.4 b",Kepler-1089,,,,,0.163,0.03,,,,,,,Kepler-1089b
Kepler-108 Bb,"Kepler-108 b, KOI-119.01, WISE J193814.19+460344.4 b, KOI-119 Bb, KOI-119 b, K00119.01, KIC 9471974 b, 2MASS J19381420+4603443 b",Kepler-108 B,,,,,0.732,0.0491,0.22,0.19,,,89.94,,Kepler-108b
Kepler-108 Bc,"Kepler-108 c, 2MASS J19381420+4603443 c, K00119.02, KIC 9471974 c, KOI-119 c, KOI-119.02, Kepler-108 B c, WISE J193814.19+460344.4 c",Kepler-108 B,,,,,0.6941,0.0464,0.04,0.19,,,89.24,,Kepler-108c
Kepler-1090 Ab,"2MASS J19423908+4431330 b, K02094.02, KIC 8505920 b, KOI-2094 b, KOI-2094.02, WISE J194239.09+443132.9 b",Kepler-1090 A,,,,,0.201,0.019,,,,,,,Kepler-1090b
Kepler-1090 Ac,"KOI-2094 c, KOI-2094.01",Kepler-1090 A,,,,,0.29369,,0.0,,,,87.3,,Kepler-1090c
Kepler-1091 b,"2MASS J19590851+4340147 b, K02095.01, KIC 7918992 b, KOI-2095 b, KOI-2095.01, WISE J195908.51+434014.3 b",Kepler-1091,,,,,0.13,0.032,,,,,,,Kepler-1091b
Kepler-1092 b,"2MASS J19505355+4706455 b, K02097.01, KIC 10158729 b, KOI-2097 b, KOI-2097.01, WISE J195053.57+470645.3 b",Kepler-1092,,,,,0.185,0.033,,,,,,,Kepler-1092b
Kepler-1093 b,"2MASS J18595472+4125125 b, K02098.01, KIC 6105462 b, KOI-2098 b, KOI-2098.01, WISE J185954.72+412512.4 b",Kepler-1093,,,,,0.174,0.055,,,,,,,Kepler-1093b
Kepler-1093 c,"2MASS J18595472+4125125 c, K02098.02, KIC 6105462 c, KOI-2098 c, KOI-2098.02, WISE J185954.72+412512.4 c",Kepler-1093,,,,,0.175,0.064,,,,,,,Kepler-1093c
Kepler-1094 b,"2MASS J19291230+3816013 b, K02099.01, KIC 3120355 b, KOI-2099 b, KOI-2099.01, WISE J192912.29+381601.2 b",Kepler-1094,,,,,0.284,0.107,,,,,,,Kepler-1094b
Kepler-1095 b,"2MASS J19330298+4121544 b, K02100.01, KIC 6047072 b, KOI-2100 b, KOI-2100.01, WISE J193302.93+412154.7 b",Kepler-1095,,,,,0.108,0.018,,,,,,,Kepler-1095b
Kepler-1096 b,"2MASS J19385025+4558102 b, K02101.01, KIC 9411412 b, KOI-2101 b, KOI-2101.01, WISE J193850.25+455810.4 b",Kepler-1096,,,,,0.111,0.033,,,,,,,Kepler-1096b
Kepler-1097 b,"2MASS J18462259+4235470 b, K02102.01, KIC 7008211 b, KOI-2102 b, KOI-2102.01, WISE J184622.59+423547.1 b",Kepler-1097,,,,,0.291,0.023,,,,,,,Kepler-1097b
Kepler-1098 b,"2MASS J19420064+4313580 b, K02103.01, KIC 7620413 b, KOI-2103 b, KOI-2103.01",Kepler-1098,,,,,0.116,0.021,,,,,,,Kepler-1098b
Kepler-1099 b,"2MASS J19145999+4816378 b, K02104.01, KIC 10854546 b, KOI-2104 b, KOI-2104.01, WISE J191459.99+481637.5 b",Kepler-1099,,,,,0.252,0.045,,,,,,,Kepler-1099b
Kepler-109 Ab,"2MASS J19213425+4017055 b, K00123.01, KIC 5094751 b, KOI-123 b, KOI-123.01, WISE J192134.24+401705.6  b",Kepler-109 A,0.02297,0.02297,,,0.211,0.006,0.21,0.21,,,,,Kepler-109b
Kepler-109 Ac,"2MASS J19213425+4017055 c, K00123.02, KIC 5094751 c, KOI-123 c, KOI-123.02, WISE J192134.24+401705.6  c",Kepler-109 A,0.06859,0.06859,,,0.225,0.006,0.03,0.19,,,,,Kepler-109c
Kepler-10 b,"KIC 11904151 b, WISE J190243.03+501429.1 b, TOI-5988.01, KOI-72 b, KOI-72.01, 2MASS J19024305+5014286 b",Kepler-10,0.01019,0.00101,,,0.1311,0.0027,0.06,0.16,,,84.8,3.9,Kepler-10b
Kepler-10 c,"2MASS J19024305+5014286 c, K00072.02, KIC 11904151 c, KOI-72 c, KOI-72.02, WISE J190243.03+501429.1  c",Kepler-10,0.03552,0.0038,,,0.2101,0.00196,0.136,0.05,330.0,31.0,89.62,0.01,Kepler-10c
Kepler-10 d,,Kepler-10,,0.00676,0.038,0.00676,,,0.19,0.1,150.0,31.0,,,Kepler-10d
Kepler-1100 b,"2MASS J19272912+4405145 b, K02105.01, KIC 8165946 b, KOI-2105 b, KOI-2105.01, WISE J192729.12+440514.6 b",Kepler-1100,,,,,0.156,0.073,,,,,,,Kepler-1100b
Kepler-1101 b,"2MASS J19381665+4540165 b, K02107.01, KIC 9225395 b, KOI-2107 b, KOI-2107.01, WISE J193816.64+454016.2 b",Kepler-1101,,,,,0.22,0.033,,,,,,,Kepler-1101b
Kepler-1102 b,"2MASS J18451741+4803594 b, K02108.01, KIC 10709622 b, KOI-2108 b, KOI-2108.01, WISE J184517.41+480359.4 b",Kepler-1102,,,,,0.237,0.047,,,,,,,Kepler-1102b
Kepler-1103 b,"2MASS J19093170+4927086 b, K02109.01, KIC 11499228 b, KOI-2109 b, KOI-2109.01, WISE J190931.70+492708.7 b",Kepler-1103,,,,,0.203,0.054,,,,,,,Kepler-1103b
Kepler-1104 b,"2MASS J19375245+4919516 b, K02110.01, KIC 11460462 b, KOI-2110 b, KOI-2110.01, WISE J193752.45+491951.5 b",Kepler-1104,,,,,0.11,0.012,,,,,,,Kepler-1104b
Kepler-1105 b,"2MASS J18442682+4227176 b, K02114.01, KIC 6921944 b, KOI-2114 b, KOI-2114.01, WISE J184426.82+422717.9 b",Kepler-1105,,,,,0.179,0.022,,,,,,,Kepler-1105b
Kepler-1106 b,"2MASS J19243484+4403451 b, K02116.01, KIC 8164012 b, KOI-2116 b, KOI-2116.01, WISE J192434.84+440344.9 b",Kepler-1106,,,,,0.147,0.044,,,,,,,Kepler-1106b
Kepler-1107 b,"2MASS J19241198+3908300 b, K02119.01, KIC 4055304 b, KOI-2119 b, KOI-2119.01, WISE J192411.98+390829.9 b",Kepler-1107,,,,,0.12,0.009,,,,,,,Kepler-1107b
Kepler-1108 b,"2MASS J19441016+4559065 b, K02121.01, KIC 9415108 b, KOI-2121 b, KOI-2121.01, WISE J194410.15+455906.5 b",Kepler-1108,,,,,0.13,0.012,,,,,,,Kepler-1108b
Kepler-1109 b,"2MASS J19263509+3923478 b, K02122.01, KIC 4262581 b, KOI-2122 b, KOI-2122.01, WISE J192635.10+392347.8 b",Kepler-1109,,,,,0.195,0.039,,,,,,,Kepler-1109b
Kepler-110 b,"2MASS J19314299+4836101 b, K00124.01, KIC 11086270 b, KOI-124 b, KOI-124.01, WISE J193142.99+483610.2  b",Kepler-110,,,,,0.163,0.032,,,,,,,Kepler-110b
Kepler-110 c,"2MASS J19314299+4836101 c, K00124.02, KIC 11086270 c, KOI-124 c, KOI-124.02, WISE J193142.99+483610.2  c",Kepler-110,,,,,0.197,0.039,,,,,,,Kepler-110c
Kepler-1110 b,"2MASS J19271392+3837217 b, K02126.01, KIC 3546060 b, KOI-2126 b, KOI-2126.01, WISE J192713.91+383721.8 b",Kepler-1110,,,,,0.237,0.034,,,,,,,Kepler-1110b
Kepler-1111 b,"2MASS J19415120+4548458 b, K02129.01, KIC 9351920 b, KOI-2129 b, KOI-2129.01, WISE J194151.19+454846.0 b",Kepler-1111,,,,,0.178,0.048,,,,,,,Kepler-1111b
Kepler-1112 b,"2MASS J19475251+4745053 b, K02131.01, KIC 10549023 b, KOI-2131 b, KOI-2131.01, WISE J194752.50+474505.4 b",Kepler-1112,,,,,0.269,0.114,,,,,,,Kepler-1112b
Kepler-1113 b,"2MASS J19173761+3920198 b, K02134.01, KIC 4254466 b, KOI-2134 b, KOI-2134.01, WISE J191737.69+392019.8 b",Kepler-1113,,,,,0.251,0.101,,,,,,,Kepler-1113b
Kepler-1114 b,"2MASS J19565686+4550049 b, K02137.01, KIC 9364609 b, KOI-2137 b, KOI-2137.01, WISE J195656.88+455005.1 b",Kepler-1114,,,,,0.12,0.007,,,,,,,Kepler-1114b
Kepler-1115 b,"KOI-2138 b, 2MASS J19395802+4008398 b, K02138.01, KIC 5022828 b, KOI-2138.01, WISE J193958.01+400839.8 b",Kepler-1115,,,,,0.152,0.026,,,,,,,Kepler-1115b
Kepler-1116 b,"2MASS J19274407+4406558 b, K02140.01, KIC 8233702 b, KOI-2140 b, KOI-2140.01, WISE J192744.07+440655.8 b",Kepler-1116,,,,,0.227,0.048,,,,,,,Kepler-1116b
Kepler-1117 Ab,"2MASS J19282034+4914149 b, K02143.01, KIC 11403339 b, KOI-2143 b, KOI-2143.01, WISE J192820.34+491414.8 b",Kepler-1117 A,,,,,0.099,0.015,,,,,,,Kepler-1117b
Kepler-1118 b,"2MASS J19595175+4409392 b, K02144.01, KIC 8260902 b, KOI-2144 b, KOI-2144.01, WISE J195951.75+440939.2 b",Kepler-1118,,,,,0.244,0.054,,,,,,,Kepler-1118b
Kepler-1119 b,"2MASS J19480459+4419390 b, K02145.01, KIC 8381204 b, KOI-2145 b, KOI-2145.01, WISE J194804.60+441938.7 b",Kepler-1119,,,,,0.171,0.056,,,,,,,Kepler-1119b
Kepler-111 b,"2MASS J19263676+4441177 b, K00139.02, KIC 8559644 b, KOI-139 b, KOI-139.02, WISE J192636.76+444117.7  b",Kepler-111,,,,,0.141,0.018,,,,,,,Kepler-111b
Kepler-111 c,"2MASS J19263676+4441177 c, K00139.01, KIC 8559644 c, KOI-139 c, KOI-139.01, WISE J192636.76+444117.7  c",Kepler-111,,,,,0.651,0.081,,,,,,,Kepler-111c
