,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
421,Kepler-356c,Kepler-356 c,Kepler-356,2454966.397016,0.00449,13.12158072,5.04e-06,0.018039115515296085,0.0027583609512316265,0.161,0.029,13.121632,8.8e-05,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,105.0,2.0,2,2.84467738606663,1.231952013156518,1,outer,3:1,3.0,2.0,-0.05177420464445659,84.47985562249747
422,Kepler-358b,Kepler-358 b,Kepler-358,2454974.36177,0.003782,34.06054476,4.39e-06,0.03334660720263768,0.006452064712095188,0.243,0.121,34.060467,0.000194,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,41.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,-0.01952760659447217,855.0804072797505
423,Kepler-358c,Kepler-358 c,Kepler-358,2455021.532,0.002858,83.48923341,3.28e-06,0.03562454531581636,0.007053156700616331,0.254,0.128,83.488369,0.00083,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,16.0,2.0,2,2.4511809835138196,1.0683109408803213,1,outer,5:2,5.0,3.0,-0.01952760659447217,855.0804072797505
424,Kepler-36b,Kepler-36 b,Kepler-36,2454960.862816,0.027837,13.84911836,3.056e-05,0.01205,0.00035,0.134,0.005,13.86825,0.0005,0.07,,0.0,,90.01,0.71,1.03,0.02,1.63,0.04,93.0,2.0,1,1.0,1.0,1,inner,7:6,7.0,1.0,0.002411984208533946,960.5991580717389
425,Kepler-36c,Kepler-36 c,Kepler-36,2454955.97767,0.013792,16.23189245,1.597e-05,0.02243,0.00057,0.328,0.009,16.21865,0.0001,0.07,,0.0,,89.36,0.45,1.03,0.02,1.63,0.04,80.0,2.0,2,1.1694806482432896,1.8614107883817426,1,outer,7:6,7.0,1.0,0.002411984208533946,960.5991580717389
426,,Kepler-360 b,Kepler-360,,,,,0.015748792740005464,0.0022736561726535588,0.147,0.07,3.289672,1.2e-05,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.06376675677262467,16.099821921822496
427,Kepler-360c,Kepler-360 c,Kepler-360,2454969.618452,0.002995,7.18648297,3.13e-06,0.022555561522336905,0.0037746853338107423,0.187,0.089,7.186434,2.9e-05,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,187.0,2.0,2,2.184544234197209,1.4322089251349865,1,outer,7:3,7.0,4.0,-0.06376675677262467,16.099821921822496
428,Kepler-361b,Kepler-361 b,Kepler-361,2454954.057033,0.011466,8.48642089,1.354e-05,0.011455677091155657,0.002523649752155299,0.129,0.025,8.486616,8.4e-05,0.07,,0.0,,88.22,,1.191,0.046,1.34,0.26,125.0,2.0,1,1.0,1.0,0,,,,,,
429,Kepler-361c,Kepler-361 c,Kepler-361,2454958.57023,0.007111,55.1866241,8.01e-06,0.029727983528444926,0.0055208639930084315,0.225,0.043,55.188023,0.000655,0.07,,0.0,,88.22,,1.191,0.046,1.34,0.26,20.0,2.0,2,6.502948053735435,2.5950437754042825,0,,,,,,
430,,Kepler-362 Ab,Kepler-362 A,,,,,0.0018632465364986507,0.00024918255333757745,0.079,0.034,10.327186,0.000101,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.08333497140460133,113.59661004788332
431,Kepler-362c,Kepler-362 Ac,Kepler-362 A,2454967.363761,0.00703,37.86578292,7.48e-06,0.011455677091155657,0.002523649752155299,0.129,0.054,37.866281,0.000298,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,35.0,2.0,2,3.6666601143815947,6.148234743365081,1,outer,4:1,4.0,3.0,-0.08333497140460133,113.59661004788332
432,Kepler-364b,Kepler-364 b,Kepler-364,2454968.943589,0.013264,25.74634493,1.611e-05,0.01433159933119389,0.001985868861586067,0.138,0.033,25.745718,0.000548,0.07,,0.0,,88.22,,1.076,0.03,1.28,0.25,51.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.001543363443971657,5551.939845063619
433,Kepler-364c,Kepler-364 c,Kepler-364,2455009.137221,0.008282,59.98190103,9.53e-06,0.02346159626551871,0.003987022017393502,0.192,0.037,59.980627,0.000879,0.07,,0.0,,88.22,,1.076,0.03,1.28,0.25,23.0,2.0,2,2.329732151964066,1.6370535990671076,1,outer,7:3,7.0,4.0,-0.001543363443971657,5551.939845063619
434,Kepler-365b,Kepler-365 Ab,Kepler-365 A,2454965.011441,0.006145,10.6648896,7.39e-06,0.021661381588397918,0.0035677375934094545,0.182,0.087,10.664903,6.9e-05,0.07,,0.0,,88.22,,1.037,0.145,1.05,0.49,124.0,2.0,1,1.0,1.3895157726445022,1,inner,5:3,5.0,2.0,0.0005226864229332939,6804.894185006844
435,Kepler-365c,Kepler-365 Ac,Kepler-365 A,2454979.93637,0.010274,17.7833125,1.132e-05,0.015589158478692439,0.0022407507238882823,0.146,0.069,17.784129,0.000215,0.07,,0.0,,88.22,,1.037,0.145,1.05,0.49,75.0,2.0,2,1.6675378107048886,1.0,1,outer,5:3,5.0,2.0,0.0005226864229332939,6804.894185006844
436,,Kepler-366 b,Kepler-366,,,,,0.011788041597430951,0.002640397206547846,0.13,0.059,3.281959,2.2e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.046593817899614254,67.15569019781701
437,Kepler-366c,Kepler-366 c,Kepler-366,2454968.027659,0.00937,12.51613908,1.056e-05,0.017872141440176417,0.0027222645480112387,0.16,0.072,12.51616,9.5e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,105.0,2.0,2,3.813624728401543,1.5161247347541948,1,outer,4:1,4.0,3.0,-0.046593817899614254,67.15569019781701
438,Kepler-367b,Kepler-367 b,Kepler-367,2454974.100559,0.005669,37.81564361,6.18e-06,0.007729698193430036,0.0013300337277810945,0.116,0.014,37.815724,0.000279,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,37.0,2.0,1,1.0,1.348666242703619,1,inner,7:5,7.0,2.0,0.012024918523310557,636.5191568793092
439,Kepler-367c,Kepler-367 c,Kepler-367,2455004.187624,0.003956,53.57818738,4.46e-06,0.005731364772602753,0.0008057887338872716,0.107,0.014,53.578637,0.000382,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,26.0,2.0,2,1.4168348859326347,1.0,1,outer,7:5,7.0,2.0,0.012024918523310557,636.5191568793092
440,Kepler-368b,Kepler-368 b,Kepler-368,2454975.169176,0.004816,26.8477622,5.71e-06,0.043641281787697495,0.00924893731161851,0.291,0.081,26.84768,0.000326,0.07,,0.0,,88.22,,0.94,0.141959,2.02,0.56,25.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.07837003420779753,184.7117580887788
441,Kepler-368c,Kepler-368 c,Kepler-368,2455012.513963,0.009523,72.38164722,1.053e-05,0.05650815067267616,0.012991408819218776,0.346,0.096,72.379334,0.00137,0.07,,0.0,,88.22,,0.94,0.141959,2.02,0.56,9.0,2.0,2,2.6959250855194936,1.2948325154053069,1,outer,5:2,5.0,3.0,0.07837003420779753,184.7117580887788
442,,Kepler-369 Ab,Kepler-369 A,,,,,0.004628436735062346,0.000569507845710111,0.101,0.005,2.732756,9e-06,0.07,,0.0,,88.22,,0.560641,0.063091,0.47,0.01,,2.0,1,1.0,1.0,0,,,,,,
443,Kepler-369c,Kepler-369 Ac,Kepler-369 A,2455193.769548,0.004249,14.87151592,4.33e-06,0.010499581849753909,0.002196219849990834,0.126,0.005,14.871572,8.3e-05,0.07,,0.0,,88.22,,0.560641,0.063091,0.47,0.01,76.0,2.0,2,5.44196847431677,2.268494191616617,0,,,,,,
444,,Kepler-370 b,Kepler-370,,,,,0.014956016604791686,0.002111445376676334,0.142,0.07,4.57953,4.1e-05,0.07,,0.0,,88.22,,0.982,0.037,0.9,0.42,,2.0,1,1.0,1.0,0,,,,,,
445,Kepler-370c,Kepler-370 c,Kepler-370,2454972.653709,0.007126,19.02314741,7.88e-06,0.01956471456579894,0.0030932992600039995,0.17,0.079,19.02293,0.000177,0.07,,0.0,,88.22,,0.982,0.037,0.9,0.42,70.0,2.0,2,4.153904439975281,1.308150096565866,0,,,,,,
446,Kepler-371b,Kepler-371 b,Kepler-371,2454994.74297,0.006261,34.7627258,7.26e-06,0.019393192668606035,0.0030551933056263583,0.169,0.046,34.763278,0.000351,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,38.0,2.0,1,1.0,1.0953090776387582,1,inner,2:1,2.0,1.0,-0.022416485004665088,1516.0274901675093
447,Kepler-371c,Kepler-371 c,Kepler-371,2454996.564547,0.009018,67.96821443,9.87e-06,0.01770568058325001,0.002686393368563492,0.159,0.04,67.968015,0.00107,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,20.0,2.0,2,1.9551670299906698,1.0,1,outer,2:1,2.0,1.0,-0.022416485004665088,1516.0274901675093
448,,Kepler-375 b,Kepler-375,,,,,0.011455677091155657,0.002523649752155299,0.129,0.045,12.125934,0.000204,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,-0.011062108700245377,361.3474888301633
449,Kepler-375c,Kepler-375 c,Kepler-375,2454968.523188,0.008011,19.98659462,9.03e-06,0.03192309433775153,0.006082145851036793,0.236,0.086,19.986326,0.000184,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,67.0,2.0,2,1.6482298188329243,2.786661502740656,1,outer,5:3,5.0,2.0,-0.011062108700245377,361.3474888301633
450,,Kepler-376 b,Kepler-376,,,,,0.0036891310083932735,0.00041119977022544213,0.095,0.02,4.920199,7.3e-05,0.07,,0.0,,88.22,,0.968,0.025,1.18,0.23,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.03985407907281813,118.53514395273078
451,Kepler-376c,Kepler-376 c,Kepler-376,2454975.593873,0.004752,14.17229464,5.32e-06,0.017872141440176417,0.0027222645480112387,0.16,0.032,14.172327,0.000108,0.07,,0.0,,88.22,,0.968,0.025,1.18,0.23,95.0,2.0,2,2.8804377627815456,4.844539648907797,1,outer,3:1,3.0,2.0,-0.03985407907281813,118.53514395273078
452,,Kepler-377 b,Kepler-377,,,,,0.009895448550295257,0.0019961999193352877,0.124,0.024,12.509529,0.000257,0.07,,0.0,,88.22,,1.043,0.032,1.22,0.23,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.07977590523192357,169.31789066800522
453,Kepler-377c,Kepler-377 c,Kepler-377,2454965.520282,0.008523,27.01448406,1.011e-05,0.022017620626643378,0.0036498674157636407,0.184,0.035,27.014976,0.000347,0.07,,0.0,,88.22,,1.043,0.032,1.22,0.23,40.0,2.0,2,2.159551810463847,2.2250250218305085,1,outer,2:1,2.0,1.0,0.07977590523192357,169.31789066800522
454,Kepler-378b,Kepler-378 b,Kepler-378,2454959.425162,0.003373,16.09227521,3.7e-06,0.0010121895432002718,0.00020265144360100858,0.067,0.013,16.092361,7.3e-05,0.07,,0.0,,88.22,,0.753,0.106428,0.67,0.04,86.0,2.0,1,1.0,1.3327609860085525,1,inner,5:3,5.0,2.0,0.07775393554743149,74.35252967321956
455,,Kepler-378 c,Kepler-378,,,,,0.0007594681670804674,0.00018003201990009869,0.062,0.004,28.906009,0.000216,0.07,,0.0,,88.22,,0.753,0.106428,0.67,0.04,,2.0,2,1.7962565592457191,1.0,1,outer,5:3,5.0,2.0,0.07775393554743149,74.35252967321956
456,Kepler-379b,Kepler-379 Ab,Kepler-379 A,2454960.17824,0.011065,20.09863407,1.206e-05,0.01590896277109861,0.0023067923525707736,0.148,0.028,20.09838,0.00018,0.07,,0.0,,88.22,,1.12,0.15787,1.31,0.24,54.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.04128951354951682,506.8655582060809
457,Kepler-379c,Kepler-379 Ac,Kepler-379 A,2454990.307124,0.00602,62.78416835,6.95e-06,0.025683516199184506,0.004518381791378703,0.204,0.038,62.784697,0.000661,0.07,,0.0,,88.22,,1.12,0.15787,1.31,0.24,14.0,2.0,2,3.1238685406485502,1.6144054498539067,1,outer,3:1,3.0,2.0,0.04128951354951682,506.8655582060809
458,Kepler-383b,Kepler-383 Ab,Kepler-383 A,2454977.316761,0.009129,12.90475989,1.004e-05,0.0082349108221223,0.001477565112850534,0.118,0.046,12.904532,0.000121,0.07,,0.0,,88.22,,0.712,0.041,0.67,0.27,103.0,2.0,1,1.0,1.2541999302715863,1,inner,5:2,5.0,3.0,-0.032874621102105706,189.8166424677147
459,,Kepler-383 Ac,Kepler-383 A,,,,,0.006565867708459449,0.0010119040899403146,0.111,0.044,31.200751,0.000354,0.07,,0.0,,88.22,,0.712,0.041,0.67,0.27,,2.0,2,2.4178134472447357,1.0,1,outer,5:2,5.0,3.0,-0.032874621102105706,189.8166424677147
460,Kepler-384b,Kepler-384 b,Kepler-384,2454973.417565,0.013717,22.59680883,1.527e-05,0.004460969395369725,0.0005380082927852009,0.1,0.029,22.597053,0.000243,0.07,,0.0,,88.22,,0.882,0.015,0.88,0.25,61.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.0034111306461068747,6647.102340063722
461,Kepler-384c,Kepler-384 c,Kepler-384,2454975.258806,0.014356,45.34846534,1.554e-05,0.004628436735062346,0.000569507845710111,0.101,0.029,45.348269,0.000779,0.07,,0.0,,88.22,,0.882,0.015,0.88,0.25,30.0,2.0,2,2.0068222612922137,1.0375405713086585,1,outer,2:1,2.0,1.0,0.0034111306461068747,6647.102340063722
462,,Kepler-386 b,Kepler-386,,,,,0.01296367638478289,0.003064545908499089,0.13338,0.0312,12.31043,0.000218,0.07,,0.0,,88.22,,0.825,0.028,0.77,0.43,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.02325662060545408,541.6405596368506
463,Kepler-386c,Kepler-386 c,Kepler-386,2455004.612939,0.010237,25.19370089,1.146e-05,0.019879887267770548,0.0031636062037004235,0.17183,0.0375,25.193458,0.000342,0.07,,0.0,,88.22,,0.825,0.028,0.77,0.43,50.0,2.0,2,2.046513241210908,1.5335069063515108,1,outer,2:1,2.0,1.0,0.02325662060545408,541.6405596368506
464,,Kepler-391 b,Kepler-391,,,,,2.7990351705938575e-05,1.9816343196463796e-05,0.02543,0.0062,7.416755,0.000129,0.46,0.46,103.0,53.0,85.5,2.0,1.27,0.081,3.57,0.85,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.07931725756974128,86.09070134994576
465,Kepler-391c,Kepler-391 c,Kepler-391,2454959.411029,0.029483,20.48624659,3.073e-05,1.416,1.413,0.316,0.077,20.485435,0.000393,0.27,0.27,126.0,100.0,87.27,0.72,1.27,0.081,3.57,0.85,63.0,2.0,2,2.762048227290776,50588.86057868198,1,outer,3:1,3.0,2.0,-0.07931725756974128,86.09070134994576
466,,Kepler-395 b,Kepler-395,,,,,0.0032757449923163226,0.0003573770965804513,0.092,0.007,7.054346,7e-05,0.07,,0.0,,88.36,0.14,0.622827,0.021315,0.56,0.02,,2.0,1,1.0,1.0,0,,,,,,
467,Kepler-395c,Kepler-395 c,Kepler-395,2454977.212924,0.011604,34.98953599,1.273e-05,0.0082349108221223,0.001477565112850534,0.118,0.008,34.989262,0.000543,0.07,,0.0,,89.96,0.077,0.622827,0.021315,0.56,0.02,41.0,2.0,2,4.959958300882888,2.513904727455383,0,,,,,,
468,Kepler-396b,Kepler-396 b,Kepler-396,2454995.495267,0.00594,42.99292187,6.35e-06,0.238,0.037,0.312,0.114,42.994,6.35e-06,0.07,,0.0,,88.22,,0.81,1.3,1.17,0.41,31.0,2.0,1,1.0,4.25,1,inner,2:1,2.0,1.0,0.029271526259478042,1511.793392928097
469,Kepler-396c,Kepler-396 c,Kepler-396,2455546.7464,0.0061,88.5128,0.0012,0.056,0.009,0.473,0.174,88.505,0.0012,0.07,,0.0,,90.0,0.02,0.81,1.3,1.17,0.41,15.0,2.0,2,2.058543052518956,1.0,1,outer,2:1,2.0,1.0,0.029271526259478042,1511.793392928097
470,,Kepler-397 Ab,Kepler-397 A,,,,,0.028552585901515385,0.005225124930493599,0.219,1.902,22.250949,0.000186,0.07,,0.0,,88.22,,0.782,0.047,0.77,0.07,,2.0,1,1.0,1.0,0,,,,,,
471,Kepler-397c,Kepler-397 Ac,Kepler-397 A,2455066.696058,0.008628,135.49748743,8.58e-06,0.11316609198403849,0.031582038424363995,0.551,0.05,135.498527,0.000668,0.07,,0.0,,88.22,,0.782,0.047,0.77,0.07,9.0,2.0,2,6.08956170813209,3.9634270736239117,0,,,,,,
472,Kepler-400b,Kepler-400 Ab,Kepler-400 A,2454966.542527,0.002989,9.02436094,3.19e-06,0.015748792740005464,0.0022736561726535588,0.147,0.027,9.024389,3.4e-05,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,145.0,2.0,1,1.0,1.2277451930773247,1,inner,2:1,2.0,1.0,-0.03922448378499632,221.04591732871984
473,Kepler-400c,Kepler-400 Ac,Kepler-400 A,2454971.967084,0.006917,17.34090106,7.75e-06,0.012827411444007656,0.0030145259580609835,0.133,0.025,17.340824,0.0001,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,78.0,2.0,2,1.9215510324300074,1.0,1,outer,2:1,2.0,1.0,-0.03922448378499632,221.04591732871984
474,,Kepler-405 b,Kepler-405,,,,,0.022375771992674317,0.0037328633744685507,0.186,0.088,10.613839,0.000111,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.06641753280787477,149.19093771012754
475,Kepler-405c,Kepler-405 c,Kepler-405,2455205.475802,0.010737,29.72728015,1.086e-05,0.07439432346958867,0.01854251479019899,0.416,2.378,29.726682,0.011477,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,38.0,2.0,2,2.8007474015763756,3.324771252314552,1,outer,3:1,3.0,2.0,-0.06641753280787477,149.19093771012754
476,Kepler-406b,Kepler-406 b,Kepler-406,2454954.928488,0.001002,2.42630678,1.13e-06,0.02,0.004,0.128,0.003,2.42629,1.13e-06,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,554.0,2.0,1,1.0,2.2222222222222223,1,inner,2:1,2.0,1.0,-0.04724497071660849,48.92922918433211
477,,Kepler-406 c,Kepler-406,,,,,0.009,0.006,0.076,0.003,4.62332,,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,,2.0,2,1.905510058566783,1.0,1,outer,2:1,2.0,1.0,-0.04724497071660849,48.92922918433211
478,Kepler-407b,Kepler-407 Ab,Kepler-407 A,2454953.745652,0.000942,0.66930998,1.1e-06,0.005251,0.002586,0.10358,0.00348,0.669310092,5.87e-07,0.07,,0.0,,88.22,,0.96,0.151,1.057,0.06,1593.0,2.0,1,1.0,1.0,0,,,,,,
479,,Kepler-407 Ac,Kepler-407 A,,,,,12.6,6.3,,,2091.7494,4.931925,0.221,0.0003,0.0,,88.22,,0.96,0.151,1.057,0.06,,2.0,2,3125.2321233488888,2399.5429442011045,0,,,,,,
480,Kepler-414b,Kepler-414 b,Kepler-414,2454954.212525,0.004956,4.69967627,5.85e-06,0.011,0.011,0.153,0.028,4.7,5.85e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,225.0,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.0171631205673759,139.27148760330502
481,Kepler-414c,Kepler-414 c,Kepler-414,2454959.46986,0.001917,7.17073273,2.32e-06,0.094,0.039,0.269,0.048,7.171,2.32e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,153.0,2.0,2,1.5257446808510637,8.545454545454547,1,outer,3:2,3.0,1.0,0.0171631205673759,139.27148760330502
482,,Kepler-415 b,Kepler-415,,,,,0.377,0.321,0.108,0.012,4.176,,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,,2.0,1,1.0,10.791174382878143,1,inner,2:1,2.0,1.0,0.042624521072796906,102.14777528089878
483,Kepler-415c,Kepler-415 c,Kepler-415,2455187.35159,0.004341,8.70792312,4.46e-06,0.034935956608964494,0.006870303654444257,0.2507,0.0152,8.708,4.46e-06,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,97.0,2.0,2,2.085249042145594,1.0,1,outer,2:1,2.0,1.0,0.042624521072796906,102.14777528089878
484,Kepler-417b,Kepler-417 b,Kepler-417,2455194.972568,0.004437,12.33091155,4.64e-06,0.035,0.029,0.206,0.077,12.331,4.64e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,91.0,2.0,1,1.0,1.0692239468191274,1,inner,4:3,4.0,1.0,-0.03030978833833431,131.5004234113714
485,Kepler-417c,Kepler-417 c,Kepler-417,2455186.582777,0.004078,15.94252637,4.27e-06,0.03273402181472156,0.006292322053006562,0.24,0.017,15.943,4.27e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,72.0,2.0,2,1.2929202822155543,1.0,1,outer,4:3,4.0,1.0,-0.03030978833833431,131.5004234113714
486,Kepler-418c,Kepler-418 c,Kepler-418,2454973.320877,0.000746,12.21827491,8.6e-07,0.08018271605925321,0.02041041606285709,0.43741712,0.02997596,12.21829987,8.6e-07,0.07,,0.0,,88.22,,0.98,0.08,1.09,0.14,84.0,2.0,1,1.0,1.0,0,,,,,,
487,Kepler-418b,Kepler-418 b,Kepler-418,2455008.591923,0.001048,86.67862165,1.15e-06,1.1,1.1,1.2,0.16,86.67856,7e-05,0.2,0.11,4.35,0.41,89.952,0.041,0.98,0.08,1.09,0.14,14.0,2.0,2,7.09415883733749,13.718667239796728,0,,,,,,
488,Kepler-419b,Kepler-419 b,Kepler-419,2454959.353602,0.019354,69.72787813,2.03e-05,2.5,0.3,0.96,0.12,69.7546,0.0009,0.833,0.013,95.2,1.2,88.95,0.17,1.39,0.08,1.74,0.07,20.0,2.0,1,1.0,1.0,0,,,,,,
489,,Kepler-419 c,Kepler-419,,,,,7.3,0.4,,,675.47,0.11,0.184,0.002,275.3,1.2,88.0,3.0,1.39,0.08,1.74,0.07,,2.0,2,9.68351907974528,2.92,0,,,,,,
490,Kepler-424b,Kepler-424 b,Kepler-424,2454964.742972,9.8e-05,3.31186426,1.1e-07,1.03,0.13,0.89,0.08,3.3118644,3.9e-07,0.07,,0.0,,84.68,0.79,1.01,0.054,0.94,0.056,321.0,2.0,1,1.0,1.0,0,,,,,,
491,,Kepler-424 c,Kepler-424,,,,,6.973364900334844,0.620299316816012,,,223.3,2.1,0.07,,0.0,,88.22,,1.01,0.054,0.94,0.056,,2.0,2,67.4242580704693,6.77025718479111,0,,,,,,
492,Kepler-430b,Kepler-430 b,Kepler-430,2454971.677444,0.006009,35.96807699,6.43e-06,0.024889111761429158,0.004326725353529498,0.19975054,0.00981356,35.968,6.43e-06,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,40.0,2.0,1,1.0,1.635962818026277,1,inner,3:1,3.0,2.0,0.028497553380782747,1298.1114380487863
493,,Kepler-430 c,Kepler-430,,,,,0.015213739265454005,0.00216384459513553,0.14363483,0.00865378,110.979,,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,,2.0,2,3.0854926601423482,1.0,1,outer,3:1,3.0,2.0,0.028497553380782747,1298.1114380487863
494,Kepler-432b,Kepler-432 b,Kepler-432,2455004.520172,0.004203,52.50101454,4.67e-06,5.41,0.32,1.145,0.039,52.501129,6.7e-05,0.5134,0.0098,64.1,1.6,88.17,0.61,1.32,0.1,4.06,0.12,26.0,2.0,1,1.0,2.2252631603597552,0,,,,,,
495,,Kepler-432 c,Kepler-432,,,,,2.431173128811144,0.24011586457394013,,,406.2,3.9,0.498,0.059,60.8,11.2,88.22,,1.32,0.1,4.06,0.12,,2.0,2,7.736976475305893,1.0,0,,,,,,
496,Kepler-436c,Kepler-436 c,Kepler-436,2454967.040878,0.006245,16.79708174,6.96e-06,0.026438773101590995,0.004702258283592079,0.208,0.017,16.79713874,8.561e-05,0.07,,0.0,,88.22,,0.73,0.03,0.7,0.03,81.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.04742630589238095,337.3763188789808
497,Kepler-436b,Kepler-436 b,Kepler-436,2454965.621737,0.007296,64.00164407,9.15e-06,0.03273402181472156,0.006292322053006562,0.24,0.02,64.00205,0.00072,0.19,0.11,0.0,,89.93,0.18,0.73,0.03,0.7,0.03,22.0,2.0,2,3.810294776430476,1.2381066885721614,1,outer,4:1,4.0,3.0,-0.04742630589238095,337.3763188789808
498,KOI-12b,Kepler-448 b,Kepler-448,2455729.51594,0.00011,17.855227,3.7e-06,1.1,3.5,1.23,0.06,17.855182,8e-06,0.34,0.08,228.0,120.0,88.95,0.25,1.454,0.284,1.491,0.0691,75.0,2.0,1,1.0,1.0,0,,,,,,
499,,Kepler-448 c,Kepler-448,,,,,22.0,7.0,,,2500.0,2400.0,0.65,0.13,-89.0,6.0,88.22,,1.454,0.284,1.491,0.0691,,2.0,2,140.01537480827696,20.0,0,,,,,,
500,Kepler-449b,Kepler-449 Ab,Kepler-449 A,2454970.277518,0.003083,12.5822275,3.59e-06,0.021839261405920782,0.003608694072157632,0.183,0.006,12.58242,0.00027,0.03,0.28,0.0,,88.22,,1.02,0.035,1.51,0.035,107.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.07046816113275489,95.5685502749647
501,Kepler-449c,Kepler-449 Ac,Kepler-449 A,2454995.047201,0.005455,33.67249795,6.09e-06,0.03416919583385026,0.006667856815481281,0.247,0.008,33.6727,0.001,0.05,0.24,0.0,,88.22,,1.02,0.035,1.51,0.035,39.0,2.0,2,2.6761704028318873,1.5645765302569592,1,outer,5:2,5.0,3.0,0.07046816113275489,95.5685502749647
502,Kepler-458c,Kepler-458 c,Kepler-458,2454975.799282,0.001383,20.74027982,1.66e-06,0.06372105952217713,0.015186573974351894,0.375,0.056,20.74028413,3.35e-05,0.07,,0.0,,88.22,,0.98,0.13,1.03,0.12,52.0,2.0,1,1.0,1.0,0,,,,,,
503,,Kepler-458 b,Kepler-458,,,,,0.07279854067240754,0.01803323557073912,0.41,0.062,572.3847,0.00583,0.07,,0.0,,89.768,0.095,0.98,0.13,1.03,0.12,,2.0,2,27.597727032681686,1.1424565319267979,0,,,,,,
504,Kepler-460c,Kepler-460 c,Kepler-460,2455078.993391,0.007844,220.13004716,7.77e-06,0.09556605041942356,0.02551759938366621,0.492,0.185,220.1303357,0.0006389,0.07,,0.0,,88.22,,,,,,7.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.0011825462364023487,186369.58388239483
505,,Kepler-460 b,Kepler-460,,,,,0.11903956430191981,0.03365209288709719,0.57,0.14,440.7813,0.00577,0.07,,0.0,,89.904,0.086,,,,,,2.0,2,2.0023650924728047,1.2456260751540413,1,outer,2:1,2.0,1.0,0.0011825462364023487,186369.58388239483
506,Kepler-462b,Kepler-462 b,Kepler-462,2454983.570853,0.003772,84.68781817,4.22e-06,0.16959,0.32911,0.268,0.018,84.6866,0.001,0.042,0.046,51.9,11.3,89.34,0.05,1.59,0.08,1.57,0.08,17.0,2.0,1,1.0,8.982521186440676,1,inner,5:2,5.0,3.0,-0.019348987915443372,2146.055399975605
