e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.02446942445934698,109.92356481657278,0.05406378179450536,230.32863849790908,-0.06688306715779879,2,7,13.063637059790818,3.3424318802822004,1.209286738647852,1.003895855168692e-05,3.632079839235337e-06,18210.419327267213,22780.883017438002,True
0.018294343867123808,252.46830592139716,0.002178109420678347,62.80609766965019,0.057846816501356195,3,7,11.10739157326424,1.3962522355878098,1833.6677879650351,4.193628717897095e-06,0.005507401670483778,43616.63038292301,278.9539280359751,True
0.028350697351747955,311.90024005412255,0.009696635475976184,61.95834747965016,0.04789610661061977,2,7,14.670545492548678,0.4015727175314466,532.4233512901399,1.206119379894768e-06,0.0015991278646793794,67088.23742758804,147.9435934448399,True
0.01921606838190843,275.70942714520135,0.004768300951452994,160.9783868100159,-0.03141927807329243,2,7,13.560130106973904,2.104490942851953,68.12395633683099,6.320816131608805e-06,0.00020460957725924837,8127.4575754915795,1011.8189006495606,True
0.08326301556684783,34.00427283065881,0.007949107654697649,167.3425092977935,-0.05776421150405823,4,7,8.79420069262879,2834.235448645094,0.6076087275190153,0.008512595982140889,1.8249463413721464e-06,4.707643220211592,230011.32555796986,False
0.009382760440313309,308.6487857513981,0.008368569174410857,179.00256939654116,0.07993958945827884,3,7,11.339365689311927,10.556579851076823,0.8509309954508375,3.170657514300213e-05,2.5557621814435934e-06,21480.474257472553,298780.450190854,True
0.06106339902945381,66.65639146313946,0.001684878749275213,218.80830547046173,-0.05578251504630447,4,7,8.812696526234491,4.806177898463905,89.33359600652038,1.443530412671843e-05,0.0002683125041001237,3530.1183783408674,6883.140226763931,True
0.006197388696546749,293.773556304201,0.0017575913098543713,64.14236943161497,0.048806889773786596,2,7,14.683296456833013,15.891987608273165,4.316019372999881,4.7731415513517244e-05,1.2963118216238821e-05,8052.842711433007,104552.6121988003,True
0.0805142656006435,249.96662886832115,0.008927025913476787,307.44658394726656,-0.07144820063917724,5,7,8.1248282444072,1.4124236966223498,0.3670146309185242,4.242199528869692e-06,1.1023245348361925e-06,14945.78273033573,518759.8101582216,True
0.03135463120570279,208.4671801150585,0.0049398869634569055,175.54919920535087,0.0832415879489616,5,7,9.478363894553414,1.395100841968583,0.780441791392185,4.1901705194254134e-06,2.3440486078444602e-06,52740.87355959722,598407.5828844026,True
0.002459366384273157,273.1921850456327,0.0013414818645631596,328.70405683391357,0.07412635107586968,5,7,9.39860557191386,274.4043704634418,49.516299648725656,0.0008241706039650547,0.0001487216785894518,2710.846280486952,27541.409332536103,True
0.01385509282683273,336.478329604317,0.00897759357150574,98.58157639048076,0.0465170739487909,4,7,9.767492690188714,2193.920802446426,98.23089314220638,0.006589417762370026,0.00029503544128071734,23.701088673852222,816.9409157937548,False
0.019897006930417283,23.325488781349762,0.020381639069505433,72.78535698615445,0.05765623109307324,2,7,14.807187235303026,358.6695076348792,196.72140633772295,0.001077260045938918,0.0005908506486262999,155.09014268369563,276.0423247928545,True
0.059494328291044916,296.1711373177369,0.0025817241300340904,180.65475713421225,-0.056254000884985875,2,7,13.212443987610197,27.246806080972647,204.18606540454206,8.183549185440438e-05,0.0006132706726262936,649.964398176925,1998.6870601851078,True
0.008007623667805832,174.3675465621427,0.002853216854064172,224.73225767469597,-0.019810788087832702,2,7,13.722648966770343,123.82926149336487,1.2175053368892295,0.0003719198679713811,3.6567643115157974e-06,131.78029376602046,37615.92573505241,True
0.005301997708441746,282.629562114243,0.008080324306401937,229.97258278254054,0.02956881907225091,5,7,9.008727166882196,137.4563780212785,450.31737942138676,0.0004128487673185183,0.0013525234526945366,399.4270123481975,80.00080621128795,False
0.023224446013108274,230.71330209890016,0.0034051215845388285,273.181122188609,-0.0786387161554177,2,7,12.899057973824151,7.410043624062171,6.220108216960076,2.2255987099390463e-05,1.868202877833889e-05,11964.115722954492,97211.16972539933,True
0.011625833952672138,268.7529581044858,0.022034825397968003,64.17924189768655,-0.04765319789601906,3,7,9.9996414220918,3.8840312420467322,156.09935214919682,1.1665646466091078e-05,0.00046884274154262187,16743.68998672369,219.80992119232107,True
0.0016134931662087663,173.699597702642,0.06534792509025152,202.50512433237586,-0.056424181894153366,3,7,9.907546090111389,602.2957077367216,0.3273253896280962,0.0018089887430457938,9.83118321356423e-07,1090.7558403708663,49555.62404885937,True
0.03102417957649698,145.2454076899505,0.09017313298271562,24.009423001440968,0.09207209075252637,2,7,15.289009270535368,314.8271976536311,1.568426177339712,0.0009455801348812246,4.71075131809859e-06,288.9730653763866,19956.697427422325,True
0.0016930257400975261,67.63745711828815,0.07727437886633311,272.2666605804664,-0.03227229360237558,4,7,9.03212525971116,22.09294755874324,2.8102619144649457,6.635593267740446e-05,8.440591727576504e-06,9270.781491288226,1596.8026589586277,True
0.009159984904630762,178.60495502793898,0.05879971886196261,273.3783038512449,0.07957343097477568,3,7,11.335521025235145,221.93912329263884,1.370430297479164,0.0006665917929027237,4.116072801821094e-06,1037.0064262374083,26162.417433347324,True
0.007057022374216768,255.0176895229262,0.052170404825109616,343.2676621488478,-0.03287313757452305,4,7,9.026517382637785,137.3019740568111,0.7643186562659982,0.0004123850166558201,2.295622943222876e-06,371.3282088084474,9023.136996821037,True
0.097567520491932,202.84220595885736,0.001297248665885592,349.3213601083376,-0.061171275803390844,2,7,13.143602138752527,1346.6124931571226,4.333223222042281,0.004044536280226829,1.3014789793596908e-05,9.482461168994872,221633.13311566945,False
0.0019778177508210978,119.82784304747364,0.008836477684308149,81.41821630311838,-0.04444739735845592,2,7,13.377736436981618,9.199954979694045,0.3503304841294045,2.763196679141788e-05,1.0522138776604082e-06,36148.859746511895,212475.79406677882,True
0.07441735574708701,330.67610510169055,0.05444144607427156,41.172620275952106,-0.026313054178673176,3,7,10.223712931123933,73.64308241491617,46.12203608290501,0.00022118621364974187,0.00013852704412231718,42.06396731806703,91.80752933241686,False
0.006139912460493735,298.5555781551013,0.009463289112046474,302.0128719614537,0.08868178825682774,4,7,10.161030023730392,1.2425065446561472,91.33052560967771,3.731855172752141e-06,0.0002743102608936116,343227.37879529217,3029.5960261921487,True
0.002957134789420363,57.55123258817841,0.03375972591393376,277.5514376174836,0.04311509094467483,5,7,9.127257045765905,1860.4391507906575,8.548928284367008,0.005587809173584755,2.5676615046185595e-05,112.49829129278602,2144.4796578187193,True
0.012267874698345928,149.44943509646706,0.05795498211606578,58.960415187302786,0.09910616183503235,5,7,9.617178916056533,179.1098742697049,3.203830079333668,0.0005379545996430635,9.622669518806464e-06,1488.2858670141104,17612.25511375877,True
0.0038584514115370967,351.5752822168006,0.005145012210938249,356.52500233547477,-0.07996478564418978,2,7,12.880493000981344,55.250062821651774,1.4785833171089282,0.00016594297520816832,4.4409092443251406e-06,9986.783770028123,279858.9800885276,True
0.08743942055667629,158.58684932760056,0.0018855590762633435,20.441787509320413,0.012121211821204193,3,7,10.627272724122644,2947.178450335791,0.854601657427809,0.008851819084746134,2.566786975594659e-06,0.18982450728604627,30357.22787741541,False
0.002071683845672641,335.14032765197254,0.02699655915531447,12.585939932800066,-0.07438716155819722,2,7,12.95857973818524,397.35956154758605,38.16497345862866,0.001193465210772196,0.0001146280912821644,2238.0136508201713,1788.1193345356871,True
0.03468596470180421,246.40792944871106,0.012438250379346661,318.3694937412174,-0.036326094186363615,4,7,8.99428978759394,5.304494739668498,25.94321589691866,1.5931993451629396e-05,7.792017262133178e-05,2387.8855763651627,1361.533114482537,True
0.062998507435107,111.75171607925323,0.01949459832561434,183.61809677602395,0.040296363264305905,3,7,10.923111814275213,37.841228427968595,2.532987665277559,0.00011365572653083352,7.607801473431588e-06,226.78280528142608,10948.591281487312,True
0.008862982228830014,232.73734167719434,0.01444526376107666,151.7837573276426,0.09675097501598663,4,7,10.236342433482543,63.34794194579535,17.732747127688164,0.00019026486890581472,5.32601171238759e-05,5551.012636697629,12166.988774377132,True
0.05133634479700373,198.8120362343098,0.0056116572471780705,169.73270290223297,0.07373321057987647,4,7,10.02150996541218,567.0550166349329,16.9819793909044,0.0017031437026754305,5.100519422298505e-05,62.1799049000473,18994.188650107135,False
0.010228201541303486,135.36191323573144,0.0016422079359816933,297.60137837677047,0.04016598583118637,5,7,9.101452376022882,1617.6861994701922,1.4702186129608321,0.004858703269891642,4.415785944510046e-06,32.46363955818631,222474.73705079316,False
0.029342196270020784,67.07028726714881,0.004415093936801425,225.7633206102852,0.059815984668376454,4,7,9.891615856904847,1.0326037499908056,0.9431550945536301,3.1014143646807723e-06,2.832756280806191e-06,39317.15646604724,286078.5878347513,True
0.010815795553430135,317.0100760633699,0.03654807564277039,163.17554266657092,0.03076580134971777,3,7,10.823040914172037,0.7720207753163064,281.2326835931182,2.3187561757540576e-06,0.0008446793697206559,37741.82616976458,30.660558449085936,False
0.09821065725111304,307.3684985912495,0.029210075849619214,345.33571200551046,0.06495131943557662,5,7,9.318324045061296,1016.6355259002694,852.3297573390805,0.003053453973704784,0.0025599633478765095,14.06779270607397,56.41693959521429,False
0.0059340284088892975,73.33926936740083,0.06263351621428266,175.79051151674764,-0.08876835876006836,5,7,7.973276860849402,0.57579935365816,368.61418914848207,1.7294072257874547e-06,0.0011071287909427375,767837.80342667,113.6348236556046,True
0.08419805281761651,111.84543576104228,0.04006441234961972,43.196490946690474,0.06470765551664623,2,7,14.905907177233047,1247.0972498643932,0.41681384590069936,0.0037456433069488217,1.2518959466162865e-06,13.276477501926486,83480.36115099612,False
0.006579793658402631,309.00500403913315,0.09318236538804499,230.66328804394962,-0.08414499619470843,2,7,12.821970053274082,57.134782058051336,21.680264394101375,0.0001716037093602686,6.511644318795258e-05,6270.7234000924755,1166.8961025455242,True
0.017822899395849353,42.11520975054262,0.015611450116467087,259.7334771179303,0.017737093647100514,5,7,8.90519956941213,10.816741696023225,1558.5190849648816,3.2487968473276024e-05,0.004680995471672706,543.3304028268116,4.305102056739866,False
0.012289519751631287,222.33245812865613,0.011677686516471173,126.2705824073356,0.06737422312130421,3,7,11.207429342773693,2418.949232151426,2.512555547010769,0.007265288254177613,7.546433823842824e-06,50.839325401713666,51509.69286700887,False
0.003856319428803072,80.76595928220377,0.047249707289791755,11.335169683849887,0.02839226118083031,3,7,10.798118742398717,62.209824300113475,135.6359359379325,0.0001868465446792701,0.00040738108891098877,1118.7727804235597,41.87935417530469,False
0.005950619949820663,164.25912012195698,0.0026049590528384923,328.25319454638435,-0.08624315378814558,3,7,9.594446885224471,0.34642665646351256,36.181093938246406,1.0404887728461528e-06,0.00010866953027329309,1201294.9377785614,26274.869546498452,True
0.004280393154922187,265.5666021465495,0.01549171310422955,244.87184101525264,-0.012657076414542045,5,7,8.639250581372757,112.71438263483486,0.72971967750842,0.00033853644770601935,2.1917052790433756e-06,110.55482729388973,4718.296241641648,True
0.0036735130202204844,355.57076214824787,0.0034035725131528016,10.08519214310159,0.025880694362450267,3,7,10.77174729080573,769.817046056718,16.483398638315204,0.0023121372983951334,4.9507712243041386e-05,78.85997678778983,3975.0626907148417,False
0.0019128310473563409,223.15901519620041,0.01113987152158919,217.03028952964655,-0.04903774806256819,4,7,8.875647684749364,92.47844273384261,6.47988081170415,0.00027775801774940434,1.9462252999776048e-05,4526.034080051929,11091.435045531629,True
0.0012703436133657824,311.64179715797314,0.002804178842740049,35.84504539970193,0.08845877316314381,3,7,11.428817118213011,1251.5756364349495,0.4691695542229895,0.0037590940933135237,1.4091457589138238e-06,1638.616857991547,1980250.8004185534,True
0.004415873742974454,1.470919332427183,0.0013360699101732597,99.86095835148062,-0.06180211029409846,5,7,8.209231534926639,3.331992858362577,2.563033955507968,1.0007605060538911e-05,7.6980451861111e-06,86429.06280485663,371361.57944500435,True
0.007606901875643854,172.35760201764626,0.008634355180016196,21.738419006531437,0.0935304787683358,4,7,10.206284468504467,177.47339697300146,40.593698065925324,0.0005330394575127785,0.00012192273977147176,2157.442066285877,8309.821441049104,True
0.011619716048050474,101.53884194033023,0.07128812570057994,152.68630190010836,-0.02576280514214871,5,7,8.524575455006199,6.333583925317763,3.0319109267952427,1.90228518597445e-05,9.106312175293849e-06,3002.7222100805634,1022.4134796432477,True
0.008746096691840772,226.91853434103595,0.001281004908001899,134.7286214865287,0.0765433540048026,2,7,15.071606956067237,205.596903597868,1214.5390125990175,0.0006175081101128999,0.0036478549881049085,1084.820882345258,1253.7952420452605,True
0.04789919693193266,271.25520158869347,0.04639799027792402,307.41856763810483,-0.08061271112316108,3,7,9.653566533206808,315.6597544505522,89.66550887764902,0.0009480807103530904,0.00026930940087330506,143.09798290007197,520.0634963802722,True
0.004857083068242559,142.94072440948406,0.0016495996650710662,129.60751844635516,0.07823122994164407,2,7,15.095237219183018,8.339227829413755,2.1823584257656243,2.5046781963284333e-05,6.554690287161838e-06,50307.513245401504,566017.1377095926,True
0.0030462027531955953,150.89479160322495,0.0035464859209220143,296.59153635286356,0.09812246724014638,3,7,11.530285906021538,44.01542806302079,96.74557729247911,0.00013219986937239127,0.0002905743109463822,23908.21139841086,9342.894888242077,True
0.0025014635404436558,281.2729700706464,0.0033087666715457967,358.30772026024596,-0.06391033735830988,3,7,9.828941457737747,0.49617653987203314,76.51959095055744,1.4902609526552926e-06,0.00022982577639841883,1095685.0106887862,5371.27442502515,True
0.0032485447225409367,56.01953418552622,0.050279970922814686,51.07442235448313,0.05763490437542987,3,7,11.105166495942013,0.6879019883562509,1308.5025105118143,2.066106295081282e-06,0.003930073353266758,494913.89026125736,16.81030060456057,False
