#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
10554999; 534.02; 389;  65.793912; 0.001978;  2.73589728; 0.00000232; ; 2.3480;  448;   3.1; 1.05;   1;   0;   2;Simbad;298.66375;+47.76203
10873260; 535.01; 183;  69.064148; 0.000789;  5.85296623; 0.00000092; ; 4.9040; 1188;  15.2; 1.11;   1;   0;   2;Simbad;296.38554;+48.23344
10965008; 536.01;  11; 111.590777; 0.006214; 81.16951302; 0.00000741;V; 7.7033; 1292;  22.3; 1.05;   1;   1;   1;Simbad;286.02400;+48.43178
11073351; 537.01; 379;  67.126711; 0.001505;  2.82019054; 0.00000175; ; 2.8367;  509;   4.5; 0.93;   1;   0;   2;Simbad;285.79067;+48.68325
11090765; 538.01;  62;  83.431743; 0.003230; 21.21710588; 0.00000357; ; 5.5704;  661;   9.4; 0.97;   1;   0;   2;Simbad;294.95146;+48.65119
11656721; 541.01; 102;  72.407602; 0.002063; 13.64622009; 0.00000232; ; 3.5177;  660;   5.7; 0.91;   1;   0;   2;Simbad;288.92158;+49.76203
11669239; 542.01;  31;  69.804699; 0.004308; 41.88538680; 0.00000520; ; 6.3290;  701;   9.6; 0.98;   1;   0;   2;Simbad;295.57133;+49.77458
11669239; 542.02;  98;  68.027868; 0.008692; 13.81746648; 0.00001026; ; 4.0059;  203;   2.3; 1.13;   1;   0;   1;Simbad;295.57133;+49.77458
11823054; 543.01; 313;  67.718884; 0.001053;  4.30214379; 0.00000116; ; 2.2313;  750;   4.6; 0.97;   1;   0;   2;Simbad;296.15142;+50.09581
12058931; 546.01;  66;  82.504496; 0.002532; 20.68426877; 0.00000280; ; 6.5449;  951;   9.3; 0.88;   1;   0;   2;Simbad;289.83012;+50.58625
12058931; 546.02; 134;  74.256923; 0.004155;  9.82573396; 0.00000462; ; 5.3517;  508;   4.7; 1.02;   1;   0;   1;Simbad;289.83012;+50.58625
12116489; 547.01;  56;  70.455782; 0.001429; 25.30288275; 0.00000160; ; 4.6584; 2289;  21.6; 1.21;   1;   0;   2;Simbad;294.57042;+50.67303
12600735; 548.01;  65;  80.103918; 0.001984; 21.30025418; 0.00000222; ; 4.2917;  681;   8.7; 0.98;   1;   0;   2;Simbad;289.50067;+51.68572
 4165473; 550.01;  78;  72.454015; 0.001836; 13.02368089; 0.00000214; ; 4.1457;  641;   8.8; 1.04;   1;   0;   2;Simbad;293.47012;+39.25281
 4270253; 551.01;  89;  65.293084; 0.002721; 11.63708083; 0.00000306; ; 3.5083;  627;   4.7; 1.02;   1;   0;   2;Simbad;293.53083;+39.31589
 4270253; 551.02; 188;  66.955404; 0.002655;  5.68799383; 0.00000295; ; 2.4942;  533;   3.3; 0.82;   1;   0;   2;Simbad;293.53083;+39.31589
 5709725; 555.02;  14; 114.884051; 0.005624; 86.49482304; 0.00000647; ; 7.8015; 1088;  14.5; 0.93;   1;   0;   1;Simbad;293.12342;+40.93478
 5774349; 557.01;  64;  72.471487; 0.001982; 15.65566138; 0.00000224; ; 4.1264; 1031;   9.1; 1.06;   1;   0;   2;Simbad;285.91150;+41.06944
 5978361; 558.01; 145;  69.374491; 0.001494;  9.17857030; 0.00000167; ; 2.4597; 1015;   7.7; 0.97;   1;   0;   2;Simbad;296.66275;+41.26125
 6501635; 560.01;  43;  64.924687; 0.002114; 23.67520728; 0.00000239; ; 4.3633;  927;   8.8; 0.97;   1;   0;   2;Simbad;283.83308;+41.97864
 6665695; 561.01; 251;  64.964103; 0.001589;  5.37886294; 0.00000175; ; 2.8013;  511;   5.2; 1.02;   1;   0;   2;Simbad;282.00462;+42.17653
 6707833; 563.01;  85;  78.049447; 0.005375; 15.28476211; 0.00000594; ; 6.1029;  319;   4.6; 0.87;   1;   0;   2;Simbad;296.03200;+42.14197
 6786037; 564.01;  59;  83.342716; 0.105339; 21.08574434; 0.00012146;V; 7.7222;  819;  11.0; 1.16;   1;   0;   2;Simbad;294.28100;+42.29097
 6786037; 564.02;  11; 179.466881; 0.021921;127.90883265; 0.00002534;V;13.9601; 4209;  77.2; 1.25;   1;   0;   2;Simbad;294.28100;+42.29097
 7119481; 566.01;  34; 125.577856; 0.003141; 25.85493523; 0.00000333; ; 4.1541;  639;   6.7; 1.09;   1;   0;   2;Simbad;292.31600;+42.62625
 7445445; 567.01; 126;  70.867591; 0.001269; 10.68758769; 0.00000142; ; 3.5568;  756;   8.8; 1.01;   1;   0;   2;Simbad;291.95192;+43.07472
 7445445; 567.02;  64;  69.195863; 0.002409; 20.30307267; 0.00000278; ; 4.5583;  507;   6.0; 0.98;   1;   0;   2;Simbad;291.95192;+43.07472
 7445445; 567.03;  45;  73.325837; 0.002931; 29.02231937; 0.00000328; ; 3.7792;  600;   7.3; 1.12;   1;   0;   2;Simbad;291.95192;+43.07472
 7595157; 568.01; 392;  65.421518; 0.001987;  3.38353535; 0.00000217; ; 1.7076;  307;   3.0; 0.99;   1;   0;   2;Simbad;287.29546;+43.27986
 8008206; 569.01;  66;  76.970526; 0.002881; 20.72910761; 0.00000328; ; 3.0331;  589;   5.5; 1.12;   1;   0;   2;Simbad;282.46812;+43.88992
 8120608; 571.01; 182;  70.977085; 0.001879;  7.26730023; 0.00000207; ; 2.4521;  696;   5.0; 0.99;   1;   0;   2;Simbad;298.65271;+43.95503
 8120608; 571.02;  98;  69.873503; 0.002025; 13.34302938; 0.00000231; ; 3.0146;  813;   6.6; 1.03;   1;   0;   2;Simbad;298.65271;+43.95503
 8120608; 571.03; 348;  66.331426; 0.001648;  3.88678897; 0.00000184; ; 2.1119;  516;   3.4; 1.14;   1;   0;   2;Simbad;298.65271;+43.95503
 8120608; 571.04;  59;  86.799350; 0.002988; 22.40779100; 0.00000355; ; 3.6053;  673;   6.0; 1.00;   1;   0;   1;Simbad;298.65271;+43.95503
 8120608; 571.05;  10; 109.767281; 0.010617;129.95333070; 0.00001185; ; 7.7836;  616;   7.5; 1.33;   0;   0;   0;Simbad;298.65271;+43.95503
 8193178; 572.01; 125;  70.211042; 0.002553; 10.64030282; 0.00000294; ; 5.3947;  452;   6.0; 0.99;   1;   0;   2;Simbad;299.79646;+44.08931
 8344004; 573.01; 218;  69.525035; 0.001481;  5.99653432; 0.00000163; ; 3.4382;  731;   5.7; 0.95;   1;   0;   2;Simbad;281.27971;+44.31553
 8355239; 574.01;  70;  84.234177; 0.001497; 20.13486027; 0.00000167; ; 3.7133; 1173;   9.8; 0.94;   1;   0;   2;Simbad;287.56475;+44.30500
 8367113; 575.01;  54;  67.771967; 0.002851; 24.31587176; 0.00000317; ; 4.3526;  700;   7.7; 0.88;   1;   0;   2;Simbad;292.42742;+44.38128
 8558011; 577.01;  15; 111.560572; 0.006821; 39.67670950; 0.00000808; ; 5.3267;  707;   8.6; 0.91;   1;   0;   2;Simbad;291.05721;+44.63239
 8565266; 578.01; 207;  70.817370; 0.000756;  6.41250944; 0.00000085; ; 5.4182; 1218;  16.1; 1.14;   1;   0;   2;Simbad;293.88292;+44.63808
 8616637; 579.01; 661;  64.690537; 0.001290;  2.02000128; 0.00000147; ; 2.0902;  364;   3.4; 0.88;   1;   0;   2;Simbad;288.58404;+44.73381
 8616637; 579.02; 355;  65.593500; 0.001887;  3.76303738; 0.00000208; ; 1.8375;  350;   3.1; 1.03;   1;   0;   1;Simbad;288.58404;+44.73381
 8625925; 580.01; 202;  69.584729; 0.001168;  6.52120576; 0.00000130; ; 2.9667;  801;   6.4; 1.04;   1;   0;   2;Simbad;292.22029;+44.70003
 8822216; 581.01; 191;  66.932518; 0.000825;  6.99692696; 0.00000092; ; 3.0648; 1395;  11.8; 1.21;   1;   0;   2;Simbad;293.17133;+45.06561
 8822216; 581.02;  10;  76.328022; 0.029097;151.86383320; 0.00003232; ; 7.4106;  838;  12.2; 1.19;   1;   0;   0;Simbad;293.17133;+45.06561
 9020160; 582.01; 226;  67.802193; 0.001164;  5.94504203; 0.00000134; ; 2.8133;  845;   7.0; 1.18;   1;   0;   2;Simbad;291.18337;+45.32317
 9020160; 582.02;  73;  81.985453; 0.004433; 17.73860094; 0.00000502; ; 3.1573;  645;   5.2; 1.12;   1;   0;   1;Simbad;291.18337;+45.32317
 9020160; 582.03; 132;  64.579120; 0.005996;  9.93970078; 0.00000670; ; 3.2315;  366;   3.1; 1.21;   1;   0;   0;Simbad;291.18337;+45.32317
 9076513; 583.01; 551;  64.743907; 0.002712;  2.43703296; 0.00000299; ; 3.3918;  251;   2.7; 0.99;   1;   0;   2;Simbad;286.00496;+45.48039
 9146018; 584.01; 134;  68.980165; 0.001268;  9.92670905; 0.00000143; ; 4.0418;  729;  10.7; 0.96;   1;   0;   2;Simbad;287.91792;+45.59286
 9146018; 584.02;  62;  82.147437; 0.002189; 21.22355695; 0.00000249; ; 5.0257;  593;   9.5; 1.05;   1;   0;   2;Simbad;287.91792;+45.59286
 9279669; 585.01; 363;  67.338489; 0.001090;  3.72215620; 0.00000123; ; 2.2184;  784;   5.0; 0.85;   1;   0;   2;Simbad;291.35462;+45.74789
 9570741; 586.01;  84;  77.403554; 0.003196; 15.77987604; 0.00000358; ; 4.3410;  574;   5.2; 1.02;   1;   0;   2;Simbad;282.78679;+46.24500
 9607164; 587.01;  75;  76.534681; 0.002238; 14.03492054; 0.00000256; ; 3.8957;  942;  10.8; 1.19;   1;   0;   2;Simbad;298.38483;+46.27603
 9631762; 588.01; 128;  67.258691; 0.001877; 10.35585454; 0.00000211; ; 3.0170;  679;   6.3; 0.95;   1;   0;   2;Simbad;282.45058;+46.32139
 9782691; 590.01;  92;  73.389447; 0.003351; 11.38841954; 0.00000403; ; 3.8560;  457;   5.2; 1.10;   1;   0;   2;Simbad;296.49858;+46.57725
 9782691; 590.02;  23;  74.315881; 0.004216; 50.69818825; 0.00000497; ; 6.0712;  650;   9.3; 0.95;   1;   0;   2;Simbad;296.49858;+46.57725
 9957627; 592.01;  35;  68.716836; 0.006556; 39.75266676; 0.00000748;V; 5.5437;  614;   9.3; 1.05;   1;   1;   2;Simbad;294.46267;+46.82144
 9958962; 593.01; 132;  64.799606; 0.002393;  9.99758489; 0.00000266; ; 3.4328;  611;   5.5; 0.96;   1;   0;   2;Simbad;294.98912;+46.83833
 9958962; 593.02;  15; 141.496970; 0.017968; 90.41260102; 0.00001869; ; 6.3751; 1207;  13.3; 1.01;   1;   0;   1;Simbad;294.98912;+46.83833
 9958962; 593.03;  53;  80.611165; 0.008633; 25.53370554; 0.00000977; ; 4.7272;  407;   3.7; 1.52;   1;   0;   0;Simbad;294.98912;+46.83833
10388286; 596.01; 800;  64.750516; 0.000651;  1.68269715; 0.00000073; ; 1.6636;  762;   4.4; 0.96;   1;   0;   2;Simbad;283.74071;+47.51628
10600261; 597.01;  79;  75.323819; 0.003798; 17.30801526; 0.00000423; ; 5.6842;  677;   6.8; 1.05;   1;   0;   2;Simbad;291.97146;+47.86417
10600261; 597.03;  23;  97.905052; 0.004201; 52.81478933; 0.00000533; ; 7.3184;  531;   6.1; 1.00;   1;   0;   0;Simbad;291.97146;+47.86417
10656823; 598.01; 164;  70.940125; 0.001741;  8.30783995; 0.00000198;V; 3.4137;  785;   7.0; 0.95;   1;   1;   2;Simbad;288.12096;+47.96667
10656823; 598.02;  37;  86.828514; 0.006481; 34.09656856; 0.00000731; ; 4.2973;  460;   4.3; 0.95;   1;   0;   0;Simbad;288.12096;+47.96667
10676824; 599.01; 165;  67.490123; 0.002345;  6.45441745; 0.00000273; ; 2.9172;  640;   5.1; 1.14;   1;   0;   2;Simbad;296.12075;+47.92147
10718726; 600.01; 297;  67.411416; 0.002590;  3.59577023; 0.00000298; ; 3.2058;  429;   3.8; 1.02;   1;   0;   2;Simbad;286.24983;+48.06094
10973664; 601.01; 241;  67.354818; 0.000940;  5.40427649; 0.00000106; ; 2.7693;  808;   7.2; 1.21;   1;   0;   2;Simbad;290.84904;+48.41600
10973664; 601.02; 115;  64.511568; 0.000819; 11.67895492; 0.00000091; ; 1.5439; 1335;   9.0; 0.94;   1;   0;   1;Simbad;290.84904;+48.41600
12459913; 602.01; 102;  71.532563; 0.003558; 12.91387805; 0.00000407; ; 5.4138;  479;   4.6; 1.07;   1;   0;   2;Simbad;291.15937;+51.33486
 4832837; 605.01; 511;  65.926204; 0.000634;  2.62811490; 0.00000072; ; 2.1216; 1026;   6.5; 1.07;   1;   0;   2;Simbad;290.92729;+39.91414
 5686174; 610.01;  73;  70.998276; 0.001756; 14.28229230; 0.00000191; ; 2.8801; 1094;   9.3; 1.03;   1;   0;   2;Simbad;284.47850;+40.93311
 6309763; 611.01; 414;  65.040651; 0.000100;  3.25165875; 0.00000011; ; 1.6815; 4938;  44.0; 1.19;   1;   0;   2;Simbad;298.29404;+41.68381
 6587002; 612.01;  47;  64.738719; 0.002558; 20.73988438; 0.00000294; ; 3.3401;  638;   9.6; 1.07;   1;   0;   2;Simbad;284.96850;+42.07919
 6587002; 612.02;  21; 102.129013; 0.003494; 47.42769396; 0.00000389; ; 5.3708;  831;  14.1; 1.02;   1;   0;   2;Simbad;284.96850;+42.07919
 6587002; 612.03;   8;  88.021804; 0.003340;122.08042332; 0.00000350; ; 3.4798;  837;  11.5; 1.20;   0;   0;   0;Simbad;284.96850;+42.07919
 7368664; 614.01; 105;  77.273280; 0.000301; 12.87471182; 0.00000033; ; 2.2477; 4258;  37.4; 0.88;   1;   0;   2;Simbad;293.58637;+42.92892
 9846086; 617.01;  26;  93.735230; 0.000351; 37.86513364; 0.00000040; ; 2.8453; 7274;  67.3; 0.96;   1;   0;   1;Simbad;297.41867;+46.64425
10353968; 618.01; 120;  65.988518; 0.001370;  9.07098194; 0.00000162; ; 2.9543; 1212;   7.5; 0.93;   1;   0;   2;Simbad;296.98671;+47.47739
11773022; 620.01;  30;  92.107853; 0.001656; 45.15529288; 0.00000194;V; 5.8851; 6666;  74.9; 1.30;   1;   1;   2;Simbad;296.47975;+49.93767
11773022; 620.02;  10; 145.034450; 0.005740;130.17814386; 0.00000686;V; 7.9903;12239; 158.9; 1.41;   1;   0;   1;Simbad;296.47975;+49.93767
11773022; 620.03;  13; 142.995094; 0.006126; 85.31664436; 0.00000672;V; 2.6969; 1947;  13.7; 1.07;   1;   1;   1;Simbad;296.47975;+49.93767
12417486; 622.01;   9; 146.499113; 0.002726;155.04210858; 0.00000315;V; 9.3296; 5195;  48.4; 0.96;   1;   1;   2;Simbad;295.88029;+51.26378
12068975; 623.01; 126;  65.660611; 0.002826; 10.34976692; 0.00000336; ; 4.5850;  124;   5.8; 1.05;   1;   0;   2;Simbad;295.22646;+50.55897
12068975; 623.02;  85;  65.429999; 0.003904; 15.67770919; 0.00000452; ; 5.5964;  125;   5.9; 1.18;   1;   0;   2;Simbad;295.22646;+50.55897
12068975; 623.03; 246;  65.273861; 0.003585;  5.59934848; 0.00000393; ; 4.0635;   86;   3.7; 0.96;   1;   0;   2;Simbad;295.22646;+50.55897
12068975; 623.04;  53;  87.398868; 0.024425; 25.21086086; 0.00002708; ; 6.5209;   72;   3.9; 1.32;   1;   0;   0;Simbad;295.22646;+50.55897
 3541946; 624.01;  75;  79.857491; 0.001090; 17.78999569; 0.00000122; ; 4.6822;  951;  15.9; 1.38;   1;   0;   2;Simbad;290.67312;+38.69100
 3541946; 624.02;  27; 102.538744; 0.002243; 49.56752919; 0.00000245; ; 3.9233;  737;  11.6; 1.16;   1;   0;   1;Simbad;290.67312;+38.69100
 3541946; 624.03;1016;  64.794551; 0.001151;  1.31184954; 0.00000130; ; 2.0322;  268;   3.0; 1.02;   1;   0;   0;Simbad;290.67312;+38.69100
 4449034; 625.01;  37;  75.298385; 0.001346; 38.13854036; 0.00000158; ; 3.5536; 1220;  20.5; 1.40;   1;   0;   1;Simbad;286.56379;+39.53447
 4478168; 626.01;  76;  61.458891; 0.002424; 14.58654324; 0.00000276; ; 4.2299;  405;   7.5; 0.95;   1;   0;   2;Simbad;295.19337;+39.53967
 4563268; 627.01; 172;  70.412832; 0.001271;  7.75194088; 0.00000143; ; 3.7414;  403;   8.2; 0.99;   1;   0;   2;Simbad;292.15046;+39.63758
 4644604; 628.01;  93;  64.549091; 0.002223; 14.48586384; 0.00000247; ; 2.9135;  476;   7.2; 0.95;   1;   0;   2;Simbad;288.69862;+39.70828
 4656049; 629.01;  35;  64.870181; 0.004791; 40.69937624; 0.00000532; ; 6.8260;  451;   7.4; 0.96;   1;   0;   2;Simbad;292.10429;+39.76792
 4827723; 632.01; 188;  53.548160; 0.001912;  7.23857938; 0.00000216; ; 3.3484;  275;   5.9; 1.00;   1;   0;   2;Simbad;289.41783;+39.94500
 4841374; 633.01;   7; 103.603146; 0.003601;161.47454926; 0.00000445; ;10.6804;  784;  20.6; 1.21;   0;   0;   1;Simbad;293.42704;+39.94242
 5020319; 635.01;  65;  70.961047; 0.001492; 16.71986014; 0.00000172; ; 3.5158;  543;  13.1; 1.26;   1;   0;   2;Simbad;294.37354;+40.19464
 5113822; 638.01;  46;  81.948855; 0.013733; 23.64210501; 0.00001546;V; 5.2280; 1189;  22.0; 1.04;   1;   0;   2;Simbad;295.55942;+40.23628
 5113822; 638.02;  15;  79.564327; 0.001708; 67.09342695; 0.00000190; ; 7.0004; 1354;  29.6; 1.27;   1;   0;   2;Simbad;295.55942;+40.23628
 5120087; 639.01;  75;  61.304671; 0.002082; 17.97973920; 0.00000235; ; 5.8725;  462;   9.9; 1.03;   1;   0;   2;Simbad;296.88575;+40.22822
 5121511; 640.01;  46;  62.793106; 0.001541; 30.99661255; 0.00000181; ; 3.0196;  656;  11.4; 0.98;   1;   0;   2;Simbad;297.25262;+40.28861
 5131180; 641.01;  90;  66.443501; 0.000993; 14.85183498; 0.00000111; ; 3.5745; 1347;  14.2; 1.04;   1;   0;   2;Simbad;299.29946;+40.23506
 5374854; 645.01; 124;  69.849681; 0.004761;  8.50341306; 0.00000541; ; 3.0307;  214;   3.5; 1.08;   1;   0;   2;Simbad;295.21746;+40.59225
 5374854; 645.02;  43;  65.189751; 0.005718; 23.78300512; 0.00000709; ; 7.7668;  249;   6.6; 1.01;   1;   0;   2;Simbad;295.21746;+40.59225
 5531694; 647.01; 265;  56.787680; 0.002248;  5.16950286; 0.00000260; ; 4.7816;  211;   4.9; 1.13;   1;   0;   2;Simbad;291.19508;+40.70269
 5613330; 649.01;  59;  69.025149; 0.002998; 23.44966251; 0.00000332; ; 8.8270;  306;  10.5; 1.20;   1;   0;   2;Simbad;289.77325;+40.80072
 5786676; 650.01; 116;  63.902353; 0.000754; 11.95475464; 0.00000084; ; 2.4007;  899;  13.3; 0.99;   1;   0;   2;Simbad;290.39617;+41.04008
 5796675; 652.01;  81;  67.519052; 0.000362; 16.08065871; 0.00000040;V; 3.1066; 3225;  49.8; 1.01;   1;   1;   2;Simbad;293.59187;+41.09517
 5941160; 654.01; 124;  70.253108; 0.003640;  8.59476571; 0.00000436; ; 3.3720;  353;   4.6; 0.95;   1;   0;   2;Simbad;284.40992;+41.23747
 5966154; 655.01;  51;  73.752697; 0.001749; 25.67209545; 0.00000200; ; 6.1329;  405;  14.9; 1.08;   1;   0;   2;Simbad;293.62604;+41.27283
 5966154; 655.02;  10; 109.413191; 0.006042;151.88558569; 0.00000665; ;12.0674;  378;  16.2; 0.96;   1;   0;   1;Simbad;293.62604;+41.27283
 6020753; 657.01; 255;  67.392727; 0.001097;  4.06942539; 0.00000124; ; 2.3970;  569;   5.8; 0.89;   1;   0;   2;Simbad;282.97342;+41.32200
 6020753; 657.02;  67;  64.949477; 0.001543; 16.28249175; 0.00000182; ; 3.3306;  860;  10.7; 1.08;   1;   0;   2;Simbad;282.97342;+41.32200
 6062088; 658.01; 427;  64.690141; 0.000785;  3.16268993; 0.00000087; ; 2.2213;  519;   5.8; 0.97;   1;   0;   2;Simbad;297.09000;+41.38803
 6062088; 658.02; 248;  67.644186; 0.001313;  5.37064160; 0.00000146; ; 2.3277;  506;   5.4; 1.07;   1;   0;   2;Simbad;297.09000;+41.38803
 6062088; 658.03; 117;  66.971688; 0.014211; 11.32967235; 0.00001682; ; 3.8176;  186;   2.6; 1.20;   1;   0;   1;Simbad;297.09000;+41.38803
 6125481; 659.01;  57;  67.350748; 0.002141; 23.20582052; 0.00000240; ; 4.5397;  349;   7.9; 1.04;   1;   0;   2;Simbad;292.41721;+41.41686
 6267535; 660.01; 172;  54.951507; 0.002839;  6.07969618; 0.00000333; ; 7.1966;  306;   7.7; 0.87;   1;   0;   2;Simbad;284.91942;+41.61719
 6347299; 661.01;  74;  64.784969; 0.002716; 14.40094968; 0.00000303; ; 4.0754;  406;   6.2; 1.04;   1;   0;   2;Simbad;285.34721;+41.76192
 6347299; 661.02;  44;  88.136418; 0.016969; 25.66180924; 0.00001905; ; 6.0547;  180;   3.6; 1.07;   1;   0;   1;Simbad;285.34721;+41.76192
 6365156; 662.01; 127;  62.848333; 0.002249; 10.21417170; 0.00000254; ; 6.0749;  312;   8.3; 0.93;   1;   0;   2;Simbad;292.18687;+41.72706
 6425957; 663.01; 379;  54.243812; 0.000574;  2.75563813; 0.00000065; ; 2.1270;  527;   7.3; 0.96;   1;   0;   2;Simbad;285.28712;+41.86117
 6425957; 663.02;  50;  65.045990; 0.002134; 20.30652965; 0.00000241; ; 3.1862;  734;  12.3; 1.09;   1;   0;   2;Simbad;285.28712;+41.86117
 6442340; 664.01; 101;  63.815974; 0.002728; 13.13746337; 0.00000306; ; 4.9116;  219;   5.2; 0.97;   1;   0;   2;Simbad;291.63467;+41.83386
 6442340; 664.03;  56;  61.570785; 0.020481; 23.44287284; 0.00002495; ; 5.9655;   85;   2.2; 1.09;   1;   0;   0;Simbad;291.63467;+41.83386
 6685609; 665.01; 230;  56.379453; 0.000983;  5.86806983; 0.00000111; ; 4.2832;  430;  10.4; 1.05;   1;   0;   2;Simbad;290.03050;+42.16606
 6707835; 666.01;  61;  84.888780; 0.001599; 22.24815483; 0.00000178; ; 4.0885;  631;  12.6; 1.02;   1;   0;   2;Simbad;296.03221;+42.13167
 7033671; 670.01; 137;  66.964873; 0.003132;  9.48966441; 0.00000347; ; 3.6279;  290;   5.2; 0.91;   1;   0;   2;Simbad;291.82350;+42.51622
 7040629; 671.01; 313;  65.685674; 0.003794;  4.22863220; 0.00000429; ; 3.5343;  152;   2.9; 0.98;   1;   0;   2;Simbad;293.89021;+42.52797
 7040629; 671.02; 180;  65.780992; 0.009263;  7.46659864; 0.00001040; ; 4.3528;  113;   2.5; 0.98;   1;   0;   0;Simbad;293.89021;+42.52797
 7040629; 671.03;  82;  77.531513; 0.008795; 16.25963740; 0.00000996; ; 4.3116;  132;   3.1; 1.02;   1;   0;   1;Simbad;293.89021;+42.52797
 7115785; 672.01;  86;  73.636493; 0.001566; 16.08788093; 0.00000171; ; 3.3571;  602;   8.6; 0.88;   1;   0;   2;Simbad;291.16954;+42.64081
 7115785; 672.02;  34;  86.842645; 0.003324; 41.74945104; 0.00000363;V; 5.8330; 1094;  22.3; 1.14;   1;   1;   2;Simbad;291.16954;+42.64081
 7124613; 673.01; 304;  55.198867; 0.001179;  4.41746712; 0.00000131; ; 3.1749;  284;   5.5; 1.10;   1;   0;   2;Simbad;293.83454;+42.62497
 7277317; 674.01;  39; 110.917406; 0.001065; 16.33887888; 0.00000121; ; 9.3521; 1765;  41.6; 1.01;   1;   0;   2;Simbad;290.32733;+42.89828
 7447200; 676.01; 168;  64.722706; 0.000293;  7.97251614; 0.00000033;V; 3.1327; 3324;  46.1; 1.84;   1;   1;   2;Simbad;292.50337;+43.08314
 7447200; 676.02; 547;  64.640389; 0.000188;  2.45323508; 0.00000021; ; 2.0069; 1765;  19.1; 0.99;   1;   0;   2;Simbad;292.50337;+43.08314
 7509886; 678.01; 224;  57.267717; 0.002011;  6.04046688; 0.00000237; ; 2.3066;  241;   4.0; 1.19;   1;   0;   1;Simbad;285.43917;+43.16847
