Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-49c,Holczer+16,2456377.857172,,10.91271752,3.39e-06,129,0.00020833333333333335,0.00625
Kepler-49c,Holczer+16,2456388.76989,,10.91271752,3.39e-06,130,-0.0027083333333333334,0.006944444444444445
Kepler-49c,Holczer+16,2456399.682607,,10.91271752,3.39e-06,131,-0.011111111111111112,0.01388888888888889
Kepler-49c,Holczer+16,2456410.595325,,10.91271752,3.39e-06,132,-0.008333333333333333,0.006944444444444445
Kepler-49c,Holczer+16,2456421.508042,,10.91271752,3.39e-06,133,-0.024513888888888887,0.00625
Kepler-26b,Holczer+16,2454966.547933,,12.2830153,1.67e-06,0,0.008333333333333333,0.002777777777777778
Kepler-26b,Holczer+16,2454978.830948,,12.2830153,1.67e-06,1,0.006111111111111111,0.0020833333333333333
Kepler-26b,Holczer+16,2454991.113963,,12.2830153,1.67e-06,2,0.0060416666666666665,0.002777777777777778
Kepler-26b,Holczer+16,2455003.396979,,12.2830153,1.67e-06,3,0.003194444444444444,0.002777777777777778
Kepler-26b,Holczer+16,2455015.679994,,12.2830153,1.67e-06,4,-0.0625,0.002777777777777778
Kepler-26b,Holczer+16,2455027.963009,,12.2830153,1.67e-06,5,0.00965277777777778,0.004166666666666667
Kepler-26b,Holczer+16,2455040.246025,,12.2830153,1.67e-06,6,0.025555555555555554,0.0020833333333333333
Kepler-26b,Holczer+16,2455052.52904,,12.2830153,1.67e-06,7,0.0009027777777777778,0.002777777777777778
Kepler-26b,Holczer+16,2455064.812055,,12.2830153,1.67e-06,8,0.0036111111111111114,0.0020833333333333333
Kepler-26b,Holczer+16,2455077.09507,,12.2830153,1.67e-06,9,0.0037500000000000003,0.004166666666666667
Kepler-26b,Holczer+16,2455101.661101,,12.2830153,1.67e-06,11,0.0036805555555555554,0.002777777777777778
Kepler-26b,Holczer+16,2455113.944116,,12.2830153,1.67e-06,12,-0.06944444444444445,0.20833333333333334
Kepler-26b,Holczer+16,2455126.227132,,12.2830153,1.67e-06,13,-6.944444444444444e-05,0.002777777777777778
Kepler-26b,Holczer+16,2455138.510147,,12.2830153,1.67e-06,14,-0.009583333333333334,0.002777777777777778
Kepler-26b,Holczer+16,2455150.793162,,12.2830153,1.67e-06,15,-0.004791666666666667,0.002777777777777778
Kepler-26b,Holczer+16,2455163.076178,,12.2830153,1.67e-06,16,-0.003402777777777778,0.0034722222222222225
Kepler-26b,Holczer+16,2455175.359193,,12.2830153,1.67e-06,17,-0.0036805555555555554,0.002777777777777778
Kepler-26b,Holczer+16,2455187.642208,,12.2830153,1.67e-06,18,-0.00020833333333333335,0.0020833333333333333
Kepler-26b,Holczer+16,2455199.925223,,12.2830153,1.67e-06,19,-0.00020833333333333335,0.0020833333333333333
Kepler-26b,Holczer+16,2455212.208239,,12.2830153,1.67e-06,20,-0.007500000000000001,0.002777777777777778
Kepler-26b,Holczer+16,2455224.491254,,12.2830153,1.67e-06,21,-0.02291666666666667,0.0034722222222222225
Kepler-26b,Holczer+16,2455236.774269,,12.2830153,1.67e-06,22,-0.013472222222222222,0.0034722222222222225
Kepler-26b,Holczer+16,2455249.057285,,12.2830153,1.67e-06,23,-0.010277777777777778,0.0034722222222222225
Kepler-26b,Holczer+16,2455261.3403,,12.2830153,1.67e-06,24,-0.010902777777777777,0.0034722222222222225
Kepler-26b,Holczer+16,2455273.623315,,12.2830153,1.67e-06,25,0.007569444444444445,0.002777777777777778
Kepler-26b,Holczer+16,2455285.906331,,12.2830153,1.67e-06,26,-0.0004166666666666667,0.002777777777777778
Kepler-26b,Holczer+16,2455298.189346,,12.2830153,1.67e-06,27,-0.004791666666666667,0.002777777777777778
Kepler-26b,Holczer+16,2455310.472361,,12.2830153,1.67e-06,28,-0.006736111111111111,0.002777777777777778
Kepler-26b,Holczer+16,2455322.755376,,12.2830153,1.67e-06,29,-0.008055555555555555,0.002777777777777778
Kepler-26b,Holczer+16,2455335.038392,,12.2830153,1.67e-06,30,-0.009722222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2455347.321407,,12.2830153,1.67e-06,31,-0.008680555555555556,0.002777777777777778
Kepler-26b,Holczer+16,2455359.604422,,12.2830153,1.67e-06,32,-0.0008333333333333334,0.002777777777777778
Kepler-26b,Holczer+16,2455371.887438,,12.2830153,1.67e-06,33,-0.06875,0.002777777777777778
Kepler-26b,Holczer+16,2455384.170453,,12.2830153,1.67e-06,34,0.002013888888888889,0.0034722222222222225
Kepler-26b,Holczer+16,2455396.453468,,12.2830153,1.67e-06,35,0.0036805555555555554,0.0034722222222222225
Kepler-26b,Holczer+16,2455408.736484,,12.2830153,1.67e-06,36,-0.0022916666666666667,0.0034722222222222225
Kepler-26b,Holczer+16,2455421.019499,,12.2830153,1.67e-06,37,0.0024305555555555556,0.002777777777777778
Kepler-26b,Holczer+16,2455433.302514,,12.2830153,1.67e-06,38,-0.0036111111111111114,0.004166666666666667
Kepler-26b,Holczer+16,2455445.585529,,12.2830153,1.67e-06,39,0.004027777777777778,0.0034722222222222225
Kepler-26b,Holczer+16,2455457.868545,,12.2830153,1.67e-06,40,0.004861111111111111,0.002777777777777778
Kepler-26b,Holczer+16,2455470.15156,,12.2830153,1.67e-06,41,0.005555555555555556,0.0034722222222222225
Kepler-26b,Holczer+16,2455482.434575,,12.2830153,1.67e-06,42,0.00625,0.002777777777777778
Kepler-26b,Holczer+16,2455494.717591,,12.2830153,1.67e-06,43,0.0018055555555555557,0.002777777777777778
Kepler-26b,Holczer+16,2455507.000606,,12.2830153,1.67e-06,44,0.003125,0.002777777777777778
Kepler-26b,Holczer+16,2455519.283621,,12.2830153,1.67e-06,45,0.001597222222222222,0.0020833333333333333
Kepler-26b,Holczer+16,2455531.566637,,12.2830153,1.67e-06,46,0.020833333333333336,0.002777777777777778
Kepler-26b,Holczer+16,2455580.698698,,12.2830153,1.67e-06,50,0.003402777777777778,0.002777777777777778
Kepler-26b,Holczer+16,2455592.981713,,12.2830153,1.67e-06,51,0.005486111111111112,0.002777777777777778
Kepler-26b,Holczer+16,2455605.264728,,12.2830153,1.67e-06,52,0.0077083333333333335,0.002777777777777778
Kepler-26b,Holczer+16,2455617.547744,,12.2830153,1.67e-06,53,0.010069444444444445,0.002777777777777778
Kepler-26b,Holczer+16,2455629.830759,,12.2830153,1.67e-06,54,0.0059722222222222225,0.004166666666666667
Kepler-26b,Holczer+16,2455642.113774,,12.2830153,1.67e-06,55,-0.0036805555555555554,0.002777777777777778
Kepler-26b,Holczer+16,2455654.39679,,12.2830153,1.67e-06,56,0.01173611111111111,0.0020833333333333333
Kepler-26b,Holczer+16,2455666.679805,,12.2830153,1.67e-06,57,0.01152777777777778,0.002777777777777778
Kepler-26b,Holczer+16,2455678.96282,,12.2830153,1.67e-06,58,0.007083333333333333,0.0020833333333333333
Kepler-26b,Holczer+16,2455691.245836,,12.2830153,1.67e-06,59,0.006597222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2455703.528851,,12.2830153,1.67e-06,60,-0.0033333333333333335,0.002777777777777778
Kepler-26b,Holczer+16,2455715.811866,,12.2830153,1.67e-06,61,0.006319444444444444,0.002777777777777778
Kepler-26b,Holczer+16,2455728.094881,,12.2830153,1.67e-06,62,-0.0009722222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2455740.377897,,12.2830153,1.67e-06,63,0.006597222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2455752.660912,,12.2830153,1.67e-06,64,0.004513888888888889,0.0034722222222222225
Kepler-26b,Holczer+16,2455764.943927,,12.2830153,1.67e-06,65,0.00875,0.002777777777777778
Kepler-26b,Holczer+16,2455777.226943,,12.2830153,1.67e-06,66,0.004791666666666667,0.002777777777777778
Kepler-26b,Holczer+16,2455789.509958,,12.2830153,1.67e-06,67,-0.004930555555555555,0.002777777777777778
Kepler-26b,Holczer+16,2455801.792973,,12.2830153,1.67e-06,68,-0.0025694444444444445,0.002777777777777778
Kepler-26b,Holczer+16,2455814.075989,,12.2830153,1.67e-06,69,-0.0008333333333333334,0.002777777777777778
Kepler-26b,Holczer+16,2455826.359004,,12.2830153,1.67e-06,70,0.008958333333333334,0.002777777777777778
Kepler-26b,Holczer+16,2455838.642019,,12.2830153,1.67e-06,71,-0.0037500000000000003,0.002777777777777778
Kepler-26b,Holczer+16,2455850.925034,,12.2830153,1.67e-06,72,-0.0027083333333333334,0.0034722222222222225
Kepler-26b,Holczer+16,2455863.20805,,12.2830153,1.67e-06,73,-0.008055555555555555,0.00625
Kepler-26b,Holczer+16,2455875.491065,,12.2830153,1.67e-06,74,-0.008958333333333334,0.004166666666666667
Kepler-26b,Holczer+16,2455887.77408,,12.2830153,1.67e-06,75,-0.012222222222222223,0.0034722222222222225
Kepler-26b,Holczer+16,2455900.057096,,12.2830153,1.67e-06,76,-0.0022222222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2455912.340111,,12.2830153,1.67e-06,77,0.0022916666666666667,0.002777777777777778
Kepler-26b,Holczer+16,2455924.623126,,12.2830153,1.67e-06,78,-0.005694444444444444,0.002777777777777778
Kepler-26b,Holczer+16,2455936.906142,,12.2830153,1.67e-06,79,-0.005486111111111112,0.002777777777777778
Kepler-26b,Holczer+16,2455949.189157,,12.2830153,1.67e-06,80,-0.007361111111111111,0.002777777777777778
Kepler-26b,Holczer+16,2455961.472172,,12.2830153,1.67e-06,81,-0.012430555555555556,0.004166666666666667
Kepler-26b,Holczer+16,2455973.755187,,12.2830153,1.67e-06,82,-0.01201388888888889,0.002777777777777778
Kepler-26b,Holczer+16,2455986.038203,,12.2830153,1.67e-06,83,-0.010833333333333334,0.004166666666666667
Kepler-26b,Holczer+16,2455998.321218,,12.2830153,1.67e-06,84,-0.0020833333333333333,0.002777777777777778
Kepler-26b,Holczer+16,2456010.604233,,12.2830153,1.67e-06,85,-0.0036111111111111114,0.002777777777777778
Kepler-26b,Holczer+16,2456022.887249,,12.2830153,1.67e-06,86,-0.00875,0.0034722222222222225
Kepler-26b,Holczer+16,2456035.170264,,12.2830153,1.67e-06,87,0.016458333333333332,0.002777777777777778
Kepler-26b,Holczer+16,2456047.453279,,12.2830153,1.67e-06,88,-0.008611111111111111,0.0034722222222222225
Kepler-26b,Holczer+16,2456059.736295,,12.2830153,1.67e-06,89,-0.010347222222222223,0.002777777777777778
Kepler-26b,Holczer+16,2456072.01931,,12.2830153,1.67e-06,90,-0.012152777777777778,0.0034722222222222225
Kepler-26b,Holczer+16,2456084.302325,,12.2830153,1.67e-06,91,0.010555555555555556,0.0034722222222222225
Kepler-26b,Holczer+16,2456096.58534,,12.2830153,1.67e-06,92,-0.004166666666666667,0.0034722222222222225
Kepler-26b,Holczer+16,2456108.868356,,12.2830153,1.67e-06,93,-0.0030555555555555557,0.002777777777777778
Kepler-26b,Holczer+16,2456121.151371,,12.2830153,1.67e-06,94,-0.009583333333333334,0.002777777777777778
Kepler-26b,Holczer+16,2456133.434386,,12.2830153,1.67e-06,95,-0.009236111111111112,0.002777777777777778
Kepler-26b,Holczer+16,2456145.717402,,12.2830153,1.67e-06,96,-0.004027777777777778,0.002777777777777778
Kepler-26b,Holczer+16,2456158.000417,,12.2830153,1.67e-06,97,-0.006597222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2456182.566448,,12.2830153,1.67e-06,99,0.0019444444444444444,0.0034722222222222225
Kepler-26b,Holczer+16,2456194.849463,,12.2830153,1.67e-06,100,0.0007638888888888889,0.0034722222222222225
Kepler-26b,Holczer+16,2456207.132478,,12.2830153,1.67e-06,101,0.0038888888888888888,0.002777777777777778
Kepler-26b,Holczer+16,2456219.415493,,12.2830153,1.67e-06,102,0.0,0.0020833333333333333
Kepler-26b,Holczer+16,2456231.698509,,12.2830153,1.67e-06,103,0.00034722222222222224,0.002777777777777778
Kepler-26b,Holczer+16,2456243.981524,,12.2830153,1.67e-06,104,-0.00576388888888889,0.0020833333333333333
Kepler-26b,Holczer+16,2456256.264539,,12.2830153,1.67e-06,105,0.0076388888888888895,0.0034722222222222225
Kepler-26b,Holczer+16,2456280.83057,,12.2830153,1.67e-06,107,0.015416666666666667,0.004861111111111111
Kepler-26b,Holczer+16,2456293.113585,,12.2830153,1.67e-06,108,0.009722222222222222,0.002777777777777778
Kepler-26b,Holczer+16,2456305.396601,,12.2830153,1.67e-06,109,0.0004166666666666667,0.002777777777777778
Kepler-26b,Holczer+16,2456329.962631,,12.2830153,1.67e-06,111,0.0011111111111111111,0.002777777777777778
Kepler-26b,Holczer+16,2456342.245646,,12.2830153,1.67e-06,112,0.007916666666666667,0.0034722222222222225
Kepler-26b,Holczer+16,2456354.528662,,12.2830153,1.67e-06,113,0.010555555555555556,0.0034722222222222225
Kepler-26b,Holczer+16,2456366.811677,,12.2830153,1.67e-06,114,0.0027083333333333334,0.004166666666666667
Kepler-26b,Holczer+16,2456379.094692,,12.2830153,1.67e-06,115,0.014027777777777778,0.004166666666666667
Kepler-26b,Holczer+16,2456403.660723,,12.2830153,1.67e-06,117,0.009930555555555557,0.002777777777777778
Kepler-26c,Holczer+16,2454965.636825,,17.25118601,2.11e-06,0,-0.0021527777777777778,0.0034722222222222225
Kepler-26c,Holczer+16,2454982.888011,,17.25118601,2.11e-06,1,-0.002847222222222222,0.004166666666666667
Kepler-26c,Holczer+16,2455017.390383,,17.25118601,2.11e-06,3,-0.004513888888888889,0.005555555555555556
Kepler-26c,Holczer+16,2455034.641569,,17.25118601,2.11e-06,4,-0.007569444444444445,0.0034722222222222225
Kepler-26c,Holczer+16,2455051.892755,,17.25118601,2.11e-06,5,-0.0009722222222222222,0.004166666666666667
Kepler-26c,Holczer+16,2455069.143941,,17.25118601,2.11e-06,6,0.0025,0.002777777777777778
Kepler-26c,Holczer+16,2455086.395127,,17.25118601,2.11e-06,7,0.0033333333333333335,0.005555555555555556
Kepler-26c,Holczer+16,2455103.646313,,17.25118601,2.11e-06,8,-0.00951388888888889,0.0034722222222222225
Kepler-26c,Holczer+16,2455120.897499,,17.25118601,2.11e-06,9,-0.003125,0.004166666666666667
Kepler-26c,Holczer+16,2455138.148685,,17.25118601,2.11e-06,10,0.0011805555555555556,0.0034722222222222225
Kepler-26c,Holczer+16,2455155.399871,,17.25118601,2.11e-06,11,-0.05625,0.0034722222222222225
Kepler-26c,Holczer+16,2455172.651057,,17.25118601,2.11e-06,12,-0.003194444444444444,0.002777777777777778
Kepler-26c,Holczer+16,2455189.902243,,17.25118601,2.11e-06,13,0.007986111111111112,0.00625
Kepler-26c,Holczer+16,2455207.153429,,17.25118601,2.11e-06,14,0.0077777777777777776,0.002777777777777778
Kepler-26c,Holczer+16,2455224.404615,,17.25118601,2.11e-06,15,0.05520833333333334,0.0034722222222222225
Kepler-26c,Holczer+16,2455241.655801,,17.25118601,2.11e-06,16,0.006319444444444444,0.002777777777777778
Kepler-26c,Holczer+16,2455258.906987,,17.25118601,2.11e-06,17,0.00965277777777778,0.004166666666666667
Kepler-26c,Holczer+16,2455293.409359,,17.25118601,2.11e-06,19,0.002361111111111111,0.0034722222222222225
Kepler-26c,Holczer+16,2455310.660545,,17.25118601,2.11e-06,20,0.009027777777777779,0.004166666666666667
Kepler-26c,Holczer+16,2455327.911731,,17.25118601,2.11e-06,21,0.010208333333333333,0.002777777777777778
Kepler-26c,Holczer+16,2455345.162917,,17.25118601,2.11e-06,22,0.0038194444444444448,0.0034722222222222225
Kepler-26c,Holczer+16,2455362.414103,,17.25118601,2.11e-06,23,0.004236111111111111,0.004861111111111111
Kepler-26c,Holczer+16,2455379.665289,,17.25118601,2.11e-06,24,-0.009583333333333334,0.004861111111111111
Kepler-26c,Holczer+16,2455396.916476,,17.25118601,2.11e-06,25,0.004027777777777778,0.002777777777777778
Kepler-26c,Holczer+16,2455414.167662,,17.25118601,2.11e-06,26,-0.006458333333333334,0.004166666666666667
Kepler-26c,Holczer+16,2455448.670034,,17.25118601,2.11e-06,28,-0.0004166666666666667,0.0034722222222222225
Kepler-26c,Holczer+16,2455465.92122,,17.25118601,2.11e-06,29,-0.0034722222222222225,0.004166666666666667
Kepler-26c,Holczer+16,2455483.172406,,17.25118601,2.11e-06,30,-0.006388888888888888,0.004166666666666667
Kepler-26c,Holczer+16,2455500.423592,,17.25118601,2.11e-06,31,-0.006319444444444444,0.0034722222222222225
Kepler-26c,Holczer+16,2455517.674778,,17.25118601,2.11e-06,32,0.0005555555555555556,0.004861111111111111
Kepler-26c,Holczer+16,2455534.925964,,17.25118601,2.11e-06,33,-0.009027777777777779,0.004166666666666667
Kepler-26c,Holczer+16,2455552.17715,,17.25118601,2.11e-06,34,-0.005625,0.004166666666666667
Kepler-26c,Holczer+16,2455569.428336,,17.25118601,2.11e-06,35,-0.015486111111111112,0.004861111111111111
Kepler-26c,Holczer+16,2455586.679522,,17.25118601,2.11e-06,36,0.010416666666666668,0.006944444444444445
Kepler-26c,Holczer+16,2455603.930708,,17.25118601,2.11e-06,37,-0.002777777777777778,0.01388888888888889
Kepler-26c,Holczer+16,2455621.181894,,17.25118601,2.11e-06,38,-0.007986111111111112,0.004166666666666667
Kepler-26c,Holczer+16,2455638.43308,,17.25118601,2.11e-06,39,-0.06319444444444444,0.0034722222222222225
Kepler-26c,Holczer+16,2455655.684266,,17.25118601,2.11e-06,40,-0.007430555555555556,0.0034722222222222225
Kepler-26c,Holczer+16,2455672.935452,,17.25118601,2.11e-06,41,0.030208333333333334,0.00625
Kepler-26c,Holczer+16,2455690.186638,,17.25118601,2.11e-06,42,0.002638888888888889,0.0034722222222222225
Kepler-26c,Holczer+16,2455707.437824,,17.25118601,2.11e-06,43,-0.05555555555555556,0.1388888888888889
Kepler-26c,Holczer+16,2455724.68901,,17.25118601,2.11e-06,44,-0.002013888888888889,0.004861111111111111
Kepler-26c,Holczer+16,2455741.940196,,17.25118601,2.11e-06,45,0.004861111111111111,0.004166666666666667
Kepler-26c,Holczer+16,2455759.191382,,17.25118601,2.11e-06,46,-0.010138888888888888,0.0034722222222222225
Kepler-26c,Holczer+16,2455776.442568,,17.25118601,2.11e-06,47,0.002847222222222222,0.0034722222222222225
Kepler-26c,Holczer+16,2455793.693754,,17.25118601,2.11e-06,48,0.0035416666666666665,0.0034722222222222225
Kepler-26c,Holczer+16,2455810.94494,,17.25118601,2.11e-06,49,-0.0004166666666666667,0.004861111111111111
Kepler-26c,Holczer+16,2455828.196126,,17.25118601,2.11e-06,50,-0.005833333333333334,0.002777777777777778
Kepler-26c,Holczer+16,2455845.447312,,17.25118601,2.11e-06,51,0.007500000000000001,0.004166666666666667
Kepler-26c,Holczer+16,2455862.698498,,17.25118601,2.11e-06,52,0.005138888888888889,0.0034722222222222225
Kepler-26c,Holczer+16,2455879.949684,,17.25118601,2.11e-06,53,0.010972222222222223,0.004166666666666667
Kepler-26c,Holczer+16,2455914.452056,,17.25118601,2.11e-06,55,0.0004861111111111111,0.004166666666666667
Kepler-26c,Holczer+16,2455948.954428,,17.25118601,2.11e-06,57,0.00576388888888889,0.0034722222222222225
Kepler-26c,Holczer+16,2455966.205614,,17.25118601,2.11e-06,58,0.014444444444444446,0.004166666666666667
Kepler-26c,Holczer+16,2455983.4568,,17.25118601,2.11e-06,59,0.005902777777777778,0.002777777777777778
Kepler-26c,Holczer+16,2456000.707986,,17.25118601,2.11e-06,60,0.009375,0.004166666666666667
Kepler-26c,Holczer+16,2456017.959172,,17.25118601,2.11e-06,61,0.006527777777777778,0.004166666666666667
Kepler-26c,Holczer+16,2456035.210358,,17.25118601,2.11e-06,62,-0.025277777777777777,0.002777777777777778
Kepler-26c,Holczer+16,2456052.461544,,17.25118601,2.11e-06,63,0.007569444444444445,0.0034722222222222225
Kepler-26c,Holczer+16,2456069.71273,,17.25118601,2.11e-06,64,0.011388888888888888,0.004166666666666667
Kepler-26c,Holczer+16,2456086.963916,,17.25118601,2.11e-06,65,0.0013194444444444445,0.0034722222222222225
Kepler-26c,Holczer+16,2456104.215102,,17.25118601,2.11e-06,66,0.0027083333333333334,0.0034722222222222225
Kepler-26c,Holczer+16,2456121.466288,,17.25118601,2.11e-06,67,0.0077777777777777776,0.002777777777777778
Kepler-26c,Holczer+16,2456138.717474,,17.25118601,2.11e-06,68,-0.04791666666666667,0.0034722222222222225
Kepler-26c,Holczer+16,2456155.96866,,17.25118601,2.11e-06,69,0.010555555555555556,0.004166666666666667
Kepler-26c,Holczer+16,2456173.219846,,17.25118601,2.11e-06,70,0.0,0.0034722222222222225
Kepler-26c,Holczer+16,2456190.471032,,17.25118601,2.11e-06,71,-0.0044444444444444444,0.0034722222222222225
Kepler-26c,Holczer+16,2456207.722218,,17.25118601,2.11e-06,72,0.0018055555555555557,0.0034722222222222225
Kepler-26c,Holczer+16,2456224.973404,,17.25118601,2.11e-06,73,0.005694444444444444,0.004166666666666667
Kepler-26c,Holczer+16,2456242.22459,,17.25118601,2.11e-06,74,0.006875000000000001,0.0034722222222222225
Kepler-26c,Holczer+16,2456259.475776,,17.25118601,2.11e-06,75,-0.001597222222222222,0.002777777777777778
Kepler-26c,Holczer+16,2456276.726962,,17.25118601,2.11e-06,76,-0.02013888888888889,0.0034722222222222225
Kepler-26c,Holczer+16,2456293.978148,,17.25118601,2.11e-06,77,-0.010208333333333333,0.002777777777777778
Kepler-26c,Holczer+16,2456328.48052,,17.25118601,2.11e-06,79,0.004861111111111111,0.002777777777777778
Kepler-26c,Holczer+16,2456345.731706,,17.25118601,2.11e-06,80,-0.007222222222222223,0.004166666666666667
Kepler-26c,Holczer+16,2456362.982892,,17.25118601,2.11e-06,81,-0.007847222222222222,0.0034722222222222225
