name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
Kepler-122 d,Kepler-122,Kepler-122d,2454975.982,0.008423,21.58704822,9.44E-06,0.024194853,0.004160745,0.196,0.039,21.587475,0.000164,0.07,,0,,88.22,,0.982,0.029,1.22,0.24,63,5,3,,,,,,,,,
Kepler-122 e,Kepler-122,Kepler-122e,2454995.986,0.015787,37.99487832,1.78E-05,0.087,0.036,0.232,0.048,37.993273,0.00039,0.07,,0,,88.22,,0.982,0.029,1.22,0.24,35,5,4,,,,,,,,,
Kepler-122 f,Kepler-122,Kepler-122f,2454997.201,0.003953,56.26038914,4.12E-06,0.113,0.061,0.156,0.054,56.268,4.12E-06,0.07,,0,,88.22,,0.982,0.029,1.22,0.24,23,5,5,,,,,,,,,
Kepler-1221 Ab,Kepler-1221 A,Kepler-1221b,2454975.034,0.008864,12.00100299,9.89E-06,0.01922217,0.003017309,0.168,0.027,12.00096042,5.76E-05,0.07,,0,,88.22,,0.87,0.04,0.82,0.05,107,1,1,,,,,,,,,
Kepler-1223 b,Kepler-1223,Kepler-1223b,2454966.782,0.009409,16.30137438,1.08E-05,0.006138269,0.000903722,0.109,0.007,16.301259,0.000103,0.07,,0,,88.22,,0.8,0.04,0.75,0.03,78,1,1,,,,,,,,,
Kepler-1224 Ab,Kepler-1224 A,Kepler-1224b,2454953.702,0.007189,13.32360062,8.62E-06,0.008183335,0.001462266,0.1178,0.0196,13.32354078,9.75E-05,0.07,,0,,88.22,,1.21,0.19,1.193,0.073,100,1,1,,,,,,,,,
Kepler-1226 Ab,Kepler-1226 A,Kepler-1226b,2454968.771,0.009711,17.2920619,1.07E-05,0.011455677,0.00252365,0.129,0.023,17.2923453,0.0001187,0.07,,0,,88.22,,1.02,0.08,1.02,0.18,77,1,1,,,,,,,,,
Kepler-1227 Ab,Kepler-1227 A,Kepler-1227b,2454999.512,0.009468,94.28933423,1.01E-05,0.025683516,0.004518382,0.204,0.046,94.2887577,0.0005873,0.07,,0,,88.22,,0.97,0.07,0.95,0.15,13,1,1,,,,,,,,,
Kepler-1229 Ab,Kepler-1229 A,Kepler-1229b,2455022.28,0.016506,86.82716991,1.81E-05,0.008629329,0.001596273,0.1195,0.0125,86.82974,0.0008,0.07,,0,,89.9971,0.0533,0.559,0.0207,0.5658,0.0175,14,1,1,,,,,,,,,
Kepler-123 b,Kepler-123,Kepler-123b,2454968.091,0.002027,17.23233706,2.27E-06,0.174,0.098,0.262,0.051,17.232366,5.60E-05,0.07,,0,,88.22,,1.079,0.03,1.26,0.24,78,2,1,1,13.94921888,1,inner,3:02,3,1,0.03274942,271.7103958
Kepler-123 c,Kepler-123,Kepler-123c,2454976.994,0.024208,26.69527592,2.66E-05,0.012473817,0.002885757,0.132,0.027,26.695074,0.000468,0.07,,0,,88.22,,1.079,0.03,1.26,0.24,48,2,2,1.549124131,1,1,outer,3:02,3,1,0.03274942,271.7103958
Kepler-1230 b,Kepler-1230,Kepler-1230b,2454969.588,0.005697,9.95663424,5.60E-06,0.033141996,0.006398617,0.242,0.044,9.95661537,4.47E-05,0.07,,0,,88.22,,1.06,0.08,1.08,0.19,51,1,1,,,,,,,,,
Kepler-1232 b,Kepler-1232,Kepler-1232b,2454973.76,0.010299,26.78347382,1.12E-05,0.01990925,0.003170175,0.172,0.021,26.7839183,0.0001786,0.07,,0,,88.22,,0.92,0.04,0.89,0.11,51,1,1,,,,,,,,,
Kepler-1233 b,Kepler-1233,Kepler-1233b,2454998.414,0.008069,45.12638103,8.84E-06,0.031118909,0.0058752,0.232,0.096,45.1263042,0.0005171,0.07,,0,,88.22,,1.16,0.18,1.25,0.52,23,1,1,,,,,,,,,
Kepler-1236 b,Kepler-1236,Kepler-1236b,2454980.567,0.013114,31.05739412,1.74E-05,0.023279449,0.003944125,0.191,0.02,31.0571618,0.0002508,0.07,,0,,88.22,,0.86,0.05,0.82,0.07,47,1,1,,,,,,,,,
Kepler-1237 b,Kepler-1237,Kepler-1237b,2454983.146,0.004718,84.5737797,5.38E-06,0.035834083,0.007108992,0.255,0.035,84.5733226,0.000648,0.07,,0,,88.22,,0.94,0.04,0.9,0.12,17,1,1,,,,,,,,,
Kepler-124 Ab,Kepler-124 A,,,,,,0.003631927,0.000403126,0.0946,0.0062,3.41045981,1.36E-05,0.07,,0,,88.22,,0.706,0.01,0.748,0.021,,3,1,,,,,,,,,
Kepler-124 Ac,Kepler-124 A,Kepler-124c,2454964.794,0.001693,13.82141254,2.01E-06,0.024194853,0.004160745,0.196,0.0134,13.82142084,2.22E-05,0.07,,0,,88.22,,0.706,0.01,0.748,0.021,75,3,2,,,,,,,,,
Kepler-124 Ad,Kepler-124 A,Kepler-124d,2454986.834,0.007859,30.95088693,8.68E-06,0.013445238,0.003243035,0.1347,0.0098,30.9505927,0.0002187,0.07,,0,,88.22,,0.706,0.01,0.748,0.021,35,3,3,,,,,,,,,
Kepler-1241 b,Kepler-1241,Kepler-1241b,2455005.616,0.008169,18.55256483,9.36E-06,0.031721414,0.006030106,0.235,0.021,18.5525701,0.0001035,0.07,,0,,88.22,,0.84,0.06,0.8,0.06,56,1,1,,,,,,,,,
Kepler-1242 b,Kepler-1242,Kepler-1242b,2455186.496,0.0049,13.62802074,4.91E-06,0.025308605,0.004427705,0.202,0.012,13.62798432,5.71E-05,0.07,,0,,88.22,,0.77,0.04,0.74,0.04,61,1,1,,,,,,,,,
Kepler-1243 b,Kepler-1243,Kepler-1243b,2454973.538,0.007997,16.83192664,9.02E-06,0.017209394,0.002580135,0.156,0.025,16.8320729,8.92E-05,0.07,,0,,88.22,,0.96,0.06,0.94,0.15,81,1,1,,,,,,,,,
Kepler-1247 b,Kepler-1247,Kepler-1247b,2455187.908,0.004853,13.71234606,5.00E-06,0.026438773,0.004702258,0.208,0.019,13.71220213,6.36E-05,0.07,,0,,88.22,,0.86,0.05,0.82,0.06,86,1,1,,,,,,,,,
Kepler-1249 b,Kepler-1249,Kepler-1249b,2454980.435,0.01473,24.33387278,1.70E-05,0.027201218,0.004889482,0.212,0.087,24.3347127,0.0002886,0.07,,0,,88.22,,1.19,0.17,1.28,0.52,52,1,1,,,,,,,,,
Kepler-125 b,Kepler-125,Kepler-125b,2454966.609,0.000352,4.16438309,4.10E-07,0.027009937,0.004842363,0.211,0.009,4.164389,3.00E-06,0.07,,0,,88.22,,0.542101,0.020298,0.51,0.02,256,2,1,1,28.21305512,1,inner,7:05,7,2,-0.009550466,86.37519841
Kepler-125 c,Kepler-125,,,,,,0.000957356,0.000198348,0.066,0.004,5.774464,4.70E-05,0.07,,0,,88.22,,0.542101,0.020298,0.51,0.02,,2,2,1.386629347,1,1,outer,7:05,7,2,-0.009550466,86.37519841
Kepler-1251 Ab,Kepler-1251 A,Kepler-1251b,2454966.557,0.013119,45.09041544,1.37E-05,0.018543101,0.002867998,0.164,0.023,45.0904643,0.000463,0.07,,0,,88.22,,0.92,0.06,0.89,0.12,27,1,1,,,,,,,,,
Kepler-1253 Ab,Kepler-1253 A,Kepler-1253b,2454993.292,0.008562,68.88687825,9.57E-06,0.012161714,0.00277336,0.1311,0.0294,68.8861017,0.0005576,0.07,,0,,88.22,,1.01,0.125,1.54,0.1,19,1,1,,,,,,,,,
Kepler-1255 b,Kepler-1255,Kepler-1255b,2454965.171,0.015574,36.2923179,1.62E-05,0.026249282,0.004655975,0.207,0.057,36.2919336,0.0003156,0.07,,0,,88.22,,1.08,0.1,1.12,0.31,36,1,1,,,,,,,,,
Kepler-126 b,Kepler-126,Kepler-126b,2454963.808,0.001438,10.49568685,1.63E-06,0.012949849,0.022408423,0.136,0.009,10.495711,2.80E-05,0.07,0.1,0,,88.22,,1.108,0.029,1.36,0.02,131,3,1,,,,,,,,,
Kepler-126 c,Kepler-126,Kepler-126c,2454973.294,0.00323,21.86969391,3.67E-06,0.004026093,0.022138212,0.141,0.012,21.869741,8.20E-05,0.19,0.19,0,,88.22,,1.108,0.029,1.36,0.02,64,3,2,,,,,,,,,
Kepler-126 d,Kepler-126,Kepler-126d,2454977.762,0.004235,100.2830979,4.88E-06,0.17184284,0.07276234,0.223,0.004,100.283134,0.000255,0.02,0.09,0,,88.22,,1.108,0.029,1.36,0.02,15,3,3,,,,,,,,,
Kepler-1260 b,Kepler-1260,Kepler-1260b,2454971.42,0.013975,19.11893509,1.55E-05,0.017539735,0.002650748,0.158,0.045,19.1187753,0.0001687,0.07,,0,,88.22,,1.06,0.09,1.08,0.3,72,1,1,,,,,,,,,
Kepler-1261 b,Kepler-1261,Kepler-1261b,2454974.457,0.00459,48.43114985,5.92E-06,0.025308605,0.004427705,0.202,0.012,48.4308991,0.0003144,0.07,,0,,88.22,,0.82,0.04,0.77,0.03,22,1,1,,,,,,,,,
Kepler-1266 c,Kepler-1266,,,,,,0.012054857,0.002735157,0.13078799,0.0088322,4.86631012,,0.07,,0,,88.22,,0.791,0.058,0.7228,0.194,,2,1,1,1,0,,,,,,
Kepler-1266 b,Kepler-1266,Kepler-1266b,2455186.905,0.007102,28.47470707,7.33E-06,0.030719362,0.005772943,0.23,0.041,28.474748,0.0002045,0.07,,0,,88.22,,0.791,0.058,0.7228,0.194,42,2,2,5.851404308,2.54829743,0,,,,,,
Kepler-1267 b,Kepler-1267,Kepler-1267b,2455185.615,0.011466,13.03136776,1.15E-05,0.038809783,0.007911325,0.269,0.085,13.0313945,0.0001104,0.07,,0,,88.22,,1.15,0.11,1.2,0.37,89,1,1,,,,,,,,,
Kepler-1268 b,Kepler-1268,Kepler-1268b,2454965.412,0.013411,40.98982506,1.60E-05,0.021483983,0.003526998,0.181,0.06,40.9903986,0.0004806,0.07,,0,,88.22,,1.06,0.08,1.09,0.36,33,1,1,,,,,,,,,
Kepler-1269 b,Kepler-1269,Kepler-1269b,2454995.897,0.010755,37.33314357,1.15E-05,0.015430062,0.002208076,0.145,0.041,37.3331536,0.000321,0.07,,0,,88.22,,1.1,0.09,1.15,0.32,31,1,1,,,,,,,,,
Kepler-127 b,Kepler-127,Kepler-127b,2454960.068,0.003091,14.43602503,3.65E-06,0.010194249,0.002094432,0.125,0.004,14.435889,6.30E-05,0.47,0.39,0,,88.22,,1.13,0.204129,1.36,0.04,96,3,1,,,,,,,,,
Kepler-127 c,Kepler-127,Kepler-127c,2454953.887,0.002421,29.39325141,2.72E-06,0.032125196,0.006134388,0.237,0.012,29.393195,7.30E-05,0.03,0.14,0,,88.22,,1.13,0.204129,1.36,0.04,48,3,2,,,,,,,,,
Kepler-127 d,Kepler-127,Kepler-127d,2454956.917,0.001946,48.63036781,2.46E-06,0.031923094,0.006082146,0.236,0.012,48.630408,0.000128,0.03,0.28,0,,88.22,,1.13,0.204129,1.36,0.04,27,3,3,,,,,,,,,
Kepler-1270 b,Kepler-1270,Kepler-1270b,2454970.139,0.025614,6.03321594,3.00E-05,0.044765183,0.009565847,0.296,0.058,6.03356196,6.55E-05,0.07,,0,,88.22,,1.28,0.11,3.38,0.41,179,1,1,,,,,,,,,
Kepler-1272 b,Kepler-1272,Kepler-1272b,2454970.166,0.012297,51.13163246,1.39E-05,0.027009937,0.004842363,0.211,0.062,51.1309704,0.0004514,0.07,,0,,88.22,,1.06,0.08,1.09,0.27,27,1,1,,,,,,,,,
Kepler-1273 b,Kepler-1273,Kepler-1273b,2455019.74,0.007013,28.62574565,7.78E-06,0.029138329,0.00537207,0.222,0.029,28.625653,0.0002174,0.07,,0,,88.22,,0.94,0.05,0.91,0.12,46,1,1,,,,,,,,,
Kepler-1276 b,Kepler-1276,Kepler-1276b,2454963.489,0.009025,12.5722979,9.62E-06,0.005535472,0.000760539,0.106,0.018,12.5720095,0.0001098,0.07,,0,,88.22,,1.14,0.05,1.21,0.14,104,1,1,,,,,,,,,
Kepler-1277 b,Kepler-1277,Kepler-1277b,2454985.885,0.008002,40.83571117,9.09E-06,0.015113489,0.002143423,0.143,0.026,40.8365012,0.0004586,0.07,,0,,88.22,,0.94,0.04,0.92,0.06,26,1,1,,,,,,,,,
Kepler-1279 b,Kepler-1279,Kepler-1279b,2454978.354,0.016277,23.47728779,1.78E-05,0.017209394,0.002580135,0.156,0.079,23.4774101,0.0002445,0.07,,0,,88.22,,1.21,0.19,1.33,0.62,55,1,1,,,,,,,,,
Kepler-128 b,Kepler-128,Kepler-128b,2454963.691,0.013514,15.08967332,1.52E-05,0.00242,0.00151,0.128,0.008,15.09,1.52E-05,0.07,,0,,88.22,,1.09,0.08,1.61,0.1,89,2,1,1,1,1,inner,3:02,3,1,0.007466313,1018.083905
Kepler-128 c,Kepler-128,Kepler-128c,2454963.582,0.02511,22.80273125,2.79E-05,0.00283,0.00182,0.12,0.007,22.804,2.79E-05,0.037,0.03,0,,88.22,,1.09,0.08,1.61,0.1,61,2,2,1.51119947,1.169421488,1,outer,3:02,3,1,0.007466313,1018.083905
Kepler-1280 b,Kepler-1280,Kepler-1280b,2455014.323,0.009395,66.55792441,1.01E-05,0.019051648,0.002979647,0.167,0.074,66.5579057,0.0007705,0.07,,0,,88.22,,1.2,0.18,1.32,0.59,21,1,1,,,,,,,,,
Kepler-1285 b,Kepler-1285,Kepler-1285b,2454975.755,0.013491,14.79655777,1.41E-05,0.002663339,0.000297462,0.087,0.009,14.7967458,0.0001134,0.07,,0,,88.22,,1.2,0.05,1.28,0.12,88,1,1,,,,,,,,,
Kepler-1286 b,Kepler-1286,Kepler-1286b,2454969.908,0.023422,11.25383712,2.04E-05,0.023461596,0.003987022,0.192,0.04,11.25402929,6.81E-05,0.07,,0,,88.22,,1,0.05,0.98,0.2,59,1,1,,,,,,,,,
Kepler-129 b,Kepler-129,Kepler-129b,2454962.445,0.00281,15.79193352,3.37E-06,0.032178417,0.019649682,0.211,0.019,15.79186,6.80E-05,0.01,0.24,0,,88.22,,1.235,0.0405,1.64,0.05,70,3,1,,,,,,,,,
Kepler-129 c,Kepler-129,Kepler-129c,2454959.582,0.008986,82.20069889,9.71E-06,0.13529313,0.04090257,0.227,0.009,82.20017,0.00068,0.2,0.2,0,,88.22,,1.235,0.0405,1.64,0.05,14,3,2,,,,,,,,,
Kepler-129 d,Kepler-129,,,,,,6.34105979,0.135365319,,,1935.571324,24.671738,0.0615,0.0102,-170,57,88.22,,1.235,0.0405,1.64,0.05,,3,3,,,,,,,,,
Kepler-1294 b,Kepler-1294,Kepler-1294b,2455195.673,0.005377,115.6861784,5.67E-06,0.04230511,0.008874921,0.285,0.048,115.6862258,0.0008445,0.07,,0,,88.22,,0.99,0.07,0.97,0.16,11,1,1,,,,,,,,,
Kepler-1298 b,Kepler-1298,Kepler-1298b,2454955.617,0.013343,7.12806885,1.57E-05,0.007979386,0.001402291,0.117,0.021,7.12811928,4.86E-05,0.07,,0,,88.22,,1.45,0.12,2,0.35,149,1,1,,,,,,,,,
Kepler-1299 b,Kepler-1299,Kepler-1299b,2454975.351,0.011058,19.94014237,1.17E-05,0.038165556,0.007736168,0.266,0.059,19.9400874,0.0001457,0.07,,0,,88.22,,0.94,0.06,0.91,0.13,66,1,1,,,,,,,,,
Kepler-13 Ab,Kepler-13 A,KOI-13b,2455787.743,6.90E-06,1.763587623,2.50E-08,9.28,0.16,1.512,0.035,1.763588,1.00E-06,0.00064,0.00016,5,10,86.77,0.052,1.72,0.1,1.74,0.04,811,1,1,,,,,,,,,
Kepler-130 Ab,Kepler-130 A,Kepler-130b,2454955.157,0.002895,8.4574215,3.20E-06,0.00338249,0.000370255,0.0928,0.00321,8.45746707,3.20E-06,0.15,0.15,0,,88.22,,1.091,0.167,1.179,0.062,158,3,1,,,,,,,,,
Kepler-130 Ac,Kepler-130 A,Kepler-130c,2454960.088,0.000697,27.50862867,7.80E-07,0.036184913,0.007202677,0.25667,0.00642,27.50868,7.00E-05,0.08,0.15,0,10.89,89.34,0.66,1.091,0.167,1.179,0.062,48,3,2,,,,,,,,,
Kepler-130 Ad,Kepler-130 A,Kepler-130d,2455034.161,0.008768,87.51756205,9.87E-06,0.009611771,0.001904245,0.12303,0.00705,87.517905,0.000744,0.8,0.4,0,,88.22,,1.091,0.167,1.179,0.062,14,3,3,,,,,,,,,
Kepler-1300 b,Kepler-1300,Kepler-1300b,2454955.484,0.023316,22.24207899,2.55E-05,0.009317094,0.001810119,0.122,0.028,22.2419092,0.0002454,0.07,,0,,88.22,,1.29,0.16,1.79,0.41,62,1,1,,,,,,,,,
Kepler-1304 b,Kepler-1304,Kepler-1304b,2454976.764,0.009473,16.12874289,1.12E-05,0.025683516,0.004518382,0.204,0.047,16.1288853,0.0001191,0.07,,0,,88.22,,0.85,0.05,0.81,0.05,82,1,1,,,,,,,,,
Kepler-1307 b,Kepler-1307,Kepler-1307b,2454978.239,0.006632,18.01623092,6.48E-06,0.028747397,0.005273901,0.22,0.059,18.01621096,9.52E-05,0.07,,0,,88.22,,1.06,0.07,1.08,0.29,36,1,1,,,,,,,,,
Kepler-1309 Ab,Kepler-1309 A,Kepler-1309b,2455005.657,0.006982,28.84355006,7.75E-06,0.027009937,0.004842363,0.211,0.018,28.8432647,0.0002652,0.07,,0,,88.22,,0.85,0.05,0.8,0.06,43,1,1,,,,,,,,,
Kepler-131 b,Kepler-131,Kepler-131b,2454955.323,0.00057,16.09196403,6.40E-07,0.051,0.011,0.215,0.018,16.092,6.40E-07,0.07,,0,,88.22,,1.02,0.06,1.03,0.1,88,2,1,1,1.961538462,1,inner,5:03,5,2,-0.048586875,105.0361842
Kepler-131 c,Kepler-131,Kepler-131c,2454961.921,0.015132,25.51682997,1.75E-05,0.026,0.019,0.075,0.006,25.5169,1.75E-05,0.07,,0,,88.22,,1.02,0.06,1.03,0.1,51,2,2,1.585688541,1,1,outer,5:03,5,2,-0.048586875,105.0361842
Kepler-1311 c,Kepler-1311,,,,,,0.006138269,0.000903722,0.109,0.025,2.53573424,1.02E-05,0.07,,0,,88.22,,1.02,0.1353,1.753,0.1114,,3,1,,,,,,,,,
Kepler-1311 b,Kepler-1311,,,,,,0.006565868,0.001011904,0.111,0.023,11.1726994,0.0001387,0.07,,0,,88.22,,1.02,0.1353,1.753,0.1114,,3,2,,,,,,,,,
Kepler-1311 d,Kepler-1311,Kepler-1311d,2455105.386,0.001083,197.5110162,1.22E-06,0.227099119,0.074764357,0.87867044,0.02435547,197.5110016,1.22E-06,0.07,,0,,88.22,,1.02,0.1353,1.753,0.1114,7,3,3,,,,,,,,,
Kepler-1312 c,Kepler-1312,,,,,,0.002493643,0.000284867,0.08546718,0.00410385,1.116119981,,0.07,,0,,88.22,,0.991,0.131,0.947,0.0525,,2,1,1,1,0,,,,,,
Kepler-1312 b,Kepler-1312,Kepler-1312b,2454954.594,0.000484,5.44832426,5.40E-07,0.022555562,0.003774685,0.187,0.007,5.44832529,7.35E-06,0.07,,0,,88.22,,0.991,0.131,0.947,0.0525,245,2,2,4.881487101,9.045223627,0,,,,,,
Kepler-1313 b,Kepler-1313,Kepler-1313b,2454956.969,0.000294,3.83308904,3.30E-07,0.017374305,0.002615328,0.157,0.007,3.83309118,5.34E-06,0.07,,0,,88.22,,0.92,0.03,0.85,0.03,351,1,1,,,,,,,,,
Kepler-1314 b,Kepler-1314,Kepler-1314b,2455373.585,0.000789,5.42475029,7.50E-07,0.085319739,0.022093762,0.456,0.017,5.42474928,3.97E-06,0.07,,0,,88.22,,0.6,0.02,0.59,0.02,145,1,1,,,,,,,,,
Kepler-1315 Ab,Kepler-1315 A,,,,,,0.016554964,0.002441635,0.152,0.0161,0.843379985,8.53E-07,0.07,,0,,88.22,,0.809,0.047,0.856,0.089,,2,1,1,1.578097738,0,,,,,,
Kepler-1315 Ac,Kepler-1315 A,Kepler-1315c,2454967.494,0.003815,6.5660634,4.12E-06,0.010490455,0.002193157,0.12597042,0.00597735,6.566060066,4.12E-06,0.07,,0,,88.22,,0.809,0.047,0.856,0.089,208,2,2,7.785411301,1,0,,,,,,
Kepler-1316 b,Kepler-1316,Kepler-1316b,2455001.297,0.004935,87.97314465,5.48E-06,0.049353905,0.010880553,0.316,0.049,87.9732136,0.0005231,0.07,,0,,88.22,,1.04,0.05,1.12,0.17,15,1,1,,,,,,,,,
Kepler-1318 b,Kepler-1318,Kepler-1318b,2455101.135,0.009915,213.2570085,1.07E-05,0.040545015,0.008386952,0.277,0.015,213.257663,0.001051,0.07,,0,,88.22,,0.73,0.04,0.7,0.03,6,1,1,,,,,,,,,
Kepler-1319 Ab,Kepler-1319 A,Kepler-1319b,2455374.586,0.00119,2.88676368,1.16E-06,0.006478661,0.000989428,0.1106,0.018,2.8867624,3.74E-06,0.33,0.08,0,,88.22,,0.498,0.02,0.5,0.015,272,1,1,,,,,,,,,
Kepler-132 Ab,Kepler-132 A,Kepler-132b,2454958.615,0.00272,6.17816699,3.08E-06,0.006096658,0.000893474,0.1088,0.017,6.17817366,1.39E-05,0.07,,0,,88.22,,0.929,0.066,1.101,0.173,165,4,1,,,,,,,,,
Kepler-132 Ac,Kepler-132 A,Kepler-132c,2454957.734,0.002197,6.41492075,2.51E-06,0.010194249,0.002094432,0.125,0.0196,6.41491277,1.26E-05,0.07,,0,,88.22,,0.929,0.066,1.101,0.173,160,4,2,,,,,,,,,
Kepler-132 Ad,Kepler-132 A,Kepler-132d,2454958.394,0.002895,18.01017833,3.18E-06,0.019943812,0.003177911,0.1722,0.0277,18.01019956,4.37E-05,0.07,,0,,88.22,,0.929,0.066,1.101,0.173,60,4,3,,,,,,,,,
Kepler-132 Ae,Kepler-132 A,Kepler-132e,2454961.931,0.00224,110.2868386,2.95E-06,0.010437988,0.002175574,0.1258,0.0205,110.2867031,0.0007428,0.07,,0,,88.22,,0.929,0.066,1.101,0.173,8,4,4,,,,,,,,,
Kepler-1321 c,Kepler-1321,Kepler-1321c,2455373.826,0.003329,2.22648583,2.89E-06,0.027585114,0.004984344,0.214,0.027,2.22649109,5.24E-06,0.07,,0,,88.22,,0.54,0.07,0.53,0.06,280,3,1,,,,,,,,,
Kepler-1321 d,Kepler-1321,Kepler-1321d,2455373.851,0.012642,5.720841,1.06E-05,0.017672656,0.00267929,0.15880124,0.01784284,5.720920086,1.06E-05,0.07,,0,,88.22,,0.54,0.07,0.53,0.06,106,3,2,,,,,,,,,
Kepler-1321 b,Kepler-1321,Kepler-1321b,2455373.161,0.002291,11.12830596,1.99E-06,0.080616172,0.020551547,0.439,0.054,11.12830484,2.04E-05,0.07,,0,,88.22,,0.54,0.07,0.53,0.06,57,3,3,,,,,,,,,
Kepler-1323 b,Kepler-1323,Kepler-1323b,2454954.092,0.000904,0.92990603,1.04E-06,0.014022702,0.001924489,0.136,0.029,0.92990668,7.50E-07,0.07,,0,,88.22,,1.18,0.11,1.4,0.3,1438,1,1,,,,,,,,,
Kepler-1325 b,Kepler-1325,Kepler-1325b,2454993.214,0.00825,33.87863998,9.28E-06,0.035834083,0.007108992,0.255,0.042,33.8786838,0.0002334,0.07,,0,,88.22,,0.93,0.05,0.91,0.13,29,1,1,,,,,,,,,
Kepler-1326 b,Kepler-1326,Kepler-1326b,2454964.627,0.004443,42.35120081,5.14E-06,0.063214494,0.01503038,0.373,0.135,42.3514267,0.0001372,0.07,,0,,88.22,,1.45,0.21,1.74,0.63,23,1,1,,,,,,,,,
Kepler-1327 b,Kepler-1327,Kepler-1327b,2454974.941,0.006461,14.88794229,7.20E-06,0.018039116,0.002758361,0.161,0.052,14.88801098,8.77E-05,0.07,,0,,88.22,,1.02,0.07,1.03,0.25,91,1,1,,,,,,,,,
Kepler-1329 b,Kepler-1329,Kepler-1329b,2454973.673,0.003952,9.33655775,4.32E-06,0.023827294,0.004073457,0.194,0.014,9.33646594,3.11E-05,0.07,,0,,88.22,,0.72,0.02,0.69,0.02,147,1,1,,,,,,,,,
Kepler-133 b,Kepler-133,Kepler-133b,2454958.971,0.003741,8.12997425,4.55E-06,0.017374305,0.002615328,0.157,0.027,8.129976,3.80E-05,0.07,,0,,88.22,,1.02,0.166804,1.43,0.24,138,2,1,1,1,1,inner,4:01,4,3,-0.030821678,255.6446335
Kepler-133 c,Kepler-133,Kepler-133c,2454955.119,0.002045,31.5177783,2.50E-06,0.035415414,0.006997519,0.253,0.043,31.517586,0.000158,0.07,,0,,88.22,,1.02,0.166804,1.43,0.24,35,2,2,3.876713289,2.038378729,1,outer,4:01,4,3,-0.030821678,255.6446335
Kepler-1330 b,Kepler-1330,Kepler-1330b,2454968.111,0.007268,10.10762919,8.05E-06,0.015748793,0.002273656,0.147,0.036,10.10769068,4.95E-05,0.07,,0,,88.22,,0.97,0.05,0.94,0.23,135,1,1,,,,,,,,,
Kepler-1332 b,Kepler-1332,Kepler-1332b,2454973.212,0.004022,11.87458418,4.29E-06,0.009317094,0.001810119,0.122,0.008,11.87456832,3.75E-05,0.07,,0,,88.22,,0.95,0.04,0.9,0.04,115,1,1,,,,,,,,,
Kepler-1333 Ab,Kepler-1333 A,Kepler-1333b,2455023.679,0.006171,109.6462783,6.82E-06,0.034998372,0.006886837,0.251,0.036,109.6471842,0.0007077,0.07,,0,,88.22,,0.94,0.06,0.92,0.13,12,1,1,,,,,,,,,
Kepler-1334 b,Kepler-1334,Kepler-1334b,2454979.042,0.004844,15.646068,5.22E-06,0.025683516,0.004518382,0.204,0.028,15.64591713,7.27E-05,0.07,,0,,88.22,,0.94,0.05,0.91,0.12,85,1,1,,,,,,,,,
Kepler-1336 c,Kepler-1336,,,,,,0.016717786,0.002475919,0.153,0.031,5.77721211,2.79E-05,0.07,,0,,88.22,,0.94,0.05,1.3,0.26,,2,1,1,1,1,inner,4:01,4,3,0.003887366,1491.92788
Kepler-1336 b,Kepler-1336,Kepler-1336b,2454975.612,0.006006,23.19897496,7.04E-06,0.020779221,0.00336622,0.177,0.036,23.198681,0.0002546,0.07,,0,,88.22,,0.94,0.05,1.3,0.26,40,2,2,4.015549465,1.242940962,1,outer,4:01,4,3,0.003887366,1491.92788
Kepler-1337 b,Kepler-1337,Kepler-1337b,2454968.63,0.003903,24.40020529,4.56E-06,0.027777727,0.005032086,0.215,0.039,24.4002549,0.0001089,0.07,,0,,88.22,,0.7,0.05,0.67,0.05,55,1,1,,,,,,,,,
Kepler-134 b,Kepler-134,Kepler-134b,2454957.019,0.000962,5.31743891,1.13E-06,0.020954683,0.003406087,0.178,0.035,5.317429,8.00E-06,0.07,,0,,88.22,,0.956,0.0225,1.18,0.23,199,2,1,1,3.087186619,1,inner,2:01,2,1,-0.049748948,101.5678257
Kepler-134 c,Kepler-134,Kepler-134c,2454958.408,0.003744,10.1056726,4.33E-06,0.006787631,0.00106997,0.112,0.022,10.105785,5.30E-05,0.07,,0,,88.22,,0.956,0.0225,1.18,0.23,111,2,2,1.900502104,1,1,outer,2:01,2,1,-0.049748948,101.5678257
Kepler-1341 Ab,Kepler-1341 A,Kepler-1341b,2455091.386,0.010832,132.9970595,1.08E-05,0.029511324,0.005466092,0.2239,0.0187,132.9955503,0.0008734,0.07,,0,,88.22,,0.795,0.019,0.724,0.021,10,1,1,,,,,,,,,
Kepler-1344 b,Kepler-1344,Kepler-1344b,2455373.172,0.004796,4.76826326,4.15E-06,0.018543101,0.002867998,0.164,0.045,4.7683049,1.90E-05,0.07,,0,,88.22,,1.09,0.09,1.13,0.31,130,1,1,,,,,,,,,
