name_exoclock,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
WASP-101b,WASP-101 b,WASP-101,b,2458470.303794,9.6e-05,3.58570704,3e-07,0.5,0.004,,,1.36,0.04,3.5857076,1e-06,0.072,,0.0,,84.82,0.15,1.34,0.07,1.29,0.04,21.0,1.0
WASP-103b,WASP-103 b,WASP-103,b,2457497.135821,2.9e-05,0.92554545,3.6e-08,1.49,0.088,,,1.528,0.073,0.925542,1.9e-05,0.072,,0.0,,89.4,0.4,1.22,0.0039,1.436,0.052,107.0,1.0
WASP-104b,WASP-104 Ab,WASP-104 A,b,2457950.868907,1.7e-05,1.75540577,1.2e-07,1.272,0.047,,,1.137,0.037,1.7554137,3.6e-06,0.0,0.06,0.0,,83.63,0.25,1.02,0.09,0.93,0.23,109.0,1.0
WASP-105b,WASP-105 b,WASP-105,b,2458190.40155,0.00013,7.87289238,7e-07,1.8,0.1,,,0.96,0.03,7.87288,1e-05,0.072,,0.0,,89.2,0.2,0.89,0.09,0.9,0.03,17.0,1.0
WASP-106b,WASP-106 b,WASP-106,b,2457940.81962,0.00025,9.2897057,1.6e-06,1.925,0.076,,,1.085,0.046,9.289715,1e-05,0.0,0.13,128.0,93.0,89.49,0.64,1.27,0.15,1.85,0.52,15.0,1.0
WASP-107b,WASP-107 b,WASP-107,b,2457584.32993,5.3e-05,5.72148891,6.7e-07,0.096,0.005,,,0.94,0.02,5.7214876,1e-07,0.09,0.02,79.3,2.7,89.55,0.25,0.69,0.05,0.66,0.02,19.0,2.0
,WASP-107 c,WASP-107,c,,,,,0.3502581695488203,0.04002950509129375,0.35,0.04,,,1066.0,25.0,0.27,0.08,246.0,30.0,87.8,,0.69,0.05,0.66,0.02,,2.0
WASP-110b,WASP-110 b,WASP-110,b,2459876.83674,0.00018,3.778397,1.9e-06,0.515,0.064,0.515,0.064,1.238,0.056,3.7783977,3.1e-06,0.072,,0.0,,88.06,0.35,0.892,0.072,0.881,0.035,9.0,1.0
WASP-113b,WASP-113 Ab,WASP-113 A,b,2457251.604213,4e-05,4.54216744,5.6e-07,0.475,0.054,,,1.409,0.14,4.54216874538,4.2e-06,0.072,,0.0,,86.46,1.2,1.318,0.069,1.608,0.12,27.0,1.0
WASP-114b,WASP-114 Ab,WASP-114 A,b,2458249.03575,0.00017,1.54877476,1.8e-07,1.769,0.064,,,1.339,0.064,1.5487743,1.2e-06,0.012,0.022,289.0,150.0,83.96,0.9,1.289,0.053,1.43,0.06,46.0,1.0
WASP-117b,WASP-117 b,WASP-117,b,2458768.416527,8.3e-05,10.0205924,2.7e-06,0.3,0.05,,,0.98,0.05,10.020593,2.3e-06,0.302,0.023,242.0,2.5,88.15,0.2,1.126,0.29,1.17,0.067,15.0,1.0
WASP-118b,WASP-118 Ab,WASP-118 A,b,2457961.16877,0.00018,4.0460508,7.1e-07,0.514,0.02,,,1.44,0.036,4.0460435,4.4e-06,0.072,,0.0,,88.7,0.9,1.29,0.1958,1.81,0.105,28.0,1.0
WASP-119b,WASP-119 b,WASP-119,b,2459307.332894,5.3e-05,2.4998046,2e-07,1.23,0.09,1.23,0.08,1.4,0.2,2.49979,1e-05,0.058,0.058,0.0,,85.0,2.0,1.02,0.06,1.2,0.1,194.0,1.0
WASP-12b,WASP-12 Ab,WASP-12 A,b,2457368.4973,5.9e-05,1.091418859,3.9e-08,1.47,0.076,1.46,0.075,1.9,0.057,1.09141937,0.0,0.05,0.01,272.7,2.4,83.37,0.72,1.434,0.11,1.657,0.046,403.0,1.0
WASP-120b,WASP-120 Ab,WASP-120 A,b,2458541.73453,0.0002,3.6112671,8.9e-07,5.06,0.27,5.01,0.26,1.515,0.083,3.6112706,3.8e-06,0.059,0.025,323.0,39.0,82.15,0.48,1.36,0.222,1.684,0.073,27.0,1.0
WASP-121b,WASP-121 b,WASP-121,b,2458629.690691,2.6e-05,1.274924794,3.5e-08,1.184,0.065,1.183,0.064,1.865,0.044,1.2749255,2.5e-07,0.02,0.015,10.0,10.0,87.6,0.6,1.353,0.079,1.458,0.03,85.0,1.0
KELT-14b,WASP-122 Ab,WASP-122 A,b,2458939.595724,6.7e-05,1.71005329,1.2e-07,1.401,0.075,1.372,0.072,1.792,0.069,1.7100567,3.6e-06,0.0,0.08,0.0,,78.35,0.31,1.06,0.139,1.508,0.0734,68.0,1.0
WASP-123b,WASP-123 Ab,WASP-123 A,b,2459096.27032,9.1e-05,2.97764405,3.4e-07,0.92,0.05,0.92,0.05,1.327,0.074,2.977641,2.4e-06,0.0,0.12,0.0,,85.79,0.51,1.025,0.126,1.22,0.0644,27.0,1.0
WASP-124b,WASP-124 b,WASP-124,b,2458421.488636,8.6e-05,3.37264979,2.4e-07,0.6,0.07,0.6,0.07,1.24,0.03,3.37265,1e-06,0.017,0.017,0.0,,86.3,0.2,1.07,0.05,1.02,0.02,29.0,1.0
WASP-126b,WASP-126 b,WASP-126,b,2459123.407077,4.9e-05,3.28878721,2.5e-07,0.28,0.04,,,0.96,0.1,3.2888,1e-05,0.18,0.18,0.0,,87.9,1.5,1.12,0.06,1.27,0.1,223.0,2.0
,WASP-126 c,WASP-126,c,,,,,0.202,0.0774,,,,,7.63,0.17,0.025,0.018,190.0,44.0,87.8,,1.12,0.06,1.27,0.1,,2.0
WASP-127b,WASP-127 Ab,WASP-127 A,b,2458627.503255,7.4e-05,4.17806464,3.7e-07,0.17,0.015,,,1.293,0.027,4.17806348,7e-07,0.072,,0.0,,88.38,0.5,1.05,0.13,1.347,0.0593,31.0,1.0
WASP-129b,WASP-129 Ab,WASP-129 A,b,2458642.66427,0.00017,5.74813584,7.7e-07,1.0,0.1,1.0,0.1,0.93,0.03,5.748145,1e-06,0.096,0.096,0.0,,87.7,0.2,1.0,0.03,0.9,0.02,23.0,1.0
WASP-13b,WASP-13 b,WASP-13,b,2457473.42766,0.00023,4.35301099,5.4e-07,0.52,0.024,,,1.32,0.07,4.35323,0.00012,0.072,,0.0,,85.7,0.4,0.72,0.25,1.37,0.15,36.0,1.0
WASP-130b,WASP-130 Ab,WASP-130 A,b,2458353.46406,0.00018,11.5509694,1.6e-06,1.23,0.04,,,0.89,0.03,11.55098,1e-05,0.072,,0.0,,88.66,0.12,1.04,0.04,0.96,0.03,10.0,1.0
WASP-131b,WASP-131 Ab,WASP-131 A,b,2459000.73076,0.00018,5.32201083,8.6e-07,0.27,0.02,,,1.19,0.04,5.3220096,1.5e-06,0.072,,0.0,,85.1,0.2,1.06,0.06,1.53,0.05,13.0,1.0
WASP-132b,WASP-132 b,WASP-132,b,2459159.27036,0.00015,7.1335137,1.1e-06,0.428,0.015,0.428,0.015,0.901,0.038,7.1335164,1.9e-06,0.0163,0.0069,318.0,298.0,89.46,0.13,0.789,0.039,0.758,0.032,15.0,3.0
,WASP-132 c,WASP-132,c,,,,,0.0197,0.00579,,,0.16424,0.00839,1.01153624,9.3e-07,0.13,0.2,188.0,113.0,88.82,0.69,0.789,0.039,0.758,0.032,,3.0
,WASP-132 d,WASP-132,d,,,,,5.163806156776894,0.5203835661868188,5.16,0.52,,,1816.6,44.4,0.12,0.078,131.0,40.0,87.8,,0.789,0.039,0.758,0.032,,3.0
WASP-133b,WASP-133 b,WASP-133,b,2457789.50349,0.0003,2.17642445,5.9e-07,1.16,0.09,1.16,0.09,1.21,0.05,2.176423,1e-06,0.17,0.17,0.0,,87.0,1.0,1.16,0.08,1.44,0.05,20.0,1.0
WASP-135b,WASP-135 b,WASP-135,b,2459949.43233,0.0001,1.40137944,3.4e-07,1.9,0.08,1.9,0.08,1.3,0.09,1.4013776,2e-07,0.072,,0.0,,82.0,0.6,0.98,0.06,0.96,0.05,106.0,1.0
WASP-136b,WASP-136 Ab,WASP-136 A,b,2459473.24591,0.00037,5.2153592,2.7e-06,1.51,0.08,,,1.38,0.16,5.215357,6e-06,0.072,,0.0,,84.7,1.6,1.13,0.148,2.39,0.115,11.0,1.0
WASP-138b,WASP-138 b,WASP-138,b,2458311.55351,0.00034,3.6344332,1.5e-06,1.22,0.08,1.09,0.05,1.27130204,0.06305399,3.634433,5e-06,0.072,,0.0,,88.5,1.2,1.22,0.08,1.36,0.05,19.0,1.0
WASP-139b,WASP-139 Ab,WASP-139 A,b,2458482.35988,0.00023,5.9242656,1.5e-06,0.117,0.017,,,0.8,0.05,5.924262,4e-06,0.072,,0.0,,88.9,0.5,0.87,0.106,0.846,0.055,22.0,1.0
WASP-14b,WASP-14 Ab,WASP-14 A,b,2457676.650366,8.2e-05,2.243766466,8.7e-08,7.341,0.508,,,1.281,0.082,2.2437661,1.1e-06,0.087,0.002,252.9,0.5,84.79,0.67,1.211,0.122,1.306,0.073,30.0,1.0
WASP-140b,WASP-140 Ab,WASP-140 A,b,2458546.856513,6.9e-05,2.2359844,2.5e-07,2.44,0.07,,,1.44,0.42,2.2359835,8e-06,0.047,0.0035,356.0,8.0,83.3,0.8,0.9,0.04,0.87,0.04,39.0,1.0
WASP-141b,WASP-141 b,WASP-141,b,2458175.01879,0.00026,3.31066696,8e-07,2.69,0.15,,,1.21,0.08,3.310651,5e-06,0.072,,0.0,,87.6,1.3,1.25,0.06,1.37,0.07,22.0,1.0
WASP-142b,WASP-142 b,WASP-142,b,2458588.48837,0.00026,2.05286924,4.4e-07,0.84,0.09,,,1.53,0.08,2.052868,2e-06,0.072,,0.0,,80.2,0.6,1.33,0.08,1.64,0.08,36.0,1.0
WASP-144b,WASP-144 b,WASP-144,b,2458312.38049,0.00014,2.27831304,2.3e-07,0.44,0.06,,,0.85,0.05,2.2783152,1.3e-06,0.0,0.3,0.0,,86.9,0.5,0.81,0.0,0.81,0.04,28.0,1.0
WASP-145Ab,WASP-145 Ab,WASP-145 A,b,2459223.52249,0.00011,1.76903829,1.7e-07,0.89,0.04,,,0.9,0.04,1.7690381,8e-07,0.0,0.06,0.0,,83.3,1.3,0.76,0.04,0.68,0.07,33.0,1.0
WASP-147b,WASP-147 b,WASP-147,b,2459190.76243,0.00051,4.6027445,2.2e-06,0.275,0.028,,,1.115,0.14,4.60273,2.7e-05,0.0,0.19,0.0,,87.9,1.6,1.044,0.073,1.429,0.14,10.0,1.0
WASP-148b,WASP-148 b,WASP-148,b,2458582.5548,0.0012,8.803812,1e-05,0.287,0.022,0.291,0.025,0.756,0.017,8.80345,0.00016,0.208,0.002,60.6,6.0,89.3,0.24,1.0,0.08,1.03,0.2,33.0,2.0
,WASP-148 c,WASP-148,c,,,,,0.392,0.027,0.378,0.024,,,34.55619,0.0016,0.181,0.018,26.1,9.4,104.9,7.3,1.0,0.08,1.03,0.2,,2.0
WASP-15b,WASP-15 b,WASP-15,b,2456479.50824,0.00015,3.75209921,4.1e-07,0.542,0.05,,,1.428,0.077,3.7520656,2.8e-06,0.038,0.043,240.0,200.0,85.5,0.5,1.18,0.12,1.477,0.072,19.0,1.0
WASP-150b,WASP-150 b,WASP-150,b,2458662.18076,0.00025,5.644213,1.2e-06,8.46,0.28,,,1.07,0.025,5.644207,4e-05,0.3775,0.0038,0.0,,84.01,0.25,1.346,0.03,1.706,0.1,56.0,1.0
WASP-151b,WASP-151 b,WASP-151,b,2458108.21958,0.00019,4.5334685,1.1e-06,0.31,0.04,,,1.13,0.03,4.533471,4e-06,0.0,0.003,310.0,120.0,89.2,0.6,1.077,0.081,1.14,0.03,21.0,1.0
WASP-153b,WASP-153 Ab,WASP-153 A,b,2459294.53954,0.00027,3.3326096,1.2e-06,0.39,0.02,,,1.55,0.1,3.332609,2e-06,0.0,0.009,0.0,,84.1,0.7,1.336,0.086,1.73,0.1,43.0,1.0
WASP-156b,WASP-156 b,WASP-156,b,2459457.57218,0.00017,3.83616303,8.7e-07,0.1303,0.0088,,,0.554,0.034,3.8361623,4.8e-07,0.0,0.007,0.0,,88.9,0.033,0.842,0.052,0.76,0.03,44.0,1.0
WASP-157b,WASP-157 b,WASP-157,b,2457826.835939,4.2e-05,3.95161598,3.2e-07,0.576,0.094,0.574,0.093,0.998,0.025,3.951623,1.8e-05,0.072,,0.0,,85.19,0.5,1.06,0.04,1.1,0.03,28.0,1.0
WASP-158b,WASP-158 b,WASP-158,b,2459265.26862,0.00057,3.6563304,1.9e-06,2.79,0.23,,,1.07,0.15,,,0.0,0.16,0.0,,87.7,1.5,1.38,0.14,1.39,0.18,10.0,1.0
WASP-159b,WASP-159 b,WASP-159,b,2458689.63686,0.00052,3.8404181,2.9e-06,0.55,0.08,,,1.38,0.09,3.840401,7e-06,0.0,0.18,0.0,,88.1,1.4,1.41,0.12,2.11,0.1,13.0,1.0
WASP-16b,WASP-16 b,WASP-16,b,2456399.45699,0.00012,3.11860352,2.4e-07,0.855,0.059,,,1.008,0.071,3.1186009,1.31e-05,0.015,0.012,97.0,44.0,85.22,0.43,1.022,0.101,0.946,0.054,27.0,2.0
,WASP-16 c,WASP-16,,,,,,0.02419485333519925,0.004160744648183183,,,0.196,0.0205,10.457,0.028,0.072,,0.0,,87.8,,1.022,0.101,0.946,0.054,,2.0
WASP-160Bb,WASP-160 Bb,WASP-160 B,b,2458879.7478,0.00019,3.76849434,6.8e-07,0.281,0.046,,,1.093,0.048,3.768495,3.5e-06,0.0,0.22,0.0,,89.02,0.63,0.89,0.07,0.872,0.031,22.0,1.0
WASP-161b,WASP-161 b,WASP-161,b,2459400.3775,0.004,5.405515,3.4e-05,2.49,0.21,,,1.143,0.065,5.4060425,4.8e-06,0.072,,0.0,,89.01,1.0,1.39,0.14,1.712,0.083,9.0,1.0
WASP-162b,WASP-162 b,WASP-162,b,2458837.09316,0.0004,9.6246682,3.8e-06,5.2,0.2,,,1.0,0.05,9.62468,1e-05,0.434,0.05,358.1,2.2,89.3,0.5,0.95,0.04,1.11,0.05,6.0,1.0
WASP-163b,WASP-163 Ab,WASP-163 A,b,2459446.05704,0.00021,1.60968837,4.3e-07,1.87,0.21,,,1.202,0.097,1.6096884,1.5e-06,0.072,,0.0,,85.42,1.1,1.318,0.398,1.146,0.075,15.0,1.0
WASP-164b,WASP-164 b,WASP-164,b,2458906.35171,0.00013,1.77713697,2e-07,2.13,0.13,,,1.128,0.043,1.7771255,2.8e-06,0.0,0.09,0.0,,82.73,0.22,0.946,0.071,0.932,0.03,41.0,1.0
WASP-165b,WASP-165 b,WASP-165,b,2459070.56959,0.00065,3.4655059,2.2e-06,0.658,0.097,,,1.26,0.19,3.465509,2.3e-05,0.0,0.14,0.0,,84.9,2.5,1.248,0.072,1.75,0.18,17.0,1.0
WASP-166b,WASP-166 b,WASP-166,b,2459155.85962,0.00021,5.4435409,1.6e-06,0.102,0.004,,,0.6155,0.03,5.44354215,5e-06,0.0,0.07,0.0,,87.8,0.6,1.19,0.06,1.22,0.06,12.0,1.0
WASP-167b,WASP-167 b,WASP-167,b,2458612.4016,0.00016,2.02195908,2.4e-07,0.37,0.3,,,1.62,0.06,2.0219583,5e-07,0.072,,0.0,,79.3,0.2,1.518,0.087,1.756,0.067,38.0,1.0
WASP-168b,WASP-168 Ab,WASP-168 A,b,2459110.91369,0.00022,4.1536581,1e-06,0.42,0.04,,,1.5,0.5,4.153658,3e-06,0.0,0.09,0.0,,84.4,0.6,1.08,0.05,1.12,0.06,31.0,1.0
WASP-169b,WASP-169 b,WASP-169,b,2458763.18827,0.00081,5.6114203,5.9e-06,0.561,0.06,,,1.304,0.15,5.6114118,9.2e-06,0.072,,0.0,,87.9,2.0,1.337,0.083,2.011,0.188,5.0,1.0
WASP-17b,WASP-17 b,WASP-17,b,2457562.51247,0.00011,3.73548546,2.5e-07,0.486,0.032,,,1.991,0.081,3.735438,6.8e-06,0.028,0.018,277.4,14.6,86.83,0.68,1.2,0.13,1.38,0.18,25.0,1.0
WASP-170b,WASP-170 Ab,WASP-170 A,b,2459265.53377,0.00011,2.34477791,3e-07,1.6,0.2,,,1.096,0.085,2.34478022,3.6e-06,0.072,,0.0,,84.87,0.28,0.93,0.15,0.938,0.061,43.0,1.0
WASP-171b,WASP-171 b,WASP-171,b,2458693.72031,0.00095,3.8186198,6.2e-06,1.084,0.094,,,0.988,0.07,3.8186244,3.8e-06,0.072,,0.0,,88.3,1.9,1.171,0.058,1.637,0.091,11.0,1.0
WASP-172b,WASP-172 b,WASP-172,b,2459173.93855,0.00024,5.4774331,1.4e-06,0.47,0.1,,,1.57,0.1,5.477433,7e-06,0.0,0.28,0.0,,86.7,1.1,1.49,0.07,1.91,0.1,18.0,1.0
WASP-174b,WASP-174 b,WASP-174,b,2458600.56475,0.00015,4.2336991,1.1e-06,0.33,0.091,,,1.437,0.05,4.2337005,1.8e-06,0.072,,0.0,,83.78,0.096,1.28,0.07,1.31,0.08,19.0,1.0
WASP-175b,WASP-175 Ab,WASP-175 A,b,2458559.95607,0.00029,3.06529535,7.4e-07,0.99,0.13,,,1.208,0.081,3.0652907,1.6e-05,0.072,,0.0,,85.33,0.62,1.212,0.045,1.204,0.064,22.0,1.0
WASP-176b,WASP-176 b,WASP-176,b,2459193.34636,0.00045,3.8990588,2e-06,0.855,0.07,,,1.505,0.05,3.899052,5e-05,0.072,,0.0,,86.7,1.3,1.27,0.025,1.945,0.024,12.0,1.0
WASP-177b,WASP-177 b,WASP-177,b,2459342.85724,0.00016,3.07171981,6.7e-07,0.508,0.038,,,1.58,0.66,3.071722,1e-06,0.072,,0.0,,84.14,0.83,0.876,0.038,0.885,0.046,30.0,1.0
WASP-178b,WASP-178 b,WASP-178,b,2458786.79918,0.00059,3.3448383,1.2e-06,1.41,0.51,1.4,0.51,1.94,0.06,3.3448285,1.2e-06,0.072,,0.0,,85.7,0.41,1.93,0.16,1.801,0.49,6.0,1.0
WASP-18b,WASP-18 Ab,WASP-18 A,b,2458793.174725,1.6e-05,0.941452406,1.6e-08,10.2,0.35,10.14,0.33,1.165,0.077,0.9414518,4e-07,0.0088,0.0012,269.0,3.0,86.0,2.5,1.24,0.04,1.23,0.045,129.0,2.0
,WASP-18 Ac,WASP-18 A,c,,,,,0.1737,0.0387,,,,,2.1558,0.0064,0.009,0.006,270.0,14.0,87.8,,1.24,0.04,1.23,0.045,,2.0
WASP-180Ab,WASP-180 Ab,WASP-180 A,b,2458663.360848,7.5e-05,3.40926453,2.7e-07,0.8,0.1,,,1.29,0.07,3.409265,1e-06,0.072,,0.0,,87.4,0.6,1.3,0.1,1.19,0.06,23.0,1.0
WASP-181b,WASP-181 b,WASP-181,b,2459166.79292,0.0002,4.51950074,8.7e-07,0.299,0.034,,,1.184,0.071,4.5195064,3.4e-06,0.072,,0.0,,88.38,0.76,1.04,0.04,0.965,0.043,17.0,1.0
WASP-182b,WASP-182 b,WASP-182,b,2458943.95572,0.00041,3.376989,1.6e-06,0.148,0.011,,,0.85,0.03,3.3769848,2e-05,0.072,,0.0,,83.88,0.33,1.076,0.064,1.34,0.03,16.0,1.0
WASP-183b,WASP-183 b,WASP-183,b,2459732.8256,0.00023,4.1117669,2.9e-06,0.502,0.047,,,1.47,0.94,4.1117771,5.1e-06,0.072,,0.0,,85.37,0.88,0.784,0.038,0.871,0.038,32.0,1.0
WASP-184b,WASP-184 b,WASP-184,b,2459070.5284,0.0006,5.1817242,2.9e-06,0.57,0.1,,,1.33,0.09,5.1817,1e-05,0.072,,0.0,,86.9,1.1,1.23,0.07,1.65,0.09,7.0,1.0
WASP-185b,WASP-185 b,WASP-185,b,2458597.5532,0.0019,9.387404,1.2e-05,0.98,0.06,,,1.25,0.08,9.38755,2e-05,0.24,0.04,318.0,7.0,86.8,0.3,1.12,0.06,1.5,0.08,4.0,1.0
WASP-186b,WASP-186 b,WASP-186,b,2459494.4842,0.00027,5.026797,1.5e-06,4.22,0.18,,,1.11,0.03,5.026799,1.4e-05,0.33,0.01,173.0,3.0,83.59,0.55,1.22,0.08,1.47,0.02,17.0,1.0
WASP-187b,WASP-187 b,WASP-187,b,2459537.01832,0.00055,5.1478831,2.3e-06,0.8,0.08,,,1.766,0.04,5.147882,8e-06,0.072,,0.0,,81.6,0.7,1.54,0.09,2.83,0.05,7.0,1.0
WASP-189b,WASP-189 Ab,WASP-189 A,b,2459065.46736,4.2e-05,2.7240312,4.5e-07,1.99,0.16,,,1.619,0.021,2.724033,4.2e-06,0.072,,0.0,,84.03,0.14,1.887,0.057,2.33,0.12,5.0,1.0
WASP-19b,WASP-19 Ab,WASP-19 A,b,2457257.025896,3.4e-05,0.788838987,1.8e-08,1.139,0.03,1.133,0.079,1.41,0.017,0.78884,3e-07,0.0046,0.0044,3.0,70.0,79.4,0.4,0.904,0.045,1.004,0.018,215.0,1.0
WASP-190b,WASP-190 b,WASP-190,b,2459087.38943,0.00039,5.367765,2.3e-06,1.0,0.1,,,1.15,0.09,5.367753,4e-06,0.072,,0.0,,87.1,0.7,1.35,0.05,1.6,0.1,10.0,1.0
WASP-192b,WASP-192 b,WASP-192,b,2459790.16891,0.00049,2.8786703,2.5e-06,2.3,0.16,,,1.23,0.08,2.8786765,2.8e-06,0.072,,0.0,,82.7,0.6,1.09,0.06,1.32,0.07,25.0,1.0
WASP-2b,WASP-2 Ab,WASP-2 A,b,2455573.398556,6.7e-05,2.152221956,8e-08,0.847,0.045,0.927,0.06,1.079,0.033,2.15222144,4e-07,0.0054,0.009,267.0,86.0,84.73,0.19,0.84,0.11,0.834,0.08,80.0,1.0
WASP-20b,WASP-20 Ab,WASP-20 A,b,2458562.35009,0.00014,4.89964519,4.6e-07,0.313,0.018,,,1.459,0.057,4.8996285,3.4e-06,0.072,,0.0,,85.57,0.022,1.202,0.04,1.392,0.044,25.0,1.0
WASP-21b,WASP-21 b,WASP-21,b,2458330.7238,0.00015,4.32250611,5.7e-07,0.3,0.01,,,1.21,0.032,4.3225126,2.2e-06,0.072,,0.0,,87.12,0.24,1.01,0.025,1.06,0.04,31.0,1.0
WASP-22b,WASP-22 b,WASP-22,b,2457030.6052,0.00016,3.53272911,4.4e-07,0.617,0.0172,0.617,0.017,1.199,0.046,3.5327313,5.8e-06,0.02,0.01,114.0,160.0,88.26,0.91,1.1,0.3,1.13,0.03,21.0,1.0
WASP-23b,WASP-23 b,WASP-23,b,2457943.608808,8.3e-05,2.94442739,1.4e-07,0.884,0.099,,,0.962,0.056,2.9444256,1.3e-06,0.062,0.062,0.0,,88.39,0.79,0.78,0.13,0.765,0.049,45.0,1.0
WASP-24b,WASP-24 Ab,WASP-24 A,b,2456387.7812,0.00016,2.34122031,1.8e-07,1.071,0.038,,,1.3,0.039,2.3412127,2e-06,0.0033,0.012,70.0,150.0,83.64,0.29,1.129,0.025,1.147,0.048,30.0,1.0
WASP-25b,WASP-25 b,WASP-25,b,2458497.69453,0.00011,3.76483332,3.1e-07,0.58,0.04,,,1.26,0.06,3.76483,5e-05,0.072,,0.0,,87.7,0.5,1.0,0.03,0.95,0.04,30.0,1.0
WASP-26b,WASP-26 Ab,WASP-26 A,b,2457450.20769,0.00023,2.75659766,4.4e-07,1.028,0.021,,,1.281,0.075,2.7566004,6.7e-06,0.072,,0.0,,82.91,0.46,1.12,0.03,1.34,0.06,20.0,1.0
WASP-28b,WASP-28 b,WASP-28,b,2458058.38003,0.00012,3.40883447,3.5e-07,0.907,0.043,,,1.213,0.042,3.40883,6e-06,0.046,0.03,0.0,,88.61,0.67,1.021,0.05,1.094,0.031,36.0,1.0
WASP-29b,WASP-29 Ab,WASP-29 A,b,2458415.25582,0.0001,3.92271189,2.4e-07,0.243,0.02,,,0.775,0.031,3.92271218,2.5e-07,0.03,0.03,0.0,,89.468,0.018,0.825,0.033,0.846,0.048,32.0,1.0
WASP-3b,WASP-3 Ab,WASP-3 A,b,2457381.353164,6.1e-05,1.84683512,5.2e-08,1.81,0.063,,,1.392,0.019,1.8468354,2e-07,0.003,0.013,79.0,130.0,85.06,0.16,1.26,0.193,1.36,0.07,163.0,1.0
WASP-31b,WASP-31 b,WASP-31,b,2457944.64622,0.00015,3.40588752,3e-07,0.478,0.03,,,1.537,0.06,3.405909,5e-06,0.072,,0.0,,84.54,0.027,1.16,0.026,1.24,0.04,35.0,1.0
WASP-32b,WASP-32 b,WASP-32,b,2457771.84578,0.00015,2.71866169,3e-07,3.6,0.07,,,1.18,0.07,2.71865,8e-05,0.018,0.0065,160.0,30.0,85.3,0.5,1.1,0.03,1.11,0.05,34.0,1.0
WASP-33b,WASP-33 Ab,WASP-33 A,b,2458518.16266,0.00014,1.21987081,1.1e-07,2.8,0.53,,,1.603,0.014,1.21986967,4.5e-07,0.072,,0.0,,87.7,1.8,1.495,0.031,1.444,0.034,68.0,1.0
WASP-34b,WASP-34 b,WASP-34,b,2459038.6385,0.00013,4.31768429,6.1e-07,0.58,0.9,,,1.26,0.09,4.31768509,8.5e-07,0.038,0.012,319.8,18.6,85.0,0.13,1.01,0.07,0.93,0.12,27.0,2.0
,WASP-34 c,WASP-34,,,,,,14.971034904143863,6.294639675605942,14.96,6.29,,,4093.0,750.0,0.072,,0.0,,87.8,,1.01,0.07,,,,2.0
WASP-35b,WASP-35 b,WASP-35,b,2458203.005233,9.6e-05,3.1615687,2.3e-07,0.72,0.06,,,1.32,0.03,3.161575,2e-06,0.072,,0.0,,87.96,0.25,1.07,0.03,1.09,0.03,30.0,1.0
WASP-36b,WASP-36 Ab,WASP-36 A,b,2457168.698136,5.4e-05,1.537365592,6.3e-08,2.279,0.068,,,1.269,0.03,1.5373653,2.7e-06,0.072,,0.0,,83.65,0.22,1.02,0.032,0.943,0.019,109.0,1.0
WASP-37b,WASP-37 b,WASP-37,b,2458569.08367,0.00017,3.5774788,4e-07,1.8,0.17,,,1.16,0.07,3.577471,1.1e-05,0.072,,0.0,,88.78,0.83,0.849,0.04,0.977,0.042,31.0,1.0
WASP-38b,WASP-38 b,WASP-38,b,2456992.04593,0.00096,6.8718855,4.2e-06,2.712,0.065,,,1.079,0.044,6.871815,4.2e-05,0.0321,0.0044,341.0,16.0,88.69,0.55,1.216,0.041,1.365,0.041,4.0,1.0
WASP-39b,WASP-39 b,WASP-39,b,2459661.843065,2.2e-05,4.05528028,1.4e-07,0.28,0.03,,,1.27,0.04,4.055259,9e-06,0.072,,0.0,,87.83,0.25,0.93,0.03,0.895,0.023,39.0,1.0
WASP-4b,WASP-4 b,WASP-4,b,2456076.176644,1.8e-05,1.338231335,2.1e-08,1.1974,0.0068,,,1.3846,0.0088,1.338231602,5.6e-08,0.0053,0.0038,247.0,28.0,88.87,0.39,0.93,0.05,1.15,0.28,150.0,2.0
,WASP-4 c,WASP-4,,,,,,9.206786170997562,3.802802983672906,9.2,3.8,,,2591.5,740.95,0.072,,0.0,,87.8,,0.93,0.05,1.15,0.28,,2.0
WASP-41b,WASP-41 b,WASP-41,b,2457394.679231,5.8e-05,3.05240178,1.4e-07,0.94,0.05,0.94,0.05,1.18,0.03,3.052404,9e-07,0.026,0.026,0.0,,89.4,0.3,0.95,0.09,1.01,0.26,51.0,2.0
,WASP-41 c,WASP-41,c,,,,,3.1823456547578535,0.20014752545646877,3.18,0.2,,,421.0,2.0,0.294,0.024,353.0,6.0,87.8,,0.95,0.09,1.01,0.26,,2.0
WASP-42b,WASP-42 b,WASP-42,b,2457174.961996,6.7e-05,4.98168168,2.5e-07,0.5,0.035,,,1.08,0.057,4.9816872,7.3e-06,0.06,0.013,167.0,26.0,88.25,0.27,0.884,0.086,0.863,0.041,22.0,1.0
