index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
1240,Kepler-209 c,Kepler-209,Kepler-209c,2454986.842645,0.003324,41.74945104,3.63e-06,0.0405450152430862,0.0083869518529865,0.277,0.045,41.749882,0.000106,0.07,,0.0,,88.22,,0.971,0.028,0.94,0.14,34.0,2.0,2,2.595119607380603,1.60202486752063,1.0,outer,5:2,5.0,3.0,0.0380478429522412,219.4599155195517,84.24461296849083,0.01635906027593137,0.004371344340104798,0.023121654760566376,2.0,1.3583333333333498,145.99598657225712,148.7382273183988,135.16062024830921,10.835366323947909,,5000.0,no_TTV
1242,Kepler-210 b,Kepler-210,Kepler-210b,2454964.640389,0.000188,2.45323508,2.1e-07,0.0373121425377535,0.0075053573578327,0.262,0.019,2.453234,1e-06,0.07,,0.0,,77.86,0.26,0.556,0.039,0.65,0.03,547.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0832657354876595,31.915941386564587,15.906512725164358,0.010163581136771072,0.003400660169537843,0.003504244131294332,2.0,0.6999999999999952,9705.767627707024,7922.9831696582605,6889.42205363444,2816.345574072584,,5000.0,no_TTV
1243,Kepler-210 c,Kepler-210,Kepler-210c,2454964.722706,0.000293,7.97251614,3.3e-07,0.0509945386358587,0.0113583111709659,0.323,0.017,7.972513,3e-06,0.07,,0.0,,85.73,0.16,0.556,0.039,0.65,0.03,168.0,2.0,2,3.2497972064629788,1.3667008959418772,1.0,outer,3:1,3.0,2.0,0.0832657354876595,31.915941386564587,15.954128340425065,0.0030343267897858794,0.012147460610816556,0.04376555300757625,2.0,0.9500000000000288,2130.2365701671965,1564.4171747597866,1324.956561085119,805.2800090820776,,5000.0,no_TTV
1244,Kepler-211 b,Kepler-211,Kepler-211b,2454956.739506,0.001635,4.13854364,1.82e-06,0.0067876308770457,0.0010699704425006,0.112,0.008,4.138575,1e-05,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,319.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0269678170223648,74.66245160531597,38.56171231979974,0.035572215193361956,0.003802865208644217,0.004664496161726885,2.0,0.5,690.3954933780257,670.3075271189441,659.5539196526566,30.841573725369017,,5000.0,no_TTV
1245,Kepler-211 c,Kepler-211,Kepler-211c,2454957.267717,0.002011,6.04046688,2.37e-06,0.058,0.07,0.115,0.008,6.04045,1.6e-05,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,224.0,2.0,2,1.4595482744664527,8.544954940926875,1.0,outer,3:2,3.0,1.0,-0.0269678170223648,74.66245160531597,27.824023089508927,0.01261735805196551,0.0019429333315313885,0.005625422668331191,2.0,0.5975000000000066,627.8907378928918,632.3546177036961,600.8838078557867,27.00693003710512,,5000.0,no_TTV
1246,Kepler-212 b,Kepler-212,,,,,,0.0039850673622957,0.0004560152795498,0.097,0.019,16.257582,0.000378,0.07,,0.0,,88.22,,1.07,0.130964,1.46,0.27,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0218356579717696,728.2852213823725,,,,,,,,,,,,,
1247,Kepler-212 c,Kepler-212,Kepler-212c,2454991.442236,0.003726,31.80503872,4.26e-06,0.0335516337911465,0.0065057130028345,0.244,0.045,31.805174,0.000142,0.07,,0.0,,88.22,,1.07,0.130964,1.46,0.27,40.0,2.0,2,1.9563286840564609,8.419339183219769,1.0,outer,2:1,2.0,1.0,-0.0218356579717696,728.2852213823725,264.09234363800743,0.18979037166747048,0.0070462396571462325,,1.0,1.2999999999999827,85.18567182134281,75.85799104050882,87.77907253255813,9.327680780833987,0.014605943771010139,5000.0,no_TTV
1248,Kepler-214 b,Kepler-214,Kepler-214b,2454979.350215,0.002827,15.66058417,3.16e-06,0.0313193198230708,0.0059266326151125,0.233,0.044,15.660544,8e-05,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,78.0,2.0,1,1.0,1.355945608142244,1.0,inner,2:1,2.0,1.0,-0.0811366450616274,177.3538946436611,47.00544144941004,0.013866440375750244,0.08338957750468852,0.0816175581077185,2.0,1.2099999999999822,381.26969390999096,371.3568195392438,342.589561405681,38.68013250430994,,5000.0,no_TTV
1249,Kepler-214 c,Kepler-214,Kepler-214c,2454968.724156,0.006929,28.78029923,7.86e-06,0.0230977700248469,0.0039014432446903,0.19,0.036,28.7798,0.000397,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,48.0,2.0,2,1.8377267098767447,1.0,1.0,outer,2:1,2.0,1.0,-0.0811366450616274,177.3538946436611,553.1064059847943,1.0305960546501183,0.018709880505893912,0.02869139710855821,2.0,0.7833333333333324,233.58050799694945,202.56083980181762,190.3624315039937,43.21807649295576,,5000.0,no_TTV
1254,Kepler-216 b,Kepler-216,Kepler-216b,2454971.03565,0.002764,7.69362068,3.04e-06,0.0268191014283093,0.0047954529211882,0.21,0.041,7.693641,3.1e-05,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,170.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0303679363255966,81.88462243000754,15.592292887962603,0.00310187157785613,0.010746609688489533,,1.0,0.7100000000000037,700.6110891459646,648.1830871247871,655.4681985167175,52.42800202117746,4.196232647945903e-12,5000.0,no_TTV
1255,Kepler-216 c,Kepler-216,Kepler-216c,2454969.193742,0.002392,17.40664752,2.69e-06,0.0392412401887041,0.0080290686381134,0.271,0.053,17.406669,5.7e-05,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,76.0,2.0,2,2.2624748152402745,1.4631825116736543,1.0,outer,7:3,7.0,4.0,-0.0303679363255966,81.88462243000754,34.85334891888111,0.006684608849901963,0.0186338538417006,,1.0,0.7800000000000098,167.55124049431066,171.7605319077828,172.41320122583488,-4.20929141347213,7.87361109696074e-05,5000.0,no_TTV
1285,Kepler-225 b,Kepler-225,,,,,,0.0057313647726027,0.0008057887338872,0.107,0.006,6.738975,4.1e-05,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0703712854452396,89.02416130428188,,,,,,,,,,,,,
1286,Kepler-225 c,Kepler-225,Kepler-225c,2454973.205396,0.002531,18.79417509,2.92e-06,0.0185431009237588,0.0028679975511403,0.164,0.009,18.794234,7.6e-05,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,73.0,2.0,2,2.788886143664281,3.235372665931003,1.0,outer,3:1,3.0,2.0,-0.0703712854452396,89.02416130428188,37.638829742547394,0.007222436269756827,0.0339417314864957,,1.0,0.9900000000000063,290.8070722012669,274.3479068419681,269.2579710947892,16.459165359298822,2.841842014384633e-17,5000.0,no_TTV
1301,Kepler-230 b,Kepler-230,Kepler-230b,2454994.469711,0.012572,32.62885195,1.413e-05,0.0649932948118242,0.0155801450298847,0.38,0.194,32.625555,0.000126,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,34.0,2.0,1,1.0,3.0004224128822616,1.0,inner,3:1,3.0,2.0,-0.0623583057309932,490.5694647739975,65.73778845182993,0.013073313256498409,0.015905349344800354,0.16416468357092598,2.0,7.241666666666779,2077.8126064888856,1872.008247966687,818.9218541666955,1258.89075232219,,5000.0,strong
1302,Kepler-230 c,Kepler-230,Kepler-230c,2455026.815331,0.028754,91.77716205,3.15e-05,0.0216613815883979,0.0035677375934094,0.182,0.093,91.773242,0.001618,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,11.0,2.0,2,2.81292508280702,1.0,1.0,outer,3:1,3.0,2.0,-0.0623583057309932,490.5694647739975,276.1206087547881,0.08000443824681724,0.5749608560215976,0.5772743699028492,2.0,0.8333333333333341,60.88511749502076,55.36379748851806,25.167647828835044,35.717469666185714,,5000.0,no_TTV
1303,Kepler-231 b,Kepler-231,Kepler-231b,2454969.289297,0.002462,10.06523212,2.81e-06,0.111,0.062,0.154,0.011,10.065275,2.7e-05,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,132.0,2.0,1,1.0,1.4605263157894737,1.0,inner,2:1,2.0,1.0,-0.0426706672197232,225.817490745637,31.338899595998996,0.008615517005829076,0.006323341353505388,,1.0,0.5500000000000044,389.30248384366337,371.4887962021269,370.37341867850745,17.81368764153649,0.00022660678582059202,5000.0,no_TTV
1304,Kepler-231 c,Kepler-231,Kepler-231c,2454981.228359,0.004583,19.27153424,4.78e-06,0.076,0.042,0.172,0.017,19.271566,9.9e-05,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,69.0,2.0,2,1.9146586655605533,1.0,1.0,outer,2:1,2.0,1.0,-0.0426706672197232,225.817490745637,38.58859353005278,0.007597966028647818,0.06744744476761096,0.1637327291805282,2.0,1.5,578.3134749790123,533.4820845190353,509.16021873477433,69.15325624423798,,5000.0,no_TTV
1305,Kepler-232 b,Kepler-232,Kepler-232b,2454968.566394,0.001446,4.43123554,1.6e-06,0.0401088620739283,0.0082668839163597,0.275,0.131,4.431222,1.1e-05,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,303.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0271973735461685,83.67976400870597,10.040951312050852,0.002252086337550807,0.004605544942405295,,1.0,1.0499999999999972,957.5594405623007,923.4557242419495,960.6998644554981,34.10371632035117,6.301731518214068e-08,5000.0,no_TTV
1306,Kepler-232 c,Kepler-232,Kepler-232c,2454966.851168,0.002529,11.3793779,2.84e-06,0.0555358971325501,0.012700470979428,0.342,0.166,11.379349,4.4e-05,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,118.0,2.0,2,2.5679934338654213,1.3846290884589738,1.0,outer,5:2,5.0,3.0,0.0271973735461685,83.67976400870597,102.97218669463209,0.09074348872533733,0.00837534138276264,,1.0,1.150000000000006,617.9260815796752,554.6277117070649,556.6845067071228,63.29836987261024,6.00867209652681e-14,5000.0,no_TTV
1309,Kepler-234 b,Kepler-234,Kepler-234b,2454965.075503,0.001752,2.71149991,2.03e-06,0.0526527798472142,0.0118451057543726,0.33,0.148,2.711506,6e-06,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,499.0,2.0,1,1.0,1.0821388489456174,1.0,inner,5:2,5.0,3.0,0.0639179850607005,22.566574941781973,7.071399567224241,0.0018006718504262054,0.005642361703188635,0.005095681062293977,2.0,0.8000000000000043,1842.9737045238287,1796.031438055261,1773.2236466174477,69.75005790638102,,5000.0,no_TTV
1310,Kepler-234 c,Kepler-234,Kepler-234c,2454969.757476,0.002527,7.21204844,2.91e-06,0.0486562144021688,0.0106785798951247,0.313,0.139,7.21205,2.2e-05,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,184.0,2.0,2,2.6597949626517514,1.0,1.0,outer,5:2,5.0,3.0,0.0639179850607005,22.566574941781973,21.924878291367623,0.006242235554644537,0.00750586492576451,,1.0,0.549999999999997,610.5642173645343,584.1151551852086,579.8764737463129,26.44906217932578,3.754855925264633e-06,5000.0,no_TTV
1315,Kepler-236 b,Kepler-236,,,,,,0.0146427095557692,0.0020481891032115,0.14,0.011,8.295611,3.2e-05,0.07,,0.0,,88.22,,0.596005,0.020415,0.51,0.02,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0369153439491477,216.4242510559388,,,,,,,,,,,,,
1316,Kepler-236 c,Kepler-236,Kepler-236c,2454971.281707,0.00342,23.96804824,3.78e-06,0.0209546832158842,0.0034060870375197,0.178,0.015,23.968127,0.000174,0.07,,0.0,,88.22,,0.596005,0.020415,0.51,0.02,44.0,2.0,2,2.889253968152557,1.431065960577498,1.0,outer,3:1,3.0,2.0,-0.0369153439491477,216.4242510559388,48.0112280197747,0.009408005111076534,0.030026122454764166,,1.0,0.4750000000000014,148.57035818916043,151.39097627064464,151.31781712034186,-2.820618081484213,0.002056723435955454,5000.0,no_TTV
1317,Kepler-237 b,Kepler-237,,,,,,0.0104995818497539,0.0021962198499908,0.126,0.067,4.715106,3e-05,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0311924270631456,51.958996224276135,,,,,,,,,,,,,
1318,Kepler-237 c,Kepler-237,Kepler-237c,2454969.433347,0.00251,8.10362295,2.8e-06,0.0223757719926743,0.0037328633744685,0.186,0.098,8.103636,3.2e-05,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,131.0,2.0,2,1.7186540451052428,2.1311107730636687,1.0,outer,5:3,5.0,2.0,0.0311924270631456,51.958996224276135,23.511314511626377,0.006611821586776756,0.007014062884291672,,1.0,0.6499999999999914,231.90169481727423,210.30177099571299,241.34474289562112,21.599923821561248,5.275770063810008e-05,5000.0,no_TTV
1330,Kepler-240 b,Kepler-240,,,,,,0.009317093815087,0.0018101193460814,0.122,0.05,4.144495,2.6e-05,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0404707931846943,98.26256633645536,,,,,,,,,,,,,
1331,Kepler-240 c,Kepler-240,Kepler-240c,2454967.894997,0.002822,7.95353767,3.09e-06,0.322,0.136,0.196,0.079,7.953528,2.5e-05,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,168.0,2.0,2,1.9190584136306112,34.56013284728237,1.0,outer,2:1,2.0,1.0,-0.0404707931846943,98.26256633645536,39.36571774751349,0.019181669639095844,0.005745662276648909,0.009744193097845851,2.0,0.6499999999999986,642.2847156585527,584.9846375003726,574.2938493553714,67.99086630318129,,5000.0,no_TTV
1332,Kepler-241 Ab,Kepler-241 A,Kepler-241b,2454970.200258,0.001957,12.71811234,2.2e-06,0.0264387731015909,0.004702258283592,0.208,0.092,12.718092,3.5e-05,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,108.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.05473300030644,219.64797470187503,25.456357956148388,0.005038299987496941,0.03333958273418807,,1.0,0.7999999999999972,378.426452395286,375.0588524925525,383.25590670806406,3.3675999027335024,5.561703000842915e-42,5000.0,no_TTV
1333,Kepler-241 Ac,Kepler-241 A,Kepler-241c,2454995.519606,0.002755,36.06586088,2.98e-06,0.0305202288909884,0.0057221194067967,0.229,0.099,36.065978,0.000133,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,39.0,2.0,2,2.83580099908068,1.1543738725588522,1.0,outer,3:1,3.0,2.0,-0.05473300030644,219.64797470187503,120.66715117778504,0.03906679025686799,0.005651820865207035,,1.0,0.833333333333312,130.78068039942124,117.69830699530438,128.7767327240197,13.082373404116865,0.0022824001877447034,5000.0,no_TTV
1334,Kepler-242 b,Kepler-242,Kepler-242b,2454969.874408,0.001475,8.20398243,1.66e-06,0.0313193198230708,0.0059266326151125,0.233,0.143,8.20395,2e-05,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,164.0,2.0,1,1.0,1.494621488686115,1.0,inner,5:3,5.0,2.0,0.0602074122831073,48.15513721743971,25.605576119178693,0.007723363412527107,0.005419190482467184,,1.0,0.9000000000000057,922.0742401681761,889.6298302930101,919.8736179754846,32.444409875166,2.0061171031231373e-07,5000.0,no_TTV
1335,Kepler-242 c,Kepler-242,Kepler-242c,2454976.411834,0.004596,14.49652389,4.92e-06,0.0209546832158842,0.0034060870375197,0.178,0.11,14.496481,8.3e-05,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,95.0,2.0,2,1.767012353805179,1.0,1.0,outer,5:3,5.0,2.0,0.0602074122831073,48.15513721743971,147.82660234227217,0.14183277530725036,0.01391400604559613,,1.0,1.1000000000000016,405.82492848872613,371.81223761150653,396.21941632334347,34.0126908772196,1.0714485193788488e-07,5000.0,no_TTV
1336,Kepler-243 b,Kepler-243,Kepler-243b,2454967.871708,0.001171,5.71543022,1.31e-06,0.0285525859015153,0.0052251249304935,0.219,0.103,5.715442,1.1e-05,0.07,,0.0,,88.22,,0.904,0.023,0.84,0.4,178.0,2.0,1,1.0,1.3625873322614477,1.0,inner,4:1,4.0,3.0,-0.1240302149859976,40.36560366008566,18.600255235330316,0.005884873700214399,0.0034322800324137356,0.0032191944192107354,2.0,0.7150000000000006,507.6836106211701,512.1926082733494,486.44657584200695,21.23703477916314,,5000.0,no_TTV
1337,Kepler-243 c,Kepler-243,Kepler-243c,2454979.907671,0.004709,20.02618595,6.23e-06,0.0209546832158842,0.0034060870375197,0.178,0.087,20.026218,0.000163,0.07,,0.0,,88.22,,0.904,0.023,0.84,0.4,52.0,2.0,2,3.503879140056009,1.0,1.0,outer,4:1,4.0,3.0,-0.1240302149859976,40.36560366008566,174.38149410645525,0.1369137481541145,0.011134703618777496,,1.0,0.6999999999999957,73.3441113398034,66.27818158333031,72.10539162918397,7.065929756473096,0.05472402849223175,5000.0,no_TTV
1345,Kepler-246 b,Kepler-246,Kepler-246b,2454966.164787,0.001169,4.60181733,1.28e-06,0.0266287131903756,0.0047487511391374,0.209,0.107,4.60182,8e-06,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,293.0,2.0,1,1.0,2.019121363097584,1.0,inner,5:2,5.0,3.0,-0.027588128175374,81.10126884205178,21.988988568669622,0.010394810128833143,0.0044096463840384,,1.0,0.8299999999999925,1091.874499136223,1040.583754225913,1066.2371693831847,51.29074491030997,2.176579376121814e-11,5000.0,no_TTV
1346,Kepler-246 c,Kepler-246,Kepler-246c,2454970.180598,0.008098,11.18701801,9.23e-06,0.0131882677668884,0.0031474600833606,0.134,0.068,11.187161,7.5e-05,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,118.0,2.0,2,2.431029679561565,1.0,1.0,outer,5:2,5.0,3.0,-0.027588128175374,81.10126884205178,125.45591311891994,0.13698694005903178,0.01708642885350644,,1.0,1.0999999999999985,315.91073536891116,287.14974115759975,315.333112820645,28.760994211311413,1.383462893963605e-06,5000.0,no_TTV
1350,Kepler-248 b,Kepler-248,Kepler-248b,2454969.19761,0.000978,6.30820589,1.1e-06,0.0388097831120606,0.0079113245641538,0.269,0.032,6.308205,1e-05,0.07,,0.0,,88.22,,0.838,0.027,0.83,0.1,211.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0297378731350677,109.21758880496355,15.303444924483243,0.0036712806191658842,0.0035510757627127236,,1.0,0.749999999999992,825.5829482874128,795.5742402796194,790.2132929976835,30.008708007793416,5.894396132533577e-07,5000.0,no_TTV
1351,Kepler-248 c,Kepler-248,Kepler-248c,2454976.09148,0.001067,16.23946261,1.18e-06,0.0607017808091085,0.0142600328240877,0.363,0.044,16.239494,2.4e-05,0.07,,0.0,,88.22,,0.838,0.027,0.83,0.1,83.0,2.0,2,2.574344682837669,1.5640845153356375,1.0,outer,5:2,5.0,3.0,0.0297378731350677,109.21758880496355,32.51679257049497,0.006319811423416866,0.007894189180276224,,1.0,0.8400000000000151,162.89607718205104,163.94006003991433,172.26324045988915,-1.0439828578632842,0.030197668623845556,5000.0,no_TTV
1365,Kepler-252 b,Kepler-252,Kepler-252b,2454970.436807,0.003821,6.66836145,4.41e-06,0.0063494408986915,0.0009565056760776,0.11,0.011,6.668391,3.1e-05,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,199.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0238908006444132,90.81707357963192,13.339352117897754,0.002630254756635253,0.18457523878079413,0.639378484169954,2.0,0.6999999999999995,656.8547122441374,633.0290603636752,617.2127321733394,39.64198007079801,,5000.0,no_TTV
1366,Kepler-252 c,Kepler-252,Kepler-252c,2454972.260682,0.000822,10.84844155,9.1e-07,0.0234615962655187,0.0039870220173935,0.192,0.012,10.848463,1.5e-05,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,126.0,2.0,2,1.6268486655926446,3.695064910416552,1.0,outer,5:3,5.0,2.0,-0.0238908006444132,90.81707357963192,24.923418449717346,0.005591528998252215,0.003099684153207614,0.0018373281369487935,2.0,0.7333333333333424,548.0303247053165,544.402133998023,516.7619541072625,31.268370598054048,,5000.0,no_TTV
1383,Kepler-258 b,Kepler-258,Kepler-258b,2454964.953639,0.000717,13.19721444,8.2e-07,0.0604523643380364,0.0141839755732153,0.362,0.242,13.19722,1.9e-05,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,102.0,2.0,1,1.0,1.1909665133394731,1.0,inner,5:2,5.0,3.0,0.0200050919814931,336.4451313808806,34.05592285628997,0.0068282621237969465,0.0018710840192538907,,1.0,0.7200000000000046,140.1315851925153,129.0608915335683,131.48067013710175,11.070693658946993,0.004168906859867844,5000.0,no_TTV
1384,Kepler-258 c,Kepler-258,Kepler-258c,2454980.798845,0.002916,33.65292978,3.26e-06,0.0507590798405639,0.0112895053995555,0.322,0.217,33.653079,0.000189,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,38.0,2.0,2,2.5500127299537327,1.0,1.0,outer,5:2,5.0,3.0,0.0200050919814931,336.4451313808806,492.5501242563242,0.7076397323330639,0.00952924767923121,,1.0,0.75,150.05001900981958,123.19542489218153,151.93031953644436,26.854594117638044,3.449705523075252e-06,5000.0,no_TTV
1393,Kepler-261 b,Kepler-261,Kepler-261b,2454966.069482,0.00104,10.38121981,1.18e-06,0.023827293974294,0.0040734566467688,0.194,0.012,10.381227,1.6e-05,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,130.0,2.0,1,1.0,1.1370868139028858,1.0,inner,7:3,7.0,4.0,0.0143663860048253,244.32885001486437,480.9986694066503,1.8826151763761914,0.0031348294096323155,,1.0,0.6749999999999977,285.79295217672,268.5821803472574,266.8467361128845,17.2107718294626,0.00033378026693772186,5000.0,no_TTV
1394,Kepler-261 c,Kepler-261,Kepler-261c,2454968.87522,0.001835,24.57079771,2.16e-06,0.0209546832158842,0.0034060870375197,0.178,0.012,24.570858,6.9e-05,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,52.0,2.0,2,2.3668549006779256,1.0,1.0,outer,7:3,7.0,4.0,0.0143663860048253,244.32885001486437,66.98568344934192,0.017902912833136497,0.005600719540098605,,1.0,0.6941176470588145,181.35850599766147,165.72084479132005,176.4320918963953,15.63766120634142,0.0007077219456582363,5000.0,no_TTV
1395,Kepler-262 b,Kepler-262,Kepler-262b,2454970.634863,0.009694,13.06078532,9.89e-06,0.0090373629928557,0.0017221313774043,0.121,0.053,13.060855,0.000164,0.07,,0.0,,88.22,,0.816,0.03,0.88,0.36,105.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0039337547197333,1111.0871702484808,241.77725772854782,0.10423702702232163,0.017874982687457245,,1.0,0.6700000000000021,151.89092116787097,146.76828062032865,149.31106506813057,5.122640547542318,0.02725222589917013,5000.0,no_TTV
1396,Kepler-262 c,Kepler-262,Kepler-262c,2454977.315565,0.006544,21.85378912,7.2e-06,0.0155891584786924,0.0022407507238882,0.146,0.061,21.853722,0.000187,0.07,,0.0,,88.22,,0.816,0.03,0.88,0.36,62.0,2.0,2,1.673222924532889,1.7249676140059975,1.0,outer,5:3,5.0,2.0,0.0039337547197333,1111.0871702484808,414.5142216239407,0.3064811604500619,0.012047415108337504,,1.0,0.9000000000000021,193.02336664406351,181.5020627727708,174.01925636331262,11.521303871292702,0.002108015712500097,5000.0,no_TTV
1397,Kepler-263 b,Kepler-263,Kepler-263b,2454979.15463,0.002906,16.56808299,3.52e-06,0.0323277189690644,0.0061868311548376,0.238,0.129,16.568087,6.5e-05,0.07,,0.0,,88.22,,0.793,0.024,0.79,0.43,82.0,2.0,1,1.0,1.124544204459588,1.0,inner,3:1,3.0,2.0,-0.0477119657809618,330.6841531625937,33.25470701123008,0.006610485954233525,0.012004306862530642,0.03812547355109352,2.0,0.597500000000003,274.2127957913719,268.3882271929087,253.88050918797333,20.332286603398558,,5000.0,no_TTV
1398,Kepler-263 c,Kepler-263,Kepler-263c,2454984.419093,0.009188,47.33304842,1.054e-05,0.0287473972484699,0.0052739008236905,0.22,0.12,47.332773,0.000456,0.07,,0.0,,88.22,,0.793,0.024,0.79,0.43,30.0,2.0,2,2.8568641026571147,1.0,1.0,outer,3:1,3.0,2.0,-0.0477119657809618,330.6841531625937,94.94282678286693,0.0185061988946984,0.08488683319162632,,1.0,1.1000000000000087,104.83321174590311,94.69268054258859,85.90902105139753,10.140531203314524,2.341667464435787e-23,5000.0,no_TTV
1399,Kepler-264 b,Kepler-264,Kepler-264b,2454988.720633,0.007017,40.80657815,7.73e-06,0.044991092908952,0.0096297973543355,0.297,0.066,40.806231,0.000538,0.07,,0.0,,88.22,,1.21,0.17953,1.55,0.31,32.0,2.0,1,1.0,1.2779131996641364,1.0,inner,3:1,3.0,2.0,0.1444433653608767,323.31301764298536,81.82056125881807,0.015997899727480558,0.07791439348243932,,1.0,0.699999999999998,45.51043558148985,45.98799499889357,52.865062877047805,-0.4775594174037181,1.1397976731273914e-72,5000.0,no_TTV
