name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-1392b,Kepler-1392 b,Kepler-1392,2455188.699828,0.011066,15.1413066,1.136e-05,0.0204297597060617,0.0032871427974438,0.07,,0.0,,88.22,,0.88,0.06,0.85,0.09,79.0,1.0,94.1144038997886,0.058400695421497,0.0151841441684828,0.02123260960631,2.0,1.033333333333336,282.84952949878635,250.10943673105064,237.0157844677358,45.83374503105054,,5000.0,no_TTV
Kepler-1396b,Kepler-1396 b,Kepler-1396,2454974.364234,0.01067,18.22078584,1.225e-05,0.0221964579266116,0.0036912572928754,0.07,,0.0,,88.22,,1.18,0.17,1.27,0.46,71.0,1.0,130.8557533939166,0.0938244041242342,0.0308227780622736,,1.0,0.675000000000002,285.8787781178368,224.48002955075947,264.86070810601416,61.39874856707729,1.5430450493819084e-13,5000.0,no_TTV
Kepler-1397b,Kepler-1397 b,Kepler-1397,2455006.46463,0.022784,47.4490883,2.67e-05,0.0167177857146617,0.0024759186718975,0.07,,0.0,,88.22,,1.09,0.05,1.12,0.11,23.0,1.0,189.58110291202715,0.0752689692976673,0.0619759323094956,,1.0,1.3000000000000034,119.33276470811802,90.8666395514748,113.80332578679612,28.466125156643216,1.7421698032809425e-06,5000.0,no_TTV
Kepler-14b,Kepler-14 Ab,Kepler-14 A,2454957.507037,0.000115,6.79012033,1.3e-07,8.4,0.19,0.035,0.02,0.0,,90.0,2.8,1.51,0.04,2.05,0.11,195.0,1.0,13.831794358287352,0.0028161046087848,0.0002616430692465,,1.0,0.7149999999999659,273.5173957605778,270.55092958229807,274.21866761293614,2.966466178279745,0.2476426732759143,5000.0,no_TTV
Kepler-1404b,Kepler-1404 Ab,Kepler-1404 A,2454974.813874,0.006315,15.93133217,7.57e-06,0.0211306319597503,0.0034461726954992,0.07,,0.0,,88.22,,0.84,0.05,0.8,0.05,82.0,1.0,31.87538870667717,0.0063659952100962,0.0472681669506711,3.265420877364334,2.0,0.4400000000000009,90.38165654187132,97.4129339463972,97.29428394487614,-6.912627403004834,,5000.0,no_TTV
Kepler-1405b,Kepler-1405 b,Kepler-1405,2455002.71254,0.004783,28.2275852,5.15e-06,0.0582229343435717,0.0135075013373078,0.07,,0.0,,88.22,,1.05,0.08,1.07,0.23,40.0,1.0,72.98826300027761,0.0188041979130417,0.0166870023439991,,1.0,0.7250000000000014,134.035736253867,111.15456548563266,131.26456612986914,22.881170768234355,2.5931649159961293e-05,5000.0,no_TTV
Kepler-1407b,Kepler-1407 b,Kepler-1407,2454969.913344,0.017095,20.07127131,1.997e-05,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,1.1,0.1,1.15,0.27,17.0,1.0,65.12183763815942,0.0210796414453113,0.0607593280835967,,1.0,0.8750000000000003,99.6814667828037,46.9304700573921,63.36250841595379,52.7509967254116,3.432857510194213e-11,5000.0,no_TTV
Kepler-1410b,Kepler-1410 Ab,Kepler-1410 A,2455012.286355,0.009138,60.86616955,9.72e-06,0.01770568058325,0.0026863933685634,0.07,,0.0,,89.75,0.052,0.594,0.029,0.566,0.031,23.0,1.0,123.37146915452998,0.0247990285939181,0.0238882576428973,0.051824524631391,2.0,0.7000000000000102,48.14314964089975,49.942660655403074,47.88314058618521,0.260009054714537,,5000.0,no_TTV
Kepler-1411b,Kepler-1411 b,Kepler-1411,2455226.230406,0.008772,86.11573945,9.22e-06,0.0352066892499245,0.0069420791477412,0.07,,0.0,,88.22,,0.95,0.06,0.92,0.13,14.0,1.0,173.56472261845622,0.0344572074373275,0.0439903169086622,,1.0,0.4499999999999993,10.432430286524662,14.315402016166132,19.76353947618453,-3.8829717296414703,2.803335947867913e-64,5000.0,no_TTV
Kepler-1418b,Kepler-1418 Ab,Kepler-1418 A,2454969.83207,0.010904,22.47633948,1.174e-05,0.0159089627710986,0.0023067923525707,0.07,,0.0,,88.22,,0.77,0.04,0.72,0.03,44.0,1.0,51.20104075980424,0.011631523588484,0.0152471925585451,0.0169698813382622,2.0,0.7333333333333307,114.78207737710444,104.74169499682016,97.83672207520831,16.945355301896114,,5000.0,no_TTV
Kepler-1419b,Kepler-1419 b,Kepler-1419,2455011.653043,0.01317,42.52152413,1.523e-05,0.0358340826441748,0.007108992140716,0.07,,0.0,,88.22,,1.006,0.123,1.048,0.103,30.0,1.0,258.42308272771606,0.1561997071103178,0.0282050379447669,,1.0,0.6499999999999998,60.69291637116678,45.39131547401728,66.78643252612251,15.301600897149498,0.0009797216421559,5000.0,no_TTV
Kepler-1424b,Kepler-1424 Ab,Kepler-1424 A,2454970.338286,0.018094,29.60936754,1.999e-05,0.0049770788417728,0.0006390684695944,0.07,,0.0,,88.22,,1.02,0.05,1.07,0.14,46.0,1.0,129.88827162829085,0.0567820632865618,0.0526742155350231,,1.0,1.3749999999999984,378.53424196933713,301.01926229613247,349.779424321389,77.51497967320466,4.863900331019189e-17,5000.0,no_TTV
Kepler-1428b,Kepler-1428 b,Kepler-1428,2454973.586238,0.009358,10.676185,1.087e-05,0.0155891584786924,0.0022407507238882,0.07,,0.0,,88.22,,1.28,0.03,1.36,0.1,125.0,1.0,23.32802946826701,0.005091819332847,0.0305325026447576,,1.0,1.3333333333333317,1175.010536414375,1008.0309265275424,1142.4547837873972,166.9796098868328,2.27522813242958e-37,5000.0,no_TTV
Kepler-1439b,Kepler-1439 b,Kepler-1439,2455373.037284,0.008359,8.07397517,7.45e-06,0.0117880415974309,0.0026403972065478,0.07,,0.0,,88.22,,0.46,0.06,0.43,0.05,51.0,1.0,51.07682872344312,0.0322873088826511,0.0112549105981487,,1.0,0.7500000000000071,97.32596125480934,86.61602685283768,108.6079084046746,10.709934401971664,0.023101523879532,5000.0,no_TTV
Kepler-1440b,Kepler-1440 b,Kepler-1440,2454987.749703,0.020257,39.85969074,2.366e-05,0.0067876308770457,0.0010699704425006,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.17,28.0,1.0,79.81464601047873,0.0158995618978821,0.9070499673168316,0.8696331190726542,2.0,1.1750000000000018,386.5337616678846,210.7387112048684,142.20055980033106,244.3332018675536,,5000.0,no_TTV
Kepler-1441b,Kepler-1441 b,Kepler-1441,2455002.180331,0.030277,39.43986217,3.5e-05,0.0079793859637113,0.0014022905518563,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.16,35.0,1.0,118.1465178818117,0.0352073980709519,0.6348559312103684,0.626713770278828,2.0,1.650000000000007,363.32086511975615,326.14340670128814,229.989348500999,133.33151661875715,,5000.0,no_TTV
Kepler-1442b,Kepler-1442 b,Kepler-1442,2454993.862005,0.003634,81.41635082,3.8e-06,0.057731271255742,0.0133591458720155,0.07,,0.0,,88.22,,1.34,0.05,1.44,0.13,16.0,1.0,531.2382041064878,0.3428422863191827,0.0085551358227313,,1.0,1.6222222222222342,112.02454421927446,64.5287577804122,102.86236402537692,47.495786438862254,1.4444215056895662e-10,5000.0,no_TTV
Kepler-1444b,Kepler-1444 b,Kepler-1444,2454958.715867,0.002509,33.42025398,2.97e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,1.03,0.04,1.05,0.12,30.0,1.0,199.73270725523784,0.1188942726672621,0.0219817991736208,,1.0,1.031250000000007,702.8326501059504,489.7581693904733,589.2098579424102,213.07448071547708,4.357065928964618e-46,5000.0,no_TTV
Kepler-1446b,Kepler-1446 b,Kepler-1446,2454953.595784,0.000829,0.68996817,9.2e-07,0.0013906492777507,0.0002263324161424,0.07,,0.0,,88.22,,0.81,0.02,0.75,0.01,1942.0,1.0,1.9232027152792104,0.0002518269890376,0.0026596640889589,0.0036466710314188,2.0,0.6499999999999986,6204.722058959593,6116.354332200682,6104.926807579983,99.79525137960992,,10645.0,no_TTV
Kepler-1447b,Kepler-1447 b,Kepler-1447,2454993.4513,0.0063,56.67466525,6.66e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,0.97,0.06,0.95,0.16,12.0,1.0,449.6547267052789,0.354250046768584,0.0147128106420836,,1.0,0.75,34.58894536933375,25.35257858089239,33.106012831782195,9.23636678844136,0.0282152767343291,5000.0,no_TTV
Kepler-1448b,Kepler-1448 b,Kepler-1448,2454970.56049,0.008589,12.27078741,9.48e-06,0.0152715047211216,0.0021756338375427,0.07,,0.0,,88.22,,0.95,0.07,0.93,0.12,110.0,1.0,24.60545241422956,0.0049274370893144,0.0133003214431553,0.0533246108753201,2.0,0.9833333333333318,541.7460803073837,528.9173188740591,502.1955300545392,39.55055025284452,,5000.0,no_TTV
Kepler-1450b,Kepler-1450 b,Kepler-1450,2454973.826393,0.008334,54.5088662,9.91e-06,0.0167177857146617,0.0024759186718975,0.07,,0.0,,88.22,,0.71,0.04,0.68,0.04,25.0,1.0,109.36497000831604,0.0217758106660141,0.0524319805864003,,1.0,0.4999999999999927,38.13773060248322,43.09963342861673,48.5581851980495,-4.96190282613351,0.0038032025308113,5000.0,no_TTV
Kepler-1451b,Kepler-1451 b,Kepler-1451,2454974.460348,0.004953,35.62219812,6.01e-06,0.045444036476254,0.0097582646097448,0.07,,0.0,,88.22,,1.0,0.07,0.99,0.18,31.0,1.0,106.7484535680062,0.0318450515987223,0.0943634356179474,0.0914945032012802,2.0,0.6000000000000086,67.29095045400216,71.1569426699779,66.91170503868193,0.3792454153202271,,5000.0,no_TTV
Kepler-1452b,Kepler-1452 b,Kepler-1452,2454972.87412,0.004211,42.91411148,4.51e-06,0.0329378003420405,0.0063453690016954,0.07,,0.0,,88.22,,1.41,0.14,2.06,0.28,32.0,1.0,171.810794121206,0.0684101316051055,0.0160829869974877,0.4486287140660152,2.0,0.5,105.86963760622258,99.9246129479394,92.44879421111315,13.42084339510943,,5000.0,no_TTV
Kepler-1453b,Kepler-1453 b,Kepler-1453,2454983.255701,0.007105,47.16123646,8.96e-06,0.0323277189690644,0.0061868311548376,0.07,,0.0,,88.22,,0.97,0.05,0.94,0.15,26.0,1.0,94.62330904557828,0.0188659873223997,0.1149863494154506,,1.0,0.7750000000000022,185.0859787852144,153.674300694715,183.26476636750093,31.411678090499407,2.0480510362679638e-83,5000.0,no_TTV
Kepler-1454b,Kepler-1454 b,Kepler-1454,2455008.480884,0.011242,47.03090296,1.396e-05,0.0192221699330575,0.003017309121204,0.07,,0.0,,88.22,,0.9,0.05,0.86,0.08,22.0,1.0,263.42793861658555,0.1465682209885699,0.0349743462741125,,1.0,1.225000000000005,305.17516717371853,234.2602462089816,279.0447733137679,70.91492096473698,1.5508336711857145e-15,5000.0,no_TTV
Kepler-1455b,Kepler-1455 b,Kepler-1455,2454990.025649,0.00594,49.2765566,7.22e-06,0.0199438124544525,0.0031779111799855,0.07,,0.0,,89.693,0.089,0.574,0.021,0.583,0.0187,26.0,1.0,98.86729154480594,0.0197026704412195,0.0486938902143255,0.5129971887315206,2.0,0.7250000000000014,54.772382312934894,56.53837298583765,46.75257976964515,8.019802543289742,,5000.0,no_TTV
Kepler-1457b,Kepler-1457 b,Kepler-1457,2454976.781545,0.006283,51.11086573,7.28e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,1.01,0.07,1.01,0.15,21.0,1.0,102.54751791865164,0.0204306170073493,0.0555512259484045,0.8406388329006312,2.0,0.7999999999999972,207.9608840247413,202.45906783225607,180.96150551967943,26.999378505061827,,5000.0,no_TTV
Kepler-1458b,Kepler-1458 b,Kepler-1458,2454993.64585,0.003927,47.98754125,4.71e-06,0.0339629289630841,0.006613609286587,0.07,,0.0,,88.22,,0.96,0.05,0.94,0.14,21.0,1.0,144.13850790638693,0.043017235413032,0.241374244211728,0.2401277390153363,2.0,1.0000000000000002,368.85470840395067,282.2304177246498,274.8895694515333,93.96513895241736,,5000.0,no_TTV
Kepler-1459b,Kepler-1459 b,Kepler-1459,2454999.021122,0.011014,62.86862572,1.321e-05,0.0090373629928557,0.0017221313774043,0.07,,0.0,,88.22,,0.78,0.04,0.74,0.03,20.0,1.0,127.58258621078544,0.0256547073097834,0.0269919569197789,0.1679305484259887,2.0,0.6666666666666659,153.7155370354039,122.26798455918448,68.773751867106,84.94178516829791,,5000.0,no_TTV
Kepler-1460b,Kepler-1460 b,Kepler-1460,2455192.691827,0.005971,29.96306597,6.49e-06,0.0204297597060617,0.0032871427974438,0.07,,0.0,,88.22,,0.7,0.05,0.67,0.04,39.0,1.0,60.09360674311525,0.011998312454402,0.0260543669449619,,1.0,0.660000000000003,140.91357503865643,138.88188527215434,140.61759970356772,2.031689766502097,1.8652924570733264e-06,5000.0,no_TTV
Kepler-1461b,Kepler-1461 b,Kepler-1461,2454981.473711,0.010827,29.34926797,1.175e-05,0.0214839825089801,0.0035269983132342,0.07,,0.0,,88.22,,0.79,0.05,0.74,0.04,43.0,1.0,58.81570064338856,0.0117422006896035,0.0741742556804487,,1.0,1.5050000000000114,248.88539681604877,235.30326064877215,236.81479332795908,13.58213616727656,1.1204806874790014e-47,5000.0,no_TTV
Kepler-1462b,Kepler-1462 b,Kepler-1462,2455204.743953,0.007884,65.64866461,8.51e-06,0.0552937050803902,0.0126281894528067,0.07,,0.0,,88.22,,1.0,0.07,1.0,0.21,17.0,1.0,132.0286206396932,0.0262682438137176,0.014104616097748,,1.0,0.5499999999999972,49.239893830792525,53.87667331402564,57.84328581243207,-4.636779483233113,0.0766193206481843,5000.0,no_TTV
Kepler-1465b,Kepler-1465 b,Kepler-1465,2454967.597976,0.004064,31.82763672,4.28e-06,0.0175397345799855,0.0026507478133545,0.07,,0.0,,88.22,,0.75,0.05,0.71,0.04,42.0,1.0,127.22650403349722,0.0506612689049177,0.0079404703268545,0.0803615792838869,2.0,0.5999999999999942,77.15182016502303,81.94804998557174,69.81418292049497,7.337637244528054,,5000.0,no_TTV
Kepler-1466b,Kepler-1466 b,Kepler-1466,2454992.098343,0.007344,31.17498523,7.75e-06,0.0143315993311938,0.001985868861586,0.07,,0.0,,88.22,,1.01,0.07,1.02,0.17,43.0,1.0,62.77502846429872,0.0125894580938279,0.0371477247809879,0.1085668358521736,2.0,0.7666666666666716,343.2259368054161,258.18577210017673,230.9157107348759,112.3102260705402,,5000.0,no_TTV
Kepler-1467b,Kepler-1467 b,Kepler-1467,2454994.06195,0.003927,47.05670887,4.42e-06,0.0443144913288344,0.0094385143625229,0.07,,0.0,,88.22,,0.86,0.06,0.82,0.07,26.0,1.0,94.20701542819629,0.0187418824320531,0.211936199224907,3.466540733271384,2.0,0.9499999999999956,253.57040183005023,227.55125735521585,203.17178198289164,50.39861984715861,,5000.0,no_TTV
Kepler-1469b,Kepler-1469 b,Kepler-1469,2454978.242498,0.006895,21.86356295,7.69e-06,0.0347904634188909,0.0068317941889404,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.12,47.0,1.0,86.82749504789801,0.0343980996925523,0.0133492499644499,,1.0,0.75,97.77360502217326,85.88357340928569,103.69419071912188,11.890031612887569,0.0058824080533357,5000.0,no_TTV
Kepler-1472b,Kepler-1472 b,Kepler-1472,2454992.403051,0.030118,38.13036969,3.264e-05,0.0195647145657989,0.0030932992600039,0.07,,0.0,,88.22,,1.16,0.16,1.25,0.5,33.0,1.0,498.3294755800776,0.6487241922686167,0.0838062708906326,,1.0,3.350000000000016,654.178389605974,165.43713275336418,599.344291142912,488.7412568526098,6.687980658254719e-106,5000.0,strong
Kepler-1473b,Kepler-1473 b,Kepler-1473,2454971.846332,0.008215,14.4272856,8.83e-06,0.0055354721573256,0.0007605388394847,0.07,,0.0,,88.22,,1.09,0.04,1.09,0.08,89.0,1.0,55.03785985788921,0.0209658498435416,0.0272858861224513,,1.0,1.0,512.9334962758176,425.2230349339612,463.82548007220674,87.71046134185639,3.1808186645999363e-19,5000.0,no_TTV
Kepler-1474b,Kepler-1474 b,Kepler-1474,2454965.922271,0.014721,36.43311097,1.649e-05,0.0236442118034857,0.0040301325060524,0.07,,0.0,,88.22,,1.04,0.07,1.04,0.2,36.0,1.0,107.03970105323442,0.0313062080813608,0.029103050853435,,1.0,0.9666666666666665,176.91268427604356,128.64716126558926,170.56304188543396,48.2655230104543,8.780240076946122e-11,5000.0,no_TTV
Kepler-1475b,Kepler-1475 Ab,Kepler-1475 A,2455030.206379,0.016178,82.17587878,1.689e-05,0.0370997861058105,0.0074481441616201,0.07,,0.0,,88.22,,1.18,0.15,1.28,0.43,14.0,1.0,165.2330389967419,0.0328215929295083,0.0558997039895747,,1.0,0.4999999999999975,18.625103658629858,22.75826889842032,25.206152690749903,-4.133165239790461,0.0054247258889855,5000.0,no_TTV
Kepler-1479b,Kepler-1479 b,Kepler-1479,2454973.469323,0.00386,14.53255917,4.44e-06,0.0183745968546868,0.0028312278446164,0.07,,0.0,,88.22,,0.99,0.06,0.98,0.16,73.0,1.0,394.4269415565996,1.0714646008523232,0.0200388378519729,,1.0,0.7000000000000028,484.6540610783686,358.00297075840587,468.5873365369648,126.65109031996276,1.73136250865524e-27,5000.0,no_TTV
Kepler-1480b,Kepler-1480 Ab,Kepler-1480 A,2454977.93539,0.004268,22.12679138,4.7e-06,0.0578540580038148,0.0133961673086763,0.07,,0.0,,88.22,,0.963,0.086,0.727,0.055,57.0,1.0,48.894744480391104,0.0107752955504096,0.0222910528313271,,1.0,0.8000000000000043,291.3467474540444,221.57253299677177,291.9851374588549,69.77421445727265,1.432199501453184e-15,5000.0,no_TTV
Kepler-1484b,Kepler-1484 b,Kepler-1484,2454973.766617,0.013274,30.4547139,1.427e-05,0.0227358252236187,0.0038167228464284,0.07,,0.0,,88.22,,0.94,0.08,0.92,0.13,44.0,1.0,63.17448445847778,0.0130542968615827,0.0283663969267407,0.0449615601637408,2.0,0.912500000000002,492.2107962054478,323.85854704361344,285.3074873986276,206.9033088068203,,5000.0,no_TTV
Kepler-1485b,Kepler-1485 b,Kepler-1485,2454972.370551,0.009329,19.91586679,1.028e-05,0.012127390885679,0.0027610737396645,0.07,,0.0,,88.22,,1.11,0.04,1.12,0.07,68.0,1.0,59.78382665024196,0.0179051132897143,0.0837188184100932,0.0672057316781909,2.0,0.9333333333333328,405.96913578499294,399.9425516731242,385.95158967982223,20.01754610517071,,5000.0,no_TTV
Kepler-1486b,Kepler-1486 b,Kepler-1486,2455227.631234,0.014091,54.64975591,1.483e-05,0.0262492822540307,0.0046559746365331,0.07,,0.0,,88.22,,1.08,0.09,1.12,0.27,19.0,1.0,262.80338454663763,0.1252597490950506,0.0566970101752806,,1.0,0.8000000000000027,97.86281442129284,52.43385522794127,99.94217248132276,45.42895919335157,3.503678865080671e-10,5000.0,no_TTV
Kepler-1490b,Kepler-1490 b,Kepler-1490,2454996.587931,0.007829,92.43665886,8.4e-06,0.0392412401887041,0.0080290686381134,0.07,,0.0,,88.22,,0.9,0.07,0.87,0.11,16.0,1.0,278.55928628176423,0.0828662225276843,0.1606133438717957,0.151624831378848,2.0,0.6750000000000043,99.48813616749628,83.19780648385118,76.68980929995789,22.798326867538396,,5000.0,no_TTV
Kepler-1492b,Kepler-1492 b,Kepler-1492,2454964.598959,0.005542,16.75241848,6.36e-06,0.0128274114440076,0.0030145259580609,0.07,,0.0,,88.22,,0.77,0.04,0.72,0.03,77.0,1.0,276.73346954848165,0.4569177655570229,0.0152834447352112,,1.0,0.8500000000000086,474.4089227823311,412.0953991927449,469.358838950293,62.31352358958617,1.0109186500556003e-13,5000.0,no_TTV
Kepler-1493b,Kepler-1493 Ab,Kepler-1493 A,2454961.690535,0.014185,15.02180714,1.737e-05,0.0104995818497539,0.0021962198499908,0.07,,0.0,,88.22,,1.06,0.06,1.29,0.24,87.0,1.0,87.63152990214282,0.051054343578599,0.0250464019045648,,1.0,1.2875000000000003,410.323728359954,373.74094314713335,403.26571422590814,36.58278521282063,3.080500699642376e-08,5000.0,no_TTV
Kepler-1494b,Kepler-1494 b,Kepler-1494,2455228.918483,0.036319,91.07862718,3.898e-05,0.0398913699623081,0.0082071397177242,0.07,,0.0,,88.22,,0.96,0.06,0.94,0.13,13.0,1.0,183.4944908979054,0.0364140718610883,0.371833579866631,0.6878504827956888,2.0,0.6999999999999996,76.58528407414332,59.98266514299889,52.349612191914495,24.23567188222882,,5000.0,no_TTV
Kepler-1495b,Kepler-1495 b,Kepler-1495,2455015.364606,0.027051,85.27405516,2.723e-05,0.0373121425377535,0.0075053573578327,0.07,,0.0,,88.22,,1.03,0.06,1.04,0.25,12.0,1.0,171.80275039623635,0.0341654377279496,0.0699122811840915,,1.0,0.8000000000000014,12.737108933531484,17.00693238239093,21.668845216101147,-4.269823448859444,1.919913819893341e-06,5000.0,no_TTV
Kepler-1496b,Kepler-1496 b,Kepler-1496,2455003.188489,0.015521,64.65886514,1.583e-05,0.0245642646836412,0.0042488835692277,0.07,,0.0,,88.22,,1.18,0.17,1.27,0.52,21.0,1.0,193.6108743103358,0.0574501505855948,0.2819489022014892,0.2761756022073496,2.0,0.5400000000000003,47.458453571616886,49.40236054165432,46.37101980476476,1.0874337668521292,,5000.0,no_TTV
Kepler-1498b,Kepler-1498 Ab,Kepler-1498 A,2454973.506353,0.019531,48.05201677,2.311e-05,0.0084963580204965,0.0015559203887203,0.07,,0.0,,88.22,,0.86,0.04,0.81,0.05,27.0,1.0,96.41048068805708,0.0192178497980393,0.0701149144274475,,1.0,1.050000000000004,63.33759445978851,68.57330332605777,74.07272465503857,-5.235708866269256,0.0001997551084249,5000.0,no_TTV
Kepler-1499b,Kepler-1499 b,Kepler-1499,2454996.211887,0.008352,44.20223994,9.91e-06,0.0055354721573256,0.0007605388394847,0.07,,0.0,,88.22,,0.82,0.04,0.78,0.04,25.0,1.0,329.6158120485549,0.2444385136271307,0.0205320655368884,0.0351435932281243,2.0,0.5999999999999961,175.20561842082424,113.1514096184985,92.50041160199616,82.70520681882807,,5000.0,no_TTV
Kepler-15b,Kepler-15 b,Kepler-15,2454969.329209,4.4e-05,4.94278333,5e-08,0.66,0.09,0.07,,0.0,,87.44,1.5,1.02,0.05,0.99,0.07,270.0,1.0,45.89887766071841,0.0426409791350437,0.0001031921149117,,1.0,0.8500000000002381,424.8467740176217,418.85439096010833,423.5775769824637,5.992383057513393,0.0794260983218789,5000.0,no_TTV
Kepler-1502b,Kepler-1502 b,Kepler-1502,2454986.531168,0.00832,41.70850538,1.073e-05,0.0420837507413101,0.0088132537577681,0.07,,0.0,,88.22,,1.44,0.23,1.72,0.61,27.0,1.0,83.5000362246339,0.0166249294569951,0.7605786841238527,4.563298053572703,2.0,1.0,554.7000954655982,434.4950039365591,393.4975762457852,161.20251921981304,,5000.0,no_TTV
Kepler-1503b,Kepler-1503 b,Kepler-1503,2455003.292024,0.015912,96.16664672,1.728e-05,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.77,0.07,0.74,0.07,15.0,1.0,196.08372457939575,0.0394261032379574,0.029484531999814,0.1114083741933578,2.0,0.9500000000000028,47.02237095315228,47.919547768307794,43.59136506450914,3.431005888643135,,5000.0,no_TTV
Kepler-1504b,Kepler-1504 b,Kepler-1504,2454992.026126,0.025524,82.305363,2.83e-05,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.85,0.06,0.81,0.08,15.0,1.0,165.46117185228906,0.0328849806945186,0.2285735862231281,,1.0,1.066666666666667,121.58869248070673,68.36816898263623,68.74195495858301,53.22052349807048,9.65716962291871e-46,5000.0,no_TTV
Kepler-1505b,Kepler-1505 Ab,Kepler-1505 A,2455033.037499,0.005691,30.860888,6.29e-06,0.0022372703897134,0.0002686079330526,0.07,,0.0,,88.22,,0.93,0.04,0.86,0.03,29.0,1.0,96.4988312056383,0.0300492118050641,0.0242590103772265,,1.0,0.75,125.00525707773912,91.7892882521715,105.0523634521378,33.215968825567614,2.0413945170341967e-07,5000.0,no_TTV
