name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
Kepler-633 b,Kepler-633,Kepler-633b,2454969.849681,0.004761,8.50341306,5.41e-06,0.0154300618462643,0.0022080764595313,0.145,0.028,8.50341306,5.41e-06,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,124.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0677074819962547,117.0870358725178,86.03957322380354,0.085895235083214,0.0110668876164682,sinusoidal,no_TTV,1.1000000000000052,318.32399869494884,297.7498467836721,20.574151911276715,9.61870286407527e-05,5000.0,0.0,0.0,3.632671210660332,
Kepler-633 c,Kepler-633,Kepler-633c,2454965.189751,0.005718,23.78300512,7.09e-06,0.0328038708211995,0.0063104945296066,0.240343,0.00874299,23.78300512,7.09e-06,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,43.0,2.0,2,2.796877554011236,2.125971441205945,1.0,outer,3:1,3.0,2.0,-0.0677074819962547,117.0870358725178,111.20985414847704,0.0499217980184596,0.0305362083041983,sinusoidal,no_TTV,0.8000000000000043,725.0924118055525,568.909261675982,156.18315012957055,7.0612019804926774e-34,5000.0,0.0,0.0,9.80355008466127,
Kepler-730 c,Kepler-730,,,,,,0.0146427095557692,0.0020481891032115,0.14,0.012,2.85188338,,0.07,,0.0,,83.81,1.3,1.05,0.07,1.41,0.05,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0244518178219274,37.926964059197225,,,,,,,,,,,,,,1.9183046012897047,
Kepler-730 b,Kepler-730,Kepler-730b,2455007.633991,0.000263,6.49168251,2.8e-07,,,1.1,0.05,6.49168251,2.8e-07,0.07,,0.0,,86.96,0.37,1.05,0.07,1.41,0.05,185.0,2.0,2,2.276279091748836,,1.0,outer,7:3,7.0,4.0,-0.0244518178219274,37.926964059197225,94.89545406957473,0.1341858291379054,0.0008896882264838,sinusoidal,no_TTV,0.8500000000000544,345.33194180072167,320.90702389675573,24.42491790396593,1.2452144059835084e-05,5000.0,0.0,0.0,,
Kepler-750 c,Kepler-750,,,,,,0.0154300618462643,0.0022080764595313,0.145,0.058,4.08899022,1.934e-05,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.01174986355014,114.63807290508193,,,,,,,,,,,,,,3.2558049054463307,
Kepler-750 b,Kepler-750,Kepler-750b,2454973.106322,0.002518,9.428872,2.89e-06,0.0398913699623081,0.0082071397177242,0.274,0.095,9.428872,2.89e-06,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,73.0,2.0,2,2.305916985049673,2.5853020136770137,1.0,outer,7:3,7.0,4.0,-0.01174986355014,114.63807290508193,109.3379559554836,0.1248709065672528,0.0062475355593646,sinusoidal,no_TTV,0.9099999999999996,237.1651700854893,220.0697619410437,17.0954081444456,0.0007490153298768,5000.0,0.0,0.0,,
Kepler-755 Ab,Kepler-755 A,Kepler-755b,2454965.074504,0.000943,1.26909087,1.06e-06,0.0104379882448958,0.0021755743214983,0.1258,0.009,1.26909087,1.06e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,1052.0,2.0,1,1.0,1.1444372916191046,1.0,inner,7:3,7.0,4.0,-0.0365008209155492,11.166580008868332,10.006750092083353,0.0067178535071139,0.0027645313755623,sinusoidal,no_TTV,0.6000000000000014,2599.638675434275,2568.8962032682507,30.742472166024072,5.709804969127937e-07,5744.0,0.0,0.0,129.72802194400282,
Kepler-755 Ac,Kepler-755 A,Kepler-755c,2454966.798462,0.002303,2.85312536,2.63e-06,0.0091206292571335,0.0017481805904394,0.1213,0.009,2.85312536,2.63e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,470.0,2.0,2,2.248164751197052,1.0,1.0,outer,7:3,7.0,4.0,-0.0365008209155492,11.166580008868332,11.16618613770266,0.0041491296496012,0.0061289703010633,sinusoidal,no_TTV,0.8000000000000116,1308.9580112952058,1280.6202699887735,28.337741306432235,1.7273484219834245e-06,5000.0,0.0,0.0,134.90973516868988,
Kepler-760 c,Kepler-760,,,,,,0.0124738167412828,0.0028857570809705,0.132,0.011,2.46697439,6.58e-06,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1179278780433549,18.45237420620763,,,,,,,,,,,,,,85.73365967440844,
Kepler-760 b,Kepler-760,Kepler-760b,2455190.559382,0.001564,8.70419734,1.64e-06,0.0396742684599426,0.0081475889691356,0.273,0.023,8.70419734,1.64e-06,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,133.0,2.0,2,3.5282884878265803,3.1806037624906054,1.0,outer,4:1,4.0,3.0,-0.1179278780433549,18.45237420620763,17.421019189004166,0.0031589887858594,0.0159291820959229,sinusoidal,no_TTV,0.827777777777784,480.1146573104671,468.2950984384469,11.81955887202014,1.39280966070253e-15,5000.0,0.0,0.0,,
Kepler-769 b,Kepler-769,Kepler-769b,2454965.485482,0.004293,7.42601776,4.64e-06,0.0370997861058105,0.0074481441616201,0.261,0.116,7.42601776,4.64e-06,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,179.0,2.0,1,1.0,2.0758444772829834,1.0,inner,2:1,2.0,1.0,0.0764192812811155,104.60067886002648,99.35948969371242,0.1312539125228227,0.0096052082998662,sinusoidal,no_TTV,1.100000000000005,940.7616967162888,903.1353922073972,37.62630450889151,1.874880455712983e-08,5000.0,0.0,0.0,,
Kepler-769 c,Kepler-769,,,,,,0.0178721414401764,0.0027222645480112,0.16,0.068,15.9870174,0.0001999,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,,2.0,2,2.152838562562231,1.0,1.0,outer,2:1,2.0,1.0,0.0764192812811155,104.60067886002648,,,,,,,,,,,,,,0.29628392244492563,
Kepler-784 c,Kepler-784,Kepler-784c,2454966.68338,0.030951,17.15699192,3.591e-05,0.0419782223608221,0.008783884803565,0.28352266,0.03970031,17.15699192,3.591e-05,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,60.0,2.0,1,1.0,2.370890074710516,1.0,inner,2:1,2.0,1.0,-0.0793059562156627,199.18226856812336,217.73464353251129,0.271954293634991,0.0484620780118612,sinusoidal,no_TTV,1.9700000000000004,709.9712449317711,638.6578577474228,71.31338718434836,1.549307613427914e-15,5000.0,0.0,0.0,1.722770169590082,
Kepler-784 b,Kepler-784,Kepler-784b,2454975.975696,0.016532,31.59268054,2.049e-05,0.01770568058325,0.0026863933685634,0.159,0.037,31.59268054,2.049e-05,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,33.0,2.0,2,1.8413880875686743,1.0,1.0,outer,2:1,2.0,1.0,-0.0793059562156627,199.18226856812336,204.03854603378508,0.1277016332249445,0.0450148579948384,sinusoidal,no_TTV,1.2750000000000012,757.9973566710579,709.1616960573892,48.835660613668665,9.103865000667841e-11,5000.0,0.0,0.0,3.20122459228157,
Kepler-804 c,Kepler-804,,,,,,0.0048004475814207,0.0006031782080594,0.102,0.018,9.65185017,5.013e-05,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0071300861618465,672.0137337151705,,,,,,,,,,,,,,0.005994533983998031,
Kepler-804 b,Kepler-804,Kepler-804b,2454971.203468,0.002267,14.37454747,2.49e-06,0.0200822603707946,0.0032089440759985,0.173,0.021,14.37454747,2.49e-06,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,93.0,2.0,2,1.4893048707572305,4.183414156738084,1.0,outer,3:2,3.0,1.0,-0.0071300861618465,672.0137337151705,668.6430983723055,1.3201377408383903,0.0112217901668598,sinusoidal,no_TTV,1.0,692.7501173114036,614.2092189506521,78.5408983607515,1.4947787045602864e-17,5000.0,0.0,0.0,,
Kepler-825 b,Kepler-825,,,,,,0.0140227020312686,0.0019244885827443,0.136,0.035,3.77360059,1.242e-05,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0707850399640277,16.51236910704357,,,,,,,,,,,,,,151.0109056423431,
Kepler-825 c,Kepler-825,Kepler-825c,2454967.818008,0.004066,8.18180095,4.66e-06,0.0185431009237588,0.0028679975511403,0.164,0.036,8.18180095,4.66e-06,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,133.0,2.0,2,2.168168240083935,1.3223628999896258,1.0,outer,7:3,7.0,4.0,-0.0707850399640277,16.51236910704357,16.63338646109216,0.0030475856550857,0.0185149320887894,sinusoidal,no_TTV,0.9250000000000008,1097.037809903799,931.0752652795868,165.96254462421211,9.247482935790032e-37,5000.0,0.0,0.0,,
Kepler-864 c,Kepler-864,,,,,,0.0153549922114685,0.0021927012267953,0.14452697,0.04193066,2.42150341,1.597e-05,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0325051009765633,25.6392027481044,,,,,,,,,,,,,,5448.853408494727,
Kepler-864 b,Kepler-864,Kepler-864b,2454965.899262,0.005127,5.83383412,5.74e-06,0.0381441435760067,0.0077303592028913,0.2659,0.0785,5.83383412,5.74e-06,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,233.0,2.0,2,2.4091785689453147,2.48415258377775,1.0,outer,7:3,7.0,4.0,0.0325051009765633,25.6392027481044,25.59652103455602,0.0107262845225157,0.0144032246193823,sinusoidal,no_TTV,1.066666666666667,1405.969408719592,1321.7357418211902,84.2336668984019,1.7318836556041973e-18,5000.0,0.0,0.0,,
Kepler-865 c,Kepler-865,,,,,,0.0018984826283422,0.0002508748494509,0.07940062,0.01695069,6.20920207,4.79e-05,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0223732255779893,90.43968157785407,,,,,,,,,,,,,,1.8773526973965338,
Kepler-865 b,Kepler-865,Kepler-865b,2454973.590223,0.00126,14.16399178,1.45e-06,0.0291383288422316,0.0053720701364365,0.222,0.044,14.16399178,1.45e-06,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,90.0,2.0,2,2.2811291403180247,15.348219892680785,1.0,outer,7:3,7.0,4.0,-0.0223732255779893,90.43968157785407,72.09876212385385,0.0355754385819722,0.0059651409690691,sinusoidal,no_TTV,0.7250000000000014,817.6643805897821,786.7254924108421,30.938888178940037,4.704100759200106e-07,5000.0,0.0,0.0,,
Kepler-880 Ab,Kepler-880 A,Kepler-880b,2454958.841008,0.001755,7.71468919,1.92e-06,0.0740742540867922,0.0184401656138855,0.4148,0.1356,7.71468919,1.92e-06,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,175.0,2.0,1,1.0,2.0551049418694403,1.0,inner,3:2,3.0,1.0,0.0202128415234315,194.6936795322947,213.48871525629897,0.4646160213315795,0.004286434686039,sinusoidal,no_TTV,1.2000000000000028,2494.6048884554543,2475.7394225626635,18.86546589279078,0.0001370874121765,5000.0,0.0,0.0,12.236176875924874,
Kepler-880 Ac,Kepler-880 A,Kepler-880c,2454959.47138,0.009895,11.80593747,1.157e-05,0.0360440250897407,0.0071650250604775,0.256,0.0839,11.80593747,1.157e-05,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,114.0,2.0,2,1.5303192622851474,1.0,1.0,outer,3:2,3.0,1.0,0.0202128415234315,194.6936795322947,147.44467229492952,0.1821719954807577,0.0171171358724969,sinusoidal,no_TTV,1.633333333333332,1224.2926397770811,1182.430161513543,41.86247826353815,2.293969832397541e-09,5000.0,0.0,0.0,0.28625909565158675,
Kepler-887 c,Kepler-887,,,,,,0.0046284367350623,0.0005695078457101,0.101,0.015,7.63846023,4.957e-05,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0694302801914306,58.827363518318606,,,,,,,,,,,,,,95.46502501852844,
Kepler-887 b,Kepler-887,Kepler-887b,2454959.571054,0.005877,20.42200166,6.78e-06,0.0185431009237588,0.0028679975511403,0.164,0.024,20.42200166,6.78e-06,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,69.0,2.0,2,2.6735757004785765,4.00634209457527,1.0,outer,5:2,5.0,3.0,0.0694302801914306,58.827363518318606,59.59109166909856,0.0161889293422845,0.0132701668731276,sinusoidal,no_TTV,0.9000000000000057,885.0934101400067,849.3017694802033,35.791640659803306,3.30619453448328e-08,5000.0,0.0,0.0,,
Kepler-913 c,Kepler-913,,,,,,0.052674799801623,0.0118515958250889,0.33009246,0.07493991,5.939119816,,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,,2.0,1,1.0,2.392392924505277,1.0,inner,5:3,5.0,2.0,0.040222015955369,51.19918400621867,,,,,,,,,,,,,,5.940318983137783,
Kepler-913 b,Kepler-913,Kepler-913b,2455191.727768,0.003974,10.29667198,4.25e-06,0.0220176206266433,0.0036498674157636,0.184,0.007,10.29667198,4.25e-06,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,113.0,2.0,2,1.7337033599256149,1.0,1.0,outer,5:3,5.0,2.0,0.040222015955369,51.19918400621867,55.53226205293048,0.0287657968638512,0.0089119207100179,sinusoidal,no_TTV,0.6000000000000014,365.13041682283847,340.0869128050417,25.04350401779675,8.154944205472279e-06,5000.0,0.0,0.0,,
Kepler-949 b,Kepler-949,Kepler-949b,2454966.662163,0.000868,8.68929351,1.05e-06,0.0368878300379711,0.0073911271353443,0.26,0.032,8.68929351,1.05e-06,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,124.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0356340227776634,84.17917569963483,70.71779157731373,0.0564217293146214,0.0040030699181424,sinusoidal,no_TTV,0.5812499999999848,557.0095513178481,534.3060902800935,22.703461037754664,3.369575462654675e-05,5000.0,0.0,0.0,47.06929689467768,
Kepler-949 c,Kepler-949,Kepler-949c,2454965.066082,0.00954,20.99749865,1.103e-05,0.0866608521638416,0.0225370049815345,0.46079,0.02177,20.99749865,1.103e-05,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,49.0,2.0,2,2.4164793864812144,2.349307402323087,1.0,outer,7:3,7.0,4.0,0.0356340227776634,84.17917569963483,79.35260055300904,0.0285083841865088,0.0108917597733056,sinusoidal,strong,4.075000000000024,1823.7830713512597,1714.8146323937606,108.96843895749883,1.1652473300452043e-23,5000.0,0.0,0.0,9.497382857930386,
TOI-1130 b,TOI-1130,TOI-1130b,2459551.85,0.016,4.078352,9.6e-05,0.0623,0.0009,0.3265,0.0036,4.078352,9.6e-05,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0236482775395552,176.5370857567547,177.04708335634086,0.3523360454354645,0.1219755463363486,sinusoidal,no_TTV,1.3779800899818673,43.54201367141046,19.53163322471493,24.010380446695528,0.000240574680378,5000.0,0.0,0.0,0.039468773184208744,
TOI-1130 c,TOI-1130,TOI-1130c,2459534.6151,0.0013,8.349596,1.5e-05,1.057,0.016,1.16,0.036,8.349596,1.5e-05,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11.0,2.0,2,2.0472965550791105,16.96629213483146,1.0,outer,2:1,2.0,1.0,0.0236482775395552,176.5370857567547,140.71511124721232,0.2224762606556396,0.0087575577533682,sinusoidal,no_TTV,0.732148785342673,43.28502088844599,18.856435246623704,24.428585641822288,0.0001836001194796,5000.0,0.0,0.0,1.0328315412728224,
TOI-216 b,TOI-216,TOI-216.02,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,0.6861,0.1445,17.2019,0.0066,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0029706020846536,5807.913516633759,1502.7684426167646,0.7538743332231661,2.401304760208012,sinusoidal,no_TTV,1.8822549945089104,752.935255269879,306.11318496384104,446.822070306038,5.8210470360192676e-98,5000.0,0.0,0.0,0.0019444525181067402,
TOI-216 c,TOI-216,TOI-216.01,2458952.637,0.035,34.506,0.0024,0.528,0.02,0.901,0.018,34.506,0.0024,0.0062,0.0031,243.0,10.0,89.792,0.01,0.77,0.03,0.747,0.015,28.0,2.0,2,2.005941204169307,9.46236559139785,1.0,outer,2:1,2.0,1.0,0.0029706020846536,5807.913516633759,1589.1307270378943,0.8426215021511325,0.42569521934299,sinusoidal,weak,2.563454274518102,341.50406053707337,11.272755896317069,330.2313046407563,1.542949712203635e-72,5000.0,0.0,0.0,0.017411893756156788,
WASP-148 b,WASP-148,WASP-148b,2458582.5548,0.0012,8.803812,1e-05,0.287,0.022,0.756,0.017,8.803812,1e-05,0.208,0.002,60.6,6.0,89.3,0.24,1.0,0.08,1.03,0.2,33.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0187151315816376,461.6076281545447,445.2546083326071,0.8521701669327513,0.0137304526634189,sinusoidal,no_TTV,0.9105023056200684,106.87694261061856,23.735943230303235,83.14099938031532,1.5122288394482882e-17,5000.0,0.0,0.0,,
WASP-148 c,WASP-148,,,,,,0.392,0.027,,,34.55619,0.0016,0.181,0.018,26.1,9.4,104.9,7.3,1.0,0.08,1.03,0.2,,2.0,2,3.9251394736734495,1.3658536585365857,1.0,outer,4:1,4.0,3.0,-0.0187151315816376,461.6076281545447,,,,,,,,,,,,,,0.22660561125308734,
