Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
Kepler-1223b,2454966.78231,0.009409,16.30137438,1.084e-05,Kepler-1223b
Kepler-1224b,2454953.701575,0.007189,13.32360062,8.62e-06,Kepler-1224b
Kepler-68c,2454959.77281,0.004217,9.60506201,4.58e-06,Kepler-68c
Kepler-1858b,2455047.515437,0.010322,88.07122544,1.128e-05,Kepler-1858b
Kepler-1863b,2454993.222026,0.016011,44.99784967,1.761e-05,Kepler-1863b
Kepler-1298b,2454955.617161,0.013343,7.12806885,1.568e-05,Kepler-1298b
Kepler-1226b,2454968.771125,0.009711,17.2920619,1.069e-05,Kepler-1226b
Kepler-1227b,2454999.511621,0.009468,94.28933423,1.005e-05,Kepler-1227b
Kepler-1842b,2454968.176851,0.003355,14.02633933,4.19e-06,Kepler-1842b
Kepler-1843b,2454973.567936,0.013461,25.54391678,1.425e-05,Kepler-1843b
Kepler-1251b,2454966.557351,0.013119,45.09041544,1.369e-05,Kepler-1251b
Kepler-446b,2455463.712064,0.001799,1.56541637,1.52e-06,Kepler-446b
Kepler-446d,2455465.763503,0.003262,5.14892826,2.75e-06,Kepler-446d
Kepler-509b,2454959.908023,0.001172,41.7460184,1.32e-06,Kepler-509b
Kepler-1318b,2455101.134959,0.009915,213.25700851,1.074e-05,Kepler-1318b
Kepler-126d,2454977.76226,0.004235,100.28309792,4.88e-06,Kepler-126d
Kepler-445c,2455375.824591,0.001719,4.87122933,1.64e-06,Kepler-445c
Kepler-1319b,2455374.58558,0.00119,2.88676368,1.16e-06,Kepler-1319b
Kepler-1882b,2454964.001023,0.012775,13.7870681,1.39e-05,Kepler-1882b
Kepler-127b,2454960.068207,0.003091,14.43602503,3.65e-06,Kepler-127b
Kepler-1388b,2455579.161113,0.010684,12.28566963,8.61e-06,Kepler-1388b
Kepler-1388c,2455573.852875,0.006778,5.536118,5.55e-06,Kepler-1388c
Kepler-399d,2454971.739118,0.003269,58.03391475,3.63e-06,Kepler-399d
Kepler-399c,2454983.000688,0.004593,26.67565352,4.82e-06,Kepler-399c
Kepler-100b,2454959.29377,0.004772,6.88701386,5.35e-06,Kepler-100b
Kepler-36c,2454955.97767,0.013792,16.23189245,1.597e-05,Kepler-36c
Kepler-126c,2454973.29372,0.00323,21.86969391,3.67e-06,Kepler-126c
Kepler-400b,2454966.542527,0.002989,9.02436094,3.19e-06,Kepler-400b
Kepler-400c,2454971.967084,0.006917,17.34090106,7.75e-06,Kepler-400c
Kepler-1369b,2454976.294317,0.008206,25.87300144,7.69e-06,Kepler-1369b
Kepler-1370b,2454968.282798,0.006223,20.26416001,6.89e-06,Kepler-1370b
Kepler-1389b,2454981.540188,0.014663,99.25266792,1.647e-05,Kepler-1389b
Kepler-401b,2454973.558937,0.007497,14.38345309,8.34e-06,Kepler-401b
Kepler-401c,2455003.05631,0.018332,47.31848024,1.929e-05,Kepler-401c
Kepler-1321b,2455373.160826,0.002291,11.12830596,1.99e-06,Kepler-1321b
Kepler-1875b,2454980.820577,0.007559,34.45880592,9.01e-06,Kepler-1875b
Kepler-1392b,2455188.699828,0.011066,15.1413066,1.136e-05,Kepler-1392b
Kepler-1321c,2455373.825671,0.003329,2.22648583,2.89e-06,Kepler-1321c
Kepler-1321d,2455373.851191,0.012642,5.720841,1.057e-05,Kepler-1321d
Kepler-1344b,2455373.17178,0.004796,4.76826326,4.15e-06,Kepler-1344b
Kepler-1345b,2454997.450242,0.007938,44.61671591,8.89e-06,Kepler-1345b
Kepler-1347b,2454965.971516,0.00622,14.00940946,6.74e-06,Kepler-1347b
Kepler-454b,2454955.198245,0.000621,10.57375768,6.9e-07,Kepler-454b
Kepler-1396b,2454974.364234,0.01067,18.22078584,1.225e-05,Kepler-1396b
Kepler-1397b,2455006.46463,0.022784,47.4490883,2.67e-05,Kepler-1397b
Kepler-1323b,2454954.091776,0.000904,0.92990603,1.04e-06,Kepler-1323b
Kepler-1325b,2454993.213965,0.00825,33.87863998,9.28e-06,Kepler-1325b
Kepler-1348b,2454978.412303,0.009226,27.57173142,9.75e-06,Kepler-1348b
Kepler-1374b,2455192.787358,0.008378,10.65292573,8.35e-06,Kepler-1374b
Kepler-1886b,2455203.887421,0.015684,24.27662569,1.53e-05,Kepler-1886b
Kepler-1391b,2455008.407289,0.005765,54.40946555,6.72e-06,Kepler-1391b
Kepler-1887b,2454977.235665,0.007309,19.94774345,7.56e-06,Kepler-1887b
Kepler-36b,2454960.862816,0.027837,13.84911836,3.056e-05,Kepler-36b
Kepler-402c,2454967.936667,0.004986,6.12480953,5.51e-06,Kepler-402c
Kepler-402e,2454969.327517,0.007263,11.2427293,8.25e-06,Kepler-402e
Kepler-402d,2454970.495864,0.006526,8.92109417,7.25e-06,Kepler-402d
Kepler-50b,2454958.740258,0.003869,7.8128315,4.43e-06,Kepler-50b
Kepler-1713b,2454964.056109,0.002947,18.01162316,3.26e-06,Kepler-1713b
Kepler-450b,2454981.251289,0.000673,28.45490735,7.6e-07,Kepler-450b
Kepler-100d,2454986.999376,0.017332,35.33221177,1.805e-05,Kepler-100d
Kepler-128b,2454963.69146,0.013514,15.08967332,1.522e-05,Kepler-128b
Kepler-1889b,2455190.114556,0.011447,37.30429277,1.152e-05,Kepler-1889b
Kepler-1327b,2454974.940846,0.006461,14.88794229,7.2e-06,Kepler-1327b
Kepler-403b,2454967.462895,0.010351,7.03137764,1.165e-05,Kepler-403b
Kepler-403c,2454973.710535,0.003678,54.28140531,3.79e-06,Kepler-403c
Kepler-449b,2454970.277518,0.003083,12.5822275,3.59e-06,Kepler-449b
Kepler-1378b,2455188.436985,0.006152,11.95397791,6.11e-06,Kepler-1378b
Kepler-1312b,2454954.593502,0.000484,5.44832426,5.4e-07,Kepler-1312b
Kepler-1313b,2454956.968625,0.000294,3.83308904,3.3e-07,Kepler-1313b
Kepler-50c,2454960.576931,0.002445,9.37663871,2.65e-06,Kepler-50c
Kepler-1688b,2454965.951772,0.004839,5.62008419,5.39e-06,Kepler-1688b
Kepler-1329b,2454973.673387,0.003952,9.33655775,4.32e-06,Kepler-1329b
Kepler-1354b,2454986.795302,0.007709,76.61352894,8.02e-06,Kepler-1354b
Kepler-128c,2454963.582275,0.02511,22.80273125,2.785e-05,Kepler-128c
Kepler-397c,2455066.696058,0.008628,135.49748743,8.58e-06,Kepler-397c
Kepler-1330b,2454968.111008,0.007268,10.10762919,8.05e-06,Kepler-1330b
Kepler-449c,2454995.047201,0.005455,33.67249795,6.09e-06,Kepler-449c
Kepler-1868b,2455112.140238,0.019088,211.02942651,1.898e-05,Kepler-1868b
Kepler-1869c,2454954.729897,0.001342,1.7168288,1.55e-06,Kepler-1869c
Kepler-1332b,2454973.211747,0.004022,11.87458418,4.29e-06,Kepler-1332b
Kepler-1333b,2455023.679341,0.006171,109.64627833,6.82e-06,Kepler-1333b
Kepler-1334b,2454979.041801,0.004844,15.646068,5.22e-06,Kepler-1334b
Kepler-1381b,2454970.778376,0.006716,25.38408965,8.11e-06,Kepler-1381b
Kepler-129b,2454962.444754,0.00281,15.79193352,3.37e-06,Kepler-129b
Kepler-1869b,2454961.035263,0.002206,8.16734776,2.49e-06,Kepler-1869b
Kepler-100c,2454955.948841,0.001574,12.81587113,1.81e-06,Kepler-100c
Kepler-1314b,2455373.585018,0.000789,5.42475029,7.5e-07,Kepler-1314b
Kepler-1870b,2454956.953067,0.000608,3.60694592,6.9e-07,Kepler-1870b
Kepler-1336b,2454975.612444,0.006006,23.19897496,7.04e-06,Kepler-1336b
Kepler-1359b,2455217.939187,0.009366,59.49686569,9.94e-06,Kepler-1359b
Kepler-1879b,2454958.078264,0.002954,10.61340671,3.53e-06,Kepler-1879b
Kepler-127d,2454956.91687,0.001946,48.63036781,2.46e-06,Kepler-127d
Kepler-1360b,2455001.020774,0.014575,40.52877599,1.566e-05,Kepler-1360b
Kepler-1382b,2454957.901117,0.010147,16.35824749,1.096e-05,Kepler-1382b
Kepler-398b,2454954.614094,0.002503,4.08141797,2.93e-06,Kepler-398b
Kepler-398c,2454963.698669,0.004261,11.41949528,4.78e-06,Kepler-398c
Kepler-398d,2454956.19413,0.003331,6.83438868,3.81e-06,Kepler-398d
Kepler-1337b,2454968.630305,0.003903,24.40020529,4.56e-06,Kepler-1337b
Kepler-1362b,2455067.730407,0.018925,136.2051952,2.25e-05,Kepler-1362b
Kepler-129c,2454959.58194,0.008986,82.20069889,9.71e-06,Kepler-129c
Kepler-1384b,2455193.657258,0.007988,15.36254609,8.19e-06,Kepler-1384b
Kepler-1315c,2454967.494194,0.003815,6.5660634,4.12e-06,Kepler-1315c
Kepler-126b,2454963.808298,0.001438,10.49568685,1.63e-06,Kepler-126b
Kepler-1690b,2455005.647315,0.005776,234.63454522,6.17e-06,Kepler-1690b
Kepler-1364b,2454962.401747,0.013774,13.32180036,1.583e-05,Kepler-1364b
Kepler-127c,2454953.886548,0.002421,29.39325141,2.72e-06,Kepler-127c
Kepler-1316b,2455001.297494,0.004935,87.97314465,5.48e-06,Kepler-1316b
Kepler-1874b,2454979.578472,0.005006,56.57360473,5.55e-06,Kepler-1874b
Kepler-507b,2454956.360243,0.002313,3.56808331,2.59e-06,Kepler-507b
Kepler-1341b,2455091.386397,0.010832,132.9970595,1.084e-05,Kepler-1341b
Kepler-135b,2454956.695946,0.00154,6.00253766,1.76e-06,Kepler-135b
Kepler-135c,2454962.94843,0.011098,11.4485422,1.239e-05,Kepler-135c
Kepler-517b,2455006.371354,0.001745,60.92832947,1.84e-06,Kepler-517b
Kepler-518b,2454956.83732,0.000479,8.51203687,5.3e-07,Kepler-518b
Kepler-537b,2454965.304982,0.002348,3.2475547,2.55e-06,Kepler-537b
Kepler-1410b,2455012.286355,0.009138,60.86616955,9.72e-06,Kepler-1410b
Kepler-92b,2454957.283146,0.001056,13.74882953,1.21e-06,Kepler-92b
Kepler-99b,2454968.011597,0.000658,4.60357337,7.4e-07,Kepler-99b
Kepler-519b,2454962.748768,0.000811,24.30788504,8.8e-07,Kepler-519b
Kepler-520b,2454969.919729,0.003487,19.67417637,4e-06,Kepler-520b
Kepler-101b,2454965.568159,0.000309,3.48768863,3.5e-07,Kepler-101b
Kepler-538b,2454962.938088,0.00167,81.73764829,1.9e-06,Kepler-538b
Kepler-1656b,2454978.62703,0.000178,31.57865226,2e-07,Kepler-1656b
Kepler-144b,2454954.458526,0.002128,5.88527653,2.35e-06,Kepler-144b
Kepler-1411b,2455226.230406,0.008772,86.11573945,9.22e-06,Kepler-1411b
Kepler-130b,2454955.156541,0.002895,8.4574215,3.2e-06,Kepler-130b
Kepler-1424b,2454970.338286,0.018094,29.60936754,1.999e-05,Kepler-1424b
Kepler-520c,2454954.116838,0.003601,5.21104153,4.04e-06,Kepler-520c
Kepler-1715b,2454984.928187,0.006368,35.59718657,7.01e-06,Kepler-1715b
Kepler-136b,2454962.2734,0.002835,11.57887967,3.09e-06,Kepler-136b
Kepler-144c,2454958.458988,0.003074,10.10455485,3.45e-06,Kepler-144c
Kepler-145c,2454993.767344,0.003108,42.88233549,3.52e-06,Kepler-145c
Kepler-145b,2454961.580334,0.004403,22.95059544,4.91e-06,Kepler-145b
Kepler-539b,2454960.730243,0.008534,125.62837909,9.24e-06,Kepler-539b
Kepler-92c,2454954.210277,0.003299,26.72320347,4.11e-06,Kepler-92c
Kepler-136c,2454964.967045,0.002206,16.39926602,2.46e-06,Kepler-136c
Kepler-137c,2454954.427891,0.00106,18.73574869,1.21e-06,Kepler-137c
Kepler-137b,2454953.833015,0.001114,8.43638723,1.24e-06,Kepler-137b
Kepler-138c,2454955.728667,0.000784,13.7810915,8.9e-07,Kepler-138c
Kepler-138d,2454957.828571,0.002732,23.08898875,3.16e-06,Kepler-138d
Kepler-1718b,2455023.931853,0.002907,135.18805549,3.13e-06,Kepler-1718b
Kepler-540b,2455069.937059,0.016956,172.7012555,2.093e-05,Kepler-540b
Kepler-9b,2454977.493149,0.068479,19.24628649,7.638e-05,Kepler-9b
Kepler-130d,2455034.160756,0.008768,87.51756205,9.87e-06,Kepler-130d
Kepler-1716b,2454986.483713,0.018017,35.58059621,1.982e-05,Kepler-1716b
Kepler-139b,2454970.590099,0.001154,15.77111551,1.33e-06,Kepler-139b
Kepler-139c,2455000.146193,0.017971,157.06472571,1.845e-05,Kepler-139c
Kepler-139d,2454964.779173,0.001695,7.30571223,1.78e-06,Kepler-139d
Kepler-9c,2454968.896213,0.206447,38.94980851,0.0002294,Kepler-9c
Kepler-1428b,2454973.586238,0.009358,10.676185,1.087e-05,Kepler-1428b
Kepler-92d,2454967.286413,0.010205,49.3570565,1.166e-05,Kepler-92d
Kepler-521b,2454972.740412,0.001844,22.20799506,2.14e-06,Kepler-521b
Kepler-522b,2454969.24674,0.00245,38.58437961,2.93e-06,Kepler-522b
Kepler-406b,2454954.928488,0.001002,2.42630678,1.13e-06,Kepler-406b
Kepler-147c,2454970.92933,0.008565,33.41573724,9.79e-06,Kepler-147c
Kepler-523b,2454956.187313,0.000506,5.8359839,5.8e-07,Kepler-523b
Kepler-541b,2454956.632324,0.002524,5.08004339,2.97e-06,Kepler-541b
Kepler-542b,2454955.267377,0.002608,13.14496978,2.9e-06,Kepler-542b
Kepler-131b,2454955.322808,0.00057,16.09196403,6.4e-07,Kepler-131b
Kepler-140b,2454953.593591,0.001735,3.25427607,1.91e-06,Kepler-140b
Kepler-140c,2455022.596598,0.02385,91.35220192,2.814e-05,Kepler-140c
Kepler-146b,2454975.744959,0.001533,31.15879091,1.73e-06,Kepler-146b
Kepler-146c,2455033.669371,0.007556,76.73269674,9.07e-06,Kepler-146c
Kepler-543b,2454960.266294,0.000604,13.89961592,6.8e-07,Kepler-543b
Kepler-1719b,2454965.653556,0.002158,6.14956575,2.43e-06,Kepler-1719b
Kepler-1896b,2455198.480178,0.014589,44.86884988,1.456e-05,Kepler-1896b
Kepler-461b,2454967.422568,0.000571,8.31378877,6.3e-07,Kepler-461b
Kepler-524b,2454967.654156,0.00328,7.97421309,3.62e-06,Kepler-524b
Kepler-525b,2454966.46715,0.002885,18.68398102,3.44e-06,Kepler-525b
Kepler-544b,2454966.413526,0.003898,21.41635034,4.57e-06,Kepler-544b
Kepler-93b,2454953.746116,0.000283,4.72674002,3.2e-07,Kepler-93b
Kepler-131c,2454961.920828,0.015132,25.51682997,1.75e-05,Kepler-131c
Kepler-1418b,2454969.83207,0.010904,22.47633948,1.174e-05,Kepler-1418b
Kepler-526b,2454955.96188,0.001605,5.45849677,1.92e-06,Kepler-526b
Kepler-527b,2454963.008178,0.001803,13.28534769,2.04e-06,Kepler-527b
Kepler-450c,2454954.526751,0.003309,15.41312391,3.71e-06,Kepler-450c
Kepler-1419b,2455011.653043,0.01317,42.52152413,1.523e-05,Kepler-1419b
Kepler-528b,2454971.156209,0.002396,19.7830344,2.9e-06,Kepler-528b
Kepler-141c,2454958.501988,0.00173,7.01062916,2.02e-06,Kepler-141c
Kepler-529b,2454965.511572,0.001478,1.9803601,1.71e-06,Kepler-529b
Kepler-529c,2454971.325031,0.003918,12.83447558,4.65e-06,Kepler-529c
Kepler-405c,2455205.475802,0.010737,29.72728015,1.086e-05,Kepler-405c
Kepler-132d,2454958.393665,0.002895,18.01017833,3.18e-06,Kepler-132d
Kepler-1439b,2455373.037284,0.008359,8.07397517,7.45e-06,Kepler-1439b
Kepler-1440b,2454987.749703,0.020257,39.85969074,2.366e-05,Kepler-1440b
Kepler-414c,2454959.46986,0.001917,7.17073273,2.32e-06,Kepler-414c
Kepler-414b,2454954.212525,0.004956,4.69967627,5.85e-06,Kepler-414b
Kepler-142c,2454955.718315,0.000844,4.76170534,9.6e-07,Kepler-142c
Kepler-142b,2454954.915208,0.001071,2.02414638,1.2e-06,Kepler-142b
Kepler-1655b,2454954.531202,0.000506,11.87290396,5.8e-07,Kepler-1655b
Kepler-1441b,2455002.180331,0.030277,39.43986217,3.5e-05,Kepler-1441b
Kepler-1714b,2454958.896911,0.001353,10.27531321,1.53e-06,Kepler-1714b
Kepler-511c,2454971.736532,0.001651,26.6294395,1.81e-06,Kepler-511c
Kepler-511b,2455236.672794,0.001733,296.63730555,1.8e-06,Kepler-511b
Kepler-142d,2454981.691467,,41.8100441,,Kepler-142d
Kepler-530b,2454965.025629,0.001401,39.30940215,1.57e-06,Kepler-530b
Kepler-531b,2454976.309795,0.002486,29.88485994,2.76e-06,Kepler-531b
Kepler-532b,2454965.010932,0.000787,12.924907,9.4e-07,Kepler-532b
Kepler-1897b,2455003.650502,0.013831,24.22047026,1.417e-05,Kepler-1897b
Kepler-132c,2454957.734116,0.002197,6.41492075,2.51e-06,Kepler-132c
Kepler-133c,2454955.11914,0.002045,31.5177783,2.5e-06,Kepler-133c
Kepler-133b,2454958.971371,0.003741,8.12997425,4.55e-06,Kepler-133b
Kepler-97b,2454955.696175,0.001003,2.58664041,1.16e-06,Kepler-97b
Kepler-533b,2454991.853025,0.000813,28.51117196,9.2e-07,Kepler-533b
Kepler-1664b,2454960.294371,0.001047,14.38681626,1.22e-06,Kepler-1664b
Kepler-410Ab,2454960.732883,0.001988,17.83365704,2.24e-06,Kepler-410b
Kepler-510b,2454963.37418,0.001748,19.55659485,1.96e-06,Kepler-510b
Kepler-512b,2454957.162857,0.00217,34.43596883,2.71e-06,Kepler-512b
Kepler-134b,2454957.019069,0.000962,5.31743891,1.13e-06,Kepler-134b
Kepler-134c,2454958.407708,0.003744,10.1056726,4.33e-06,Kepler-134c
Kepler-513b,2454953.759349,0.001943,28.86237473,2.24e-06,Kepler-513b
Kepler-90g,2454980.099104,0.008502,210.5935133,1.099e-05,Kepler-90g
Kepler-90d,2454991.960108,0.005102,59.73721246,7.08e-06,Kepler-90d
Kepler-143c,2454970.641143,0.003245,27.08245399,3.74e-06,Kepler-143c
Kepler-1717b,2454968.037814,0.005376,30.65299127,6.43e-06,Kepler-1717b
Kepler-1404b,2454974.813874,0.006315,15.93133217,7.57e-06,Kepler-1404b
Kepler-1405b,2455002.71254,0.004783,28.2275852,5.15e-06,Kepler-1405b
Kepler-132b,2454958.615151,0.00272,6.17816699,3.08e-06,Kepler-132b
Kepler-514b,2454954.41488,0.002129,5.65178735,2.55e-06,Kepler-514b
Kepler-515b,2454971.381037,0.002477,19.96364808,2.92e-06,Kepler-515b
Kepler-98b,2454954.210851,0.000618,1.54167548,7.2e-07,Kepler-98b
Kepler-534b,2454972.601109,0.001498,15.95995458,1.68e-06,Kepler-534b
Kepler-534c,2454968.825287,0.007136,7.37868381,7.99e-06,Kepler-534c
Kepler-535b,2454966.674488,0.000975,4.90331667,1.09e-06,Kepler-535b
Kepler-536b,2454965.157254,0.000236,1.8270819,2.6e-07,Kepler-536b
Kepler-130c,2454960.08829,0.000697,27.50862867,7.8e-07,Kepler-130c
Kepler-1407b,2454969.913344,0.017095,20.07127131,1.997e-05,Kepler-1407b
Kepler-176d,2454969.438972,0.004689,25.75279064,4.99e-06,Kepler-176d
Kepler-1989b,2454974.517161,0.000803,10.16102981,8.7e-07,Kepler-1989b
Kepler-177c,2454981.827333,0.003021,49.4112273,3.47e-06,Kepler-177c
Kepler-177b,2454971.903853,0.008033,36.85698791,8.49e-06,Kepler-177b
Kepler-606b,2454967.771967,0.002851,24.31587176,3.17e-06,Kepler-606b
Kepler-607c,2455011.560572,0.006821,39.6767095,8.08e-06,Kepler-607c
Kepler-548b,2454965.73189,6.5e-05,4.45419446,7e-08,Kepler-548b
Kepler-39b,2454972.596002,0.000181,21.08719667,2.1e-07,Kepler-39b
Kepler-567b,2454969.562613,0.002743,16.54296952,3.31e-06,Kepler-567b
Kepler-568b,2454971.044417,0.000541,11.02347673,6.4e-07,Kepler-568b
Kepler-569b,2454992.201581,0.00156,34.18883069,1.75e-06,Kepler-569b
Kepler-570b,2454966.594969,0.000608,4.30166471,6.8e-07,Kepler-570b
Kepler-166b,2454966.720733,0.001114,7.6502438,1.23e-06,Kepler-166b
Kepler-1721b,2454968.266897,0.001346,4.59238514,1.51e-06,Kepler-1721b
Kepler-65c,2454959.180277,0.000471,5.85994028,5.3e-07,Kepler-65c
Kepler-586b,2454966.159122,0.000352,2.10472182,4e-07,Kepler-586b
Kepler-608b,2454970.81737,0.000756,6.41250944,8.5e-07,Kepler-608b
Kepler-190b,2454964.690537,0.00129,2.02000128,1.47e-06,Kepler-190b
Kepler-190c,2454965.5935,0.001887,3.76303738,2.08e-06,Kepler-190c
Kepler-609b,2454969.584729,0.001168,6.52120576,1.3e-06,Kepler-609b
Kepler-610b,2454966.932518,0.000825,6.99692696,9.2e-07,Kepler-610b
Kepler-549d,2454975.51055,0.001494,24.61484301,1.69e-06,Kepler-549d
Kepler-549b,2454986.738085,0.003953,42.94957774,4.51e-06,Kepler-549b
Kepler-166d,2454965.534803,0.001217,1.55400192,1.36e-06,Kepler-166d
Kepler-166c,2454981.976152,0.003815,34.25955106,4.19e-06,Kepler-166c
Kepler-571b,2454967.867107,0.001035,4.79860846,1.19e-06,Kepler-571b
Kepler-178b,2454971.377683,0.001235,9.57665595,1.39e-06,Kepler-178b
Kepler-178d,2454973.184446,0.008711,96.67821518,9.33e-06,Kepler-178d
Kepler-178c,2454978.030016,0.002095,20.55274141,2.34e-06,Kepler-178c
Kepler-587b,2454970.482268,0.003498,10.94030197,3.97e-06,Kepler-587b
Kepler-610c,2454976.328022,0.029097,151.8638332,3.232e-05,Kepler-610c
Kepler-191d,2454967.802193,0.001164,5.94504203,1.34e-06,Kepler-191d
Kepler-1709b,2454970.442758,0.001432,65.7045487,1.59e-06,Kepler-1709b
Kepler-191c,2454981.985453,0.004433,17.73860094,5.02e-06,Kepler-191c
Kepler-191b,2454964.57912,0.005996,9.93970078,6.7e-06,Kepler-191b
Kepler-40b,2454971.151445,0.000242,6.87316326,2.8e-07,Kepler-40b
Kepler-550b,2454971.128274,0.000408,8.60010664,4.8e-07,Kepler-550b
Kepler-551b,2454975.277062,0.000989,12.3764467,1.15e-06,Kepler-551b
Kepler-153b,2454973.972095,0.001189,18.87020444,1.38e-06,Kepler-153b
Kepler-20f,2454968.207688,0.010534,19.57778827,1.165e-05,Kepler-20f
Kepler-572b,2454973.648008,0.001361,17.20522842,1.57e-06,Kepler-572b
Kepler-573b,2454980.31236,0.001999,22.18333217,2.17e-06,Kepler-573b
Kepler-574b,2454967.747973,0.001596,7.65878097,1.79e-06,Kepler-574b
Kepler-575b,2454971.937059,0.003259,9.37890187,3.6e-06,Kepler-575b
Kepler-588b,2454968.705808,0.001126,4.22162342,1.26e-06,Kepler-588b
Kepler-589b,2454971.595822,0.002485,16.54964563,2.77e-06,Kepler-589b
Kepler-65b,2454953.570528,0.001079,2.15490651,1.23e-06,Kepler-65b
Kepler-179c,2454968.623264,0.001593,6.4001418,1.86e-06,Kepler-179c
Kepler-611b,2454964.743907,0.002712,2.43703296,2.99e-06,Kepler-611b
Kepler-192b,2454968.980165,0.001268,9.92670905,1.43e-06,Kepler-192b
Kepler-192c,2454982.147437,0.002189,21.22355695,2.49e-06,Kepler-192c
Kepler-612b,2454967.338489,0.00109,3.7221562,1.23e-06,Kepler-612b
Kepler-153c,2454987.299933,0.003059,46.90273122,3.74e-06,Kepler-153c
Kepler-552b,2454965.243456,0.000482,5.26341679,5.4e-07,Kepler-552b
Kepler-553b,2454967.817997,0.000317,4.03046931,3.7e-07,Kepler-553b
Kepler-167b,2454966.328455,0.001578,4.39315983,1.79e-06,Kepler-167b
Kepler-102e,2454967.753579,0.000406,16.14568692,4.5e-07,Kepler-102e
Kepler-179b,2454965.793912,0.001978,2.73589728,2.32e-06,Kepler-179b
Kepler-590b,2454969.064148,0.000789,5.85296623,9.2e-07,Kepler-590b
Kepler-591b,2455011.590777,0.006214,81.16951302,7.41e-06,Kepler-591b
Kepler-592b,2454967.126711,0.001505,2.82019054,1.75e-06,Kepler-592b
Kepler-593b,2454983.431743,0.00323,21.21710588,3.57e-06,Kepler-593b
Kepler-613b,2454977.403554,0.003196,15.77987604,3.58e-06,Kepler-613b
Kepler-614b,2454976.534681,0.002238,14.03492054,2.56e-06,Kepler-614b
Kepler-615b,2454967.258691,0.001877,10.35585454,2.11e-06,Kepler-615b
Kepler-193b,2454973.389447,0.003351,11.38841954,4.03e-06,Kepler-193b
Kepler-154d,2454970.846673,0.001519,20.5498079,1.65e-06,Kepler-154d
Kepler-155b,2454966.279482,0.000796,5.93118909,9e-07,Kepler-155b
Kepler-10b,2454953.687402,0.00029,0.83749128,3.4e-07,Kepler-10b
Kepler-167c,2454967.074148,0.002353,7.40610054,2.66e-06,Kepler-167c
Kepler-167d,2454972.062955,0.00687,21.80410231,8.84e-06,Kepler-167d
Kepler-576b,2454967.884384,0.002894,29.91130474,3.31e-06,Kepler-576b
Kepler-577b,2454970.395391,0.002282,25.69587165,2.6e-06,Kepler-577b
Kepler-594b,2454972.407602,0.002063,13.64622009,2.32e-06,Kepler-594b
Kepler-4b,2454956.612028,0.000272,3.21366739,3.2e-07,Kepler-4b
Kepler-65d,2454954.732405,0.002811,8.13119911,3.32e-06,Kepler-65d
Kepler-180c,2454969.804699,0.004308,41.8853868,5.2e-06,Kepler-180c
Kepler-180b,2454968.027868,0.008692,13.81746648,1.026e-05,Kepler-180b
Kepler-194d,2454997.905052,0.004201,52.81478933,5.33e-06,Kepler-194d
Kepler-195b,2454970.940125,0.001741,8.30783995,1.98e-06,Kepler-195b
Kepler-195c,2454986.828514,0.006481,34.09656856,7.31e-06,Kepler-195c
Kepler-1724b,2454967.490123,0.002345,6.45441745,2.73e-06,Kepler-1724b
Kepler-618b,2454967.411416,0.00259,3.59577023,2.98e-06,Kepler-618b
Kepler-155c,2455016.519303,0.002348,52.66161107,2.47e-06,Kepler-155c
Kepler-554b,2454965.405711,0.000192,1.90220835,2.2e-07,Kepler-554b
Kepler-156c,2454979.117777,0.001505,15.90687787,1.63e-06,Kepler-156c
Kepler-156b,2454969.072413,0.00085,4.97345147,9.4e-07,Kepler-156b
Kepler-578b,2454965.615697,0.000851,1.6168822,9.5e-07,Kepler-578b
Kepler-168c,2454969.031489,0.002568,13.19320021,2.86e-06,Kepler-168c
Kepler-102d,2454956.768142,0.00115,10.3117367,1.26e-06,Kepler-102d
Kepler-181c,2454967.718884,0.001053,4.30214379,1.16e-06,Kepler-181c
Kepler-182c,2454982.504496,0.002532,20.68426877,2.8e-06,Kepler-182c
Kepler-193c,2454974.315881,0.004216,50.69818825,4.97e-06,Kepler-193c
Kepler-1723b,2454968.716836,0.006556,39.75266676,7.48e-06,Kepler-1723b
Kepler-616b,2454964.799606,0.002393,9.99758489,2.66e-06,Kepler-616b
Kepler-616c,2455041.49697,0.017968,90.41260102,1.869e-05,Kepler-616c
Kepler-157c,2454977.593157,0.002974,13.54058999,3.39e-06,Kepler-157c
Kepler-555b,2454980.607889,0.001817,16.21771107,2.07e-06,Kepler-555b
Kepler-556b,2454975.147289,0.001984,11.72294988,2.25e-06,Kepler-556b
Kepler-579b,2454968.860685,0.002021,9.66857801,2.21e-06,Kepler-579b
Kepler-80b,2454967.154406,0.001669,7.05351187,1.91e-06,Kepler-80b
Kepler-80c,2454972.399108,0.001881,9.5216309,2.12e-06,Kepler-80c
Kepler-80d,2454967.026284,0.002613,3.0721527,2.98e-06,Kepler-80d
Kepler-80e,2454967.594692,0.003991,4.64534635,4.68e-06,Kepler-80e
Kepler-182b,2454974.256923,0.004155,9.82573396,4.62e-06,Kepler-182b
Kepler-595b,2454970.455782,0.001429,25.30288275,1.6e-06,Kepler-595b
Kepler-596b,2454980.103918,0.001984,21.30025418,2.22e-06,Kepler-596b
Kepler-22b,2454966.700102,0.006757,289.86387644,1.132e-05,Kepler-22b
Kepler-616d,2454980.611165,0.008633,25.53370554,9.77e-06,Kepler-616d
