name_exoclock+holczer,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
Kepler-1638b,Kepler-1638 b,Kepler-1638,b,2454998.670202,0.053042,259.34205798,5.581e-05,,,,,0.167,0.029,259.33683,0.01303,,,,,89.9954,0.0844,0.97,0.06,0.95,0.17,5.0,1.0
Kepler-1639b,Kepler-1639 b,Kepler-1639,b,2455747.811116,0.030354,9.87892482,3.038e-05,,,,,0.23,0.07,9.878482,0.002171,,,,,,,1.12,0.11,1.18,0.34,16.0,1.0
,Kepler-164 b,Kepler-164,b,,,,,,,,,0.1454,0.0232,5.03505665,1.946e-05,,,,,,,0.966,0.075,1.097,0.179,,4.0
Kepler-164c,Kepler-164 c,Kepler-164,c,2454965.937124,0.001536,10.94575474,1.71e-06,,,,,0.2123,0.041,10.94577783,2.017e-05,,,,,,,0.966,0.075,1.097,0.179,120.0,4.0
Kepler-164d,Kepler-164 d,Kepler-164,d,2454967.783995,0.00292,28.98679128,3.42e-06,,,,,0.241,0.0393,28.9869016,0.0001076,,,,,,,0.966,0.075,1.097,0.179,49.0,4.0
Kepler-164e,Kepler-164 e,Kepler-164,e,2455047.773856,0.05027,94.90049708,5.618e-05,,,,,0.30314978,0.40761958,94.886902,0.001216,,,,,,,0.966,0.075,1.097,0.179,14.0,4.0
Kepler-165b,Kepler-165 b,Kepler-165,b,2454968.795313,0.001694,8.18087248,1.93e-06,,,,,0.207,0.126,8.180848,2.6e-05,,,,,,,0.746,0.028,0.738,0.021,163.0,2.0
Kepler-165c,Kepler-165 c,Kepler-165,c,2454974.169985,0.002258,15.312909,2.53e-06,,,,,0.199,0.12,15.31299,5.7e-05,,,,,,,0.746,0.028,0.738,0.021,86.0,2.0
Kepler-1650b,Kepler-1650 b,Kepler-1650,b,2455003.277326,0.001148,1.53817991,1.27e-06,,,,,0.086,0.01,1.53818001,1.55e-06,0.01,0.15,,,,,0.33,0.05,0.33,0.04,853.0,1.0
Kepler-1652b,Kepler-1652 b,Kepler-1652,b,2454973.012007,0.007405,38.09665972,7.94e-06,,,,,0.143,0.016,38.09722,0.00021,,,,,89.993,0.143,0.4,0.05,0.38,0.04,36.0,1.0
Kepler-1653b,Kepler-1653 Ab,Kepler-1653,b,2455008.146897,0.01342,140.2504841,1.467e-05,,,,,0.194,0.021,140.2524,0.003,,,,,89.788,0.053,0.72,0.04,0.69,0.03,11.0,1.0
Kepler-1655b,Kepler-1655 b,Kepler-1655,b,2454954.531202,0.000506,11.87290396,5.8e-07,0.01573,0.00975,,,0.197,0.007,11.8728787,8.5e-06,0.0,0.36,-71.0,92.0,87.62,0.55,1.03,0.04,1.03,0.02,113.0,1.0
Kepler-1656b,Kepler-1656 b,Kepler-1656,b,2454978.62703,0.000178,31.57865226,2e-07,0.1504,0.0195,0.15,0.019,0.448,0.047,31.562,0.11,0.838,0.045,53.9,6.7,89.31,0.51,1.03,0.04,1.1,0.13,33.0,2.0
,Kepler-1656 c,Kepler-1656,c,,,,,0.3977,0.091,0.337,0.032,,,1919.0,27.0,0.527,0.054,81.0,16.0,89.31,0.51,1.03,0.04,1.1,0.13,,2.0
Kepler-1657b,Kepler-1657 b,Kepler-1657,,2455089.20297,0.002472,141.24174303,2.34e-06,1.93,0.21,,,0.99,0.07,141.241671,8.6e-05,0.496,0.031,154.7,7.8,89.892,0.086,1.01,0.06,0.96,0.345,7.0,1.0
,Kepler-1659 b,Kepler-1659,,,,,,0.02832,0.00094,,,0.17,0.018,13.6088,0.0006,,,,,88.6,0.06,1.02,0.154,,,,2.0
Kepler-1659c,Kepler-1659 c,Kepler-1659,,2454973.126494,0.020705,20.40857074,2.356e-05,0.01447,0.00094,,,0.17,0.027,20.4415,0.0013,,,,,89.78,0.16,1.02,0.154,,,63.0,2.0
Kepler-166b,Kepler-166 b,Kepler-166,b,2454966.720733,0.001114,7.6502438,1.23e-06,,,,,0.203,0.104,7.650254,1.2e-05,,,,,,,0.811,0.03,0.74,0.38,179.0,3.0
Kepler-166c,Kepler-166 c,Kepler-166,c,2454981.976152,0.003815,34.25955106,4.19e-06,,,,,0.212,0.11,34.260281,0.000124,,,,,,,0.811,0.03,0.74,0.38,38.0,3.0
Kepler-166d,Kepler-166 d,Kepler-166,d,2454965.534803,0.001217,1.55400192,1.36e-06,,,,,0.154,0.013,1.55400393,1.44e-06,,,,,,,0.811,0.03,0.74,0.38,860.0,3.0
Kepler-1662b,Kepler-1662 b,Kepler-1662,,2455002.282355,0.003297,134.47850876,3.69e-06,0.2234,0.0352,,,0.7904,0.0223,134.4786723,,,,,,89.4413,0.0082,1.08,0.04,1.14,0.03,9.0,2.0
Kepler-1662c,Kepler-1662 c,Kepler-1662,,2455033.82199,0.091151,284.07309817,0.0001416,0.0472,0.0135,,,0.4853,0.0464,284.060953,0.00119,,,,,,,1.08,0.04,1.14,0.03,4.0,2.0
Kepler-1663b,Kepler-1663 b,Kepler-1663,b,2454968.28934,0.001142,17.60459942,1.25e-06,,,,,0.23552543,0.02051926,17.6046,,,,,,,,0.610816,0.020743,0.71,0.07,74.0,1.0
Kepler-1664b,Kepler-1664 Ab,Kepler-1664 A,b,2454960.294371,0.001047,14.38681626,1.22e-06,,,,,0.22660401,0.03300925,14.3868,,,,,,,,1.081,0.234,1.146,0.581,79.0,1.0
Kepler-1665b,Kepler-1665 Ab,Kepler-1665 A,b,2454963.902353,0.000754,11.95475464,8.4e-07,,,,,0.20849353,0.00660185,11.95474513,9.054e-06,,,,,,,0.825,0.032,0.797,0.021,116.0,1.0
Kepler-1666b,Kepler-1666 b,Kepler-1666,b,2454970.168741,0.007216,25.84781795,9.05e-06,,,,,0.21411403,0.06691063,25.8476,,,,,,,,1.084,0.209,1.21,0.09,42.0,2.0
Kepler-1666c,Kepler-1666 c,Kepler-1666,c,2454979.356385,0.005089,40.71583266,5.43e-06,,,,,0.24087828,0.07493991,40.7157,,,,,,,,1.084,0.209,1.21,0.09,25.0,2.0
Kepler-1667b,Kepler-1667 b,Kepler-1667,b,2455035.455385,0.001551,83.57858781,1.83e-06,,,,,0.25604469,0.01980555,83.5781,,,,,,,,1.094,0.3,1.06,0.17,17.0,1.0
Kepler-1668b,Kepler-1668 b,Kepler-1668,b,2455196.297266,0.002412,15.43396148,2.65e-06,,,,,0.38362097,0.11330201,15.434,,,,,,,,1.065,0.164,1.05,0.01,58.0,1.0
Kepler-1669b,Kepler-1669 b,Kepler-1669,b,2455008.969398,0.004181,9.51216177,4.43e-06,,,,,0.17753621,0.00892142,9.51216,,,,,,,,0.609,0.033,0.603,0.03,128.0,3.0
,Kepler-1669 c,Kepler-1669,c,,,,,,,,,0.14006626,0.00713713,1.609320045,,,,,,,,0.609,0.033,0.603,0.03,,3.0
,Kepler-1669 d,Kepler-1669,d,,,,,,,,,0.1088413,0.00535285,4.729469776,,,,,,,,0.609,0.033,0.603,0.03,,3.0
Kepler-167b,Kepler-167 Ab,Kepler-167 A,b,2454966.328455,0.001578,4.39315983,1.79e-06,,,,,0.15327,0.0062,4.3931539,4.8e-06,,,,,88.3,1.6,0.777,0.034,0.749,0.02,303.0,4.0
Kepler-167c,Kepler-167 Ac,Kepler-167 A,c,2454967.074148,0.002353,7.40610054,2.66e-06,,,,,0.14935,0.00616,7.406106,1e-05,,,,,88.48,1.0,0.777,0.034,0.749,0.02,180.0,4.0
Kepler-167d,Kepler-167 Ad,Kepler-167 A,d,2454972.062955,0.00687,21.80410231,8.84e-06,,,,,0.11045,0.00571,21.80379,0.00018,,,,,89.26,0.5,0.777,0.034,0.749,0.02,60.0,4.0
,Kepler-167 Ae,Kepler-167 A,e,,,,,4.0,46.0,,,0.9064,0.0375,1071.23205,0.00059,0.062,0.104,201.0,166.0,89.972,0.0079,0.777,0.034,0.749,0.02,,4.0
Kepler-1670b,Kepler-1670 b,Kepler-1670,b,2454964.80747,0.009628,20.4999636,1.1e-05,,,,,0.2497997,0.08207704,20.4998,,,,,,,,1.086,0.246,1.57,0.05,67.0,1.0
Kepler-1671b,Kepler-1671 b,Kepler-1671,b,2454955.777657,0.002829,4.16788529,3.27e-06,,,,,0.09679738,0.003747,4.16787,,,,,,,,0.766,0.143,0.92,0.15,323.0,1.0
Kepler-1672b,Kepler-1672 b,Kepler-1672,b,2455039.694528,0.004917,150.87792757,5.67e-06,,,,,0.24069985,0.00695871,150.878,,,,,,,,0.936,0.147,1.08,0.02,9.0,1.0
Kepler-1673b,Kepler-1673 b,Kepler-1673,b,2454986.65622,0.002143,33.78873953,2.55e-06,,,,,0.24774777,0.00785085,33.7888,,,,,,,,1.1,0.233,1.04,0.18,28.0,1.0
Kepler-1674b,Kepler-1674 b,Kepler-1674,b,2455011.404997,0.004287,62.56160747,4.79e-06,,,,,0.31581819,0.08296919,62.5611,,,,,,,,0.925,0.095,0.87,0.04,21.0,1.0
Kepler-1675b,Kepler-1675 b,Kepler-1675,b,2455002.120243,0.002992,63.03825985,3.32e-06,,,,,0.23980771,0.00722635,63.0382,,,,,,,,1.137,0.244,1.13,0.05,19.0,1.0
Kepler-1677b,Kepler-1677 b,Kepler-1677,b,2454981.920963,0.003907,22.06399693,4.49e-06,,,,,0.20546025,0.00749399,22.064,,,,,,,,1.195,0.249,1.2,0.02,47.0,1.0
Kepler-1678b,Kepler-1678 b,Kepler-1678,b,2455096.09111,0.004511,147.97292294,5.2e-06,,,,,0.29708321,0.0383621,147.974,,,,,,,,0.961,0.118,0.9,0.01,9.0,1.0
Kepler-1679b,Kepler-1679 b,Kepler-1679,b,2454967.059558,0.005658,9.75373853,6.42e-06,,,,,0.16683051,0.04282281,9.75376,,,,,,,,0.996,0.113,0.9,0.05,138.0,1.0
,Kepler-168 b,Kepler-168,b,,,,,,,,,0.13,0.059,4.425391,3.3e-05,,,,,,,1.113,0.085,1.11,0.5,,2.0
Kepler-168c,Kepler-168 c,Kepler-168,c,2454969.031489,0.002568,13.19320021,2.86e-06,,,,,0.24,0.108,13.193242,4.9e-05,,,,,,,1.113,0.085,1.11,0.5,80.0,2.0
Kepler-1680b,Kepler-1680 b,Kepler-1680,b,2454965.338465,0.003438,8.77419863,3.73e-06,,,,,0.09929538,0.00437149,8.77424,,,,,,,,0.832,0.138,0.7,0.04,156.0,1.0
Kepler-1681b,Kepler-1681 Ab,Kepler-1681 A,b,2454993.667805,0.009821,69.8959464,1.219e-05,,,,,0.2712111,0.05531279,69.8956,,,,,,,,0.724,0.129,0.89,0.04,15.0,1.0
Kepler-1682b,Kepler-1682 b,Kepler-1682,b,2455012.944395,0.015469,14.83329152,1.59e-05,,,,,0.22660401,0.0276564,14.8334,,,,,,,,0.926,0.12,0.84,0.18,41.0,1.0
Kepler-1683b,Kepler-1683 b,Kepler-1683,b,2454977.992578,0.006688,15.03353729,7.57e-06,,,,,0.1516641,0.01873498,15.0337,,,,,,,,0.909,0.103,0.95,0.04,91.0,1.0
Kepler-1684b,Kepler-1684 b,Kepler-1684,b,2455313.262864,0.01236,47.7045936,1.213e-05,,,,,0.25782897,0.01248998,47.7055,,,,,,,,0.672,0.061,0.6,0.05,17.0,1.0
Kepler-1685b,Kepler-1685 b,Kepler-1685,b,2455202.807005,0.011166,20.49054658,1.166e-05,,,,,0.20876118,0.0597735,20.4905,,,,,,,,1.038,0.156,0.79,0.13,56.0,1.0
Kepler-1688b,Kepler-1688 b,Kepler-1688,b,2454965.951772,0.004839,5.62008419,5.39e-06,,,,,0.12936056,0.00713713,5.62012,,,,,,,,0.949,0.24,1.826,1.341,237.0,1.0
,Kepler-169 b,Kepler-169,b,,,,,,,,,0.101,0.007,3.250619,1.3e-05,,,,,,,0.825,0.013,0.76,0.05,,5.0
Kepler-169c,Kepler-169 c,Kepler-169,c,2454967.71694,0.005091,6.19547175,6.25e-06,,,,,0.108,0.007,6.195469,2.9e-05,,,,,,,0.825,0.013,0.76,0.05,168.0,5.0
Kepler-169d,Kepler-169 d,Kepler-169,d,2454969.833593,0.00416,8.34820746,4.6e-06,,,,,0.112,0.008,8.348125,4.1e-05,,,,,,,0.825,0.013,0.76,0.05,125.0,5.0
Kepler-169e,Kepler-169 e,Kepler-169,e,2454966.511556,0.002456,13.76706856,2.77e-06,,,,,0.196,0.026,13.767102,3.4e-05,,,,,,,0.825,0.013,0.76,0.05,78.0,5.0
Kepler-169f,Kepler-169 f,Kepler-169,f,2455020.318598,0.003517,87.09046342,3.9e-06,,,,,0.23,0.021,87.090195,0.000406,,,,,,,0.825,0.013,0.76,0.05,12.0,5.0
Kepler-1690b,Kepler-1690 b,Kepler-1690,b,2455005.647315,0.005776,234.63454522,6.17e-06,,,,,0.2283883,0.02230354,234.636,,,,,,,,0.882,0.112,0.87,0.01,7.0,1.0
Kepler-1696b,Kepler-1696 b,Kepler-1696,b,2454999.025283,0.014645,65.9412549,1.773e-05,,,,,0.20786903,0.05709707,65.9409,,,,,,,,1.047,0.139,1.27,0.29,19.0,1.0
Kepler-1697b,Kepler-1697 Ab,Kepler-1697 A,b,2454963.247287,0.011604,33.49803036,1.287e-05,,,,,0.26496611,0.14631125,33.4969,,,,,,,,0.747,0.0985,0.772,0.0727,38.0,1.0
Kepler-1698b,Kepler-1698 b,Kepler-1698,b,2454954.496652,0.001261,1.21069487,1.45e-06,,,,,15.41371197,3.92131998,1.2107,,,,,,,,0.717,0.277,0.74,0.02,889.0,1.0
Kepler-1699b,Kepler-1699 b,Kepler-1699,b,2454966.100487,0.002154,3.49079807,2.48e-06,,,,,0.11776272,0.02051926,3.49082,,,,,,,,0.791,0.099,0.724,0.177,386.0,1.0
Kepler-17b,Kepler-17 b,Kepler-17,b,2455708.649046,1.8e-05,1.485710988,5.1e-08,2.45,0.014,,,1.31,0.02,1.4857108,2e-07,0.011,0.011,,,87.2,0.15,1.16,0.06,1.05,0.03,664.0,1.0
Kepler-170b,Kepler-170 b,Kepler-170,b,2454970.795536,0.001211,7.9305715,1.4e-06,0.26,0.212,,,0.285,0.02,7.930592,1.4e-05,,,,,,,1.066,0.028,1.03,0.06,127.0,2.0
Kepler-170c,Kepler-170 c,Kepler-170,c,2454979.869293,0.002309,16.6659163,2.59e-06,,,,,0.255,0.015,16.665863,5.3e-05,,,,,,,1.066,0.028,1.03,0.06,59.0,2.0
Kepler-1700b,Kepler-1700 b,Kepler-1700,b,2455043.817678,0.029784,234.24231655,3.58e-05,,,,,0.25729369,0.02845932,234.239,,,,,,,,1.249,0.245,1.14,0.02,6.0,1.0
Kepler-1701b,Kepler-1701 b,Kepler-1701,b,2455034.814934,0.004164,169.13399905,4.29e-06,,,,,0.17914207,0.00767242,169.134,,,,,,,,0.864,0.093,0.83,0.13,9.0,1.0
Kepler-1709b,Kepler-1709 b,Kepler-1709,b,2454970.442758,0.001432,65.7045487,1.59e-06,,,,,0.2516732,0.01356056,65.70459747,,,,,,,,1.039,0.149,1.135,0.0678,20.0,1.0
Kepler-171b,Kepler-171 b,Kepler-171,b,2454965.214398,0.001196,4.16695783,1.32e-06,,,,,0.209,0.094,4.166972,7e-06,,,,,,,0.978,0.031,0.84,0.38,323.0,3.0
Kepler-171c,Kepler-171 c,Kepler-171,c,2454970.384905,0.001682,11.46347335,1.81e-06,,,,,0.228,0.103,11.463462,2.6e-05,,,,,,,0.978,0.031,0.84,0.38,116.0,3.0
Kepler-171d,Kepler-171 d,Kepler-171,d,2455040.644296,0.037795,39.60662934,4.236e-05,,,,,0.169,0.08,39.595519,0.000699,,,,,,,0.978,0.031,0.84,0.38,31.0,3.0
Kepler-1710b,Kepler-1710 Ab,Kepler-1710 A,b,2454959.427556,0.003153,14.91095504,3.54e-06,0.010997,0.018145,0.010997,0.018145,0.2308,0.0062,14.91094205,,,,,,,,0.983,0.139,0.91,0.05,92.0,1.0
Kepler-1711b,Kepler-1711 Ab,Kepler-1711 A,b,2454955.541084,0.003009,21.0607072,3.43e-06,,,,,0.15880124,0.02319569,21.06080055,,,,,,,,1.034,0.148,1.034,0.148,67.0,1.0
Kepler-1712b,Kepler-1712 Bb,Kepler-1712 B,b,2454972.681012,0.001182,13.81505985,1.35e-06,,,,,0.17039908,0.00981356,13.81499958,,,,,,,,0.574,0.0203,0.583,0.01735,80.0,1.0
Kepler-1713b,Kepler-1713 b,Kepler-1713,b,2454964.056109,0.002947,18.01162316,3.26e-06,,,,,0.1541621,0.01141941,18.01160049,,,,,,,,1.25,0.215,1.453,0.0738,75.0,1.0
Kepler-1714b,Kepler-1714 b,Kepler-1714,b,2454958.896911,0.001353,10.27531321,1.53e-06,,,,,0.27353067,0.0157017,10.27530003,,,,,,,,1.14,0.166,2.156,0.131,122.0,1.0
Kepler-1715b,Kepler-1715 b,Kepler-1715,b,2454984.928187,0.006368,35.59718657,7.01e-06,,,,,0.33883545,0.02096533,35.59730148,,,,,,,,1.12,0.154,1.479,0.1097,38.0,1.0
Kepler-1716b,Kepler-1716 b,Kepler-1716,b,2454986.483713,0.018017,35.58059621,1.982e-05,,,,,0.20314068,0.01052727,35.58100128,,,,,,,,0.779,0.0929,0.701,0.0565,38.0,1.0
Kepler-1717b,Kepler-1717 b,Kepler-1717,b,2454968.037814,0.005376,30.65299127,6.43e-06,,,,,0.25515255,0.05352851,30.65279961,,,,,,,,1.37,0.266,1.517,0.0826,44.0,1.0
Kepler-1718b,Kepler-1718 b,Kepler-1718,b,2455023.931853,0.002907,135.18805549,3.13e-06,,,,,0.21188367,0.00579892,135.1880035,,,,,,,,1.053,0.1504,0.933,0.0618,10.0,1.0
Kepler-1719b,Kepler-1719 b,Kepler-1719,b,2454965.653556,0.002158,6.14956575,2.43e-06,,,,,0.31421234,0.02043005,6.149559975,,,,,,,,1.03,0.132,1.843,0.1078,216.0,1.0
Kepler-172b,Kepler-172 b,Kepler-172,b,2454964.681266,0.002111,2.94030077,2.45e-06,,,,,0.21,0.037,2.940309,7e-06,,,,,,,1.081,0.034,1.08,0.19,353.0,4.0
Kepler-172c,Kepler-172 c,Kepler-172,c,2454970.142895,0.003749,6.38900035,4.12e-06,,,,,0.255,0.047,6.388996,2e-05,,,,,,,1.081,0.034,1.08,0.19,160.0,4.0
Kepler-172d,Kepler-172 d,Kepler-172,d,2454969.252703,0.00835,14.62677024,9.34e-06,,,,,0.201,0.036,14.627119,0.000105,,,,,,,1.081,0.034,1.08,0.19,69.0,4.0
Kepler-172e,Kepler-172 e,Kepler-172,e,2454985.120333,0.005827,35.1188577,6.51e-06,,,,,0.246,0.05,35.118736,0.000253,,,,,,,1.081,0.034,1.08,0.19,30.0,4.0
Kepler-1720b,Kepler-1720 b,Kepler-1720,b,2454975.512922,0.003524,12.70633322,4.12e-06,,,,,0.24533899,0.05888136,12.70639992,,,,,,,,0.939,0.112,0.839,0.201,86.0,1.0
Kepler-1721b,Kepler-1721 b,Kepler-1721,b,2454968.266897,0.001346,4.59238514,1.51e-06,,,,,0.22392759,0.04014638,4.592380047,,,,,,,,0.89,0.096,0.796,0.143,290.0,1.0
Kepler-1722b,Kepler-1722 b,Kepler-1722,b,2454969.374491,0.001494,9.1785703,1.67e-06,,,,,0.20519261,0.04639137,9.178569794,,,,,,,,0.876,0.102,0.788,0.176,145.0,1.0
Kepler-1723b,Kepler-1723 b,Kepler-1723,b,2454968.716836,0.006556,39.75266676,7.48e-06,,,,,0.2114376,0.06423421,39.75289917,,,,,,,,0.96,0.142,1.01,0.308,35.0,1.0
Kepler-1724b,Kepler-1724 b,Kepler-1724,b,2454967.490123,0.002345,6.45441745,2.73e-06,,,,,0.22125116,0.06691063,6.45442009,1.193e-05,,,,,,,1.016,0.139,0.943,0.289,165.0,1.0
Kepler-1725b,Kepler-1725 Ab,Kepler-1725 A,b,2454970.961047,0.001492,16.71986014,1.72e-06,,,,,0.22490894,0.00660185,16.71990013,,,,,,,,1.17,0.171,1.103,0.0567,65.0,1.0
Kepler-1726b,Kepler-1726 b,Kepler-1726,b,2454981.347651,0.001134,18.39626843,1.27e-06,,,,,0.18574392,0.01266841,18.39629936,,,,,,,,0.876,0.063,0.804,0.077,73.0,1.0
Kepler-1727b,Kepler-1727 b,Kepler-1727,b,2454965.05838,0.002115,9.02929362,2.4e-06,,,,,0.22928044,0.03925424,9.029299736,,,,,,,,0.824,0.096,0.82,0.141,145.0,1.0
Kepler-1728b,Kepler-1728 b,Kepler-1728,b,2454965.244529,0.001014,4.78300387,1.13e-06,,,,,0.22303545,0.03033282,4.782999992,,,,,,,,0.891,0.084,0.807,0.111,277.0,1.0
Kepler-1729b,Kepler-1729 b,Kepler-1729,b,2454965.633252,0.000525,4.22096735,5.9e-07,,,,,0.23374115,0.05174422,4.220970154,,,,,,,,0.544,0.114,0.517,0.114,320.0,1.0
,Kepler-173 b,Kepler-173,b,,,,,,,,,0.115,0.057,4.263742,2.1e-05,,,,,,,1.067,0.035,0.95,0.47,,2.0
Kepler-173c,Kepler-173 c,Kepler-173,c,2454971.480025,0.001071,8.00578092,1.18e-06,,,,,0.217,0.108,8.005777,1.5e-05,,,,,,,1.067,0.035,0.95,0.47,168.0,2.0
Kepler-1730b,Kepler-1730 b,Kepler-1730,b,2454977.715992,0.001707,13.81019506,1.83e-06,,,,,0.40681665,0.11865486,13.81019974,,,,,,,,1.009,0.152,1.142,0.333,87.0,1.0
Kepler-1732b,Kepler-1732 b,Kepler-1732,b,2454966.862529,0.005953,32.31253348,6.17e-06,,,,,0.43179662,0.09456703,32.31240082,,,,,,,,1.043,0.107,1.494,0.326,43.0,1.0
Kepler-1734b,Kepler-1734 b,Kepler-1734,b,2454971.111902,0.004961,6.79687481,5.33e-06,,,,,0.1793205,0.05531279,6.796850204,,,,,,,,1.05,0.142,0.97,0.3,196.0,1.0
Kepler-1736b,Kepler-1736 b,Kepler-1736,b,2454991.367859,0.004832,37.80994353,5.25e-06,,,,,0.20786903,0.06423421,37.81029892,,,,,,,,0.976,0.129,0.973,0.302,34.0,1.0
Kepler-1737b,Kepler-1737 b,Kepler-1737,b,2454999.145843,0.002392,64.61722273,2.77e-06,,,,,0.48175656,0.05442065,64.61750031,,,,,,,,0.834,0.068,0.881,0.09,17.0,1.0
Kepler-1739b,Kepler-1739 b,Kepler-1739,b,2454970.300841,0.001534,7.34372235,1.79e-06,,,,,0.16415409,0.03568567,7.343709946,,,,,,,,0.865,0.096,0.762,0.168,143.0,1.0
Kepler-174b,Kepler-174 b,Kepler-174,b,2454973.030575,0.001154,13.98178008,1.25e-06,,,,,0.175,0.01,13.98179,2.4e-05,,,,,,,0.636,0.046,0.62,0.03,93.0,3.0
Kepler-174c,Kepler-174 c,Kepler-174,c,2454999.756965,0.002476,44.00055963,2.8e-06,,,,,0.133,0.008,44.000529,0.000265,,,,,,,0.636,0.046,0.62,0.03,31.0,3.0
Kepler-174d,Kepler-174 d,Kepler-174,d,2455197.154384,0.016843,247.353682,1.761e-05,,,,,0.195,0.012,247.35373,0.002001,,,,,,,0.636,0.046,0.62,0.03,5.0,3.0
Kepler-1740b,Kepler-1740 b,Kepler-1740,b,2455186.028602,0.004293,8.17244521,4.42e-06,,,,,0.29351465,0.03925424,8.172400475,,,,,,,,0.943,0.063,0.905,0.121,107.0,1.0
Kepler-1742b,Kepler-1742 b,Kepler-1742,b,2454974.827056,0.004031,49.47798785,4.95e-06,,,,,0.16772265,0.04639137,49.47819901,,,,,,,,0.939,0.12,0.849,0.236,27.0,1.0
Kepler-1743b,Kepler-1743 b,Kepler-1743,b,2454956.021773,0.010069,7.64972673,1.098e-05,,,,,0.14622204,0.01605855,7.649710178,,,,,,,,1.0,0.1423,2.0998,0.1564,172.0,1.0
Kepler-1744b,Kepler-1744 Ab,Kepler-1744 A,b,2455203.48192,0.002722,37.10103287,2.93e-06,,,,,0.34784608,0.02471233,37.10110092,,,,,,,,0.886,0.099,0.85,0.234,28.0,1.0
Kepler-1747b,Kepler-1747 b,Kepler-1747,b,2455008.06573,0.001801,6.23033082,1.98e-06,,,,,0.33009246,0.06601849,6.230319977,,,,,,,,0.983,0.115,0.865,0.173,210.0,1.0
Kepler-1748b,Kepler-1748 b,Kepler-1748,b,2455187.99269,0.002776,5.82352757,2.93e-06,,,,,0.26764253,0.07761633,5.823520184,,,,,,,,0.916,0.11,0.864,0.249,198.0,1.0
Kepler-1749b,Kepler-1749 Ab,Kepler-1749,b,2454978.43059,0.004267,14.53399886,5.07e-06,,,,,0.13560555,0.00624499,14.53409958,,,,,,,,0.551,0.035,0.553,0.039,94.0,1.0
Kepler-175b,Kepler-175 b,Kepler-175,b,2454975.632015,0.003105,11.90349774,3.42e-06,,,,,0.228,0.114,11.903515,4.6e-05,,,,,,,0.969,0.029,1.01,0.5,109.0,2.0
Kepler-175c,Kepler-175 c,Kepler-175,c,2454967.423692,0.006146,34.03524271,6.82e-06,,,,,0.277,0.139,34.035257,0.000279,,,,,,,0.969,0.029,1.01,0.5,39.0,2.0
Kepler-1750b,Kepler-1750 b,Kepler-1750,b,2455085.747364,0.021844,205.91087869,2.787e-05,,,,,0.41752235,0.06066564,205.9120026,,,,,,,,0.981,0.056,0.969,0.142,6.0,1.0
Kepler-1752b,Kepler-1752 b,Kepler-1752,b,2455055.317592,0.010876,56.35876458,1.162e-05,,,,,0.405,0.01659,56.35850143,,,,,,,,0.824,0.096,0.821,0.157,23.0,1.0
Kepler-1753b,Kepler-1753 b,Kepler-1753,b,2454973.48056,0.003147,16.00464016,3.75e-06,,,,,0.19983976,0.02854854,16.00460052,,,,,,,,0.86,0.092,0.769,0.111,85.0,1.0
Kepler-1754b,Kepler-1754 b,Kepler-1754,b,2454969.691935,0.006839,8.19587445,7.25e-06,,,,,0.18199692,0.01695069,8.195949554,,,,,,,,0.734,0.07,0.747,0.069,80.0,1.0
Kepler-1755b,Kepler-1755 b,Kepler-1755,b,2454964.69919,0.010006,24.81075097,1.099e-05,,,,,0.37648383,0.11776272,24.81209946,,,,,,,,1.003,0.129,0.921,0.288,50.0,1.0
Kepler-1757b,Kepler-1757 b,Kepler-1757,b,2454973.296714,0.004412,19.65642513,5.4e-06,,,,,0.25247612,0.0383621,19.65640068,,,,,,,,0.828,0.096,0.74,0.112,54.0,1.0
Kepler-176b,Kepler-176 b,Kepler-176,b,2454965.931699,0.004869,5.43312937,5.39e-06,,,,,0.128,0.065,5.433074,2.4e-05,,,,,,,0.86,0.024,0.89,0.46,246.0,4.0
Kepler-176c,Kepler-176 c,Kepler-176,c,2454965.043213,0.002541,12.75935099,2.85e-06,0.00418465,0.00125854,,,0.232,0.119,12.759712,3.3e-05,,,,,,,0.86,0.024,0.89,0.46,104.0,4.0
Kepler-176d,Kepler-176 d,Kepler-176,d,2454969.438972,0.004689,25.75279064,4.99e-06,0.00541173,0.00144732,,,0.224,0.118,25.751974,0.000115,,,,,,,0.86,0.024,0.89,0.46,53.0,4.0
,Kepler-176 e,Kepler-176,e,,,,,,,,,0.129,0.013,51.16579,0.0006432,,,,,,,0.86,0.024,0.89,0.46,,4.0
Kepler-1760b,Kepler-1760 Ab,Kepler-1760 A,b,2454975.088337,0.00546,38.32617372,6.64e-06,,,,,0.21679045,0.0214114,38.3260994,,,,,,,,0.821,0.059,0.903,0.088,29.0,1.0
Kepler-1762b,Kepler-1762 b,Kepler-1762,b,2454976.916634,0.011205,29.53921293,1.25e-05,,,,,0.22392759,0.0704792,29.53910065,,,,,,,,1.298,0.2,1.238,0.39,43.0,1.0
Kepler-1764b,Kepler-1764 b,Kepler-1764,b,2455022.155112,0.00537,70.46843597,5.82e-06,,,,,0.30868106,0.09902774,70.46829987,,,,,,,,1.162,0.164,1.131,0.363,18.0,1.0
