name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-1990b,2454964.588905,0.000147,1.73513611,1.6e-07,Kepler-1990 b,Kepler-1990,,,,,0.34919,,1.735129952,,0.0,,,,89.57,,1.08,0.1248,1.0804,0.0573,769.0,2.0,Kepler-1990,b,Kepler-1990 b,Kepler-1990,b,0.30083021,0.00901063,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.071,0.177,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.028,0.074,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1990 c,Kepler-1990,,,,,0.1059,,4.068429947,,0.0,,,,86.61,,1.08,0.1248,1.0804,0.0573,,2.0,Kepler-1990,c,Kepler-1990 c,Kepler-1990,c,0.08796518,0.00365778,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.071,0.177,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.028,0.074,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1991 b,Kepler-1991,,,,,0.16469,,13.26080036,,0.0,,,,89.51,,0.96,,0.98,,,2.0,Kepler-1991,b,Kepler-1991 b,Kepler-1991,b,0.12570278,0.00686949,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.053,0.147,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.914,0.061,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1991c,2454971.690072,0.002945,22.79009217,3.35e-06,Kepler-1991 c,Kepler-1991,,,,,0.25944,,22.79019928,,0.0,,,,89.94,,0.96,,0.98,,59.0,2.0,Kepler-1991,c,Kepler-1991 c,Kepler-1991,c,0.21821788,0.00829692,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.053,0.147,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.914,0.061,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1993b,2454964.587938,0.013624,26.65671518,1.65e-05,Kepler-1993 b,Kepler-1993,,,,,0.39495,,26.65660095,,0.0,,,,88.72,,1.373,0.512,3.14,,51.0,1.0,Kepler-1993,b,Kepler-1993 b,Kepler-1993,b,0.35623221,0.01739676,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,3.062,2.2,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.373,0.512,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1995b,2455237.997754,0.003388,73.75794221,3.63e-06,Kepler-1995 b,Kepler-1995,,,,,0.4119,,73.75779724,,0.0,,,,89.74,,0.75,0.123,0.798,1.217,15.0,1.0,Kepler-1995,b,Kepler-1995 b,Kepler-1995,b,0.29859985,0.01240077,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.93,0.481,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.847,0.068,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1996b,2454983.410446,0.004771,32.37642916,5.46e-06,Kepler-1996 b,Kepler-1996,,,,,0.20466,,32.37609863,,0.0,,,,88.18,,0.71,,0.765,,40.0,2.0,Kepler-1996,b,Kepler-1996 b,Kepler-1996,b,0.17039908,0.00794006,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.675,0.046,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.748,0.043,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1996c,2455010.439279,0.005466,92.73002412,6.06e-06,Kepler-1996 c,Kepler-1996,,,,,0.25096,,92.72949982,,0.0,,,,89.19,,0.71,,0.765,,14.0,2.0,Kepler-1996,c,Kepler-1996 c,Kepler-1996,c,0.21696888,0.00927827,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.675,0.046,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.748,0.043,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1997b,2455211.06647,0.01845,26.75902695,1.955e-05,Kepler-1997 Ab,Kepler-1997 A,,,,,0.21795,,26.75749969,,0.0,,,,89.29,,1.12,0.22,1.06582,0.446,33.0,1.0,Kepler-1997,b,Kepler-1997 b,Kepler-1997,b,0.20340833,0.06423421,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.052,0.332,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.111,0.153,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-20b,2454967.502139,0.000586,3.69611757,6.6e-07,Kepler-20 Ab,Kepler-20 A,0.029963,0.00465,0.029931,0.004587,0.17905,0.01633,3.6961049,1.6e-06,0.03,0.09,,,87.36,1.6,0.929,0.053,0.9164,0.0987,362.0,6.0,Kepler-20,b,Kepler-20 b,Kepler-20,b,0.17905286,0.01632619,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.03051961,0.00409026,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.02993117,0.00459018,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.03,0.09,2016-12-01,<a refstr=BUCHHAVE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..160B/abstract target=ref>Buchhave et al. 2016</a>,87.36,1.6,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.9164,0.0087,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.942,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-20c,2454971.606944,0.000457,10.8541002,5.1e-07,Kepler-20 Ac,Kepler-20 A,0.0349,0.0066,,,0.2569,0.01195,10.8540774,2.1e-06,0.16,0.09,,,89.815,0.63,0.929,0.053,0.9164,0.0987,122.0,6.0,Kepler-20,c,Kepler-20 c,Kepler-20,c,0.25693683,0.0119547,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.03492451,0.00660734,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.04263316,0.0070853,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.16,0.09,2016-12-01,<a refstr=BUCHHAVE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..160B/abstract target=ref>Buchhave et al. 2016</a>,89.815,0.63,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.9164,0.0087,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.942,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-20d,2454997.725569,0.002796,77.61154162,2.91e-06,Kepler-20 Ad,Kepler-20 A,0.040733,0.013252,,,0.22232,0.00616,77.611455,9.6e-05,0.0,,,,89.708,0.165,0.929,0.053,0.9164,0.0987,14.0,6.0,Kepler-20,d,Kepler-20 d,Kepler-20,d,0.22232173,0.00615578,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.04216111,0.0116415,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.04073508,0.01325262,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,89.708,0.17,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.9164,0.0087,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.942,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
,,,,,Kepler-20 Ae,Kepler-20 A,0.0097,0.009699,,,0.06994,0.00937,6.0984882,9.9e-06,,,,,87.63,1.1,0.929,0.053,0.9164,0.0987,,6.0,Kepler-20,e,Kepler-20 e,Kepler-20,e,0.06994392,0.00936749,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,,,,,87.63,1.1,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.9164,0.0087,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.942,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-20f,2454968.207688,0.010534,19.57778827,1.165e-05,Kepler-20 Af,Kepler-20 A,0.045,,,,0.08404,0.00366,19.578328,4.8e-05,0.0,,,,88.788,0.43,0.929,0.053,0.9164,0.0987,67.0,6.0,Kepler-20,f,Kepler-20 f,Kepler-20,f,0.08403976,0.00365778,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,,,,,88.788,0.43,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.9164,0.0087,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.942,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
,,,,,Kepler-20 Ag,Kepler-20 A,,0.0106,0.06598,0.0106,,,34.951009,0.04344,0.15,0.1,,,,,0.929,0.053,0.9164,0.0987,,6.0,Kepler-20,g,Kepler-20 g,Kepler-20,g,,,,,,,,,0.06597946,0.01061158,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.15,0.1,2016-12-01,<a refstr=BUCHHAVE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..160B/abstract target=ref>Buchhave et al. 2016</a>,,,,,,,,,0.9164,0.0087,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.942,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-200b,2454970.253108,0.00364,8.59476571,4.36e-06,Kepler-200 b,Kepler-200,,,,,0.19,0.037,8.594805,3.6e-05,,,,,,,,,0.94,0.16,124.0,2.0,Kepler-200,b,Kepler-200 b,Kepler-200,b,0.19841233,0.01811048,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.974,0.025,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.972,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
,,,,,Kepler-200 c,Kepler-200,,,,,0.142,0.026,10.222157,5.3e-05,,,,,,,,,0.94,0.16,,2.0,Kepler-200,c,Kepler-200 c,Kepler-200,c,0.13524869,0.00802928,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.974,0.025,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.972,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-2000b,2454965.304469,0.000813,6.38316403,9.4e-07,Kepler-2000 b,Kepler-2000,,,,,0.2962,,6.383150101,,0.0,,,,89.61,,0.632,0.02098,0.656,0.0208,167.0,2.0,Kepler-2000,b,Kepler-2000 b,Kepler-2000,b,0.28548537,0.01159784,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.576,0.036,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.581,0.029,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-2000c,2454978.500736,0.013738,20.61811848,1.553e-05,Kepler-2000 c,Kepler-2000,,,,,0.196,,20.6182003,,0.0,,,,89.82,,0.632,0.02098,0.656,0.0208,50.0,2.0,Kepler-2000,c,Kepler-2000 c,Kepler-2000,c,0.16504623,0.00981356,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.576,0.036,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.581,0.029,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-2001 b,Kepler-2001,,,,,0.1062,,1.090039968,,0.0,,,,83.71,,0.79,,0.759,,,2.0,Kepler-2001,b,Kepler-2001 b,Kepler-2001,b,0.09278275,0.01159784,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.77,0.095,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.864,0.085,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-2001c,2454974.026915,0.019134,14.09688902,2.099e-05,Kepler-2001 c,Kepler-2001,,,,,0.364,,14.09449959,,0.0,,,,88.45,,0.79,,0.759,,93.0,2.0,Kepler-2001,c,Kepler-2001 c,Kepler-2001,c,0.1623698,0.02051926,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.77,0.095,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.864,0.085,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-2002b,2454977.156528,0.003686,19.00535884,3.86e-06,Kepler-2002 b,Kepler-2002,23.0,3.0,,,0.25,2.0,19.00547,5e-05,0.36,0.03,-154.0,8.0,84.22,,0.91,0.1,1.2,0.4,74.0,1.0,Kepler-2002,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kepler-201b,2454973.752697,0.001749,25.67209545,2e-06,Kepler-201 b,Kepler-201,,,,,0.219,0.043,25.672083,7.5e-05,,,,,,,1.17,,1.23,0.24,51.0,2.0,Kepler-201,b,Kepler-201 b,Kepler-201,b,0.24587427,0.01409584,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.27729,0.085436,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.209,0.204863,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-201c,2455009.413191,0.006042,151.88558569,6.65e-06,Kepler-201 c,Kepler-201,,,,,0.254,0.054,151.884058,0.002014,,,,,,,1.17,,1.23,0.24,10.0,2.0,Kepler-201,c,Kepler-201 c,Kepler-201,c,0.20867196,0.00704792,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.27729,0.085436,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.209,0.204863,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-202b,2454967.392727,0.001097,4.06942539,1.24e-06,Kepler-202 b,Kepler-202,,,,,0.145,0.009,4.069427,7e-06,,,,,,,,,0.67,0.03,255.0,2.0,Kepler-202,b,Kepler-202 b,Kepler-202,b,0.16192373,0.01052727,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.683,0.019,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.698,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-202c,2454964.949477,0.001543,16.28249175,1.82e-06,Kepler-202 c,Kepler-202,,,,,0.165,0.009,16.282493,3.8e-05,,,,,,,,,0.67,0.03,67.0,2.0,Kepler-202,c,Kepler-202 c,Kepler-202,c,0.17254022,0.00642342,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.683,0.019,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.698,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-203b,2454964.690141,0.000785,3.16268993,8.7e-07,Kepler-203 b,Kepler-203,,,,,0.229,0.046,3.162697,4e-06,,,,,,,0.98,,1.11,0.21,427.0,3.0,Kepler-203,b,Kepler-203 b,Kepler-203,b,0.22455209,0.00936749,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.029,0.028,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.06,0.036,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
