name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-202 c,Kepler-202,Kepler-202c,2454964.949477,0.001543,16.28249175,1.82e-06,0.0187121118201656,0.0029049909140279,0.165,0.009,16.28249175,1.82e-06,0.07,,0.0,,88.22,,0.698,0.023,0.67,0.03,67.0,2.0,2,4.001177117047475,1.2127049137327923,1.0,outer,4:1,4.0,3.0,0.0002942792618687,13832.517152752309,1762.4720156795647,0.40544899774408805,0.0009527397802625441,linear,no_TTV,0.8687500000000107,1.0,133.4391350673316,140.80121152215193,-7.36207645482034,0.7579260005599333,5000.0,0.0,1.0
Kepler-204 b,Kepler-204,Kepler-204b,2454964.784969,0.002716,14.40094968,3.03e-06,0.0299253997619356,0.0055708715442066,0.226,0.048,14.40094968,3.03e-06,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,74.0,2.0,1,1.0,1.674416010085037,1.0,inner,5:3,5.0,2.0,0.0691715398036165,74.19759430787832,47.15163639620994,0.01484676052951528,0.008190368251338996,sinusoidal,no_TTV,0.49999999999999284,1.0,135.26199940137786,121.11758960640032,14.144409794977548,0.002023611709689798,5000.0,0.0,1.0
Kepler-204 c,Kepler-204,Kepler-204c,2454988.136418,0.016969,25.66180924,1.905e-05,0.0178721414401764,0.0027222645480112,0.16,0.035,25.66180924,1.905e-05,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,44.0,2.0,2,1.781952566339361,1.0,1.0,outer,5:3,5.0,2.0,0.0691715398036165,74.19759430787832,580.9095845718646,1.2268814379697233,0.03873806077147806,sinusoidal,no_TTV,0.9699999999999989,1.0,160.57461093521871,132.3692597394992,28.205351195719516,3.8654341700172226e-05,5000.0,0.0,0.0
Kepler-209 b,Kepler-209,Kepler-209b,2454973.636493,0.001566,16.08788093,1.71e-06,0.0253086054187383,0.0044277045165017,0.202,0.03,16.08788093,1.71e-06,0.07,,0.0,,88.22,,0.971,0.028,0.94,0.14,86.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.038034809473195,219.532852238541,57.981674698516024,0.020602100009696755,0.0037412073642437804,linear,no_TTV,0.599999999999984,1.0,104.44118847109317,98.45512033790348,5.98606813318969,0.07208419441855657,5000.0,0.0,1.0
Kepler-209 c,Kepler-209,Kepler-209c,2454986.842645,0.003324,41.74945104,3.63e-06,0.0405450152430862,0.0083869518529865,0.277,0.045,41.74945104,3.63e-06,0.07,,0.0,,88.22,,0.971,0.028,0.94,0.14,34.0,2.0,2,2.5950870236829875,1.60202486752063,1.0,outer,5:2,5.0,3.0,0.038034809473195,219.532852238541,121.79541253509454,0.03419630924494754,0.00600138805872263,sinusoidal,no_TTV,1.3583333333333498,0.24775705917137458,145.9960254491076,114.27859003459788,31.717435414509723,2.6928559861378555e-07,5000.0,0.0,0.0
Kepler-210 b,Kepler-210,Kepler-210b,2454964.640389,0.000188,2.45323508,2.1e-07,0.0373121425377535,0.0075053573578327,0.262,0.019,2.45323508,2.1e-07,0.07,,0.0,,77.86,0.26,0.556,0.039,0.65,0.03,547.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0832656852436661,31.915973215414727,32.140373264982024,0.04152235162253959,0.0036786054710948634,sinusoidal,no_TTV,0.6999999999999952,0.7795812028900208,11628.262433370095,8311.126966924836,3317.135466445259,2.078862242436256e-302,5000.0,0.0,0.0
Kepler-210 c,Kepler-210,Kepler-210c,2454964.722706,0.000293,7.97251614,3.3e-07,0.0509945386358587,0.0113583111709659,0.323,0.017,7.97251614,3.3e-07,0.07,,0.0,,85.73,0.16,0.556,0.039,0.65,0.03,168.0,2.0,2,3.2497970557309985,1.3667008959418772,1.0,outer,3:1,3.0,2.0,0.0832656852436661,31.915973215414727,32.18438868157521,0.012350677367841456,0.003599984502586468,sinusoidal,no_TTV,0.9500000000000288,0.37486821627888645,2881.0838067819373,1439.2835300338736,1441.8002767480637,4.4977213734196667e-150,5000.0,0.0,0.0
Kepler-211 b,Kepler-211,Kepler-211b,2454956.739506,0.001635,4.13854364,1.82e-06,0.0067876308770457,0.0010699704425006,0.112,0.008,4.13854364,1.82e-06,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,319.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0269577246743736,74.69061222047627,41.50798545544502,0.041218677173979756,0.004624182880646246,sinusoidal,no_TTV,0.5,0.9802952018064123,690.919775109399,670.8974917083365,20.02228340106251,0.00012884157328296101,5000.0,0.0,0.0
Kepler-211 c,Kepler-211,Kepler-211c,2454957.267717,0.002011,6.04046688,2.37e-06,0.058,0.07,0.115,0.008,6.04046688,2.37e-06,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,224.0,2.0,2,1.4595634129884396,8.544954940926875,1.0,outer,3:2,3.0,1.0,-0.0269577246743736,74.69061222047627,37.701750873930024,0.023169903840766892,0.004429263387880636,sinusoidal,no_TTV,0.5975000000000066,0.44831168574379887,627.9029007845063,610.0710477772594,17.831853007246877,0.00028174821378511874,5000.0,0.0,0.0
Kepler-212 b,Kepler-212,,,,,,0.0039850673622957,0.0004560152795498,0.097,0.019,16.257582,0.000378,0.07,,0.0,,88.22,,1.07,0.130964,1.46,0.27,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0218398184920733,728.1433847891938,,,,,,,,,,,,,,
Kepler-212 c,Kepler-212,Kepler-212c,2454991.442236,0.003726,31.80503872,4.26e-06,0.0335516337911465,0.0065057130028345,0.244,0.045,31.80503872,4.26e-06,0.07,,0.0,,88.22,,1.07,0.130964,1.46,0.27,40.0,2.0,2,1.9563203630158528,8.419339183219769,1.0,outer,2:1,2.0,1.0,-0.0218398184920733,728.1433847891938,264.0409105494229,0.18975340919871542,0.007045674401711684,linear,no_TTV,1.2999999999999827,1.0,85.60480635631373,75.85791070142315,9.74689565489058,0.014604803238359929,5000.0,0.0,1.0
Kepler-214 b,Kepler-214,Kepler-214b,2454979.350215,0.002827,15.66058417,3.16e-06,0.0313193198230708,0.0059266326151125,0.233,0.044,15.66058417,3.16e-06,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,78.0,2.0,1,1.0,1.355945608142244,1.0,inner,2:1,2.0,1.0,-0.0811230629208386,177.38666535609212,128.34750444415093,0.1034348231382296,0.008923262293910293,sinusoidal,no_TTV,1.2099999999999822,0.7043740566568908,382.1032929706668,343.31351618772044,38.789776782946376,1.8066934251125153e-08,5000.0,0.0,0.0
Kepler-214 c,Kepler-214,Kepler-214c,2454968.724156,0.006929,28.78029923,7.86e-06,0.0230977700248469,0.0039014432446903,0.19,0.036,28.78029923,7.86e-06,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,48.0,2.0,2,1.8377538741583228,1.0,1.0,outer,2:1,2.0,1.0,-0.0811230629208386,177.38666535609212,110.77617478083513,0.04127811492686817,0.02297085782002385,sinusoidal,no_TTV,0.7833333333333324,0.7849933936937002,233.89812886746753,210.98940114476164,22.90872772270589,2.5393644618935432e-05,5000.0,0.0,0.0
Kepler-216 b,Kepler-216,Kepler-216b,2454971.03565,0.002764,7.69362068,3.04e-06,0.0268191014283093,0.0047954529211882,0.21,0.041,7.69362068,3.04e-06,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,170.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0303665719212825,81.88820054745105,103.18612215961174,0.1359979685215933,0.0069858718971170216,sinusoidal,no_TTV,0.7100000000000037,0.4936530205392101,705.1494828459656,678.7766246686133,26.372858177352327,4.1727444434402504e-05,5000.0,0.0,0.0
Kepler-216 c,Kepler-216,Kepler-216c,2454969.193742,0.002392,17.40664752,2.69e-06,0.0392412401887041,0.0080290686381134,0.271,0.053,17.40664752,2.69e-06,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,76.0,2.0,2,2.2624779988503407,1.4631825116736543,1.0,outer,7:3,7.0,4.0,-0.0303665719212825,81.88820054745105,39.42741850689362,0.008554515770597959,0.00559907534186781,sinusoidal,no_TTV,0.7800000000000098,0.849074512891104,167.57334826488378,151.77070195569513,15.802646309188646,0.0006548417614903652,5000.0,0.0,0.0
Kepler-225 b,Kepler-225,,,,,,0.0057313647726027,0.0008057887338872,0.107,0.006,6.738975,4.1e-05,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0703741993404042,89.02019616162382,,,,,,,,,,,,,,
Kepler-225 c,Kepler-225,Kepler-225c,2454973.205396,0.002531,18.79417509,2.92e-06,0.0185431009237588,0.0028679975511403,0.164,0.009,18.79417509,2.92e-06,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,73.0,2.0,2,2.7888774019787874,3.235372665931003,1.0,outer,3:1,3.0,2.0,-0.0703741993404042,89.02019616162382,86.90941880086905,0.03851708711513879,0.006813486098025165,sinusoidal,no_TTV,0.9900000000000063,0.37257608647312906,293.01588434050467,266.90255936195547,26.1133249785492,1.384994367705344e-05,5000.0,0.0,0.0
Kepler-230 b,Kepler-230,Kepler-230b,2454994.469711,0.012572,32.62885195,1.413e-05,0.0649932948118242,0.0155801450298847,0.38,0.194,32.62885195,1.413e-05,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,34.0,2.0,1,1.0,3.0004224128822616,1.0,inner,3:1,3.0,2.0,-0.0624130019383044,490.1604857949423,594.1659093843847,1.0696972427402898,0.013962491319194434,sinusoidal,strong,7.241666666666779,0.1282604231686337,2128.117302753289,1895.2908093420433,232.8264934112458,1.3876313972091372e-39,5000.0,0.0,0.0
Kepler-230 c,Kepler-230,Kepler-230c,2455026.815331,0.028754,91.77716205,3.15e-05,0.0216613815883979,0.0035677375934094,0.182,0.093,91.77716205,3.15e-05,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,11.0,2.0,2,2.812760994185086,1.0,1.0,outer,3:1,3.0,2.0,-0.0624130019383044,490.1604857949423,250.56917222470034,0.06587884533206534,0.029180269057937153,sinusoidal,no_TTV,0.8333333333333341,0.017923968442480617,61.43159868413997,43.94651833337937,17.485080350760597,0.0004631424833585145,5000.0,0.0,0.0
Kepler-231 b,Kepler-231,Kepler-231b,2454969.289297,0.002462,10.06523212,2.81e-06,0.111,0.062,0.154,0.011,10.06523212,2.81e-06,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,132.0,2.0,1,1.0,1.4605263157894737,1.0,inner,2:1,2.0,1.0,-0.0426681665042414,225.8303533863393,31.34068467032684,0.008616007748599941,0.006325382684119193,sinusoidal,no_TTV,0.5500000000000044,1.0,390.98825736789195,371.49077064443986,19.497486723452084,0.00022589452876545344,5000.0,0.0,0.0
Kepler-231 c,Kepler-231,Kepler-231c,2454981.228359,0.004583,19.27153424,4.78e-06,0.076,0.042,0.172,0.017,19.27153424,4.78e-06,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,69.0,2.0,2,1.914663666991517,1.0,1.0,outer,2:1,2.0,1.0,-0.0426681665042414,225.8303533863393,259.7008203079547,0.34452185378597733,0.005627393295950236,sinusoidal,no_TTV,1.5,0.06624127926558984,591.2867311819421,562.5225589006873,28.764172281254787,0.000777902043102747,5000.0,0.0,0.0
Kepler-232 b,Kepler-232,Kepler-232b,2454968.566394,0.001446,4.43123554,1.6e-06,0.0401088620739283,0.0082668839163597,0.275,0.131,4.43123554,1.6e-06,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,303.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0271968436144107,83.6816070374459,64.66006881495534,0.0935056661025584,0.004487856668858029,sinusoidal,no_TTV,1.0499999999999972,0.9782059497500899,959.6384721286418,923.417366819656,36.221105308985784,1.0353716677725039e-07,5000.0,0.0,0.0
Kepler-232 c,Kepler-232,Kepler-232c,2454966.851168,0.002529,11.3793779,2.84e-06,0.0555358971325501,0.012700470979428,0.342,0.166,11.3793779,2.84e-06,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,118.0,2.0,2,2.567992109036027,1.3846290884589738,1.0,outer,5:2,5.0,3.0,0.0271968436144107,83.6816070374459,75.6597983400136,0.0489784150371122,0.005390042887901014,sinusoidal,no_TTV,1.150000000000006,0.4044437590803839,622.616174084597,598.0129618474455,24.603212237151524,0.00010074455356615979,5000.0,0.0,0.0
Kepler-234 b,Kepler-234,Kepler-234b,2454965.075503,0.001752,2.71149991,2.03e-06,0.0526527798472142,0.0118451057543726,0.33,0.148,2.71149991,2.03e-06,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,499.0,2.0,1,1.0,1.0821388489456174,1.0,inner,5:2,5.0,3.0,0.063920144478264,22.56580769291737,22.363136730228426,0.018018893042984985,0.005276108644825068,sinusoidal,no_TTV,0.8000000000000043,0.7524447502278188,1843.0495382570987,1810.6020076772647,32.44753057983394,2.4502739962417006e-07,5000.0,0.0,0.0
Kepler-234 c,Kepler-234,Kepler-234c,2454969.757476,0.002527,7.21204844,2.91e-06,0.0486562144021688,0.0106785798951247,0.313,0.139,7.21204844,2.91e-06,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,184.0,2.0,2,2.65980036119566,1.0,1.0,outer,5:2,5.0,3.0,0.063920144478264,22.56580769291737,21.924851821669304,0.006242205983824078,0.007505845054518629,sinusoidal,no_TTV,0.549999999999997,1.0,610.9955290694644,584.1153450285074,26.880184040957033,3.7552961550854834e-06,5000.0,0.0,0.0
Kepler-236 b,Kepler-236,,,,,,0.0146427095557692,0.0020481891032115,0.14,0.011,8.295611,3.2e-05,0.07,,0.0,,88.22,,0.596005,0.020415,0.51,0.02,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.036918508674848,216.4049876363595,,,,,,,,,,,,,,
Kepler-236 c,Kepler-236,Kepler-236c,2454971.281707,0.00342,23.96804824,3.78e-06,0.0209546832158842,0.0034060870375197,0.178,0.015,23.96804824,3.78e-06,0.07,,0.0,,88.22,,0.596005,0.020415,0.51,0.02,44.0,2.0,2,2.889244473975456,1.431065960577498,1.0,outer,3:1,3.0,2.0,-0.036918508674848,216.4049876363595,48.01122786805126,0.00940798607874882,0.030026182334575803,linear,no_TTV,0.4750000000000014,1.0,153.77744623368744,151.39097633070986,2.3864699029775807,0.0020743154205832915,5000.0,0.0,1.0
Kepler-237 b,Kepler-237,,,,,,0.0104995818497539,0.0021962198499908,0.126,0.067,4.715106,3e-05,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0311907664430026,51.9616788821677,,,,,,,,,,,,,,
Kepler-237 c,Kepler-237,Kepler-237c,2454969.433347,0.00251,8.10362295,2.8e-06,0.0223757719926743,0.0037328633744685,0.186,0.098,8.10362295,2.8e-06,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,131.0,2.0,2,1.7186512774050045,2.1311107730636687,1.0,outer,5:3,5.0,2.0,0.0311907664430026,51.9616788821677,23.51133212432478,0.006611842487732389,0.007014095125212996,sinusoidal,no_TTV,0.6499999999999914,1.0,231.95280344862772,210.3017591660415,21.651044282586213,5.275798503468694e-05,5000.0,0.0,0.0
Kepler-240 b,Kepler-240,,,,,,0.009317093815087,0.0018101193460814,0.122,0.05,4.144495,2.6e-05,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0404696265769412,98.26551839907252,,,,,,,,,,,,,,
Kepler-240 c,Kepler-240,Kepler-240c,2454967.894997,0.002822,7.95353767,3.09e-06,0.322,0.136,0.196,0.079,7.95353767,3.09e-06,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,168.0,2.0,2,1.9190607468461176,34.56013284728237,1.0,outer,2:1,2.0,1.0,-0.0404696265769412,98.26551839907252,92.66549065668355,0.10635868285308447,0.0092363153670972,sinusoidal,no_TTV,0.6499999999999986,0.910530042147162,643.7185323790467,590.3185603797956,53.39997199925108,1.5849730519699547e-11,5000.0,0.0,0.0
Kepler-241 Ab,Kepler-241 A,Kepler-241b,2454970.200258,0.001957,12.71811234,2.2e-06,0.0264387731015909,0.004702258283592,0.208,0.092,12.71811234,2.2e-06,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,108.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0547375817041518,219.6288774985252,112.49432199966643,0.09845691770887299,0.005554552058472456,sinusoidal,no_TTV,0.7999999999999972,0.1221568738385686,382.7493691615426,363.02060026021985,19.728768901322724,0.000893504841666605,5000.0,0.0,0.0
Kepler-241 Ac,Kepler-241 A,Kepler-241c,2454995.519606,0.002755,36.06586088,2.98e-06,0.0305202288909884,0.0057221194067967,0.229,0.099,36.06586088,2.98e-06,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,39.0,2.0,2,2.835787254887544,1.1543738725588522,1.0,outer,3:1,3.0,2.0,-0.0547375817041518,219.6288774985252,120.66691145918293,0.039066519631717256,0.00565184314602346,sinusoidal,no_TTV,0.833333333333312,1.0,142.41080402759357,117.69830886007504,24.712495167518526,0.002282396423783264,5000.0,0.0,1.0
Kepler-242 b,Kepler-242,Kepler-242b,2454969.874408,0.001475,8.20398243,1.66e-06,0.0313193198230708,0.0059266326151125,0.233,0.143,8.20398243,1.66e-06,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,164.0,2.0,1,1.0,1.494621488686115,1.0,inner,5:3,5.0,2.0,0.0602063580967471,48.15612286896744,46.016943067717996,0.02495040762646994,0.005219399482131858,sinusoidal,no_TTV,0.9000000000000057,0.8386583385286758,944.4877609389033,896.3002649686588,48.18749597024453,5.85087838827621e-06,5000.0,0.0,0.0
Kepler-242 c,Kepler-242,Kepler-242c,2454976.411834,0.004596,14.49652389,4.92e-06,0.0209546832158842,0.0034060870375197,0.178,0.11,14.49652389,4.92e-06,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,95.0,2.0,2,1.7670105968279115,1.0,1.0,outer,5:3,5.0,2.0,0.0602063580967471,48.15612286896744,44.186297896725044,0.012663541424331015,0.010868474712378406,sinusoidal,no_TTV,1.1000000000000016,0.6381096796360045,406.70557925024593,387.67078810584644,19.03479114439949,0.00020962933975643836,5000.0,0.0,0.0
Kepler-243 b,Kepler-243,Kepler-243b,2454967.871708,0.001171,5.71543022,1.31e-06,0.0285525859015153,0.0052251249304935,0.219,0.103,5.71543022,1.31e-06,0.07,,0.0,,88.22,,0.904,0.023,0.84,0.4,178.0,2.0,1,1.0,1.3625873322614477,1.0,inner,4:1,4.0,3.0,-0.1240298114426109,40.36567039220687,14.637325821810995,0.003644127522127505,0.0038899913901885574,sinusoidal,no_TTV,0.7150000000000006,0.9264134312334742,510.19049373264795,487.54388162796,22.64661210468796,0.00010650227546818761,5000.0,0.0,0.0
Kepler-243 c,Kepler-243,Kepler-243c,2454979.907671,0.004709,20.02618595,6.23e-06,0.0209546832158842,0.0034060870375197,0.178,0.087,20.02618595,6.23e-06,0.07,,0.0,,88.22,,0.904,0.023,0.84,0.4,52.0,2.0,2,3.503880754229556,1.0,1.0,outer,4:1,4.0,3.0,-0.1240298114426109,40.36567039220687,174.38160061031448,0.13691394041291005,0.01113470225287013,linear,no_TTV,0.6999999999999957,1.0,75.03330879087218,66.27818335870161,8.755125432170573,0.05472406422831414,5000.0,0.0,1.0
Kepler-246 b,Kepler-246,Kepler-246b,2454966.164787,0.001169,4.60181733,1.28e-06,0.0266287131903756,0.0047487511391374,0.209,0.107,4.60181733,1.28e-06,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,293.0,2.0,1,1.0,2.019121363097584,1.0,inner,5:2,5.0,3.0,-0.0275999929792956,81.06536851942029,60.64228576740722,0.0791254167394797,0.003521699874702133,sinusoidal,no_TTV,0.8299999999999925,0.6577455737589336,1093.8264641481746,1061.9791347469386,31.84732940123604,8.106476716004847e-07,5000.0,0.0,0.0
Kepler-246 c,Kepler-246,Kepler-246c,2454970.180598,0.008098,11.18701801,9.23e-06,0.0131882677668884,0.0031474600833606,0.134,0.068,11.18701801,9.23e-06,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,118.0,2.0,2,2.431000017551761,1.0,1.0,outer,5:2,5.0,3.0,-0.0275999929792956,81.06536851942029,125.4486515034583,0.13696935096794505,0.017086302426264747,sinusoidal,no_TTV,1.0999999999999985,1.0,317.75492472680554,287.1507201700395,30.604204556766035,1.3841397408271992e-06,5000.0,0.0,0.0
Kepler-248 b,Kepler-248,Kepler-248b,2454969.19761,0.000978,6.30820589,1.1e-06,0.0388097831120606,0.0079113245641538,0.269,0.032,6.30820589,1.1e-06,0.07,,0.0,,88.22,,0.838,0.027,0.83,0.1,211.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0297357374300921,109.22522199544252,50.42325407103963,0.039878648315131215,0.0032271191164772927,sinusoidal,no_TTV,0.749999999999992,0.7857907763141663,827.175556588679,803.8783915179814,23.297165070697588,4.3291801242016145e-05,5000.0,0.0,0.0
Kepler-248 c,Kepler-248,Kepler-248c,2454976.09148,0.001067,16.23946261,1.18e-06,0.0607017808091085,0.0142600328240877,0.363,0.044,16.23946261,1.18e-06,0.07,,0.0,,88.22,,0.838,0.027,0.83,0.1,83.0,2.0,2,2.57433934357523,1.5640845153356375,1.0,outer,5:2,5.0,3.0,0.0297357374300921,109.22522199544252,32.516792651698346,0.00631982499414363,0.007894172576769883,linear,no_TTV,0.8400000000000151,1.0,163.03214742004033,163.94005998879422,-0.9079125687538863,0.030145127514879834,5000.0,0.0,1.0
Kepler-252 b,Kepler-252,Kepler-252b,2454970.436807,0.003821,6.66836145,4.41e-06,0.0063494408986915,0.0009565056760776,0.11,0.011,6.66836145,4.41e-06,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,199.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0238884051493638,90.82600100064778,103.85881209297114,0.15966038581404973,0.009326003820840522,sinusoidal,no_TTV,0.6999999999999995,0.3776717698409743,662.9432510292245,640.8520190449394,22.09123198428506,0.000673126233632699,5000.0,0.0,0.0
Kepler-252 c,Kepler-252,Kepler-252c,2454972.260682,0.000822,10.84844155,9.1e-07,0.0234615962655187,0.0039870220173935,0.192,0.012,10.84844155,9.1e-07,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,126.0,2.0,2,1.6268526580843936,3.695064910416552,1.0,outer,5:3,5.0,2.0,-0.0238884051493638,90.82600100064778,111.07928929021561,0.11115257656241795,0.0026856852529679137,sinusoidal,no_TTV,0.7333333333333424,0.5823379962045542,548.8441207449788,527.2646176219033,21.579503123075483,6.49444340589171e-05,5000.0,0.0,0.0
Kepler-258 b,Kepler-258,Kepler-258b,2454964.953639,0.000717,13.19721444,8.2e-07,0.0604523643380364,0.0141839755732153,0.362,0.242,13.19721444,8.2e-07,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,102.0,2.0,1,1.0,1.1909665133394731,1.0,inner,5:2,5.0,3.0,0.020000998938076,336.51249004303594,34.055914198014754,0.006826891586101169,0.001871083403144279,sinusoidal,no_TTV,0.7200000000000046,1.0,140.29307934406728,129.0608900376267,11.232189306440574,0.004183672343345854,5000.0,0.0,1.0
Kepler-258 c,Kepler-258,Kepler-258c,2454980.798845,0.002916,33.65292978,3.26e-06,0.0507590798405639,0.0112895053995555,0.322,0.217,33.65292978,3.26e-06,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,38.0,2.0,2,2.55000249734519,1.0,1.0,outer,5:2,5.0,3.0,0.020000998938076,336.51249004303594,492.56284036608696,0.7076791929372916,0.009529104627358686,sinusoidal,no_TTV,0.75,1.0,154.69434060174152,123.19544605635843,31.49889454538308,3.4497278207959525e-06,5000.0,0.0,0.0
Kepler-261 b,Kepler-261,Kepler-261b,2454966.069482,0.00104,10.38121981,1.18e-06,0.023827293974294,0.0040734566467688,0.194,0.012,10.38121981,1.18e-06,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,130.0,2.0,1,1.0,1.1370868139028858,1.0,inner,7:3,7.0,4.0,0.0143645995791978,244.35863591036647,481.05730749258544,1.8828446841845903,0.003134729260412351,sinusoidal,no_TTV,0.6749999999999977,1.0,287.8567849640392,268.5822177139331,19.274567250106088,0.0003337858219244894,5000.0,0.0,0.0
Kepler-261 c,Kepler-261,Kepler-261c,2454968.87522,0.001835,24.57079771,2.16e-06,0.0209546832158842,0.0034060870375197,0.178,0.012,24.57079771,2.16e-06,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,52.0,2.0,2,2.3668507323514616,1.0,1.0,outer,7:3,7.0,4.0,0.0143645995791978,244.35863591036647,66.98574430611478,0.017902990171776878,0.005600701229063162,sinusoidal,no_TTV,0.6941176470588145,1.0,181.7668777856857,165.7208440026134,16.04603378307229,0.0007076839837028801,5000.0,0.0,0.0
Kepler-262 b,Kepler-262,Kepler-262b,2454970.634863,0.009694,13.06078532,9.89e-06,0.0090373629928557,0.0017221313774043,0.121,0.053,13.06078532,9.89e-06,0.07,,0.0,,88.22,,0.816,0.03,0.88,0.36,105.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0039421941895909,1108.71195425654,241.78137009904484,0.10446398690638148,0.0178749815440671,linear,no_TTV,0.6700000000000021,1.0,152.4024136276719,146.768283374298,5.634130253373911,0.027288586103392503,5000.0,0.0,1.0
Kepler-262 c,Kepler-262,Kepler-262c,2454977.315565,0.006544,21.85378912,7.2e-06,0.0155891584786924,0.0022407507238882,0.146,0.061,21.85378912,7.2e-06,0.07,,0.0,,88.22,,0.816,0.03,0.88,0.36,62.0,2.0,2,1.673236990315985,1.7249676140059975,1.0,outer,5:3,5.0,2.0,0.0039421941895909,1108.71195425654,414.54693448181683,0.30718672540200487,0.012047558639149396,sinusoidal,no_TTV,0.9000000000000021,1.0,195.608863139918,181.50204877888766,14.106814361030331,0.0021068366442216903,5000.0,0.0,1.0
