name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
Kepler-2000c,Kepler-2000 c,Kepler-2000,2454978.501,0.013738,20.61811848,1.55E-05,0.018719937,0.002906707,20.6182003,,0.07,,0,,88.22,,0.632,0.02098,0.656,0.0208,50,2,41.29389477,0.008249995,0.168937078,0.331626419,2,1.383333333,464.5257446,427.1749533,425.1721136,39.35363095,,5000,no_TTV,outer,3.230097988,3:01,3,2,0.076699329
Kepler-2000b,Kepler-2000 b,Kepler-2000,2454965.304,0.000813,6.38316403,9.40E-07,0.042412689,0.008904922,6.383150101,,0.07,,0,,88.22,,0.632,0.02098,0.656,0.0208,167,2,12.93436086,0.002619676,0.002067507,,1,0.63125,182.9739398,179.8241906,198.3102296,3.149749248,0.280222969,5000,no_TTV,inner,3.230097988,3:01,3,2,0.076699329
Kepler-2001c,Kepler-2001 c,Kepler-2001,2454974.027,0.019134,14.09688902,2.10E-05,0.018268667,0.002808171,14.09449959,,0.07,,0,,88.22,,0.864,0.085,0.77,0.095,93,2,1188.488015,10.08721549,0.107483177,,1,4.35,2701.416241,418.4560476,879.6997406,2282.960193,0,5000,strong,outer,12.93025944,,,,
,Kepler-2001 b,Kepler-2001,,,,,0.003380162,0.000369967,1.090039968,,0.07,,0,,88.22,,0.864,0.085,0.77,0.095,,2,,,,,,,,,,,,,,inner,12.93025944,,,,
Kepler-201c,Kepler-201 c,Kepler-201,2455009.413,0.006042,151.8855857,6.65E-06,0.035624545,0.007053157,151.884058,0.002014,0.07,,0,,88.22,,1.209,0.204863,1.23,0.24,10,2,307.1353172,0.060751343,0.029744827,,1,0.9,18.05703028,17.46495164,19.23843135,0.592078637,6.73E-81,5000,no_TTV,outer,5.916312206,,,,
Kepler-201b,Kepler-201 b,Kepler-201,2454973.753,0.001749,25.67209545,2.00E-06,0.028552586,0.005225125,25.672083,7.50E-05,0.07,,0,,88.22,,1.209,0.204863,1.23,0.24,51,2,195.8978877,0.149094504,0.004563676,,1,0.6,75.823978,70.06764214,82.00340432,5.756335857,0.080157653,5000,no_TTV,inner,5.916312206,,,,
Kepler-202c,Kepler-202 c,Kepler-202,2454964.949,0.001543,16.28249175,1.82E-06,0.018712112,0.002904991,16.282493,3.80E-05,0.07,,0,,88.22,,0.698,0.023,0.67,0.03,67,2,32.59751258,0.006513616,0.005711949,,1,0.86875,133.4379497,140.6282905,148.2303045,-7.190340752,1.61E-10,5000,no_TTV,outer,4.001175841,4:01,4,3,0.00029396
Kepler-202b,Kepler-202 b,Kepler-202,2454967.393,0.001097,4.06942539,1.24E-06,0.015430062,0.002208076,4.069427,7.00E-06,0.07,,0,,88.22,,0.698,0.023,0.67,0.03,255,2,35.37286715,0.030762589,0.003386069,,1,0.8,673.9316547,654.2008155,658.8608523,19.73083919,0.000151588,5000,no_TTV,inner,4.001175841,4:01,4,3,0.00029396
Kepler-204c,Kepler-204 c,Kepler-204,2454988.136,0.016969,25.66180924,1.91E-05,0.017872141,0.002722265,25.660593,0.000288,0.07,,0,,88.22,,1.038,0.025,1.24,0.26,44,2,1500.845558,8.798297014,0.045775426,,1,0.97,154.6980452,122.9475302,154.3617716,31.75051507,3.99E-07,5000,no_TTV,outer,1.781865102,5:03,5,2,0.069119061
Kepler-204b,Kepler-204 b,Kepler-204,2454964.785,0.002716,14.40094968,3.03E-06,0.0299254,0.005570872,14.400974,5.60E-05,0.07,,0,,88.22,,1.038,0.025,1.24,0.26,74,2,47.16133415,0.015421678,0.00818729,,1,0.5,135.2608424,121.1164316,146.3778478,14.14441075,0.002054398,5000,no_TTV,inner,1.781865102,5:03,5,2,0.069119061
Kepler-205c,Kepler-205 c,Kepler-205,2454965.046,0.002134,20.30652965,2.41E-06,0.015589158,0.002240751,20.306546,3.80E-05,0.07,,0,,88.22,,0.669,0.085158,0.55,0.02,50,2,40.78389643,0.008170958,0.004116621,0.014014488,2,1.266666667,147.2139326,151.1175273,150.0826267,-2.868694164,,5000,no_TTV,outer,7.369085222,,,,
Kepler-205b,Kepler-205 b,Kepler-205,2454954.244,0.000574,2.75563813,6.50E-07,0.013869088,0.001894152,2.75564,2.00E-06,0.07,,0,,88.22,,0.669,0.085158,0.55,0.02,379,2,5.512378533,0.001102714,0.008058293,,1,0.6625,882.2445192,884.6257226,889.91969,-2.381203415,0.000241868,5000,no_TTV,inner,7.369085222,,,,
Kepler-209c,Kepler-209 c,Kepler-209,2454986.843,0.003324,41.74945104,3.63E-06,0.040545015,0.008386952,41.749882,0.000106,0.07,,0,,88.22,,0.971,0.028,0.94,0.14,34,2,125.0918834,0.037278768,0.058860902,0.055129556,2,1.358333333,145.9959866,114.278868,110.3364011,35.6595855,,5000,no_TTV,outer,2.595119607,5:02,5,3,0.038047843
Kepler-209b,Kepler-209 b,Kepler-209,2454973.636,0.001566,16.08788093,1.71E-06,0.025308605,0.004427705,16.087845,4.10E-05,0.07,,0,,88.22,,0.971,0.028,0.94,0.14,86,2,32.20790462,0.00643626,0.003047523,,1,0.6,104.4335949,112.0696271,120.8684247,-7.636032236,6.20E-37,5000,no_TTV,inner,2.595119607,5:02,5,3,0.038047843
Kepler-210c,Kepler-210 c,Kepler-210,2454964.723,0.000293,7.97251614,3.30E-07,0.050994539,0.011358311,7.972513,3.00E-06,0.07,,0,,85.73,0.16,0.556,0.039,0.65,0.03,168,2,15.95459649,0.00319062,0.011573491,0.039669893,2,0.95,2130.23657,1564.217878,1324.830518,805.4060523,,5000,no_TTV,outer,3.249797206,3:01,3,2,0.083265735
Kepler-210b,Kepler-210 b,Kepler-210,2454964.64,0.000188,2.45323508,2.10E-07,0.037312143,0.007505357,2.453234,1.00E-06,0.07,,0,,77.86,0.26,0.556,0.039,0.65,0.03,547,2,15.91485577,0.010329717,0.00324416,0.003545674,2,0.7,9705.767628,7921.882803,6894.020562,2811.747066,,5000,no_TTV,inner,3.249797206,3:01,3,2,0.083265735
Kepler-211c,Kepler-211 c,Kepler-211,2454957.268,0.002011,6.04046688,2.37E-06,0.058,0.07,6.04045,1.60E-05,0.07,,0,,88.22,,0.91,0.149085,0.82,0.05,224,2,13.91999817,0.003206522,0.005650838,,1,0.5975,627.8907379,595.3559025,600.873221,32.53483539,1.27E-07,5000,no_TTV,outer,1.459548274,3:02,3,1,-0.026967817
Kepler-211b,Kepler-211 b,Kepler-211,2454956.74,0.001635,4.13854364,1.82E-06,0.006787631,0.00106997,4.138575,1.00E-05,0.07,,0,,88.22,,0.91,0.149085,0.82,0.05,319,2,38.55424778,0.035937097,0.003798309,0.004664251,2,0.5,690.3954934,670.3052068,659.6258247,30.76966871,,5000,no_TTV,inner,1.459548274,3:02,3,1,-0.026967817
Kepler-212c,Kepler-212 c,Kepler-212,2454991.442,0.003726,31.80503872,4.26E-06,0.033551634,0.006505713,31.805174,0.000142,0.07,,0,,88.22,,1.07,0.130964,1.46,0.27,40,2,63.74973145,0.012726232,0.028069852,,1,1.3,85.18567182,82.94105823,87.81059303,2.244613587,2.81E-09,5000,no_TTV,outer,1.956328684,2:01,2,1,-0.021835658
,Kepler-212 b,Kepler-212,,,,,0.003985067,0.000456015,16.257582,0.000378,0.07,,0,,88.22,,1.07,0.130964,1.46,0.27,,2,,,,,,,,,,,,,,inner,1.956328684,2:01,2,1,-0.021835658
Kepler-214c,Kepler-214 c,Kepler-214,2454968.724,0.006929,28.78029923,7.86E-06,0.02309777,0.003901443,28.7798,0.000397,0.07,,0,,88.22,,1.137,0.053,1.35,0.25,48,2,552.3114562,1.057913279,0.018771493,0.028700764,2,0.783333333,233.580508,202.5610944,190.3635974,43.21691061,,5000,no_TTV,outer,1.83772671,2:01,2,1,-0.081136645
Kepler-214b,Kepler-214 b,Kepler-214,2454979.35,0.002827,15.66058417,3.16E-06,0.03131932,0.005926633,15.660544,8.00E-05,0.07,,0,,88.22,,1.137,0.053,1.35,0.25,78,2,46.95414612,0.014054378,0.069870786,0.071563799,2,1.21,381.2696939,371.3567541,342.3065984,38.96309547,,5000,no_TTV,inner,1.83772671,2:01,2,1,-0.081136645
Kepler-216c,Kepler-216 c,Kepler-216,2454969.194,0.002392,17.40664752,2.69E-06,0.03924124,0.008029069,17.406669,5.70E-05,0.07,,0,,88.22,,1.126,0.045,1.26,0.24,76,2,39.42352005,0.008911133,0.005601038,,1,0.78,167.5512405,151.7737503,172.4173216,15.77749022,0.000628872,5000,no_TTV,outer,2.262474815,7:03,7,4,-0.030367936
Kepler-216b,Kepler-216 b,Kepler-216,2454971.036,0.002764,7.69362068,3.04E-06,0.026819101,0.004795453,7.693641,3.10E-05,0.07,,0,,88.22,,1.126,0.045,1.26,0.24,170,2,15.59288848,0.003158148,0.01074538,,1,0.71,700.6110891,648.2009315,709.4278967,52.4101577,5.51E-12,5000,no_TTV,inner,2.262474815,7:03,7,4,-0.030367936
Kepler-225c,Kepler-225 c,Kepler-225,2454973.205,0.002531,18.79417509,2.92E-06,0.018543101,0.002867998,18.794234,7.60E-05,0.07,,0,,88.22,,0.616,0.033,0.48,0.02,73,2,37.63340197,0.007519134,0.037981689,,1,0.99,290.8070722,274.352197,280.8344886,16.45487515,1.34E-88,5000,no_TTV,outer,2.788886144,3:01,3,2,-0.070371285
,Kepler-225 b,Kepler-225,,,,,0.005731365,0.000805789,6.738975,4.10E-05,0.07,,0,,88.22,,0.616,0.033,0.48,0.02,,2,,,,,,,,,,,,,,inner,2.788886144,3:01,3,2,-0.070371285
Kepler-227c,Kepler-227 c,Kepler-227,2454995.511,0.004908,54.41831246,5.22E-06,0.03924124,0.008029069,54.418694,0.00046,0.07,,0,,88.22,,0.954,0.035,1.09,0.55,23,2,175.4673424,0.056171984,0.016718329,,1,1.1,107.2767315,71.86436403,83.6283563,35.41236749,4.95E-08,5000,no_TTV,outer,5.735519389,,,,
Kepler-227b,Kepler-227 b,Kepler-227,2454965.586,0.003197,9.48804311,3.60E-06,0.040545015,0.008386952,9.488015,3.90E-05,0.07,,0,,88.22,,0.954,0.035,1.09,0.55,145,2,78.14252896,0.064339028,0.007442447,0.010159334,2,0.85,655.4501104,601.2760582,593.8052957,61.64481466,,5000,no_TTV,inner,5.735519389,,,,
Kepler-230c,Kepler-230 c,Kepler-230,2455026.815,0.028754,91.77716205,3.15E-05,0.021661382,0.003567738,91.773242,0.001618,0.07,,0,,88.22,,0.784,0.032,0.82,0.41,11,2,276.0792583,0.081982131,0.606710022,0.609007028,2,0.833333333,60.8851175,55.36798579,25.16613853,35.71897896,,5000,no_TTV,outer,2.812925083,3:01,3,2,-0.062358306
Kepler-230b,Kepler-230 b,Kepler-230,2454994.47,0.012572,32.62885195,1.41E-05,0.064993295,0.015580145,32.625555,0.000126,0.07,,0,,88.22,,0.784,0.032,0.82,0.41,34,2,65.74202903,0.013189664,0.015779753,0.16155922,2,7.241666667,2077.812606,1872.014675,818.4929502,1259.319656,,5000,strong,inner,2.812925083,3:01,3,2,-0.062358306
Kepler-231c,Kepler-231 c,Kepler-231,2454981.228,0.004583,19.27153424,4.78E-06,0.076,0.042,19.271566,9.90E-05,0.07,,0,,88.22,,0.576,0.031,0.49,0.02,69,2,38.58925968,0.007709299,0.066483943,0.159123781,2,1.5,578.313475,533.4845499,509.1606333,69.15284167,,5000,no_TTV,outer,1.914658666,2:01,2,1,-0.042670667
Kepler-231b,Kepler-231 b,Kepler-231,2454969.289,0.002462,10.06523212,2.81E-06,0.111,0.062,10.065275,2.70E-05,0.07,,0,,88.22,,0.576,0.031,0.49,0.02,132,2,31.1412511,0.009626349,0.005257676,0.005095368,2,0.55,389.3024838,371.4898243,370.3721435,18.93034038,,5000,no_TTV,inner,1.914658666,2:01,2,1,-0.042670667
Kepler-232c,Kepler-232 c,Kepler-232,2454966.851,0.002529,11.3793779,2.84E-06,0.055535897,0.012700471,11.379349,4.40E-05,0.07,,0,,88.22,,1.007,0.062,0.97,0.46,118,2,103.0445641,0.093267925,0.008377714,,1,1.15,617.9260816,554.6266767,556.6933918,63.29940484,5.99E-14,5000,no_TTV,outer,2.567993434,5:02,5,3,0.027197374
Kepler-232b,Kepler-232 b,Kepler-232,2454968.566,0.001446,4.43123554,1.60E-06,0.040108862,0.008266884,4.431222,1.10E-05,0.07,,0,,88.22,,1.007,0.062,0.97,0.46,303,2,14534.45258,3588.726693,22.70556481,5.785937593,2,1.05,957.5594406,923.4609807,906.8152253,50.74421522,,5000,no_TTV,inner,2.567993434,5:02,5,3,0.027197374
Kepler-233c,Kepler-233 c,Kepler-233,2455014.165,0.007241,60.41896236,7.46E-06,0.033141996,0.006398617,60.418955,0.00063,0.07,,0,,88.22,,0.884,0.113,0.76,0.21,20,2,179.8154173,0.053076544,0.013298493,,1,0.775,79.67131844,69.77988793,87.05517443,9.891430505,0.012309027,5000,no_TTV,outer,7.13128315,,,,
Kepler-233b,Kepler-233 b,Kepler-233,2454964.8,0.00149,8.47238613,1.62E-06,0.028164277,0.005128192,8.472382,2.60E-05,0.07,,0,,88.22,,0.884,0.113,0.76,0.21,161,2,61.72974255,0.044965664,0.005591579,,1,0.76,577.5909063,546.9686569,591.2204799,30.62224943,5.51E-07,5000,no_TTV,inner,7.13128315,,,,
Kepler-234c,Kepler-234 c,Kepler-234,2454969.757,0.002527,7.21204844,2.91E-06,0.048656214,0.01067858,7.21205,2.20E-05,0.07,,0,,88.22,,1.129,0.033,1.11,0.49,184,2,21.62965296,0.006483701,0.081580955,0.078542016,2,0.55,610.5642174,584.1122841,578.8569611,31.70725631,,5000,no_TTV,outer,2.659794963,5:02,5,3,0.063917985
Kepler-234b,Kepler-234 b,Kepler-234,2454965.076,0.001752,2.71149991,2.03E-06,0.05265278,0.011845106,2.711506,6.00E-06,0.07,,0,,88.22,,1.129,0.033,1.11,0.49,499,2,7.071878618,0.001844585,0.005663325,0.005067898,2,0.8,1842.973705,1796.109399,1773.271559,69.70214511,,5000,no_TTV,inner,2.659794963,5:02,5,3,0.063917985
Kepler-236c,Kepler-236 c,Kepler-236,2454971.282,0.00342,23.96804824,3.78E-06,0.020954683,0.003406087,23.968127,0.000174,0.07,,0,,88.22,,0.596005,0.020415,0.51,0.02,44,2,48.18586355,0.009658415,0.008923626,0.02810553,2,0.475,148.5703582,151.3904367,151.316277,-2.745918823,,5000,no_TTV,outer,2.889253968,3:01,3,2,-0.036915344
,Kepler-236 b,Kepler-236,,,,,0.01464271,0.002048189,8.295611,3.20E-05,0.07,,0,,88.22,,0.596005,0.020415,0.51,0.02,,2,,,,,,,,,,,,,,inner,2.889253968,3:01,3,2,-0.036915344
Kepler-237c,Kepler-237 c,Kepler-237,2454969.433,0.00251,8.10362295,2.80E-06,0.022375772,0.003732863,8.103636,3.20E-05,0.07,,0,,88.22,,0.829,0.022,0.72,0.38,131,2,23.51277484,0.006817762,0.007016588,,1,0.65,231.9016948,210.3025073,243.4491049,21.59918749,5.35E-05,5000,no_TTV,outer,1.718654045,5:03,5,2,0.031192427
,Kepler-237 b,Kepler-237,,,,,0.010499582,0.00219622,4.715106,3.00E-05,0.07,,0,,88.22,,0.829,0.022,0.72,0.38,,2,,,,,,,,,,,,,,inner,1.718654045,5:03,5,2,0.031192427
Kepler-239c,Kepler-239 c,Kepler-239,2454965.286,0.004903,56.22809598,5.99E-06,0.029530999,0.005471061,56.228098,0.00058,0.07,,0,,88.22,,0.831,0.025,0.76,0.04,19,2,225.0323051,0.089393798,0.018468734,0.723951512,2,1.41,148.9587017,141.5385479,118.4384034,30.52029827,,5000,no_TTV,outer,4.780060717,,,,
Kepler-239b,Kepler-239 b,Kepler-239,2454966.884,0.001509,11.76305837,1.69E-06,0.026438773,0.004702258,11.763051,3.40E-05,0.07,,0,,88.22,,0.831,0.025,0.76,0.04,87,2,198.6011121,0.335394576,0.004701853,,1,0.7,152.814357,136.9125652,143.723738,15.90179185,0.000981138,5000,no_TTV,inner,4.780060717,,,,
Kepler-240c,Kepler-240 c,Kepler-240,2454967.895,0.002822,7.95353767,3.09E-06,0.322,0.136,7.953528,2.50E-05,0.07,,0,,88.22,,0.868,0.019,0.74,0.3,168,2,19.69740805,0.00487503,0.009686813,,1,0.65,642.2847157,584.9853439,644.1304302,57.29937175,6.26E-13,5000,no_TTV,outer,1.919058414,2:01,2,1,-0.040470793
,Kepler-240 b,Kepler-240,,,,,0.009317094,0.001810119,4.144495,2.60E-05,0.07,,0,,88.22,,0.868,0.019,0.74,0.3,,2,,,,,,,,,,,,,,inner,1.919058414,2:01,2,1,-0.040470793
Kepler-241c,Kepler-241 Ac,Kepler-241 A,2454995.52,0.002755,36.06586088,2.98E-06,0.030520229,0.005722119,36.065978,0.000133,0.07,,0,,88.22,,0.67,0.081,0.67,0.29,39,2,120.6635017,0.04018409,0.00565216,,1,0.833333333,130.7806804,117.6983403,128.6823678,13.08234008,0.00227448,5000,no_TTV,outer,2.835800999,3:01,3,2,-0.054733
Kepler-241b,Kepler-241 Ab,Kepler-241 A,2454970.2,0.001957,12.71811234,2.20E-06,0.026438773,0.004702258,12.718092,3.50E-05,0.07,,0,,88.22,,0.67,0.081,0.67,0.29,108,2,25.45655826,0.005088477,0.033012634,,1,0.8,378.4264524,375.059206,383.2563763,3.367246374,1.94E-31,5000,no_TTV,inner,2.835800999,3:01,3,2,-0.054733
Kepler-242c,Kepler-242 c,Kepler-242,2454976.412,0.004596,14.49652389,4.92E-06,0.020954683,0.003406087,14.496481,8.30E-05,0.07,,0,,88.22,,0.748,0.021,0.85,0.52,95,2,147.723292,0.150412757,0.013907062,,1,1.1,405.8249285,371.8131333,396.0424667,34.01179521,1.07E-07,5000,no_TTV,outer,1.767012354,5:03,5,2,0.060207412
Kepler-242b,Kepler-242 b,Kepler-242,2454969.874,0.001475,8.20398243,1.66E-06,0.03131932,0.005926633,8.20395,2.00E-05,0.07,,0,,88.22,,0.748,0.021,0.85,0.52,164,2,25.60007344,0.00798342,0.005415403,,1,0.9,922.0742402,889.6282154,919.870651,32.44602472,2.01E-07,5000,no_TTV,inner,1.767012354,5:03,5,2,0.060207412
Kepler-243c,Kepler-243 c,Kepler-243,2454979.908,0.004709,20.02618595,6.23E-06,0.020954683,0.003406087,20.026218,0.000163,0.07,,0,,88.22,,0.904,0.023,0.84,0.4,52,2,174.2526811,0.151349849,0.011135406,,1,0.7,73.34411134,66.27833618,71.81160394,7.065775157,0.05472535,5000,no_TTV,outer,3.50387914,4:01,4,3,-0.124030215
Kepler-243b,Kepler-243 b,Kepler-243,2454967.872,0.001171,5.71543022,1.31E-06,0.028552586,0.005225125,5.715442,1.10E-05,0.07,,0,,88.22,,0.904,0.023,0.84,0.4,178,2,18.59783611,0.006049976,0.00342923,0.003228945,2,0.715,507.6836106,487.5445389,486.3673965,21.31621412,,5000,no_TTV,inner,3.50387914,4:01,4,3,-0.124030215
Kepler-246c,Kepler-246 c,Kepler-246,2454970.181,0.008098,11.18701801,9.23E-06,0.013188268,0.00314746,11.187161,7.50E-05,0.07,,0,,88.22,,0.853,0.015,0.83,0.42,118,2,125.4773722,0.140707176,0.017086618,,1,1.1,315.9107354,287.1475748,291.2670568,28.76316058,1.38E-06,5000,no_TTV,outer,2.43102968,5:02,5,3,-0.027588128
Kepler-246b,Kepler-246 b,Kepler-246,2454966.165,0.001169,4.60181733,1.28E-06,0.026628713,0.004748751,4.60182,8.00E-06,0.07,,0,,88.22,,0.853,0.015,0.83,0.42,293,2,21.99448553,0.010512783,0.004408296,,1,0.83,1091.874499,1040.594613,1066.210642,51.27988582,2.17E-11,5000,no_TTV,inner,2.43102968,5:02,5,3,-0.027588128
Kepler-248c,Kepler-248 c,Kepler-248,2454976.091,0.001067,16.23946261,1.18E-06,0.060701781,0.014260033,16.239494,2.40E-05,0.07,,0,,88.22,,0.838,0.027,0.83,0.1,83,2,32.51137002,0.00649674,0.009189987,,1,0.84,162.8960772,163.9432231,171.862801,-1.047145909,3.80E-06,5000,no_TTV,outer,2.574344683,5:02,5,3,0.029737873
Kepler-248b,Kepler-248 b,Kepler-248,2454969.198,0.000978,6.30820589,1.10E-06,0.038809783,0.007911325,6.308205,1.00E-05,0.07,,0,,88.22,,0.838,0.027,0.83,0.1,211,2,15.30527765,0.003711854,0.003553539,,1,0.75,825.5829483,795.5571542,834.723097,30.02579409,5.88E-07,5000,no_TTV,inner,2.574344683,5:02,5,3,0.029737873
Kepler-252c,Kepler-252 c,Kepler-252,2454972.261,0.000822,10.84844155,9.10E-07,0.023461596,0.003987022,10.848463,1.50E-05,0.07,,0,,88.22,,0.609,0.124,0.55,0.03,126,2,24.9226038,0.005719361,0.003100779,0.001835632,2,0.733333333,548.0303247,544.4018065,516.7631242,31.26720053,,5000,no_TTV,outer,1.626848666,5:03,5,2,-0.023890801
Kepler-252b,Kepler-252 b,Kepler-252,2454970.437,0.003821,6.66836145,4.41E-06,0.006349441,0.000956506,6.668391,3.10E-05,0.07,,0,,88.22,,0.609,0.124,0.55,0.03,199,2,13.33938884,0.002667007,0.182036234,0.622069504,2,0.7,656.8547122,633.0335508,617.2123777,39.6423345,,5000,no_TTV,inner,1.626848666,5:03,5,2,-0.023890801
Kepler-258c,Kepler-258 c,Kepler-258,2454980.799,0.002916,33.65292978,3.26E-06,0.05075908,0.011289505,33.653079,0.000189,0.07,,0,,88.22,,0.827,0.057,0.92,0.61,38,2,67.80532956,0.013602093,0.008068623,0.022188859,2,0.75,150.050019,153.9827124,151.9625772,-1.912558231,,5000,no_TTV,outer,2.55001273,5:02,5,3,0.020005092
Kepler-258b,Kepler-258 b,Kepler-258,2454964.954,0.000717,13.19721444,8.20E-07,0.060452364,0.014183976,13.19722,1.90E-05,0.07,,0,,88.22,,0.827,0.057,0.92,0.61,102,2,34.05870876,0.008777589,0.001871264,,1,0.72,140.1315852,129.0618793,152.0254923,11.06970591,0.00638791,5000,no_TTV,inner,2.55001273,5:02,5,3,0.020005092
Kepler-259c,Kepler-259 c,Kepler-259,2454970.298,0.004743,36.92515874,4.93E-06,0.0329378,0.006345369,36.924931,0.000181,0.07,,0,,88.22,,0.867,0.035,0.9,0.43,36,2,74.01234203,0.014764765,0.043138524,,1,0.95,102.0326196,101.5457924,102.9710049,0.486827259,6.96E-26,5000,no_TTV,outer,4.550029407,,,,
Kepler-259b,Kepler-259 b,Kepler-259,2454966.949,0.001503,8.11526632,1.69E-06,0.034790463,0.006831794,8.115317,2.20E-05,0.07,,0,,88.22,,0.867,0.035,0.9,0.43,167,2,25.92961084,0.008279927,0.005787696,0.004926916,2,0.9,792.0385641,746.7128722,722.4327867,69.60577743,,5000,no_TTV,inner,4.550029407,,,,
Kepler-260c,Kepler-260 c,Kepler-260,2454994.728,0.025282,76.05145255,2.94E-05,0.017045002,0.002545169,76.050178,0.001026,0.07,,0,,88.22,,1.013,0.021,0.86,0.23,19,2,228.8976607,0.068161457,0.206520191,0.242258879,2,1.766666667,123.4739427,116.8756628,76.46488694,47.00905575,,5000,no_TTV,outer,9.288685943,,,,
Kepler-260b,Kepler-260 b,Kepler-260,2454971.057,0.001695,8.18740532,1.94E-06,0.021130632,0.003446173,8.187399,2.20E-05,0.07,,0,,88.22,,1.013,0.021,0.86,0.23,166,2,51.81299256,0.032779445,0.009100047,0.007567921,2,1.125,1325.22702,1207.941836,1141.747229,183.4797918,,5000,no_TTV,inner,9.288685943,,,,
Kepler-261c,Kepler-261 c,Kepler-261,2454968.875,0.001835,24.57079771,2.16E-06,0.020954683,0.003406087,24.570858,6.90E-05,0.07,,0,,88.22,,0.862,0.130943,0.79,0.05,52,2,66.98068862,0.018204749,0.005602183,,1,0.694117647,181.358506,165.7211999,177.4150077,15.63730608,0.000677061,5000,no_TTV,outer,2.366854901,7:03,7,4,0.014366386
Kepler-261b,Kepler-261 b,Kepler-261,2454966.069,0.00104,10.38121981,1.18E-06,0.023827294,0.004073457,10.381227,1.60E-05,0.07,,0,,88.22,,0.862,0.130943,0.79,0.05,130,2,480.7560917,2.233963801,0.003135229,,1,0.675,285.7929522,268.5823043,293.1848257,17.21064792,0.000392998,5000,no_TTV,inner,2.366854901,7:03,7,4,0.014366386
Kepler-262c,Kepler-262 c,Kepler-262,2454977.316,0.006544,21.85378912,7.20E-06,0.015589158,0.002240751,21.853722,0.000187,0.07,,0,,88.22,,0.816,0.03,0.88,0.36,62,2,50.49467409,0.011636248,0.013756061,,1,0.9,193.0233666,178.5314389,202.5110013,14.49192775,0.001013899,5000,no_TTV,outer,1.673222925,5:03,5,2,0.003933755
Kepler-262b,Kepler-262 b,Kepler-262,2454970.635,0.009694,13.06078532,9.89E-06,0.009037363,0.001722131,13.060855,0.000164,0.07,,0,,88.22,,0.816,0.03,0.88,0.36,105,2,60.7034869,0.028181442,0.018474868,0.014561432,2,0.67,151.8909212,145.0095173,144.3004861,7.590435107,,5000,no_TTV,inner,1.673222925,5:03,5,2,0.003933755
Kepler-263c,Kepler-263 c,Kepler-263,2454984.419,0.009188,47.33304842,1.05E-05,0.028747397,0.005273901,47.332773,0.000456,0.07,,0,,88.22,,0.793,0.024,0.79,0.43,30,2,95.65446895,0.019209459,0.010599575,0.051701012,2,1.1,104.8332117,94.69106268,85.89354825,18.93966349,,5000,no_TTV,outer,2.856864103,3:01,3,2,-0.047711966
Kepler-263b,Kepler-263 b,Kepler-263,2454979.155,0.002906,16.56808299,3.52E-06,0.032327719,0.006186831,16.568087,6.50E-05,0.07,,0,,88.22,,0.793,0.024,0.79,0.43,82,2,33.25563494,0.006662429,0.01191452,0.037594302,2,0.5975,274.2127958,268.3896905,253.8970842,20.3157116,,5000,no_TTV,inner,2.856864103,3:01,3,2,-0.047711966
Kepler-264c,Kepler-264 c,Kepler-264,2455049.229,0.013357,140.102449,1.92E-05,0.035206689,0.006942079,140.101261,0.003678,0.07,,0,,88.22,,1.21,0.17953,1.55,0.31,9,2,558.3212566,0.217061546,0.072811443,1.23792075,2,0.5,284.3702717,237.3306853,162.3348165,122.0354552,,5000,no_TTV,outer,3.433330096,3:01,3,2,0.144443365
Kepler-264b,Kepler-264 b,Kepler-264,2454988.721,0.007017,40.80657815,7.73E-06,0.044991093,0.009629797,40.806231,0.000538,0.07,,0,,88.22,,1.21,0.17953,1.55,0.31,32,2,81.82469137,0.016317357,0.076406713,,1,0.7,45.51043558,45.98756992,52.8647343,-0.477134342,4.70E-27,5000,no_TTV,inner,3.433330096,3:01,3,2,0.144443365
Kepler-266c,Kepler-266 c,Kepler-266,2455187.2,0.019538,107.7215599,2.09E-05,0.056752083,0.013064595,107.723601,0.001643,0.07,,0,,88.22,,0.947,0.067,1.03,0.5,10,2,217.1060902,0.042977909,0.162662849,,1,2.63,75.97121112,19.10673796,22.42772908,56.86447316,1.58E-120,5000,weak,outer,16.2765533,,,,
Kepler-266b,Kepler-266 b,Kepler-266,2455186.75,0.00546,6.61833608,5.62E-06,0.028942645,0.005322883,6.61833,4.80E-05,0.07,,0,,88.22,,0.947,0.067,1.03,0.5,170,2,38.03913509,0.02185642,0.018051066,,1,1.05,1234.526354,1091.966048,1227.808061,142.5603062,5.17E-31,5000,no_TTV,inner,16.2765533,,,,
Kepler-268c,Kepler-268 c,Kepler-268,2454991.686,0.006931,83.44629501,7.27E-06,0.046126253,0.00995238,83.446393,0.000761,0.07,,0,,88.22,,1.109,0.03,1.27,0.23,18,2,1084.412645,1.394721596,0.014024153,,1,1.24,52.77352604,30.58426739,58.0261169,22.18925865,3.09E-05,5000,no_TTV,outer,3.217627399,3:01,3,2,0.072542466
