name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-1036b,Kepler-1036 b,Kepler-1036,2454998.45915,0.01119,122.88122161,1.214e-05,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,0.95,0.04,0.89,0.04,11.0,1.0,246.97382635225637,0.2437110820694386,0.1209203182643669,,1.0,1.239999999999992,-93.84764404227158,-93.35744996839122,-102.05934327123798,-0.4901940738803603,1.7467042815661355e-08,1000.0,no_TTV
Kepler-1040b,Kepler-1040 Ab,Kepler-1040 A,2455020.562425,0.014376,201.12147374,1.873e-05,0.0255708520031352,0.0044910901547551,0.07,,0.0,,88.22,,1.01,0.147,0.9785,0.055,7.0,1.0,406.5704743845967,0.3980333453968114,0.2578423200801391,,1.0,1.58888888888888,-42.73963691779326,-42.77933845863341,-47.2841733418513,0.0397015408401415,4.760721399438912e-87,1000.0,no_TTV
Kepler-1041b,Kepler-1041 b,Kepler-1041,2454975.067751,0.005459,24.75767324,6.09e-06,0.0373121425377535,0.0075053573578327,0.07,,0.0,,88.22,,1.06,0.07,1.08,0.23,52.0,1.0,85.22005007261205,0.1465630082598465,0.0213539112566339,,1.0,1.0000000000000036,-337.0653676736288,-338.16756136610496,-332.95556586679976,1.1021936924761917,3.2307018970522605e-11,1000.0,no_TTV
Kepler-1042b,Kepler-1042 b,Kepler-1042 A,2455188.813787,0.003645,10.13206084,3.82e-06,0.0240108415557697,0.0041169941299915,0.07,,0.0,,88.22,,0.75,0.05,0.72,0.05,112.0,1.0,40.74536161996146,0.0820374570102302,0.007301425566843,,1.0,0.7249999999999943,-907.4664724121492,-906.72116469206,-902.8774100256364,-0.7453077200891585,0.0004237465354653,1000.0,no_TTV
Kepler-1043b,Kepler-1043 b,Kepler-1043,2454991.30094,0.005075,38.50546675,6.07e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.92,0.06,0.9,0.1,37.0,1.0,77.16455885908933,0.0770427538345472,0.0432476633546998,,1.0,1.6000000000000083,-251.3064061061559,-248.4313759720569,-243.5416655738455,-2.875030134098949,1.2012624392116972e-23,1000.0,no_TTV
Kepler-1044b,Kepler-1044 b,Kepler-1044,2454968.953938,0.003683,6.77411519,4.1e-06,0.0323277189690644,0.0061868311548376,0.07,,0.0,,88.22,,1.08,0.08,1.11,0.25,199.0,1.0,1030.633239648154,79.27947997517822,0.0117438721599998,,1.0,0.9000000000000058,-1452.2202172281018,-1447.7449235367417,-1446.39842940546,-4.475293691360093,1.5005943251706073e-18,1065.0,no_TTV
Kepler-1045b,Kepler-1045 b,Kepler-1045,2454982.392213,0.002848,26.4104785,3.22e-06,0.0327340218147215,0.0062923220530065,0.07,,0.0,,88.22,,0.86,0.05,0.82,0.06,50.0,1.0,62.112637246534135,0.0729266574687272,0.0078882966802027,,1.0,0.950000000000003,-430.54839529320685,-424.248579988453,-419.312158839768,-6.299815304753849,3.83347810085099e-05,1000.0,no_TTV
Kepler-1046b,Kepler-1046 Ab,Kepler-1046 A,2454957.685049,0.002939,14.37507627,3.45e-06,0.0167177857146617,0.0024759186718975,0.07,,0.0,,88.22,,1.04,0.04,1.04,0.07,74.0,1.0,56.100177555231454,0.1095744809420864,0.0070639491432098,,1.0,0.6000000000000014,-587.6141385562452,-586.1839243864938,-580.3216970538932,-1.4302141697513662,0.0069188431020227,1000.0,no_TTV
Kepler-1048b,Kepler-1048 Ab,Kepler-1048 A,2454968.645608,0.003213,6.9209966,3.66e-06,0.0152715047211216,0.0021756338375427,0.07,,0.0,,88.22,,0.75,0.04,0.7,0.03,194.0,1.0,19.378790480005087,0.0258728844860094,0.025433058913058,,1.0,1.1000000000000016,-1202.2479254495884,-1185.1074111034775,-1184.2360344342342,-17.140514346110876,2.1358063243445897e-66,1050.0,no_TTV
Kepler-1049b,Kepler-1049 b,Kepler-1049,2454967.445913,0.002131,3.27346966,2.43e-06,0.0024435310248403,0.0002814433928234,0.07,,0.0,,88.22,,0.51,0.03,0.49,0.03,410.0,1.0,55.05380791830319,0.20933006813096,0.0074695324536367,,1.0,0.8000000000000008,-3038.7067712903863,-3023.878727551109,-3015.424295804372,-14.828043739277293,3.3566792530759706e-18,2220.0,no_TTV
Kepler-1051b,Kepler-1051 b,Kepler-1051,2454971.969261,0.003494,25.96180896,3.74e-06,0.0463544027250594,0.0100174611184699,0.07,,0.0,,88.22,,1.43,0.22,1.73,0.62,40.0,1.0,66.26522380608242,0.0844523836721151,0.00720293158796,,1.0,1.0749999999999955,-328.00822823716385,-329.27959879489686,-318.62874056332987,1.2713705577330074,0.0008568230687326,1000.0,no_TTV
Kepler-1053b,Kepler-1053 b,Kepler-1053,2454955.771749,0.001527,2.41435261,1.74e-06,0.0026633391659264,0.0002974620053292,0.07,,0.0,,88.22,,0.74,0.04,0.69,0.03,561.0,1.0,31.08992331560468,0.0660083758725953,0.0050042698461288,,1.0,0.6500000000000057,-4437.522919455868,-4442.336841078782,-4432.566240347028,4.813921622913767,3.2640612950580475e-09,3039.0,no_TTV
Kepler-1054b,Kepler-1054 b,Kepler-1054,2454965.439865,0.003325,4.30656157,3.75e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,1.22,0.18,1.34,0.58,163.0,1.0,330.82222969716594,7.6935402255572285,0.0152522645670102,,1.0,0.9500000000000028,-1124.651386336874,-1128.1079288410883,-1118.7173566294064,3.45654250421444,2.3866071740496976e-19,1690.0,no_TTV
Kepler-1055b,Kepler-1055 b,Kepler-1055,2454954.216214,0.00165,2.2950397,1.87e-06,0.0063494408986915,0.0009565056760776,0.07,,0.0,,88.22,,0.98,0.04,0.94,0.04,586.0,1.0,33.611565400502904,0.0770907463315495,0.0066233000303194,,1.0,0.8500000000000086,-4236.100790316599,-4245.822705907683,-4235.282636515037,9.721915591083416,1.2073960660509015e-10,3200.0,no_TTV
Kepler-1056b,Kepler-1056 b,Kepler-1056,2454966.27761,0.006638,27.49583745,8.03e-06,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,1.12,0.2,1.2,0.51,43.0,1.0,102.54073642981987,0.191027897745144,0.0236222386343497,,1.0,0.9500000000000028,-315.2933102859011,-319.2317239348233,-314.6137299105422,3.9384136489222215,9.421588848022394e-16,1000.0,no_TTV
Kepler-1057b,Kepler-1057 b,Kepler-1057,2455012.607553,0.003685,14.08830133,4.06e-06,0.0456710690969252,0.0098227812617409,0.07,,0.0,,88.22,,1.07,0.15,1.1,0.36,97.0,1.0,32.68223665507921,0.0379143395295145,0.0108617619359585,,1.0,0.7500000000000071,-723.050765503939,-718.9883037109905,-710.8036111103837,-4.062461792948511,6.239242981322432e-09,1000.0,no_TTV
Kepler-1058b,Kepler-1058 Ab,Kepler-1058 A,2455020.05196,0.010715,110.96346088,1.254e-05,0.022771934751507,0.0038251561869484,0.07,,0.0,,88.22,,0.73,0.05,0.69,0.04,12.0,1.0,479.77709335573184,1.0231267758821332,0.0127713915718303,,1.0,0.6749999999999972,-98.7886273316717,-99.53573141359811,-92.12870340052802,0.747104081926409,0.1872842768722555,1000.0,no_TTV
Kepler-1059b,Kepler-1059 b,Kepler-1059,2455187.435918,0.003034,3.76419737,3.22e-06,0.0168811323634752,0.0025104299710617,0.07,,0.0,,88.22,,0.75,0.06,0.72,0.06,304.0,1.0,37.98943807266401,0.1172513520763089,0.0122896081866127,,1.0,0.9000000000000058,-2170.784418839302,-2166.920884903729,-2167.502927729848,-3.863533935572832,1.9023834223459998e-26,1640.0,no_TTV
Kepler-1060b,Kepler-1060 b,Kepler-1060,2454970.657378,0.006558,46.87827068,7.34e-06,0.0272012180224723,0.0048894821451496,0.07,,0.0,,88.22,,0.99,0.08,0.99,0.19,28.0,1.0,94.0370522867407,0.0938770203190415,0.1039806955090901,,1.0,0.75,-226.61083659206116,-235.02680865997888,-212.9958588818132,8.41597206791775,0.0137522289221638,1000.0,no_TTV
Kepler-1061b,Kepler-1061 b,Kepler-1061,2454953.847196,0.001564,2.75797905,1.75e-06,0.020779220662333,0.0033662199373515,0.07,,0.0,,88.22,,1.09,0.04,1.07,0.06,493.0,1.0,5.623617458405081,0.0021529932107897,0.0068603143653551,,1.0,0.7000000000000028,-3750.02732085384,-3736.756178336852,-3713.4549368949793,-13.27114251698822,7.519138226962094e-14,2664.0,no_TTV
Kepler-1062b,Kepler-1062 Ab,Kepler-1062 A,2454973.341052,0.002638,9.30414969,3.14e-06,0.0173743050814317,0.0026153282864313,0.07,,0.0,,88.22,,0.75,0.038,0.73,0.055,110.0,1.0,35.36692055370968,0.0673250133560827,0.0080130561493682,,1.0,0.625,-868.7753446723636,-872.3278119183988,-865.0616734254733,3.552467246035121,0.0001561704158419,1000.0,no_TTV
Kepler-1063b,Kepler-1063 Ab,Kepler-1063 A,2454958.878084,0.00184,14.07971049,2.05e-06,0.0223039892379146,0.0037161950182553,0.07,,0.0,,88.22,,1.09,0.11,1.14,0.3,96.0,1.0,52.98768065480397,0.0998025993824924,0.0055640059009905,,1.0,0.3000000000000043,-845.2408286755648,-843.7301861533947,-835.8331957198475,-1.5106425221700874,0.1600240963192559,1000.0,no_TTV
Kepler-1064b,Kepler-1064 Ab,Kepler-1064 A,2454966.953808,0.002834,16.54077825,3.02e-06,0.0143315993311938,0.001985868861586,0.07,,0.0,,88.22,,0.85,0.03,0.79,0.02,83.0,1.0,37.164436259214376,0.0417448654733689,0.0138496959500483,,1.0,0.6000000000000014,-648.0113568943077,-639.5515150706696,-621.5624397169388,-8.459841823638158,9.610005801917597e-31,1000.0,no_TTV
Kepler-1066b,Kepler-1066 b,Kepler-1066,2454955.108284,0.000407,1.93155971,4.8e-07,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.98,0.11,0.98,0.2,559.0,1.0,4.10166353618331,0.001146356494182,0.0014838022329141,,1.0,0.5874999999999999,-5447.014509216681,-5448.305191471649,-5434.273429137268,1.290682254967578,0.0077857546562713,3800.0,no_TTV
Kepler-1068b,Kepler-1068 b,Kepler-1068,2455097.280021,0.003505,16.92339149,3.76e-06,0.0512303567526686,0.0114273013537052,0.07,,0.0,,88.22,,1.01,0.07,1.01,0.25,71.0,1.0,84.84124965791646,0.2128651155930612,0.0097970960251998,,1.0,0.7000000000000028,-537.2266372351315,-539.9131834449802,-535.9215252353189,2.6865462098486432,1.713029011062783e-07,1000.0,no_TTV
Kepler-1069b,Kepler-1069 b,Kepler-1069,2454984.401884,0.008409,23.89882644,9.65e-06,0.0151134890012954,0.0021434233206934,0.07,,0.0,,88.22,,0.99,0.05,0.98,0.17,28.0,1.0,127.97150338466012,0.3427214858519392,0.0185307159213463,,1.0,0.8750000000000037,-202.665464389399,-202.2260632273992,-191.86324476406696,-0.4394011619998252,4.292645229408856e-05,1000.0,no_TTV
Kepler-1070b,Kepler-1070 b,Kepler-1070,2454964.994358,0.00548,6.22160003,6.1e-06,0.0168811323634752,0.0025104299710617,0.07,,0.0,,88.22,,1.21,0.2,1.32,0.61,215.0,1.0,93.84626132207624,0.609394692323292,0.015547421998672,,1.0,0.8333333333333388,-1400.822099162299,-1395.8003166671924,-1387.708649603532,-5.021782495106663,1.1306532455122496e-13,1169.0,no_TTV
Kepler-1071b,Kepler-1071 Ab,Kepler-1071 A,2454965.719273,0.002864,6.18000073,3.12e-06,0.0272012180224723,0.0048894821451496,0.07,,0.0,,88.22,,0.86,0.04,0.81,0.03,218.0,1.0,54.5705724837934,0.2067067139538636,0.0074656933929635,,1.0,0.7950000000000038,-1638.5570980100265,-1631.9091579311907,-1623.9798153154552,-6.647940078835518,5.4637799484874625e-09,1170.0,no_TTV
Kepler-1074b,Kepler-1074 b,Kepler-1074,2454966.993563,0.003288,5.94564846,3.81e-06,0.0067876308770457,0.0010699704425006,0.07,,0.0,,88.22,,0.6,0.03,0.57,0.02,226.0,1.0,19.642312770048,0.0265436952108935,0.0161816432382933,,1.0,0.9250000000000044,-1526.2957268770426,-1507.314129103166,-1491.3555145701616,-18.9815977738765,7.662349119456924e-39,1224.0,no_TTV
Kepler-1077b,Kepler-1077 b,Kepler-1077,2454967.188715,0.004347,34.35113976,5.05e-06,0.0341691958338502,0.0066678568154812,0.07,,0.0,,88.22,,1.02,0.06,1.02,0.23,38.0,1.0,79.46942216568375,0.0916835078557909,0.008742687687476,,1.0,0.6500000000000057,-310.1957349891097,-306.96128937038924,-301.5788552212926,-3.234445618720485,0.0732563966923619,1000.0,no_TTV
Kepler-1079b,Kepler-1079 Ab,Kepler-1079 A,2454961.75925,0.003938,13.24507215,4.54e-06,0.0175231683600396,0.0026471956826912,0.07,,0.0,,88.22,,1.08,0.12,1.36,0.27,97.0,1.0,28.854212418708705,0.0314372065774648,0.0178155043565515,,1.0,0.8500000000000086,-691.4247950724734,-686.9341443396977,-671.7263852838792,-4.490650732775748,1.1481173764605398e-15,1000.0,no_TTV
Kepler-1080b,Kepler-1080 b,Kepler-1080,2454992.314082,0.00429,77.25562525,4.38e-06,0.0440897103867214,0.0093751322133416,0.07,,0.0,,88.22,,1.1,0.1,1.16,0.4,18.0,1.0,229.133030932852,0.3368490213561586,0.020440344558648,,1.0,0.6000000000000014,-129.70576759068717,-129.4606675641062,-125.41366840695196,-0.2451000265809568,1.7094738367082903e-14,1000.0,no_TTV
Kepler-1083b,Kepler-1083 b,Kepler-1083,2454988.588724,0.005452,33.41773787,6.13e-06,0.0456710690969252,0.0098227812617409,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,38.0,1.0,692.4455534134994,7.220717318309994,0.0147648818889467,,1.0,0.8999999999999986,-273.2302626225944,-271.632451718521,-263.4702465850396,-1.5978109040734123,1.2091515588717769e-05,1000.0,no_TTV
Kepler-1088b,Kepler-1088 b,Kepler-1088,2454955.528632,0.004261,23.12744728,4.94e-06,0.0108115377616585,0.0023016362400785,0.07,,0.0,,88.22,,1.08,0.03,1.08,0.08,54.0,1.0,125.90474352890614,0.3428950905777697,0.0229944006735687,,1.0,0.7750000000000058,-356.28009595546547,-362.25473167292864,-354.3158290679463,5.974635717463173,7.064703425972415e-23,1000.0,no_TTV
Kepler-1089b,Kepler-1089 b,Kepler-1089,2455185.856947,0.002111,5.13248544,2.1e-06,0.0183745968546868,0.0028312278446164,0.07,,0.0,,88.22,,0.52,0.03,0.49,0.03,220.0,1.0,26.751165870936028,0.0580286639208225,0.0049935006722524,,1.0,0.9799999999999984,-1809.9348856544043,-1813.5893967261047,-1807.7020786512296,3.654511071700881,1.1738964649805825e-06,1204.0,no_TTV
Kepler-1092b,Kepler-1092 b,Kepler-1092,2454970.674518,0.011488,58.60136304,1.416e-05,0.0221964579266116,0.0036912572928754,0.07,,0.0,,88.22,,0.99,0.09,1.0,0.18,19.0,1.0,941.5804049386196,7.569281104364791,0.0276558799990399,,1.0,1.1750000000000116,-132.44890022533048,-138.54773550055552,-120.17018300592704,6.098835275225042,5.4286033472405315e-16,1000.0,no_TTV
Kepler-1094b,Kepler-1094 b,Kepler-1094,2454972.49831,0.008102,78.09953284,9.52e-06,0.0420837507413101,0.0088132537577681,0.07,,0.0,,88.22,,1.14,0.16,1.21,0.46,18.0,1.0,293.17894858830465,0.5457287019077057,0.015538117322818,,1.0,0.7500000000000037,-143.5782012895845,-145.5817575400447,-133.84180826133655,2.0035562504601785,0.0296719749602507,1000.0,no_TTV
Kepler-1097b,Kepler-1097 b,Kepler-1097,2454990.358653,0.010246,187.74568836,1.332e-05,0.0436412817876974,0.0092489373116185,0.07,,0.0,,88.22,,0.82,0.06,0.79,0.05,7.0,1.0,378.435303577549,0.3712398026998471,0.2663646823005964,,1.0,1.5,-42.44731629302409,-43.49953417268746,-43.90036584538717,1.052217879663374,1.3839396970928525e-65,1000.0,no_TTV
Kepler-1099b,Kepler-1099 b,Kepler-1099,2454965.143195,0.001752,2.16844614,1.97e-06,0.0352066892499245,0.0069420791477412,0.07,,0.0,,88.22,,1.01,0.06,1.0,0.14,626.0,1.0,51.30971148179461,0.1813064009961493,0.0059532884682396,,1.0,0.7000000000000028,-4684.203940449199,-4685.346454311096,-4667.755109601319,1.1425138618969868,4.136781237224026e-14,3360.0,no_TTV
Kepler-1101b,Kepler-1101 b,Kepler-1101,2455009.019655,0.009945,81.31320034,1.142e-05,0.0287473972484699,0.0052739008236905,0.07,,0.0,,88.22,,0.94,0.06,0.91,0.13,16.0,1.0,292.4048222075004,0.5206216126710501,0.0155614457966254,,1.0,0.9250000000000008,-131.4092079421418,-127.59775555020832,-125.29414946466274,-3.811452391933472,0.0048594914789398,1000.0,no_TTV
Kepler-1102b,Kepler-1102 b,Kepler-1102,2455010.66711,0.004049,51.32848636,4.33e-06,0.0321251964286159,0.0061343876833843,0.07,,0.0,,88.22,,0.96,0.07,0.94,0.14,27.0,1.0,342.73629473775526,1.1407233674049737,0.0190645333327489,,1.0,0.3999999999999986,-191.47332605797016,-191.5871342137476,-190.212830702768,0.1138081557774057,0.0007303529142414,1000.0,no_TTV
Kepler-1103b,Kepler-1103 b,Kepler-1103,2454982.312009,0.00454,19.79186403,5.44e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,1.11,0.1,1.15,0.31,52.0,1.0,81.9671573802878,0.1697806328187141,0.0094990846766626,,1.0,0.9500000000000028,-371.5431886161081,-369.3406783159272,-363.6763301989328,-2.2025103001809043,2.9290594737063504e-05,1000.0,no_TTV
Kepler-1105b,Kepler-1105 b,Kepler-1105,2454965.184843,0.003003,4.42157079,3.23e-06,0.0211306319597503,0.0034461726954992,0.07,,0.0,,88.22,,0.71,0.03,0.68,0.02,304.0,1.0,9.238934516587578,0.0059110288765857,0.0102413550760247,,1.0,0.8499999999999943,-2203.327103185032,-2198.201702593429,-2176.8379369876566,-5.125400591602556,1.7816204149811406e-15,1634.0,no_TTV
Kepler-1109b,Kepler-1109 b,Kepler-1109,2454994.465308,0.005121,37.64667098,5.71e-06,0.0240108415557697,0.0041169941299915,0.07,,0.0,,88.22,,1.05,0.07,1.06,0.21,31.0,1.0,94.24735344662506,0.1175990793226589,0.0127049996193951,,1.0,0.7000000000000028,-250.95841069686244,-250.5913789336946,-248.2684561095679,-0.3670317631678301,0.0291516121839673,1000.0,no_TTV
Kepler-1110b,Kepler-1110 b,Kepler-1110,2455190.476891,0.003969,9.69303883,4.28e-06,0.0321251964286159,0.0061343876833843,0.07,,0.0,,88.22,,0.73,0.05,0.7,0.05,117.0,1.0,93.44657154290724,0.4523599199661845,0.0106032047325541,,1.0,0.7500000000000071,-915.1283962359244,-919.4722469039086,-911.815700888957,4.34385066798427,1.6697069324156298e-06,1000.0,no_TTV
Kepler-1111b,Kepler-1111 b,Kepler-1111,2454968.658627,0.007431,8.79638238,8.14e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,1.1,0.13,1.15,0.31,156.0,1.0,1085.3744214607163,71.34810716381185,0.018605802318977,,1.0,1.100000000000001,-1004.850983029952,-1000.3735035274066,-992.0982540969496,-4.4774795025455205,2.318255943184539e-11,1000.0,no_TTV
Kepler-1112b,Kepler-1112 b,Kepler-1112,2454974.429294,0.006044,14.36282508,7.12e-06,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,1.34,0.21,1.54,0.65,69.0,1.0,287.53857146991135,2.9043712230979963,0.0147781174036507,,1.0,0.799999999999998,-444.1708146450102,-442.3597020742101,-437.6594060494425,-1.8111125708000488,0.0008408813496607,1000.0,no_TTV
Kepler-1113b,Kepler-1113 b,Kepler-1113,2455001.776673,0.004685,42.3006608,5.36e-06,0.0349983721440735,0.0068868374817331,0.07,,0.0,,88.22,,1.12,0.13,1.17,0.47,27.0,1.0,166.99608828008888,0.3285494145616781,0.0079353734672542,,1.0,1.4999999999999858,-232.65744753811492,-235.55013061453727,-230.95747499329948,2.8926830764223155,0.0120405187692855,1000.0,no_TTV
Kepler-1114b,Kepler-1114 b,Kepler-1114,2454974.499093,0.004124,14.97435448,4.51e-06,0.0087638133205997,0.0016374206388686,0.07,,0.0,,88.22,,0.87,0.04,0.83,0.04,90.0,1.0,38.88183273453012,0.0504902740520023,0.0101857787985745,,1.0,0.7250000000000014,-674.648693409169,-679.286418293458,-676.086721807242,4.637724884289014,0.0011087682780165,1000.0,no_TTV
Kepler-1115b,Kepler-1115 b,Kepler-1115,2454953.674023,0.006497,23.55372085,7.16e-06,0.0165549640683945,0.0024416354775306,0.07,,0.0,,88.34,0.11,1.6,0.1,1.73,0.29,44.0,1.0,50.1602368986368,0.053345712976494,0.0260225345332198,,1.0,1.1000000000000016,-252.8982024813159,-254.1788992550088,-256.99766366925405,1.2806967736929096,1.6802152065933462e-16,1000.0,no_TTV
Kepler-1116b,Kepler-1116 b,Kepler-1116,2454967.243637,0.005308,41.69783717,5.98e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.95,0.06,0.93,0.2,34.0,1.0,83.56198152810884,0.0834025789660302,0.0987014557400764,,1.0,0.6749999999999936,-240.0691247703385,-234.90992121740925,-234.8487026472731,-5.159203552929256,3.779755898923538e-09,1000.0,no_TTV
Kepler-1118b,Kepler-1118 b,Kepler-1118,2454990.620862,0.005958,38.67158576,6.37e-06,0.0335516337911465,0.0065057130028345,0.07,,0.0,,88.22,,0.96,0.11,0.97,0.17,36.0,1.0,120.73703444066815,0.1879382298600518,0.0261912529847647,,1.0,0.7250000000000014,-240.31366674985367,-241.66730492248013,-229.57277216201345,1.353638172626404,5.386267120257674e-10,1000.0,no_TTV
Kepler-1119b,Kepler-1119 b,Kepler-1119,2454968.588315,0.007854,8.32651274,8.84e-06,0.0197367341324235,0.0031316266161938,0.07,,0.0,,88.22,,1.11,0.14,1.17,0.38,160.0,1.0,171.43135428990718,1.7828415135769262,0.0214563345788394,,1.0,0.9000000000000008,-921.0516971193364,-917.833406410706,-916.8988257410429,-3.2182907086302066,2.4813778570332653e-13,1000.0,no_TTV
Kepler-1121b,Kepler-1121 b,Kepler-1121,2454964.004914,0.005719,13.15149746,6.68e-06,0.0195647145657989,0.0030932992600039,0.07,,0.0,,88.22,,1.29,0.13,1.59,0.4,85.0,1.0,28.341979641551703,0.0305474028777972,0.017641841591846,,1.0,0.9500000000000028,-532.6986004874093,-528.3947673014618,-522.279357823017,-4.3038331859474965,2.5177980563696907e-17,1000.0,no_TTV
Kepler-1122b,Kepler-1122 b,Kepler-1122,2454988.306089,0.011039,42.19204934,1.252e-05,0.0216613815883979,0.0035677375934094,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.11,33.0,1.0,84.55237697840872,0.0843910851412772,0.1325221444597218,,1.0,1.066666666666667,-205.61734101621408,-203.20394411008343,-196.97422464499948,-2.413396906130629,1.1923794654264444e-06,1000.0,no_TTV
Kepler-1125b,Kepler-1125 b,Kepler-1125,2454964.591663,0.009081,17.67018914,1.013e-05,0.0185431009237588,0.0028679975511403,0.07,,0.0,,88.22,,0.95,0.08,0.94,0.15,56.0,1.0,207.61336919974516,1.2250544226621116,0.0291430515517201,,1.0,0.6875000000000012,-349.65108744085114,-350.1901268241064,-339.38278724117504,0.5390393832552718,3.161756499622463e-08,1000.0,no_TTV
Kepler-1128b,Kepler-1128 b,Kepler-1128,2455012.07626,0.00764,61.61797658,8.45e-06,0.0517030687005894,0.0115658342840834,0.07,,0.0,,88.22,,0.94,0.05,0.91,0.13,15.0,1.0,160.27835315066352,0.2070338037241583,0.0135074957230175,,1.0,1.619999999999996,-119.01369500127794,-120.68126112821382,-113.67673914332032,1.6675661269358812,0.0028081471461679,1000.0,no_TTV
Kepler-1132b,Kepler-1132 b,Kepler-1132,2454972.122076,0.008711,62.89270326,1.051e-05,0.0268191014283093,0.0047954529211882,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.06,19.0,1.0,187.7839007292737,0.2783609469342423,0.0413223305360868,,1.0,0.8999999999999986,-132.00886792815777,-136.07388740500758,-125.5154222087502,4.0650194768498125,5.67728640447778e-20,1000.0,no_TTV
Kepler-1133b,Kepler-1133 b,Kepler-1133,2454971.199115,0.002746,11.55558875,3.1e-06,0.0206042456910919,0.0033265717410939,0.07,,0.0,,88.22,,0.93,0.06,0.9,0.1,117.0,1.0,129.47125703112917,0.7289478011493316,0.0081286247745872,,1.0,0.5999999999999942,-932.3969230491712,-924.294100197248,-919.4168863097036,-8.102822851923293,1.1364587203870645e-07,1000.0,no_TTV
Kepler-1134b,Kepler-1134 b,Kepler-1134,2455185.74474,0.00584,17.13269367,6.11e-06,0.0319230943377515,0.0060821458510367,0.07,,0.0,,88.22,,0.84,0.05,0.81,0.06,66.0,1.0,199.78706606252203,1.1695626231837934,0.0111790125367992,,1.0,0.8750000000000037,-502.6749450215178,-503.3253346333945,-500.31752487911393,0.6503896118766761,0.0004341885314472,1000.0,no_TTV
Kepler-1135b,Kepler-1135 b,Kepler-1135,2455025.337492,0.007943,76.95806106,8.63e-06,0.0187121118201656,0.0029049909140279,0.07,,0.0,,88.22,,0.96,0.05,0.94,0.17,17.0,1.0,154.37455841291762,0.1534195647178364,0.1815654503278652,,1.0,0.5000000000000072,-123.10928741659082,-122.0061224361823,-117.59467133953908,-1.103164980408522,1.0054767592608303e-20,1000.0,no_TTV
Kepler-1137b,Kepler-1137 b,Kepler-1137,2454972.076539,0.005932,23.92120244,6.99e-06,0.0241948533351992,0.0041607446481831,0.07,,0.0,,88.22,,1.5,0.23,1.84,0.69,44.0,1.0,148.7691299284894,0.4629632273653499,0.0156264591737342,,1.0,0.8500000000000086,-300.2677229062131,-293.8444017745357,-286.0053481138024,-6.423321131677426,0.0002299190992614,1000.0,no_TTV
